Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
     22  2.76340E+00  1.37164E-001  5.00009E+000 -3.34511E-015  8.99841E-031  7.69928E-033  3.79033E-015  2.86708E-015  9.98870E-001  6.79770E-010  6.63576E-003  4.26655E-002
     23  2.90073E+00  1.37330E-001  5.00009E+000 -3.34511E-015  9.61612E-031  7.08932E-033  3.82630E-015  3.31967E-015  9.98799E-001  6.79770E-010  6.63649E-003  4.69730E-002
     24  3.03821E+00  1.37485E-001  5.00010E+000 -3.34510E-015  1.02568E-030  6.60037E-033  3.85844E-015  3.76470E-015  9.98729E-001  6.79769E-010  6.63999E-003  5.13553E-002
     25  3.17584E+00  1.37630E-001  5.00010E+000 -3.34510E-015  7.74370E-031 -2.72579E-032  2.87863E-015  4.50158E-015  9.98658E-001  6.79768E-010  6.64663E-003  5.57811E-002
     26  3.31361E+00  1.37767E-001  5.00010E+000 -3.34509E-015  5.80138E-031 -5.50436E-032  1.69306E-015  5.34962E-015  9.98587E-001  6.79768E-010  6.65680E-003  6.02214E-002
     27  3.45150E+00  1.37896E-001  5.00010E+000 -3.34509E-015  4.22256E-031 -7.78835E-032  3.72011E-016  6.25504E-015  9.98517E-001  6.79767E-010  6.67090E-003  6.46494E-002
     28  3.58952E+00  1.38018E-001  5.00011E+000 -3.34509E-015  2.89048E-031 -9.66860E-032 -1.03931E-015  7.20001E-015  9.98446E-001  6.79767E-010  6.68935E-003  6.90411E-002
     29  3.72765E+00  1.38133E-001  5.00011E+000 -3.34508E-015  1.73631E-031 -1.12165E-031 -2.51138E-015  8.18146E-015  9.98375E-001  6.79766E-010  6.71257E-003  7.33747E-002
     30  3.86590E+00  1.38242E-001  5.00011E+000 -3.34508E-015  7.17620E-032 -1.24891E-031 -4.02599E-015  9.20147E-015  9.98304E-001  6.79765E-010  6.74100E-003  7.76312E-002
     31  4.00424E+00  1.38346E-001  5.00011E+000 -3.34508E-015 -1.92936E-032 -1.35314E-031 -5.57106E-015  1.02628E-014  9.98233E-001  6.79765E-010  6.77506E-003  8.17939E-002
     32  4.14269E+00  1.38445E-001  5.00012E+000 -3.34507E-015 -8.15929E-031 -1.05169E-031 -6.13397E-015  9.40683E-015  9.98162E-001  6.79764E-010  6.81519E-003  8.58487E-002
     33  4.28123E+00  1.38539E-001  5.00012E+000 -3.34507E-015 -1.49746E-030 -8.01704E-032 -6.51118E-015  8.20046E-015  9.98091E-001  6.79764E-010  6.86180E-003  8.97835E-002
     34  4.41986E+00  1.38629E-001  5.00012E+000 -3.34507E-015 -2.09614E-030 -5.92443E-032 -6.76976E-015  6.76257E-015  9.98020E-001  6.79763E-010  6.89909E-003  9.35885E-002
     35  4.55857E+00  1.38715E-001  5.00012E+000 -3.34506E-015 -2.63218E-030 -4.15351E-032 -6.95130E-015  5.19041E-015  9.97949E-001  6.79763E-010  6.89956E-003  9.72555E-002
     36  4.69737E+00  1.38797E-001  5.00012E+000 -3.34506E-015 -3.11895E-030 -2.63835E-032 -7.08022E-015  3.55633E-015  9.97878E-001  6.79762E-010  6.90005E-003  1.00778E-001
     37  4.83624E+00  1.38876E-001  5.00013E+000 -3.34506E-015 -3.56570E-030 -1.32830E-032 -7.17446E-015  1.90951E-015  9.97807E-001  6.79762E-010  6.90028E-003  1.04153E-001
     38  4.97520E+00  1.38952E-001  5.00013E+000 -3.34505E-015 -3.97906E-030 -1.84363E-033 -7.24777E-015  2.82419E-016  9.97735E-001  6.79761E-010  6.90053E-003  1.07375E-001
     39  5.00000E+00  2.48043E-002  5.00013E+000 -3.34505E-015 -4.04773E-030 -4.39447E-035 -7.25508E-015 -6.69744E-019  9.97723E-001  6.79761E-010  6.90062E-003  1.07937E-001
     40  5.18546E+00  1.85459E-001  5.00013E+000 -3.34505E-015 -3.36771E-030  7.70864E-033 -7.36047E-015  4.93297E-016  9.97628E-001  6.79761E-010  6.90079E-003  1.09894E-001
     41  5.37150E+00  1.86036E-001  5.00013E+000 -3.34504E-015 -2.83143E-030  1.31993E-032 -7.46610E-015  1.90852E-015  9.97533E-001  6.79761E-010  6.90097E-003  1.11894E-001
     42  5.55825E+00  1.86755E-001  5.00014E+000 -3.34504E-015 -2.39808E-030  1.84885E-032 -7.56356E-015  3.83377E-015  9.97437E-001  6.79760E-010  6.90117E-003  1.13902E-001
     43  5.74554E+00  1.87288E-001  5.00014E+000 -3.34504E-015 -2.05441E-030  2.27297E-032 -7.64765E-015  5.99523E-015  9.97342E-001  6.79760E-010  6.90138E-003  1.15880E-001
     44  5.93323E+00  1.87689E-001  5.00014E+000 -3.34503E-015 -1.77174E-030  2.61589E-032 -7.72059E-015  8.27443E-015  9.97246E-001  6.79760E-010  6.90160E-003  1.17794E-001
     45  6.12123E+00  1.88002E-001  5.00014E+000 -3.34503E-015 -1.53979E-030  2.87456E-032 -7.77830E-015  1.05493E-014  9.97150E-001  6.79759E-010  6.90183E-003  1.19614E-001
     46  6.30948E+00  1.88246E-001  5.00014E+000 -3.34502E-015 -1.40226E-030  3.56303E-032 -7.45979E-015  1.18448E-014  9.97053E-001  6.79759E-010  6.90207E-003  1.21310E-001
     47  6.49792E+00  1.88442E-001  5.00015E+000 -3.34502E-015 -1.21892E-030  4.04655E-032 -7.08047E-015  1.28953E-014  9.96957E-001  6.79759E-010  6.90220E-003  1.22863E-001
     48  6.68652E+00  1.88604E-001  5.00015E+000 -3.34502E-015 -1.07135E-030  3.78250E-032 -6.64307E-015  1.34333E-014  9.96861E-001  6.79759E-010  6.90234E-003  1.24252E-001
     49  6.87526E+00  1.88741E-001  5.00015E+000 -3.34501E-015 -9.44690E-031  2.67750E-032 -6.16803E-015  1.34682E-014  9.96764E-001  6.79758E-010  6.90238E-003  1.25497E-001
     50  7.06412E+00  1.88860E-001  5.00015E+000 -3.34501E-015 -8.35495E-031  8.96330E-033 -5.66846E-015  1.34427E-014  9.96668E-001  6.79758E-010  6.90244E-003  1.26935E-001
     51  7.25309E+00  1.88963E-001  5.00015E+000 -3.34501E-015 -4.10551E-031 -3.19375E-032 -5.55441E-015  1.58516E-014  9.96572E-001  6.79758E-010  6.90249E-003  1.28406E-001
     52  7.44214E+00  1.89056E-001  5.00015E+000 -3.34500E-015 -3.13859E-032 -8.00000E-032 -5.54128E-015  1.84744E-014  9.96475E-001  6.79757E-010  6.90255E-003  1.29757E-001
     53  7.63128E+00  1.89140E-001  5.00015E+000 -3.34500E-015  3.21188E-031 -1.33722E-031 -5.62462E-015  2.11077E-014  9.96378E-001  6.79757E-010  6.90260E-003  1.30951E-001
     54  7.82050E+00  1.89216E-001  5.00016E+000 -3.34499E-015  6.68696E-031 -1.87989E-031 -5.78016E-015  2.36118E-014  9.96282E-001  6.79757E-010  6.90265E-003  1.31996E-001
     55  8.00979E+00  1.89286E-001  5.00016E+000 -3.34499E-015  9.98740E-031 -2.38792E-031 -5.99019E-015  2.59660E-014  9.96185E-001  6.79757E-010  6.90271E-003  1.32899E-001
     56  8.19914E+00  1.89351E-001  5.00016E+000 -3.34499E-015  8.29942E-031 -2.73606E-031 -6.12629E-015  2.61483E-014  9.96089E-001  6.79757E-010  6.90276E-003  1.33688E-001
     57  8.38855E+00  1.89411E-001  5.00016E+000 -3.34498E-015  6.89148E-031 -2.98988E-031 -6.21471E-015  2.59979E-014  9.95992E-001  6.79756E-010  6.90282E-003  1.34370E-001
     58  8.57801E+00  1.89467E-001  5.00016E+000 -3.34498E-015  5.69597E-031 -3.17159E-031 -6.24716E-015  2.56413E-014  9.95895E-001  6.79756E-010  6.90286E-003  1.34955E-001
     59  8.76753E+00  1.89520E-001  5.00016E+000 -3.34498E-015  5.12145E-031 -3.27345E-031 -6.23069E-015  2.51832E-014  9.95799E-001  6.79756E-010  6.90289E-003  1.35442E-001
     60  8.95710E+00  1.89570E-001  5.00016E+000 -3.34497E-015  4.55575E-031 -3.30670E-031 -6.16865E-015  2.46304E-014  9.95702E-001  6.79756E-010  6.90292E-003  1.35839E-001
     61  9.05191E+00  9.48084E-002  5.00019E+000 -3.34497E-015  1.21428E-028 -3.41591E-031 -6.02103E-015  2.40041E-014  9.95654E-001  6.79756E-010  6.90292E-003  1.35800E-001
     62  9.12843E+00  7.65209E-002  5.00020E+000 -3.34497E-015  2.13055E-028 -3.47240E-031 -5.96456E-015  2.23670E-014  9.95615E-001  6.79756E-010  6.90292E-003  1.35739E-001
     63  9.20512E+00  7.66820E-002  5.00021E+000 -3.34497E-015  2.97121E-028 -3.51347E-031 -5.93930E-015  2.04467E-014  9.95576E-001  6.79756E-010  6.90292E-003  1.35652E-001
     64  9.28195E+00  7.68322E-002  5.00022E+000 -3.34496E-015  3.74175E-028 -3.53916E-031 -5.93162E-015  1.83684E-014  9.95537E-001  6.79756E-010  6.90293E-003  1.35543E-001
     65  9.35891E+00  7.69605E-002  5.00023E+000 -3.34496E-015  4.45089E-028 -3.54261E-031 -5.93583E-015  1.61755E-014  9.95497E-001  6.79756E-010  6.90293E-003  1.35415E-001
     66  9.43601E+00  7.70974E-002  5.00024E+000 -3.34496E-015  5.10512E-028 -3.53265E-031 -5.94177E-015  1.38974E-014  9.95458E-001  6.79756E-010  6.90293E-003  1.35273E-001
     67  9.51325E+00  7.72392E-002  5.00025E+000 -3.34496E-015  5.70664E-028 -3.50114E-031 -5.94871E-015  1.15542E-014  9.95419E-001  6.79756E-010  6.90294E-003  1.35122E-001
     68  9.59063E+00  7.73842E-002  5.00026E+000 -3.34496E-015  6.25880E-028 -3.44217E-031 -5.95267E-015  9.14818E-015  9.95379E-001  6.79756E-010  6.90294E-003  1.34966E-001
     69  9.66816E+00  7.75306E-002  5.00027E+000 -3.34496E-015  6.76058E-028 -3.36771E-031 -5.95490E-015  6.68137E-015  9.95340E-001  6.79756E-010  6.90294E-003  1.34796E-001
     70  9.74584E+00  7.76772E-002  5.00028E+000 -3.34496E-015  7.21982E-028 -3.28054E-031 -5.95069E-015  4.16490E-015  9.95300E-001  6.79756E-010  6.90294E-003  1.34612E-001
     71  9.82366E+00  7.78229E-002  5.00028E+000 -3.34495E-015  7.63769E-028 -3.17287E-031 -5.94400E-015  1.61174E-015  9.95260E-001  6.79756E-010  6.90295E-003  1.34417E-001
     72  9.90163E+00  7.79668E-002  5.00029E+000 -3.34495E-015  8.02682E-028 -3.04086E-031 -5.93261E-015 -9.67504E-016  9.95221E-001  6.79756E-010  6.90295E-003  1.34216E-001
     73  9.97974E+00  7.81082E-002  5.00030E+000 -3.34495E-015  8.38805E-028 -2.90414E-031 -5.91701E-015 -3.57272E-015  9.95181E-001  6.79756E-010  6.90295E-003  1.34011E-001
     74  1.00000E+01  2.02647E-002  5.00030E+000 -3.34495E-015  8.47867E-028 -2.86622E-031 -5.91304E-015 -4.25373E-015  9.95170E-001  6.79756E-010  6.90295E-003  1.33957E-001
