    1.000000E+01    5.000000E-02         2
  81.0397444880822775  21.6721735457898532
   7.3767700000000000E+08   2.4975008022595044E+04   6.5588400749366579E-09   4.0097800066860736E-19   3.1466871528826596E+03
   7.3967700000000000E+08   2.4942912719362692E+04   6.3615446799287509E-09   3.8766329801202108E-19   3.1568574182905336E+03
   7.4167700000000000E+08   2.4921689255022055E+04   6.1719597325751354E-09   3.7500943994829428E-19   3.1661242585322234E+03
   7.4367700000000000E+08   2.4910003573696256E+04   5.9896853444150270E-09   3.6296892687300973E-19   3.1745460570554696E+03
   7.4567700000000000E+08   2.4906754843026378E+04   5.8143499971813464E-09   3.5149898327795487E-19   3.1821758033152164E+03
   7.4767700000000000E+08   2.4911031362906753E+04   5.6456077297254521E-09   3.4056093714791419E-19   3.1890618212810123E+03
   7.4967700000000000E+08   2.4922074777194885E+04   5.4831356837442793E-09   3.3011970127749875E-19   3.1952483626906951E+03
   7.5167700000000000E+08   2.4939251263479193E+04   5.3266319690585950E-09   3.2014333708121307E-19   3.2007760975670180E+03
   7.5367700000000000E+08   2.4962028432700179E+04   5.1758138035784930E-09   3.1060268539049493E-19   3.2056825252343697E+03
   7.5567700000000000E+08   2.4989956823897533E+04   5.0304158852431546E-09   3.0147105191763820E-19   3.2100023226430940E+03
   7.5767700000000000E+08   2.5022655060627254E+04   4.8901889584969235E-09   2.9272393760353525E-19   3.2137676423586222E+03
   7.5967700000000000E+08   2.5059797910220230E+04   4.7548985438872289E-09   2.8433880606267668E-19   3.2170083694778441E+03
   7.6167700000000000E+08   2.5101106640307709E+04   4.6243238050373492E-09   2.7629488190099027E-19   3.2197523445605834E+03
   7.6367700000000000E+08   2.5146341194755467E+04   4.4982565321311111E-09   2.6857297490245804E-19   3.2220255581130014E+03
   7.6567700000000000E+08   2.5195293814223394E+04   4.3765002250613057E-09   2.6115532603530373E-19   3.2238523210321437E+03
   7.6767700000000000E+08   2.5247783808150332E+04   4.2588692626050984E-09   2.5402547197842683E-19   3.2252554145829595E+03
   7.6967700000000000E+08   2.5303653248719056E+04   4.1451881465201848E-09   2.4716812546072008E-19   3.2262562228424508E+03
   7.7167700000000000E+08   2.5362763406803140E+04   4.0352908114360006E-09   2.4056906917614162E-19   3.2268748500508132E+03
   7.7367700000000000E+08   2.5424991788152769E+04   3.9290199929626796E-09   2.3421506141346595E-19   3.2271302249170508E+03
   7.7567700000000000E+08   2.5490229657607844E+04   3.8262266476551623E-09   2.2809375184250134E-19   3.2270401936097865E+03
   7.7767700000000000E+08   2.5558379961971834E+04   3.7267694194300583E-09   2.2219360614424465E-19   3.2266216029044940E+03
   7.7967700000000000E+08   2.5629355579929619E+04   3.6305141477988329E-09   2.1650383837311142E-19   3.2258903747432887E+03
   7.8167700000000000E+08   2.5703077841227372E+04   3.5373334138994923E-09   2.1101435010442378E-19   3.2248615732834087E+03
   7.8367700000000000E+08   2.5779475268211954E+04   3.4471061208149567E-09   2.0571567555695890E-19   3.2235494653589717E+03
   7.8567700000000000E+08   2.5858482501473711E+04   3.3597171050860097E-09   2.0059893199417225E-19   3.2219675751521631E+03
   7.8767700000000000E+08   2.5940039378280682E+04   3.2750567766793862E-09   1.9565577480306152E-19   3.2201287337610452E+03
   7.8967700000000000E+08   2.6024090138189138E+04   3.1930207849721417E-09   1.9087835672999977E-19   3.2180451242582376E+03
   7.9167700000000000E+08   2.6110582734979987E+04   3.1135097085722607E-09   1.8625929082091410E-19   3.2157283227556409E+03
   7.9367700000000000E+08   2.6199468238131201E+04   3.0364287670208343E-09   1.8179161667110518E-19   3.2131893359228261E+03
   7.9567700000000000E+08   2.6290700310612418E+04   2.9616875526188952E-09   1.7746876963950092E-19   3.2104386353492755E+03
   7.9767700000000000E+08   2.6384234752937602E+04   2.8891997807958819E-09   1.7328455272456388E-19   3.2074861890917100E+03
   7.9967700000000000E+08   2.6480029106223392E+04   2.8188830575908444E-09   1.6923311083559296E-19   3.2043414907061765E+03
   8.0167700000000000E+08   2.6578042309499702E+04   2.7506586629525694E-09   1.6530890722457737E-19   3.2010135860293003E+03
   8.0367700000000000E+08   2.6678234408625380E+04   2.6844513486838673E-09   1.6150670187089369E-19   3.1975110979430724E+03
   8.0567700000000000E+08   2.6780566315875272E+04   2.6201891499584519E-09   1.5782153163450929E-19   3.1938422493320545E+03
   8.0767700000000000E+08   2.6884999620471495E+04   2.5578032094278119E-09   1.5424869201351570E-19   3.1900148844198470E+03
   8.0967700000000000E+08   2.6991496451001956E+04   2.4972276130115272E-09   1.5078372035919281E-19   3.1860364886526227E+03
   8.1167700000000000E+08   2.7100019390733323E+04   2.4383992365282193E-09   1.4742238041674996E-19   3.1819142072805626E+03
   8.1367700000000000E+08   2.7210531446282799E+04   2.3812576023786279E-09   1.4416064807282255E-19   3.1776548627726511E+03
   8.1567700000000000E+08   2.7322996069016972E+04   2.3257447455375928E-09   1.4099469820195523E-19   3.1732649711860277E+03
   8.1767700000000000E+08   2.7437377226936354E+04   2.2718050881514421E-09   1.3792089251406679E-19   3.1687507575974123E+03
   8.1967700000000000E+08   2.7553639522876121E+04   2.2193853220726209E-09   1.3493576831346870E-19   3.1641181706909802E+03
   8.2167700000000000E+08   2.7671748352731753E+04   2.1684342986970692E-09   1.3203602808769237E-19   3.1593728965841656E+03
   8.2367700000000000E+08   2.7791670095331738E+04   2.1189029255035101E-09   1.2921852985136583E-19   3.1545203719602850E+03
   8.2567700000000000E+08   2.7913372323738546E+04   2.0707440687290357E-09   1.2648027817684543E-19   3.1495657965647342E+03
   8.2767700000000000E+08   2.8036824026341776E+04   2.0239124616534431E-09   1.2381841584940433E-19   3.1445141451100430E+03
   8.2967700000000000E+08   2.8161995825298061E+04   1.9783646180057404E-09   1.2123021609057300E-19   3.1393701786244042E+03
   8.3167700000000000E+08   2.8288860179767806E+04   1.9340587500504773E-09   1.1871307529879226E-19   3.1341384552689401E+03
   8.3367700000000000E+08   2.8417391562056117E+04   1.8909546909581076E-09   1.1626450626187351E-19   3.1288233406409850E+03
   8.3567700000000000E+08   2.8547566596170251E+04   1.8490138211113497E-09   1.1388213180083957E-19   3.1234290175744027E+03
   8.3767700000000000E+08   2.8679364150344831E+04   1.8081989980472242E-09   1.1156367880951502E-19   3.1179594954434456E+03
   8.3967700000000000E+08   2.8812765377674725E+04   1.7684744897804031E-09   1.0930697265867502E-19   3.1124186189740722E+03
   8.4167700000000000E+08   2.8947753701868274E+04   1.7298059112960944E-09   1.0710993193759365E-19   3.1068100765658173E+03
   8.4367700000000000E+08   2.9084314748152250E+04   1.6921601640388003E-09   1.0497056350941986E-19   3.1011374081280383E+03
   8.4567700000000000E+08   2.9222436222279150E+04   1.6555053782552334E-09   1.0288695785987514E-19   3.0954040124365124E+03
   8.4767700000000000E+08   2.9362107743190129E+04   1.6198108580756782E-09   1.0085728472135476E-19   3.0896131540195584E+03
   8.4967700000000000E+08   2.9503320637045148E+04   1.5850470292369726E-09   9.8879788956573714E-20   3.0837679695866400E+03
   8.5167700000000000E+08   2.9646067701903528E+04   1.5511853893629002E-09   9.6952786687497326E-20   3.0778714740165274E+03
   8.5367700000000000E+08   2.9790342953250776E+04   1.5181984607243641E-09   9.5074661656462308E-20   3.0719265659261623E+03
   8.5567700000000000E+08   2.9936141360823454E+04   1.4860597454033882E-09   9.3243861807207806E-20   3.0659360328449789E+03
   8.5767700000000000E+08   3.0083458586820732E+04   1.4547436827826171E-09   9.1458896074055976E-20   3.0599025560224536E+03
   8.5967700000000000E+08   3.0232290734671165E+04   1.4242256092770024E-09   8.9718331367799892E-20   3.0538287148987756E+03
   8.6167700000000000E+08   3.0382634116190042E+04   1.3944817202179509E-09   8.8020789747047635E-20   3.0477169912698037E+03
   8.6367700000000000E+08   3.0534485043326848E+04   1.3654890337932929E-09   8.6364945763895416E-20   3.0415697731776741E+03
   8.6567700000000000E+08   3.0687839648912461E+04   1.3372253569402423E-09   8.4749523972931191E-20   3.0353893585578012E+03
   8.6767700000000000E+08   3.0842693739005907E+04   1.3096692530835877E-09   8.3173296592740660E-20   3.0291779586714920E+03
   8.6967700000000000E+08   3.0999042677723592E+04   1.2828000116082488E-09   8.1635081309328277E-20   3.0229377013513003E+03
   8.7167700000000000E+08   3.1156881303904676E+04   1.2565976189543243E-09   8.0133739211202403E-20   3.0166706340835262E+03
   8.7367700000000000E+08   3.1316203877695640E+04   1.2310427312238442E-09   7.8668172846297591E-20   3.0103787269493232E+03
   8.7567700000000000E+08   3.1477004054157100E+04   1.2061166481915393E-09   7.7237324391419955E-20   3.0040638754427619E+03
   8.7767700000000000E+08   3.1639274880313609E+04   1.1818012886166984E-09   7.5840173925482082E-20   2.9977279031810481E+03
   8.7967700000000000E+08   3.1803008811699950E+04   1.1580791667593432E-09   7.4475737798428763E-20   2.9913725645191207E+03
   8.8167700000000000E+08   3.1968197744333582E+04   1.1349333700110454E-09   7.3143067088413995E-20   2.9849995470781619E+03
   8.8367700000000000E+08   3.2134833058148881E+04   1.1123475375583465E-09   7.1841246140458697E-20   2.9786104741951099E+03
   8.8567700000000000E+08   3.2302905668217827E+04   1.0903058400046016E-09   7.0569391180473526E-20   2.9722069072982463E+03
   8.8767700000000000E+08   3.2472406080482560E+04   1.0687929598837101E-09   6.9326648999152357E-20   2.9657903482122433E+03
   8.8967700000000000E+08   3.2643324449208005E+04   1.0477940730065665E-09   6.8112195700826629E-20   2.9593622413947869E+03
   8.9167700000000000E+08   3.2815650633878424E+04   1.0272948305877969E-09   6.6925235512899477E-20   2.9529239761059257E+03
   8.9367700000000000E+08   3.2989374253778093E+04   1.0072813421063590E-09   6.5764999651949130E-20   2.9464768885106514E+03
   8.9567700000000000E+08   3.3164484738968407E+04   9.8774015885896642E-10   6.4630745243010117E-20   2.9400222637148549E+03
   8.9767700000000000E+08   3.3340971376813781E+04   9.6865825816983720E-10   6.3521754288898448E-20   2.9335613377346122E+03
   8.9967700000000000E+08   3.3518823353577893E+04   9.5002302822412641E-10   6.2437332686753973E-20   2.9270952993987503E+03
   9.0167700000000000E+08   3.3698029790914523E+04   9.3182225349565936E-10   6.1376809289235218E-20   2.9206252921847904E+03
   9.0367700000000000E+08   3.3878579777317318E+04   9.1404410074214825E-10   6.0339535008017039E-20   2.9141524159885230E+03
   9.0567700000000000E+08   3.4060462394766400E+04   8.9667710554333242E-10   5.9324881957431261E-20   2.9076777288277335E+03
   9.0767700000000000E+08   3.4243666740939669E+04   8.7971015935911571E-10   5.8332242636238344E-20   2.9012022484808494E+03
   9.0967700000000000E+08   3.4428181947423807E+04   8.6313249708632140E-10   5.7361029145656441E-20   2.8947269540615621E+03
   9.1167700000000000E+08   3.4613997194413088E+04   8.4693368509371322E-10   5.6410672441878818E-20   2.8882527875306723E+03
   9.1367700000000000E+08   3.4801101722434862E+04   8.3110360971591620E-10   5.5480621621407253E-20   2.8817806551466829E+03
   9.1567700000000000E+08   3.4989484841802965E+04   8.1563246618716034E-10   5.4570343237579079E-20   2.8753114288568572E+03
   9.1767700000000000E+08   3.5179135941207751E+04   8.0051074799477729E-10   5.3679320646623589E-20   2.8688459476308226E+03
   9.1967700000000000E+08   3.5370044499804004E+04   7.8572923662565717E-10   5.2807053381141749E-20   2.8623850187396906E+03
   9.2167700000000000E+08   3.5562200118763096E+04   7.7127899165148894E-10   5.1953056547017643E-20   2.8559294189868765E+03
   9.2367700000000000E+08   3.5755592632438282E+04   7.5715134099457931E-10   5.1116860232522813E-20   2.8494798959085406E+03
   9.2567700000000000E+08   3.5950212521093781E+04   7.4333787084064790E-10   5.0298008892090924E-20   2.8430371690045608E+03
   9.2767700000000000E+08   3.6146052414595040E+04   7.2983041337636082E-10   4.9496060576684653E-20   2.8366019312130711E+03
   9.2967700000000000E+08   3.6343112306995026E+04   7.1662102619642977E-10   4.8710585577723948E-20   2.8301748513415660E+03
   9.3167700000000000E+08   3.6541418420569338E+04   7.0370194792518686E-10   4.7941163380954260E-20   2.8237565799756680E+03
   9.3367700000000000E+08   3.6741063615045336E+04   6.9106539642156255E-10   4.7187368695746097E-20   2.8173477641831146E+03
   9.3567700000000000E+08   3.6942572419660428E+04   6.7870369606556596E-10   4.6448779092281462E-20   2.8109491075463816E+03
   9.3767700000000000E+08   3.7145757524172688E+04   6.6661019776036134E-10   4.5725037912844497E-20   2.8045613873072107E+03
   9.3967700000000000E+08   3.7349868370118122E+04   6.5477907799828870E-10   4.5015844655568806E-20   2.7981852444518477E+03
   9.4167700000000000E+08   3.7554823256511656E+04   6.4320406964880346E-10   4.4320868525221591E-20   2.7918211482121769E+03
   9.4367700000000000E+08   3.7760644899981002E+04   6.3187852912353189E-10   4.3639750057463991E-20   2.7854695517281107E+03
   9.4567700000000000E+08   3.7967362084769265E+04   6.2079604148595749E-10   4.2972142589156650E-20   2.7791308959690155E+03
   9.4767700000000000E+08   3.8174965566475519E+04   6.0995050457201988E-10   4.2317718258065053E-20   2.7728056072624386E+03
   9.4967700000000000E+08   3.8383416578820608E+04   5.9933606699127082E-10   4.1676164000156344E-20   2.7664940896066814E+03
   9.5167700000000000E+08   3.8592674940397752E+04   5.8894704345828928E-10   4.1047175837263665E-20   2.7601967213538373E+03
   9.5367700000000000E+08   3.8802730706373877E+04   5.7877784391097294E-10   4.0430453938540365E-20   2.7539138592471299E+03
   9.5567700000000000E+08   3.9013628856662777E+04   5.6882292211723566E-10   3.9825698881633868E-20   2.7476458496566747E+03
   9.5767700000000000E+08   3.9225466706569205E+04   5.5907678330970496E-10   3.9232611979979417E-20   2.7413930427078626E+03
   9.5967700000000000E+08   3.9438357057879948E+04   5.4953406132208200E-10   3.8650900590783635E-20   2.7351558015649866E+03
   9.6167700000000000E+08   3.9652376286074221E+04   5.4018962219347902E-10   3.8080285526830978E-20   2.7289345007317452E+03
   9.6367700000000000E+08   3.9867535556149356E+04   5.3103861531896962E-10   3.7520504998441595E-20   2.7227295143687938E+03
   9.6567700000000000E+08   4.0083798901911432E+04   5.2207642662619885E-10   3.6971311675061275E-20   2.7165412032038971E+03
   9.6767700000000000E+08   4.0301129150581299E+04   5.1329857554796470E-10   3.6432465597703271E-20   2.7103699091298513E+03
   9.6967700000000000E+08   4.0519515377465919E+04   5.0470065125294570E-10   3.5903729664066656E-20   2.7042159586195867E+03
   9.7167700000000000E+08   4.0738961254014532E+04   4.9627833151482606E-10   3.5384870924739804E-20   2.6980796679994723E+03
   9.7367700000000000E+08   4.0959462709518986E+04   4.8802742724409078E-10   3.4875663791357872E-20   2.6919613446144772E+03
   9.7567700000000000E+08   4.1181007326509069E+04   4.7994388272867995E-10   3.4375890152832090E-20   2.6858612852811716E+03
   9.7767700000000000E+08   4.1403586649590943E+04   4.7202374641580991E-10   3.3885337358952080E-20   2.6797797761630982E+03
   9.7967700000000000E+08   4.1627199116373653E+04   4.6426316758739401E-10   3.3403798019472255E-20   2.6737170942674024E+03
   9.8167700000000000E+08   4.1851850689247891E+04   4.5665841910952445E-10   3.2931071683235223E-20   2.6676735089034414E+03
   9.8367700000000000E+08   4.2077565702642685E+04   4.4920591095413213E-10   3.2466965862969592E-20   2.6616492841273957E+03
   9.8567700000000000E+08   4.2304392674781346E+04   4.4190218745342313E-10   3.2011295872275445E-20   2.6556446833327823E+03
   9.8767700000000000E+08   4.2532390108646410E+04   4.3474390722357327E-10   3.1563883408433352E-20   2.6496599736817243E+03
   9.8967700000000000E+08   4.2761599940262488E+04   4.2772779536166904E-10   3.1124553145342573E-20   2.6436954268863524E+03
   9.9167700000000000E+08   4.2992020763337066E+04   4.2085059007669297E-10   3.0693128938380534E-20   2.6377513145163280E+03
   9.9367700000000000E+08   4.3223594659893439E+04   4.1410901882027042E-10   3.0269432184903607E-20   2.6318278984965696E+03
   9.9567700000000000E+08   4.3456218201700955E+04   4.0749981268559098E-10   2.9853282971014113E-20   2.6259254204233403E+03
   9.9767700000000000E+08   4.3689771101507067E+04   4.0101975122142187E-10   2.9444503419543990E-20   2.6200440943059461E+03
   9.9967700000000000E+08   4.3924148184890044E+04   3.9466571419056555E-10   2.9042921520598710E-20   2.6141841054443648E+03
   1.0016770000000000E+09   4.4159281550934225E+04   3.8843471628256984E-10   2.8648373691108512E-20   2.6083456152641907E+03
   1.0036770000000000E+09   4.4395146475451620E+04   3.8232391573767413E-10   2.8260705407898728E-20   2.6025287695943071E+03
   1.0056770000000000E+09   4.4631754436878982E+04   3.7633060088495868E-10   2.7879770217135348E-20   2.5967337072528112E+03
   1.0076770000000000E+09   4.4869135435376644E+04   3.7045216722981462E-10   2.7505428059105801E-20   2.5909605664489404E+03
   1.0096770000000000E+09   4.5107323891778833E+04   3.6468609260986807E-10   2.7137543467929593E-20   2.5852094877408908E+03
   1.0116770000000000E+09   4.5346351981526532E+04   3.5902991679136507E-10   2.6775984104589351E-20   2.5794806146522374E+03
   1.0136770000000000E+09   4.5586243706285975E+04   3.5348123139695244E-10   2.6420620055690034E-20   2.5737740930166246E+03
   1.0156770000000000E+09   4.5827013934962692E+04   3.4803767723151611E-10   2.6071323685650497E-20   2.5680900693903832E+03
   1.0176770000000000E+09   4.6068669942498142E+04   3.4269694435737703E-10   2.5727969691644928E-20   2.5624286894819807E+03
   1.0196770000000000E+09   4.6311213715039805E+04   3.3745677342747180E-10   2.5390435248872432E-20   2.5567900969465336E+03
   1.0216770000000000E+09   4.6554643872152687E+04   3.3231495715626998E-10   2.5058600162783543E-20   2.5511744326147887E+03
   1.0236770000000000E+09   4.6798956940388562E+04   3.2726934122301570E-10   2.4732346976383280E-20   2.5455818340628757E+03
   1.0256770000000000E+09   4.7044148182296682E+04   3.2231782428639802E-10   2.4411561009002404E-20   2.5400124354097893E+03
   1.0276770000000000E+09   4.7290212246587020E+04   3.1745835711825411E-10   2.4096130326941669E-20   2.5344663672700131E+03
   1.0296770000000000E+09   4.7537143656147477E+04   3.1268894124320569E-10   2.3785945674899312E-20   2.5289437568191379E+03
   1.0316770000000000E+09   4.7784936991924966E+04   3.0800762763474936E-10   2.3480900410095396E-20   2.5234447279241258E+03
   1.0336770000000000E+09   4.8033586801116988E+04   3.0341251566176189E-10   2.3180890454515111E-20   2.5179694012830519E+03
   1.0356770000000000E+09   4.8283087480453301E+04   2.9890175194002739E-10   2.2885814239360763E-20   2.5125178945464268E+03
   1.0376770000000000E+09   4.8533433272977461E+04   2.9447352884769333E-10   2.2595572623021814E-20   2.5070903224259482E+03
   1.0396770000000000E+09   4.8784618260410825E+04   2.9012608298731240E-10   2.2310068803832965E-20   2.5016867967966218E+03
   1.0416770000000000E+09   4.9036636282467465E+04   2.8585769391611774E-10   2.2029208252414729E-20   2.4963074267824095E+03
   1.0436770000000000E+09   4.9289480905392797E+04   2.8166668307087537E-10   2.1752898658208134E-20   2.4909523188240350E+03
   1.0456770000000000E+09   4.9543145467362905E+04   2.7755141273286791E-10   2.1481049878319214E-20   2.4856215767444128E+03
   1.0476770000000000E+09   4.9797623098430471E+04   2.7351028502788203E-10   2.1213573888242931E-20   2.4803153018195562E+03
   1.0496770000000000E+09   5.0052906723235450E+04   2.6954174090843475E-10   2.0950384730434181E-20   2.4750335928508030E+03
   1.0516770000000000E+09   5.0308989080875581E+04   2.6564425907896378E-10   2.0691398457648850E-20   2.4697765462369580E+03
   1.0536770000000000E+09   5.0565862734854665E+04   2.6181635494268494E-10   2.0436533077129873E-20   2.4645442560454790E+03
   1.0556770000000000E+09   5.0823520094611726E+04   2.5805657958465302E-10   2.0185708496801668E-20   2.4593368140814027E+03
   1.0576770000000000E+09   5.1081953451142763E+04   2.5436351878685800E-10   1.9938846473161134E-20   2.4541543099561231E+03
   1.0596770000000000E+09   5.1341155011065530E+04   2.5073579208899926E-10   1.9695870561956290E-20   2.4489968311572065E+03
   1.0616770000000000E+09   5.1601116932232413E+04   2.4717205187151399E-10   1.9456706069851379E-20   2.4438644631196198E+03
   1.0636770000000000E+09   5.1861831351394620E+04   2.4367098246517149E-10   1.9221280007439199E-20   2.4387572892981884E+03
   1.0656770000000000E+09   5.2123290408408837E+04   2.4023129928114769E-10   1.8989521043150518E-20   2.4336753912404320E+03
   1.0676770000000000E+09   5.2385486268341803E+04   2.3685174796619371E-10   1.8761359458446368E-20   2.4286188486593624E+03
   1.0696770000000000E+09   5.2648411145452483E+04   2.3353110358408375E-10   1.8536727104410699E-20   2.4235877395061293E+03
   1.0716770000000000E+09   5.2912057330188109E+04   2.3026816982489066E-10   1.8315557359888003E-20   2.4185821400428608E+03
   1.0736770000000000E+09   5.3176417219001036E+04   2.2706177824123316E-10   1.8097785091120649E-20   2.4136021249161436E+03
   1.0756770000000000E+09   5.3441483345295470E+04   2.2391078750983996E-10   1.7883346612777060E-20   2.4086477672314832E+03
   1.0776770000000000E+09   5.3707248409530825E+04   2.2081408271635860E-10   1.7672179650228617E-20   2.4037191386288173E+03
   1.0796770000000000E+09   5.3973705306775846E+04   2.1777057466160935E-10   1.7464223302954288E-20   2.3988163093589160E+03
   1.0816770000000000E+09   5.4240847150573893E+04   2.1477919918796332E-10   1.7259418008989927E-20   2.3939393483602748E+03
   1.0836770000000000E+09   5.4508667292537291E+04   2.1183891652495398E-10   1.7057705510372622E-20   2.3890883233359959E+03
   1.0856770000000000E+09   5.4777159337502722E+04   2.0894871065352291E-10   1.6859028819553251E-20   2.3842633008301232E+03
   1.0876770000000000E+09   5.5046317154324272E+04   2.0610758868841923E-10   1.6663332186758861E-20   2.3794643463028965E+03
   1.0896770000000000E+09   5.5316134882491751E+04   2.0331458027833767E-10   1.6470561068291023E-20   2.3746915242044201E+03
   1.0916770000000000E+09   5.5586606934819567E+04   2.0056873702335534E-10   1.6280662095743075E-20   2.3699448980463185E+03
   1.0936770000000000E+09   5.5857727996479953E+04   1.9786913190922171E-10   1.6093583046118091E-20   2.3652245304709577E+03
   1.0956770000000000E+09   5.6129493020668888E+04   1.9521485875803779E-10   1.5909272812826726E-20   2.3605304833179089E+03
   1.0976770000000000E+09   5.6401897221195104E+04   1.9260503169488566E-10   1.5727681377545354E-20   2.3558628176873362E+03
   1.0996770000000000E+09   5.6674936062307606E+04   1.9003878462997149E-10   1.5548759782914184E-20   2.3512215940000824E+03
   1.1016770000000000E+09   5.6948605246083382E+04   1.8751527075586119E-10   1.5372460106055621E-20   2.3466068720542225E+03
   1.1036770000000000E+09   5.7222900697670026E+04   1.8503366205943475E-10   1.5198735432896151E-20   2.3420187110779530E+03
   1.1056770000000000E+09   5.7497818548690520E+04   1.8259314884818541E-10   1.5027539833274442E-20   2.3374571697786860E+03
   1.1076770000000000E+09   5.7773355119074076E+04   1.8019293929052514E-10   1.4858828336820696E-20   2.3329223063882641E+03
   1.1096770000000000E+09   5.8049506897544532E+04   1.7783225896977313E-10   1.4692556909592999E-20   2.3284141787042577E+03
   1.1116770000000000E+09   5.8326270520959719E+04   1.7551035045152288E-10   1.4528682431457528E-20   2.3239328441273110E+03
