Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
     12  4.35387E-01  2.18374E-01  1.21601E+01 -2.61212E-14 -4.66228E-15  1.51066E-14  5.62321E-01  3.31952E+00 -1.43002E+00 -4.79988E+00  5.39343E-01  5.48161E+00  8.61984E+01  8.74196E+01  1.50467E+01  2.23593E+01 -1.56712E+00 -1.68515E+00 -2.18863E+00
     13  6.55133E-01  2.19745E-01  1.21601E+01 -2.61212E-14 -4.66228E-15  1.51066E-14  5.62330E-01  3.31952E+00 -1.43002E+00 -4.79988E+00  5.54417E-01  5.54497E+00  8.61984E+01  8.74196E+01  1.51661E+01  2.23299E+01 -1.40758E+00 -1.51726E+00 -2.08692E+00
     14  8.76086E-01  2.20953E-01  1.21601E+01 -2.61212E-14 -4.66227E-15  1.51066E-14  5.62339E-01  3.31952E+00 -1.43002E+00 -4.79988E+00  5.61863E-01  5.61048E+00  8.61984E+01  8.74196E+01  1.52852E+01  2.23056E+01 -1.25669E+00 -1.35642E+00 -1.98438E+00
     15  1.09813E+00  2.22045E-01  1.21601E+01 -2.61211E-14 -4.66227E-15  1.51066E-14  5.62348E-01  3.31952E+00 -1.43002E+00 -4.79989E+00  5.61863E-01  5.67799E+00  8.61984E+01  8.74196E+01  1.54034E+01  2.22851E+01 -1.11309E+00 -1.20176E+00 -1.88161E+00
     16  1.32118E+00  2.23052E-01  1.21601E+01 -2.61211E-14 -4.66227E-15  1.51065E-14  5.62357E-01  3.31952E+00 -1.43002E+00 -4.79989E+00  5.61863E-01  5.74735E+00  8.61984E+01  8.74196E+01  1.55206E+01  2.22667E+01 -9.75631E-01 -1.05251E+00 -1.77907E+00
     17  1.54518E+00  2.23996E-01  1.21601E+01 -2.61211E-14 -4.66226E-15  1.51065E-14  5.62366E-01  3.31951E+00 -1.43002E+00 -4.79989E+00  5.61863E-01  5.81840E+00  8.61984E+01  8.74196E+01  1.56364E+01  2.22493E+01 -8.43424E-01 -9.08048E-01 -1.67711E+00
     18  1.77007E+00  2.24891E-01  1.21601E+01 -2.61211E-14 -4.66226E-15  1.51065E-14  5.62375E-01  3.31951E+00 -1.43002E+00 -4.79989E+00  5.61863E-01  5.89096E+00  8.61984E+01  8.74196E+01  1.57507E+01  2.22320E+01 -7.15745E-01 -7.67845E-01 -1.57596E+00
     19  1.99582E+00  2.25748E-01  1.21601E+01 -2.61210E-14 -4.66225E-15  1.51065E-14  5.62385E-01  3.31951E+00 -1.43002E+00 -4.79989E+00  5.61862E-01  5.96486E+00  8.61984E+01  8.74196E+01  1.58632E+01  2.22141E+01 -5.92014E-01 -6.31459E-01 -1.47580E+00
     20  2.22239E+00  2.26576E-01  1.21601E+01 -2.61210E-14 -4.66225E-15  1.51065E-14  5.62394E-01  3.31951E+00 -1.43002E+00 -4.79989E+00  5.61862E-01  6.03993E+00  8.61984E+01  8.74196E+01  1.59738E+01  2.21952E+01 -4.71763E-01 -4.98520E-01 -1.37674E+00
     21  2.44977E+00  2.27380E-01  1.21601E+01 -2.61210E-14 -4.66224E-15  1.51065E-14  5.62404E-01  3.31951E+00 -1.43002E+00 -4.79989E+00  5.61862E-01  6.11601E+00  8.61984E+01  8.74196E+01  1.60825E+01  2.21749E+01 -3.54612E-01 -3.68715E-01 -1.27887E+00
     22  2.67794E+00  2.28165E-01  1.21601E+01 -2.61210E-14 -4.66224E-15  1.51065E-14  5.62414E-01  3.31951E+00 -1.43002E+00 -4.79989E+00  5.61862E-01  6.19293E+00  8.61984E+01  8.74196E+01  1.61892E+01  2.21530E+01 -2.40248E-01 -2.41777E-01 -1.18224E+00
     23  2.90687E+00  2.28933E-01  1.21601E+01 -2.61209E-14 -4.66223E-15  1.51064E-14  5.62423E-01  3.31950E+00 -1.43002E+00 -4.79990E+00  5.61862E-01  6.27055E+00  8.61984E+01  8.74196E+01  1.62938E+01  2.21294E+01 -1.28408E-01 -1.17477E-01 -1.08686E+00
     24  3.13656E+00  2.29688E-01  1.21601E+01 -2.61209E-14 -4.66223E-15  1.51064E-14  5.62433E-01  3.31950E+00 -1.43002E+00 -4.79990E+00  5.61862E-01  6.34872E+00  8.61984E+01  8.74196E+01  1.63963E+01  2.21039E+01 -1.88739E-02  4.38115E-03 -9.92758E-01
     25  3.36699E+00  2.30430E-01  1.21601E+01 -2.61209E-14 -4.66223E-15  1.51064E-14  5.62443E-01  3.31950E+00 -1.43002E+00 -4.79990E+00  5.61861E-01  6.42731E+00  8.61984E+01  8.74196E+01  1.64967E+01  2.20765E+01  8.85382E-02  1.23963E-01 -8.99927E-01
     26  3.59815E+00  2.31162E-01  1.21602E+01 -2.61209E-14 -4.66222E-15  1.51064E-14  5.62453E-01  3.31950E+00 -1.43002E+00 -4.79990E+00  5.61861E-01  6.50620E+00  8.61984E+01  8.74196E+01  1.65948E+01  2.20471E+01  1.93987E-01  2.41421E-01 -8.08361E-01
     27  3.83004E+00  2.31885E-01  1.21602E+01 -2.61208E-14 -4.66222E-15  1.51064E-14  5.62463E-01  3.31950E+00 -1.43002E+00 -4.79990E+00  5.61861E-01  6.58527E+00  8.61984E+01  8.74196E+01  1.66909E+01  2.20158E+01  2.97612E-01  3.56887E-01 -7.18045E-01
     28  4.06264E+00  2.32600E-01  1.21602E+01 -2.61208E-14 -4.66221E-15  1.51064E-14  5.62474E-01  3.31950E+00 -1.43002E+00 -4.79990E+00  5.61861E-01  6.66443E+00  8.61984E+01  8.74196E+01  1.67847E+01  2.19827E+01  3.99531E-01  4.70481E-01 -6.28962E-01
     29  4.29594E+00  2.33306E-01  1.21602E+01 -2.61208E-14 -4.66221E-15  1.51064E-14  5.62484E-01  3.31949E+00 -1.43002E+00 -4.79990E+00  5.61861E-01  6.74356E+00  8.61984E+01  8.74196E+01  1.68765E+01  2.19476E+01  4.99851E-01  5.82307E-01 -5.41091E-01
     30  4.52995E+00  2.34006E-01  1.21602E+01 -2.61208E-14 -4.66220E-15  1.51064E-14  5.62494E-01  3.31949E+00 -1.43002E+00 -4.79991E+00  5.61861E-01  6.82260E+00  8.61984E+01  8.74196E+01  1.69661E+01  2.19107E+01  5.98669E-01  6.92462E-01 -4.54408E-01
     31  4.76465E+00  2.34699E-01  1.21602E+01 -2.61208E-14 -4.66220E-15  1.51063E-14  5.62505E-01  3.31949E+00 -1.43002E+00 -4.79991E+00  5.61861E-01  6.90146E+00  8.61984E+01  8.74196E+01  1.70535E+01  2.18720E+01  6.96063E-01  8.01028E-01 -3.68888E-01
     32  5.00003E+00  2.35386E-01  1.21602E+01 -2.61207E-14 -4.66220E-15  1.51063E-14  5.62515E-01  3.31949E+00 -1.43002E+00 -4.79991E+00  5.61861E-01  6.98006E+00  8.61984E+01  8.74196E+01  1.71389E+01  2.18316E+01  7.92105E-01  9.08080E-01 -2.84504E-01
     33  5.23610E+00  2.36068E-01  1.21602E+01 -2.61207E-14 -4.66219E-15  1.51063E-14  5.62526E-01  3.31949E+00 -1.43002E+00 -4.79991E+00  5.61860E-01  7.05836E+00  8.61984E+01  8.74196E+01  1.72222E+01  2.17895E+01  8.86857E-01  1.01368E+00 -2.01232E-01
     34  5.47285E+00  2.36744E-01  1.21602E+01 -2.61207E-14 -4.66219E-15  1.51063E-14  5.62537E-01  3.31949E+00 -1.43002E+00 -4.79991E+00  5.61860E-01  7.13628E+00  8.61984E+01  8.74196E+01  1.73034E+01  2.17457E+01  9.80377E-01  1.11790E+00 -1.19047E-01
     35  5.71026E+00  2.37415E-01  1.21602E+01 -2.61207E-14 -4.66218E-15  1.51063E-14  5.62547E-01  3.31948E+00 -1.43002E+00 -4.79991E+00  5.61860E-01  7.21379E+00  8.61984E+01  8.74196E+01  1.73826E+01  2.17004E+01  1.07271E+00  1.22077E+00 -3.79231E-02
     36  5.94834E+00  2.38081E-01  1.21602E+01 -2.61206E-14 -4.66218E-15  1.51063E-14  5.62558E-01  3.31948E+00 -1.43002E+00 -4.79992E+00  5.61860E-01  7.29083E+00  8.61984E+01  8.74196E+01  1.74599E+01  2.16536E+01  1.16391E+00  1.32236E+00  4.21630E-02
     37  6.18708E+00  2.38743E-01  1.21602E+01 -2.61206E-14 -4.66218E-15  1.51063E-14  5.62569E-01  3.31948E+00 -1.43002E+00 -4.79992E+00  5.61860E-01  7.36737E+00  8.61984E+01  8.74196E+01  1.75351E+01  2.16053E+01  1.25401E+00  1.42271E+00  1.21235E-01
     38  6.42649E+00  2.39400E-01  1.21602E+01 -2.61206E-14 -4.66217E-15  1.51062E-14  5.62580E-01  3.31948E+00 -1.43002E+00 -4.79992E+00  5.61860E-01  7.44338E+00  8.61984E+01  8.74196E+01  1.76084E+01  2.15556E+01  1.34305E+00  1.52184E+00  1.99317E-01
     39  6.66654E+00  2.40053E-01  1.21602E+01 -2.61206E-14 -4.66217E-15  1.51062E-14  5.62591E-01  3.31948E+00 -1.43002E+00 -4.79992E+00  5.61860E-01  7.51882E+00  8.61984E+01  8.74196E+01  1.76799E+01  2.15045E+01  1.43105E+00  1.61981E+00  2.76431E-01
     40  6.90724E+00  2.40703E-01  1.21602E+01 -2.61205E-14 -4.66216E-15  1.51062E-14  5.62602E-01  3.31948E+00 -1.43002E+00 -4.79992E+00  5.61860E-01  7.59368E+00  8.61984E+01  8.74196E+01  1.77494E+01  2.14522E+01  1.51804E+00  1.71662E+00  3.52599E-01
     41  7.14859E+00  2.41348E-01  1.21602E+01 -2.61205E-14 -4.66216E-15  1.51062E-14  5.62614E-01  3.31948E+00 -1.43002E+00 -4.79992E+00  5.61860E-01  7.66793E+00  8.61984E+01  8.74196E+01  1.78171E+01  2.13986E+01  1.60403E+00  1.81232E+00  4.27841E-01
     42  7.39058E+00  2.41989E-01  1.21602E+01 -2.61205E-14 -4.66215E-15  1.51062E-14  5.62625E-01  3.31947E+00 -1.43002E+00 -4.79993E+00  5.61860E-01  7.74155E+00  8.61984E+01  8.74196E+01  1.78829E+01  2.13438E+01  1.68906E+00  1.90692E+00  5.02177E-01
     43  7.63321E+00  2.42627E-01  1.21602E+01 -2.61205E-14 -4.66215E-15  1.51062E-14  5.62636E-01  3.31947E+00 -1.43002E+00 -4.79993E+00  5.61860E-01  7.81453E+00  8.61984E+01  8.74196E+01  1.79470E+01  2.12879E+01  1.77315E+00  2.00044E+00  5.75624E-01
     44  7.87647E+00  2.43262E-01  1.21602E+01 -2.61204E-14 -4.66215E-15  1.51062E-14  5.62648E-01  3.31947E+00 -1.43002E+00 -4.79993E+00  5.61860E-01  7.88686E+00  8.61984E+01  8.74196E+01  1.80093E+01  2.12308E+01  1.85629E+00  2.09291E+00  6.48199E-01
     45  8.12036E+00  2.43893E-01  1.21602E+01 -2.61204E-14 -4.66214E-15  1.51061E-14  5.62659E-01  3.31947E+00 -1.43002E+00 -4.79993E+00  5.61860E-01  7.95853E+00  8.61984E+01  8.74196E+01  1.80699E+01  2.11727E+01  1.93852E+00  2.18433E+00  7.19917E-01
     46  8.36488E+00  2.44521E-01  1.21602E+01 -2.61204E-14 -4.66214E-15  1.51061E-14  5.62671E-01  3.31947E+00 -1.43002E+00 -4.79993E+00  5.61860E-01  8.02952E+00  8.61984E+01  8.74196E+01  1.81288E+01  2.11136E+01  2.01983E+00  2.27472E+00  7.90793E-01
     47  8.61003E+00  2.45146E-01  1.21602E+01 -2.61204E-14 -4.66213E-15  1.51061E-14  5.62682E-01  3.31947E+00 -1.43002E+00 -4.79993E+00  5.61859E-01  8.09985E+00  8.61984E+01  8.74196E+01  1.81860E+01  2.10535E+01  2.10024E+00  2.36409E+00  8.60841E-01
     48  8.85580E+00  2.45768E-01  1.21603E+01 -2.61204E-14 -4.66213E-15  1.51061E-14  5.62694E-01  3.31947E+00 -1.43002E+00 -4.79994E+00  5.61859E-01  8.16950E+00  8.61984E+01  8.74196E+01  1.82416E+01  2.09925E+01  2.17976E+00  2.45245E+00  9.30075E-01
     49  9.10218E+00  2.46387E-01  1.21603E+01 -2.61203E-14 -4.66213E-15  1.51061E-14  5.62706E-01  3.31946E+00 -1.43002E+00 -4.79994E+00  5.61859E-01  8.23847E+00  8.61984E+01  8.74196E+01  1.82956E+01  2.09306E+01  2.25838E+00  2.53981E+00  9.98508E-01
     50  9.34919E+00  2.47003E-01  1.21603E+01 -2.61203E-14 -4.66212E-15  1.51061E-14  5.62717E-01  3.31946E+00 -1.43002E+00 -4.79994E+00  5.61859E-01  8.30676E+00  8.61984E+01  8.74196E+01  1.83480E+01  2.08678E+01  2.33611E+00  2.62616E+00  1.06616E+00
     51  9.59680E+00  2.47616E-01  1.21603E+01 -2.61203E-14 -4.66212E-15  1.51061E-14  5.62729E-01  3.31946E+00 -1.43002E+00 -4.79994E+00  5.61859E-01  8.37437E+00  8.61984E+01  8.74196E+01  1.83988E+01  2.08042E+01  2.41293E+00  2.71150E+00  1.13304E+00
     52  9.84503E+00  2.48227E-01  1.21603E+01 -2.61203E-14 -4.66211E-15  1.51060E-14  5.62741E-01  3.31946E+00 -1.43002E+00 -4.79994E+00  5.61859E-01  8.44132E+00  8.61984E+01  8.74196E+01  1.84482E+01  2.07397E+01  2.48887E+00  2.79585E+00  1.19915E+00
     53  1.00939E+01  2.48835E-01  1.21603E+01 -2.61202E-14 -4.66211E-15  1.51060E-14  5.62753E-01  3.31946E+00 -1.43002E+00 -4.79995E+00  5.61859E-01  8.50759E+00  8.61984E+01  8.74196E+01  1.84960E+01  2.06745E+01  2.56391E+00  2.87921E+00  1.26452E+00
     54  1.03433E+01  2.49440E-01  1.21603E+01 -2.61202E-14 -4.66210E-15  1.51060E-14  5.62765E-01  3.31946E+00 -1.43002E+00 -4.79995E+00  5.61859E-01  8.57319E+00  8.62046E+01  8.74249E+01  1.85424E+01  2.06085E+01  2.63807E+00  2.96159E+00  1.32915E+00
     55  1.05933E+01  2.50042E-01  1.21603E+01 -2.61202E-14 -4.66210E-15  1.51060E-14  5.62777E-01  3.31946E+00 -1.43002E+00 -4.79995E+00  5.61859E-01  8.63813E+00  8.62046E+01  8.74249E+01  1.85873E+01  2.05418E+01  2.71136E+00  3.04299E+00  1.39304E+00
     56  1.08440E+01  2.50642E-01  1.21603E+01 -2.61202E-14 -4.66210E-15  1.51060E-14  5.62789E-01  3.31945E+00 -1.43002E+00 -4.79995E+00  5.61859E-01  8.70242E+00  8.62046E+01  8.74249E+01  1.86308E+01  2.04744E+01  2.78377E+00  3.12343E+00  1.45620E+00
     57  1.10952E+01  2.51238E-01  1.21603E+01 -2.61201E-14 -4.66209E-15  1.51060E-14  5.62802E-01  3.31945E+00 -1.43002E+00 -4.79995E+00  5.61859E-01  8.76605E+00  8.62046E+01  8.74249E+01  1.86729E+01  2.04064E+01  2.85533E+00  3.20290E+00  1.51863E+00
     58  1.13471E+01  2.51830E-01  1.21603E+01 -2.61201E-14 -4.66209E-15  1.51060E-14  5.62814E-01  3.31945E+00 -1.43002E+00 -4.79996E+00  5.61859E-01  8.82905E+00  8.62046E+01  8.74249E+01  1.87136E+01  2.03377E+01  2.92603E+00  3.28143E+00  1.58034E+00
     59  1.15995E+01  2.52417E-01  1.21603E+01 -2.61201E-14 -4.66208E-15  1.51060E-14  5.62826E-01  3.31945E+00 -1.43002E+00 -4.79996E+00  5.61859E-01  8.89140E+00  8.62046E+01  8.74249E+01  1.87530E+01  2.02683E+01  2.99589E+00  3.35901E+00  1.64133E+00
     60  1.18525E+01  2.53001E-01  1.21603E+01 -2.61201E-14 -4.66208E-15  1.51059E-14  5.62839E-01  3.31945E+00 -1.43002E+00 -4.79996E+00  5.61859E-01  8.95312E+00  8.62046E+01  8.74249E+01  1.87910E+01  2.01984E+01  3.06491E+00  3.43566E+00  1.70160E+00
     61  1.21061E+01  2.53579E-01  1.21603E+01 -2.61200E-14 -4.66208E-15  1.51059E-14  5.62851E-01  3.31945E+00 -1.43002E+00 -4.79996E+00  5.61859E-01  9.01422E+00  8.62046E+01  8.74249E+01  1.88277E+01  2.01279E+01  3.13311E+00  3.51138E+00  1.76117E+00
     62  1.23602E+01  2.54152E-01  1.21603E+01 -2.61200E-14 -4.66207E-15  1.51059E-14  5.62864E-01  3.31945E+00 -1.43002E+00 -4.79997E+00  5.61859E-01  9.07470E+00  8.62046E+01  8.74249E+01  1.88631E+01  2.00569E+01  3.20048E+00  3.58618E+00  1.82002E+00
     63  1.26149E+01  2.54721E-01  1.21603E+01 -2.61200E-14 -4.66207E-15  1.51059E-14  5.62876E-01  3.31945E+00 -1.43002E+00 -4.79997E+00  5.61859E-01  9.13456E+00  8.62046E+01  8.74249E+01  1.88972E+01  1.99854E+01  3.26703E+00  3.66005E+00  1.87817E+00
     64  1.28702E+01  2.55284E-01  1.21603E+01 -2.61200E-14 -4.66206E-15  1.51059E-14  5.62889E-01  3.31944E+00 -1.43002E+00 -4.79997E+00  5.61859E-01  9.19382E+00  8.62046E+01  8.74249E+01  1.89300E+01  1.99134E+01  3.33277E+00  3.73302E+00  1.93562E+00
     65  1.31261E+01  2.55843E-01  1.21603E+01 -2.61200E-14 -4.66206E-15  1.51059E-14  5.62902E-01  3.31944E+00 -1.43002E+00 -4.79997E+00  5.61859E-01  9.25247E+00  8.62046E+01  8.74249E+01  1.89616E+01  1.98409E+01  3.39768E+00  3.80506E+00  1.99237E+00
     66  1.33825E+01  2.56397E-01  1.21603E+01 -2.61199E-14 -4.66205E-15  1.51059E-14  5.62914E-01  3.31944E+00 -1.43002E+00 -4.79997E+00  5.61859E-01  9.31052E+00  8.62046E+01  8.74249E+01  1.89920E+01  1.97680E+01  3.46179E+00  3.87620E+00  2.04843E+00
     67  1.36394E+01  2.56946E-01  1.21603E+01 -2.61199E-14 -4.66205E-15  1.51058E-14  5.62927E-01  3.31944E+00 -1.43002E+00 -4.79998E+00  5.61859E-01  9.36798E+00  8.62046E+01  8.74249E+01  1.90211E+01  1.96947E+01  3.52509E+00  3.94643E+00  2.10379E+00
     68  1.38969E+01  2.57491E-01  1.21603E+01 -2.61199E-14 -4.66205E-15  1.51058E-14  5.62940E-01  3.31944E+00 -1.43002E+00 -4.79998E+00  5.61859E-01  9.42485E+00  8.62046E+01  8.74249E+01  1.90491E+01  1.96210E+01  3.58758E+00  4.01576E+00  2.15847E+00
     69  1.41549E+01  2.58030E-01  1.21604E+01 -2.61199E-14 -4.66204E-15  1.51058E-14  5.62953E-01  3.31944E+00 -1.43002E+00 -4.79998E+00  5.61858E-01  9.48113E+00  8.62046E+01  8.74249E+01  1.90759E+01  1.95468E+01  3.64927E+00  4.08418E+00  2.21246E+00
     70  1.44135E+01  2.58566E-01  1.21604E+01 -2.61198E-14 -4.66204E-15  1.51058E-14  5.62966E-01  3.31944E+00 -1.43002E+00 -4.79998E+00  5.61858E-01  9.53684E+00  8.62046E+01  8.74249E+01  1.91015E+01  1.94724E+01  3.71016E+00  4.15171E+00  2.26576E+00
     71  1.46726E+01  2.59097E-01  1.21604E+01 -2.61198E-14 -4.66203E-15  1.51058E-14  5.62979E-01  3.31944E+00 -1.43002E+00 -4.79999E+00  5.61858E-01  9.59197E+00  8.62046E+01  8.74249E+01  1.91260E+01  1.93976E+01  3.77024E+00  4.21833E+00  2.31838E+00
     72  1.49322E+01  2.59624E-01  1.21604E+01 -2.61198E-14 -4.66203E-15  1.51058E-14  5.62992E-01  3.31944E+00 -1.43002E+00 -4.79999E+00  5.61858E-01  9.64653E+00  8.62046E+01  8.74249E+01  1.91494E+01  1.93225E+01  3.82953E+00  4.28406E+00  2.37032E+00
     73  1.51924E+01  2.60147E-01  1.21604E+01 -2.61198E-14 -4.66203E-15  1.51058E-14  5.63005E-01  3.31943E+00 -1.43002E+00 -4.79999E+00  5.61858E-01  9.70054E+00  8.62046E+01  8.74249E+01  1.91716E+01  1.92470E+01  3.88802E+00  4.34890E+00  2.42158E+00
     74  1.54530E+01  2.60665E-01  1.21604E+01 -2.61197E-14 -4.66202E-15  1.51058E-14  5.63018E-01  3.31943E+00 -1.43002E+00 -4.79999E+00  5.61857E-01  9.75399E+00  8.62046E+01  8.74249E+01  1.91928E+01  1.91713E+01  3.94570E+00  4.41284E+00  2.47216E+00
     75  1.57142E+01  2.61180E-01  1.21604E+01 -2.61197E-14 -4.66202E-15  1.51057E-14  5.63032E-01  3.31943E+00 -1.43002E+00 -4.80000E+00  5.61857E-01  9.80689E+00  8.62046E+01  8.74249E+01  1.92128E+01  1.90954E+01  4.00257E+00  4.47587E+00  2.52207E+00
     76  1.59759E+01  2.61690E-01  1.21604E+01 -2.61197E-14 -4.66201E-15  1.51057E-14  5.63045E-01  3.31943E+00 -1.43002E+00 -4.80000E+00  5.61857E-01  9.85925E+00  8.62046E+01  8.74249E+01  1.92318E+01  1.90192E+01  4.05863E+00  4.53800E+00  2.57129E+00
     77  1.62381E+01  2.62197E-01  1.21604E+01 -2.61197E-14 -4.66201E-15  1.51057E-14  5.63058E-01  3.31943E+00 -1.43002E+00 -4.80000E+00  5.61857E-01  9.91108E+00  8.62046E+01  8.74249E+01  1.92497E+01  1.89428E+01  4.11388E+00  4.59923E+00  2.61984E+00
     78  1.65008E+01  2.62700E-01  1.21604E+01 -2.61197E-14 -4.66200E-15  1.51057E-14  5.63072E-01  3.31943E+00 -1.43002E+00 -4.80000E+00  5.61857E-01  9.96238E+00  8.62046E+01  8.74249E+01  1.92665E+01  1.88661E+01  4.16831E+00  4.65955E+00  2.66772E+00
     79  1.67640E+01  2.63199E-01  1.21604E+01 -2.61196E-14 -4.66200E-15  1.51057E-14  5.63085E-01  3.31943E+00 -1.43002E+00 -4.80001E+00  5.61857E-01  1.00132E+01  8.62046E+01  8.74249E+01  1.92823E+01  1.87893E+01  4.22194E+00  4.71897E+00  2.71493E+00
     80  1.70277E+01  2.63695E-01  1.21604E+01 -2.61196E-14 -4.66200E-15  1.51057E-14  5.63099E-01  3.31943E+00 -1.43002E+00 -4.80001E+00  5.61857E-01  1.00634E+01  8.62046E+01  8.74249E+01  1.92971E+01  1.87123E+01  4.27474E+00  4.77748E+00  2.76146E+00
     81  1.72919E+01  2.64186E-01  1.21604E+01 -2.61196E-14 -4.66199E-15  1.51057E-14  5.63112E-01  3.31943E+00 -1.43002E+00 -4.80001E+00  5.61856E-01  1.01132E+01  8.62046E+01  8.74249E+01  1.93108E+01  1.86352E+01  4.32673E+00  4.83509E+00  2.80732E+00
     82  1.75565E+01  2.64674E-01  1.21604E+01 -2.61196E-14 -4.66199E-15  1.51056E-14  5.63126E-01  3.31942E+00 -1.43002E+00 -4.80001E+00  5.61856E-01  1.01625E+01  8.62046E+01  8.74249E+01  1.93236E+01  1.85579E+01  4.37790E+00  4.89179E+00  2.85249E+00
     83  1.78217E+01  2.65158E-01  1.21604E+01 -2.61195E-14 -4.66198E-15  1.51056E-14  5.63139E-01  3.31942E+00 -1.43002E+00 -4.80002E+00  5.61856E-01  1.02113E+01  8.62046E+01  8.74249E+01  1.93353E+01  1.84805E+01  4.42826E+00  4.94758E+00  2.89699E+00
     84  1.80873E+01  2.65638E-01  1.21604E+01 -2.61195E-14 -4.66198E-15  1.51056E-14  5.63153E-01  3.31942E+00 -1.43002E+00 -4.80002E+00  5.61856E-01  1.02596E+01  8.62046E+01  8.74249E+01  1.93460E+01  1.84029E+01  4.47780E+00  5.00246E+00  2.94081E+00
     85  1.83534E+01  2.66115E-01  1.21604E+01 -2.61195E-14 -4.66198E-15  1.51056E-14  5.63167E-01  3.31942E+00 -1.43002E+00 -4.80002E+00  5.61856E-01  1.03074E+01  8.62046E+01  8.74249E+01  1.93558E+01  1.83253E+01  4.52652E+00  5.05644E+00  2.98395E+00
     86  1.86200E+01  2.66588E-01  1.21604E+01 -2.61195E-14 -4.66197E-15  1.51056E-14  5.63180E-01  3.31942E+00 -1.43002E+00 -4.80002E+00  5.61856E-01  1.03547E+01  8.62046E+01  8.74249E+01  1.93646E+01  1.82476E+01  4.57444E+00  5.10951E+00  3.02642E+00
