Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
     26  6.56881E-01  4.21686E-02  5.00180E+00 -3.32294E-15 -8.06646E-30  6.96144E-31  7.32276E-03  6.27713E-15 -1.27179E-13 -4.91948E-02  6.64363E-03  4.41195E-02  4.45317E+00  4.45318E+00  2.88844E+00  2.99540E+00 -1.54088E-01 -9.67146E-02 -9.34825E-02
     27  6.99169E-01  4.22882E-02  5.00185E+00 -3.32272E-15 -9.28860E-30  7.44071E-31  7.32687E-03  7.10140E-15 -1.10795E-13 -4.92311E-02  6.64875E-03  4.47545E-02  4.45317E+00  4.45318E+00  2.89075E+00  3.00800E+00 -1.63630E-01 -1.03673E-01 -9.05225E-02
     28  7.41574E-01  4.24051E-02  5.00191E+00 -3.32250E-15 -1.04759E-29  7.95955E-31  7.33104E-03  7.16480E-15 -9.46147E-14 -4.92676E-02  6.65290E-03  4.54032E-02  4.45317E+00  4.45318E+00  2.89298E+00  3.02055E+00 -1.73231E-01 -1.10793E-01 -8.75319E-02
     29  7.84094E-01  4.25196E-02  5.00196E+00 -3.32228E-15 -1.16306E-29  8.46982E-31  7.33528E-03  7.60864E-15 -7.88246E-14 -4.93042E-02  6.65516E-03  4.60656E-02  4.45317E+00  4.45318E+00  2.89513E+00  3.03306E+00 -1.82882E-01 -1.18068E-01 -8.45185E-02
     30  8.26726E-01  4.26318E-02  5.00201E+00 -3.32206E-15 -1.27539E-29  9.04857E-31  7.33959E-03  8.30610E-15 -6.29630E-14 -4.93410E-02  6.65807E-03  4.68004E-02  4.45317E+00  4.45318E+00  2.89721E+00  3.04553E+00 -1.92575E-01 -1.25486E-01 -8.14897E-02
     31  8.69468E-01  4.27419E-02  5.00207E+00 -3.32185E-15 -1.38483E-29  9.62480E-31  7.34396E-03  8.87675E-15 -4.73902E-14 -4.93780E-02  6.66162E-03  4.75852E-02  4.45317E+00  4.45318E+00  2.89922E+00  3.05795E+00 -2.02301E-01 -1.33039E-01 -7.84524E-02
     32  9.12318E-01  4.28500E-02  5.00212E+00 -3.32163E-15 -1.49134E-29  1.02186E-30  7.34841E-03  9.44739E-15 -3.20740E-14 -4.94152E-02  6.66583E-03  4.83841E-02  4.45317E+00  4.45318E+00  2.90117E+00  3.07033E+00 -2.12053E-01 -1.40719E-01 -7.54134E-02
     33  9.55274E-01  4.29564E-02  5.00217E+00 -3.32142E-15 -1.59496E-29  1.08554E-30  7.35294E-03  1.01449E-14 -1.69566E-14 -4.94525E-02  6.67068E-03  4.91971E-02  4.45317E+00  4.45318E+00  2.90307E+00  3.08266E+00 -2.21825E-01 -1.48517E-01 -7.23788E-02
     34  9.98335E-01  4.30609E-02  5.00223E+00 -3.32121E-15 -1.69606E-29  1.14859E-30  7.35753E-03  1.05253E-14 -1.98474E-15 -4.94900E-02  6.67619E-03  5.00242E-02  4.45317E+00  4.45318E+00  2.90493E+00  3.09494E+00 -2.31610E-01 -1.56425E-01 -6.93543E-02
     35  1.04150E+00  4.31639E-02  5.00228E+00 -3.32099E-15 -1.79448E-29  1.21328E-30  7.36220E-03  1.10959E-14  1.26527E-14 -4.95277E-02  6.68235E-03  5.08650E-02  4.45317E+00  4.45318E+00  2.90674E+00  3.10718E+00 -2.41402E-01 -1.64435E-01 -6.63460E-02
     36  1.08476E+00  4.32654E-02  5.00234E+00 -3.32078E-15 -1.89037E-29  1.28024E-30  7.36695E-03  1.16032E-14  2.72056E-14 -4.95655E-02  6.68917E-03  5.17196E-02  4.45317E+00  4.45318E+00  2.90852E+00  3.11937E+00 -2.51197E-01 -1.72541E-01 -6.33596E-02
     37  1.12813E+00  4.33654E-02  5.00239E+00 -3.32057E-15 -1.98387E-29  1.34909E-30  7.37177E-03  1.23006E-14  4.15446E-14 -4.96035E-02  6.69665E-03  5.25876E-02  4.45317E+00  4.45318E+00  2.91027E+00  3.13151E+00 -2.60989E-01 -1.80733E-01 -6.04009E-02
     38  1.17159E+00  4.34641E-02  5.00245E+00 -3.32036E-15 -2.07484E-29  1.41826E-30  7.37667E-03  1.26177E-14  5.56265E-14 -4.96417E-02  6.70479E-03  5.34688E-02  4.45317E+00  4.45318E+00  2.91198E+00  3.14360E+00 -2.70775E-01 -1.89004E-01 -5.74750E-02
     39  1.21516E+00  4.35614E-02  5.00251E+00 -3.32016E-15 -2.16365E-29  1.48756E-30  7.38165E-03  1.31883E-14  6.93896E-14 -4.96800E-02  6.71360E-03  5.43630E-02  4.45317E+00  4.45318E+00  2.91367E+00  3.15564E+00 -2.80549E-01 -1.97349E-01 -5.45867E-02
     40  1.25881E+00  4.36576E-02  5.00256E+00 -3.31995E-15 -2.25011E-29  1.55990E-30  7.38671E-03  1.39492E-14  8.29960E-14 -4.97184E-02  6.72309E-03  5.52698E-02  4.45317E+00  4.45318E+00  2.91534E+00  3.16764E+00 -2.90310E-01 -2.05762E-01 -5.17405E-02
     41  1.30257E+00  4.37525E-02  5.00262E+00 -3.31974E-15 -2.33447E-29  1.63302E-30  7.39184E-03  1.42662E-14  9.65209E-14 -4.97570E-02  6.73325E-03  5.61889E-02  4.45317E+00  4.45318E+00  2.91698E+00  3.17958E+00 -3.00052E-01 -2.14235E-01 -4.89408E-02
     42  1.34641E+00  4.38464E-02  5.00267E+00 -3.31954E-15 -2.41661E-29  1.70455E-30  7.39706E-03  1.49637E-14  1.09845E-13 -4.97958E-02  6.74411E-03  5.71199E-02  4.45317E+00  4.45318E+00  2.91861E+00  3.19148E+00 -3.09772E-01 -2.22763E-01 -4.61916E-02
     43  1.39035E+00  4.39392E-02  5.00273E+00 -3.31933E-15 -2.49663E-29  1.78084E-30  7.40236E-03  1.55343E-14  1.22814E-13 -4.98347E-02  6.75565E-03  5.80624E-02  4.45317E+00  4.45318E+00  2.92023E+00  3.20333E+00 -3.19469E-01 -2.31341E-01 -4.34967E-02
     44  1.43438E+00  4.40310E-02  5.00279E+00 -3.31913E-15 -2.57462E-29  1.85458E-30  7.40774E-03  1.59781E-14  1.35541E-13 -4.98737E-02  6.76790E-03  5.91683E-02  4.45317E+00  4.45318E+00  2.92183E+00  3.21512E+00 -3.29139E-01 -2.39964E-01 -4.08598E-02
     45  1.47850E+00  4.41218E-02  5.00284E+00 -3.31893E-15 -2.65054E-29  1.92811E-30  7.41320E-03  1.66122E-14  1.48256E-13 -4.99129E-02  6.77900E-03  6.04148E-02  4.45317E+00  4.45318E+00  2.92342E+00  3.22687E+00 -3.38780E-01 -2.48626E-01 -3.82843E-02
     46  1.52272E+00  4.42117E-02  5.00290E+00 -3.31873E-15 -2.72445E-29  2.00557E-30  7.41874E-03  1.69926E-14  1.60522E-13 -4.99523E-02  6.78915E-03  6.16504E-02  4.45317E+00  4.45318E+00  2.92500E+00  3.23857E+00 -3.48390E-01 -2.57323E-01 -3.57735E-02
     47  1.56702E+00  4.43007E-02  5.00296E+00 -3.31853E-15 -2.79635E-29  2.08322E-30  7.42437E-03  1.74365E-14  1.72900E-13 -4.99917E-02  6.79983E-03  6.28733E-02  4.45317E+00  4.45318E+00  2.92657E+00  3.25022E+00 -3.57966E-01 -2.66051E-01 -3.33304E-02
     48  1.61140E+00  4.43888E-02  5.00302E+00 -3.31833E-15 -2.86628E-29  2.15846E-30  7.43007E-03  1.81339E-14  1.84841E-13 -5.00314E-02  6.81107E-03  6.40819E-02  4.45317E+00  4.45318E+00  2.92813E+00  3.26182E+00 -3.67508E-01 -2.74804E-01 -3.09580E-02
     49  1.65588E+00  4.44762E-02  5.00308E+00 -3.31813E-15 -2.93442E-29  2.23500E-30  7.43586E-03  1.85144E-14  1.96630E-13 -5.00712E-02  6.82285E-03  6.52744E-02  4.45317E+00  4.45318E+00  2.92969E+00  3.27337E+00 -3.77014E-01 -2.83580E-01 -2.86589E-02
     50  1.70044E+00  4.45627E-02  5.00313E+00 -3.31793E-15 -3.00066E-29  2.31431E-30  7.44174E-03  1.93386E-14  2.08150E-13 -5.01111E-02  6.83520E-03  6.64496E-02  4.45317E+00  4.45318E+00  2.93125E+00  3.28487E+00 -3.86482E-01 -2.92375E-01 -2.64358E-02
     51  1.74509E+00  4.46485E-02  5.00319E+00 -3.31773E-15 -3.06498E-29  2.39111E-30  7.44769E-03  1.99727E-14  2.19579E-13 -5.01511E-02  6.84811E-03  6.76059E-02  4.45317E+00  4.45318E+00  2.93280E+00  3.29632E+00 -3.95911E-01 -3.01184E-01 -2.42911E-02
     52  1.78983E+00  4.47335E-02  5.00325E+00 -3.31753E-15 -3.12748E-29  2.46998E-30  7.45373E-03  2.01629E-14  2.30709E-13 -5.01913E-02  6.86160E-03  6.87422E-02  4.45317E+00  4.45318E+00  2.93436E+00  3.30772E+00 -4.05300E-01 -3.10005E-01 -2.22272E-02
     53  1.83464E+00  4.48178E-02  5.00331E+00 -3.31734E-15 -3.18822E-29  2.54695E-30  7.45985E-03  2.07969E-14  2.41690E-13 -5.02316E-02  6.87567E-03  6.98572E-02  4.45317E+00  4.45318E+00  2.93591E+00  3.31907E+00 -4.14647E-01 -3.18834E-01 -2.02461E-02
     54  1.87955E+00  4.49015E-02  5.00337E+00 -3.31714E-15 -3.24729E-29  2.62837E-30  7.46605E-03  2.14944E-14  2.52457E-13 -5.02721E-02  6.89033E-03  7.09501E-02  4.45317E+00  4.45318E+00  2.93746E+00  3.33038E+00 -4.23953E-01 -3.27668E-01 -1.83498E-02
     55  1.92453E+00  4.49845E-02  5.00343E+00 -3.31695E-15 -3.30445E-29  2.70568E-30  7.47233E-03  2.19382E-14  2.62962E-13 -5.03127E-02  6.90198E-03  7.20200E-02  4.45317E+00  4.45318E+00  2.93901E+00  3.34164E+00 -4.33216E-01 -3.36504E-01 -1.65402E-02
     56  1.96960E+00  4.50668E-02  5.00349E+00 -3.31675E-15 -3.36000E-29  2.78562E-30  7.47870E-03  2.26991E-14  2.73290E-13 -5.03534E-02  6.90198E-03  7.30661E-02  4.45317E+00  4.45318E+00  2.94056E+00  3.35284E+00 -4.42435E-01 -3.45339E-01 -1.48190E-02
     57  2.01474E+00  4.51485E-02  5.00355E+00 -3.31656E-15 -3.41368E-29  2.86593E-30  7.48514E-03  2.32064E-14  2.83327E-13 -5.03943E-02  6.90198E-03  7.40878E-02  4.45317E+00  4.45318E+00  2.94211E+00  3.36400E+00 -4.51609E-01 -3.54171E-01 -1.31881E-02
     58  2.05997E+00  4.52297E-02  5.00361E+00 -3.31637E-15 -3.46569E-29  2.94438E-30  7.49166E-03  2.32698E-14  2.93346E-13 -5.04353E-02  6.90198E-03  7.50845E-02  4.45317E+00  4.45318E+00  2.94367E+00  3.37512E+00 -4.60739E-01 -3.62998E-01 -1.16487E-02
     59  2.10528E+00  4.53102E-02  5.00367E+00 -3.31618E-15 -3.51622E-29  3.02653E-30  7.49827E-03  2.41574E-14  3.03000E-13 -5.04764E-02  6.90197E-03  7.60560E-02  4.45317E+00  4.45318E+00  2.94523E+00  3.38618E+00 -4.69824E-01 -3.71817E-01 -1.02021E-02
     60  2.15068E+00  4.53902E-02  5.00373E+00 -3.31598E-15 -3.56488E-29  3.10552E-30  7.50495E-03  2.47281E-14  3.12650E-13 -5.05177E-02  6.90197E-03  7.70019E-02  4.45317E+00  4.45318E+00  2.94679E+00  3.39720E+00 -4.78863E-01 -3.80625E-01 -8.84942E-03
     61  2.19614E+00  4.54697E-02  5.00379E+00 -3.31579E-15 -3.61195E-29  3.18416E-30  7.51172E-03  2.54255E-14  3.21860E-13 -5.05591E-02  6.90197E-03  7.79221E-02  4.45317E+00  4.45318E+00  2.94836E+00  3.40817E+00 -4.87856E-01 -3.89421E-01 -7.59170E-03
     62  2.24169E+00  4.55486E-02  5.00385E+00 -3.31560E-15 -3.65733E-29  3.26583E-30  7.51856E-03  2.60596E-14  3.31041E-13 -5.06006E-02  6.90197E-03  7.88165E-02  4.45317E+00  4.45318E+00  2.94993E+00  3.41909E+00 -4.96802E-01 -3.98202E-01 -6.43002E-03
     63  2.28732E+00  4.56270E-02  5.00391E+00 -3.31541E-15 -3.70111E-29  3.34575E-30  7.52547E-03  2.66302E-14  3.39846E-13 -5.06422E-02  6.90197E-03  7.96851E-02  4.45317E+00  4.45318E+00  2.95150E+00  3.42997E+00 -5.05702E-01 -4.06968E-01 -5.36561E-03
     64  2.33303E+00  4.57049E-02  5.00397E+00 -3.31523E-15 -3.74327E-29  3.42721E-30  7.53247E-03  2.70741E-14  3.48568E-13 -5.06840E-02  6.90196E-03  8.05281E-02  4.45317E+00  4.45318E+00  2.95308E+00  3.44080E+00 -5.14556E-01 -4.15716E-01 -4.39932E-03
     65  2.37881E+00  4.57823E-02  5.00403E+00 -3.31504E-15 -3.78380E-29  3.50693E-30  7.53954E-03  2.77715E-14  3.57107E-13 -5.07259E-02  6.90196E-03  8.13458E-02  4.45317E+00  4.45318E+00  2.95466E+00  3.45158E+00 -5.23363E-01 -4.24444E-01 -3.53188E-03
     66  2.42467E+00  4.58593E-02  5.00410E+00 -3.31485E-15 -3.82293E-29  3.58784E-30  7.54668E-03  2.85958E-14  3.65382E-13 -5.07679E-02  6.90196E-03  8.21383E-02  4.45317E+00  4.45318E+00  2.95625E+00  3.46232E+00 -5.32122E-01 -4.33152E-01 -2.76394E-03
     67  2.47060E+00  4.59358E-02  5.00416E+00 -3.31466E-15 -3.86017E-29  3.66709E-30  7.55390E-03  2.87860E-14  3.73545E-13 -5.08101E-02  6.90196E-03  8.29061E-02  4.45317E+00  4.45318E+00  2.95784E+00  3.47302E+00 -5.40835E-01 -4.41837E-01 -2.09599E-03
     68  2.51661E+00  4.60118E-02  5.00422E+00 -3.31448E-15 -3.89614E-29  3.75051E-30  7.56119E-03  2.94835E-14  3.81468E-13 -5.08524E-02  6.90195E-03  8.37663E-02  4.45317E+00  4.45318E+00  2.95944E+00  3.48367E+00 -5.49501E-01 -4.50499E-01 -1.52841E-03
     69  2.56270E+00  4.60874E-02  5.00428E+00 -3.31429E-15 -3.93041E-29  3.83005E-30  7.56856E-03  3.02443E-14  3.89039E-13 -5.08948E-02  6.90195E-03  8.48075E-02  4.45317E+00  4.45318E+00  2.96104E+00  3.49427E+00 -5.58119E-01 -4.59136E-01 -1.06148E-03
     70  2.60886E+00  4.61625E-02  5.00434E+00 -3.31410E-15 -3.96310E-29  3.90892E-30  7.57599E-03  3.06248E-14  3.96602E-13 -5.09373E-02  6.90195E-03  8.58443E-02  4.45317E+00  4.45318E+00  2.96265E+00  3.50483E+00 -5.66691E-01 -4.67747E-01 -6.95521E-04
     71  2.65510E+00  4.62373E-02  5.00441E+00 -3.31392E-15 -3.99426E-29  3.99029E-30  7.58350E-03  3.08150E-14  4.03920E-13 -5.09799E-02  6.90195E-03  8.68758E-02  4.45317E+00  4.45318E+00  2.96427E+00  3.51534E+00 -5.75216E-01 -4.76331E-01 -4.30588E-04
     72  2.70141E+00  4.63116E-02  5.00447E+00 -3.31374E-15 -4.02404E-29  4.07158E-30  7.59107E-03  3.13856E-14  4.11065E-13 -5.10227E-02  6.90194E-03  8.79618E-02  4.45317E+00  4.45318E+00  2.96589E+00  3.52581E+00 -5.83693E-01 -4.84888E-01 -2.66717E-04
     73  2.74780E+00  4.63856E-02  5.00453E+00 -3.31355E-15 -4.05217E-29  4.15243E-30  7.59872E-03  3.22099E-14  4.18029E-13 -5.10656E-02  6.90194E-03  8.91965E-02  4.45317E+00  4.45318E+00  2.96751E+00  3.53624E+00 -5.92124E-01 -4.93415E-01 -2.03877E-04
     74  2.79426E+00  4.64592E-02  5.00460E+00 -3.31337E-15 -4.07898E-29  4.23387E-30  7.60643E-03  3.31610E-14  4.24767E-13 -5.11086E-02  6.90194E-03  9.04382E-02  4.45317E+00  4.45318E+00  2.96914E+00  3.54662E+00 -6.00507E-01 -5.01913E-01 -2.41964E-04
     75  2.84079E+00  4.65324E-02  5.00466E+00 -3.31319E-15 -4.10418E-29  4.31202E-30  7.61421E-03  3.37316E-14  4.31274E-13 -5.11517E-02  6.90194E-03  9.16865E-02  4.45317E+00  4.45318E+00  2.97078E+00  3.55696E+00 -6.08844E-01 -5.10380E-01 -3.80790E-04
     76  2.88740E+00  4.66052E-02  5.00472E+00 -3.31300E-15 -4.12793E-29  4.39433E-30  7.62206E-03  3.39853E-14  4.37557E-13 -5.11950E-02  6.90193E-03  9.29411E-02  4.45317E+00  4.45318E+00  2.97242E+00  3.56726E+00 -6.17135E-01 -5.18816E-01 -6.20109E-04
     77  2.93407E+00  4.66777E-02  5.00479E+00 -3.31282E-15 -4.15039E-29  4.47375E-30  7.62997E-03  3.45559E-14  4.43731E-13 -5.12383E-02  6.90193E-03  9.42014E-02  4.45317E+00  4.45318E+00  2.97407E+00  3.57752E+00 -6.25378E-01 -5.27220E-01 -9.59578E-04
     78  2.98082E+00  4.67499E-02  5.00485E+00 -3.31264E-15 -4.17132E-29  4.55549E-30  7.63795E-03  3.48095E-14  4.49757E-13 -5.12818E-02  6.90193E-03  9.54670E-02  4.45317E+00  4.45318E+00  2.97573E+00  3.58773E+00 -6.33576E-01 -5.35591E-01 -1.39920E-03
     79  3.02764E+00  4.68217E-02  5.00492E+00 -3.31246E-15 -4.19078E-29  4.63558E-30  7.64599E-03  3.58874E-14  4.55545E-13 -5.13254E-02  6.90193E-03  9.67375E-02  4.45317E+00  4.45318E+00  2.97739E+00  3.59790E+00 -6.41726E-01 -5.43928E-01 -1.93871E-03
     80  3.07454E+00  4.68932E-02  5.00498E+00 -3.31228E-15 -4.20892E-29  4.71640E-30  7.65409E-03  3.63313E-14  4.61053E-13 -5.13691E-02  6.90192E-03  9.80124E-02  4.45317E+00  4.45318E+00  2.97907E+00  3.60803E+00 -6.49831E-01 -5.52232E-01 -2.57726E-03
     81  3.12150E+00  4.69643E-02  5.00505E+00 -3.31210E-15 -4.22550E-29  4.79805E-30  7.66225E-03  3.70287E-14  4.66421E-13 -5.14130E-02  6.90192E-03  9.92913E-02  4.45317E+00  4.45318E+00  2.98074E+00  3.61812E+00 -6.57890E-01 -5.60502E-01 -3.31415E-03
     82  3.16854E+00  4.70352E-02  5.00511E+00 -3.31192E-15 -4.24089E-29  4.87614E-30  7.67047E-03  3.72823E-14  4.71663E-13 -5.14569E-02  6.90192E-03  1.00574E-01  4.45317E+00  4.45318E+00  2.98243E+00  3.62817E+00 -6.65904E-01 -5.68737E-01 -4.14874E-03
     83  3.21564E+00  4.71057E-02  5.00518E+00 -3.31174E-15 -4.25479E-29  4.95774E-30  7.67876E-03  3.83602E-14  4.76698E-13 -5.15010E-02  6.90192E-03  1.01859E-01  4.45317E+00  4.45318E+00  2.98412E+00  3.63818E+00 -6.73871E-01 -5.76936E-01 -5.08033E-03
     84  3.26282E+00  4.71760E-02  5.00524E+00 -3.31156E-15 -4.26715E-29  5.03882E-30  7.68710E-03  3.86773E-14  4.81602E-13 -5.15452E-02  6.90191E-03  1.03147E-01  4.45317E+00  4.45318E+00  2.98581E+00  3.64815E+00 -6.81793E-01 -5.85100E-01 -6.10818E-03
