Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
     24  2.31606E+05  1.16064E+04  1.68689E-21  5.41870E-13  3.12849E-13  3.09120E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18112E-04  1.38070E-06  1.38070E-06
     25  2.40000E+05  8.39360E+03  1.68688E-21  5.41869E-13  3.12848E-13  3.26040E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18112E-04  1.38070E-06  1.38070E-06
     26  2.51606E+05  1.16064E+04  1.68688E-21  5.41866E-13  3.12847E-13  3.46617E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18112E-04  1.38070E-06  1.38070E-06
     27  2.60000E+05  8.39360E+03  1.68687E-21  5.41864E-13  3.12845E-13  3.66047E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18111E-04  1.38070E-06  1.38070E-06
     28  2.71606E+05  1.16064E+04  1.68685E-21  5.41857E-13  3.12841E-13  3.96306E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18110E-04  1.38070E-06  1.38070E-06
     29  2.80000E+05  8.39360E+03  1.68683E-21  5.41851E-13  3.12838E-13  4.13351E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18108E-04  1.38070E-06  1.38070E-06
     30  2.91606E+05  1.16064E+04  1.68678E-21  5.41835E-13  3.12829E-13  4.33163E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18105E-04  1.38070E-06  1.38070E-06
     31  3.00000E+05  8.39360E+03  1.68673E-21  5.41819E-13  3.12819E-13  4.49188E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18101E-04  1.38070E-06  1.38070E-06
     32  3.11606E+05  1.16064E+04  1.68662E-21  5.41783E-13  3.12799E-13  4.49705E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18094E-04  1.38070E-06  1.38070E-06
     33  3.20000E+05  8.39360E+03  1.68651E-21  5.41747E-13  3.12778E-13  4.45871E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18086E-04  1.38070E-06  1.38070E-06
     34  3.31606E+05  1.16064E+04  1.68627E-21  5.41670E-13  3.12733E-13  4.35883E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18070E-04  1.38070E-06  1.38070E-06
     35  3.40000E+05  8.39360E+03  1.68603E-21  5.41594E-13  3.12689E-13  4.39084E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18053E-04  1.38070E-06  1.38070E-06
     36  3.51606E+05  1.16064E+04  1.68560E-21  5.41456E-13  3.12610E-13  4.44302E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.18024E-04  1.38070E-06  1.38070E-06
     37  3.60000E+05  8.39360E+03  1.68522E-21  5.41335E-13  3.12540E-13  4.47171E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17998E-04  1.38070E-06  1.38070E-06
     38  3.71606E+05  1.16064E+04  1.68462E-21  5.41142E-13  3.12429E-13  4.65624E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17956E-04  1.38070E-06  1.38070E-06
     39  3.80000E+05  8.39360E+03  1.68414E-21  5.40987E-13  3.12339E-13  4.75828E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17923E-04  1.38070E-06  1.38070E-06
     40  3.91606E+05  1.16064E+04  1.68342E-21  5.40757E-13  3.12206E-13  4.60366E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17874E-04  1.38070E-06  1.38070E-06
     41  4.00000E+05  8.39360E+03  1.68288E-21  5.40582E-13  3.12105E-13  4.56888E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17837E-04  1.38070E-06  1.38070E-06
     42  4.11606E+05  1.16064E+04  1.68210E-21  5.40332E-13  3.11961E-13  4.56913E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17783E-04  1.38070E-06  1.38070E-06
     43  4.20000E+05  8.39360E+03  1.68153E-21  5.40148E-13  3.11855E-13  4.47392E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17744E-04  1.38070E-06  1.38070E-06
     44  4.31606E+05  1.16064E+04  1.68073E-21  5.39891E-13  3.11707E-13  4.43004E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17689E-04  1.38070E-06  1.38070E-06
     45  4.40000E+05  8.39360E+03  1.68015E-21  5.39705E-13  3.11599E-13  4.50666E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17649E-04  1.38070E-06  1.38070E-06
     46  4.51606E+05  1.16064E+04  1.67935E-21  5.39448E-13  3.11450E-13  4.49237E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17594E-04  1.38070E-06  1.38070E-06
     47  4.60000E+05  8.39360E+03  1.67877E-21  5.39262E-13  3.11343E-13  4.19447E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17554E-04  1.38070E-06  1.38070E-06
     48  4.71606E+05  1.16064E+04  1.67798E-21  5.39009E-13  3.11197E-13  3.93346E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17500E-04  1.38070E-06  1.38070E-06
     49  4.80000E+05  8.39360E+03  1.67742E-21  5.38829E-13  3.11093E-13  3.69525E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17461E-04  1.38070E-06  1.38070E-06
     50  4.91606E+05  1.16064E+04  1.67667E-21  5.38589E-13  3.10954E-13  3.38213E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17410E-04  1.38070E-06  1.38070E-06
     51  5.00000E+05  8.39360E+03  1.67616E-21  5.38424E-13  3.10859E-13  3.20001E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17374E-04  1.38070E-06  1.38070E-06
     52  5.11606E+05  1.16064E+04  1.67550E-21  5.38211E-13  3.10736E-13  2.73151E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17329E-04  1.38070E-06  1.38070E-06
     53  5.20000E+05  8.39360E+03  1.67507E-21  5.38072E-13  3.10656E-13  2.52946E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17299E-04  1.38070E-06  1.38070E-06
     54  5.31606E+05  1.16064E+04  1.67454E-21  5.37902E-13  3.10558E-13  2.22074E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17263E-04  1.38070E-06  1.38070E-06
     55  5.40000E+05  8.39360E+03  1.67422E-21  5.37799E-13  3.10499E-13  1.97363E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17241E-04  1.38070E-06  1.38070E-06
     56  5.51606E+05  1.16064E+04  1.67385E-21  5.37681E-13  3.10430E-13  1.73500E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17215E-04  1.38070E-06  1.38070E-06
     57  5.60000E+05  8.39360E+03  1.67363E-21  5.37612E-13  3.10390E-13  1.79262E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17200E-04  1.38070E-06  1.38070E-06
     58  5.71606E+05  1.16064E+04  1.67339E-21  5.37534E-13  3.10345E-13  1.86304E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17184E-04  1.38070E-06  1.38070E-06
     59  5.80000E+05  8.39360E+03  1.67325E-21  5.37488E-13  3.10319E-13  1.71907E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17174E-04  1.38070E-06  1.38070E-06
     60  5.91606E+05  1.16064E+04  1.67309E-21  5.37437E-13  3.10289E-13  1.47369E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17163E-04  1.38070E-06  1.38070E-06
     61  6.00000E+05  8.39360E+03  1.67300E-21  5.37408E-13  3.10272E-13  1.47964E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17157E-04  1.38070E-06  1.38070E-06
     62  6.11606E+05  1.16064E+04  1.67290E-21  5.37375E-13  3.10254E-13  1.81126E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17150E-04  1.38070E-06  1.38070E-06
     63  6.20000E+05  8.39360E+03  1.67284E-21  5.37357E-13  3.10243E-13  1.89341E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17146E-04  1.38070E-06  1.38070E-06
     64  6.31606E+05  1.16064E+04  1.67278E-21  5.37337E-13  3.10231E-13  1.85776E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17141E-04  1.38070E-06  1.38070E-06
     65  6.40000E+05  8.39360E+03  1.67274E-21  5.37325E-13  3.10225E-13  1.78395E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17139E-04  1.38070E-06  1.38070E-06
     66  6.51606E+05  1.16064E+04  1.67270E-21  5.37313E-13  3.10218E-13  1.77560E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17136E-04  1.38070E-06  1.38070E-06
     67  6.60000E+05  8.39360E+03  1.67268E-21  5.37306E-13  3.10214E-13  1.64911E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17135E-04  1.38070E-06  1.38070E-06
     68  6.71606E+05  1.16064E+04  1.67266E-21  5.37299E-13  3.10210E-13  1.94852E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17133E-04  1.38070E-06  1.38070E-06
     69  6.80000E+05  8.39360E+03  1.67265E-21  5.37295E-13  3.10207E-13  2.03252E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17133E-04  1.38070E-06  1.38070E-06
     70  6.91606E+05  1.16064E+04  1.67263E-21  5.37291E-13  3.10205E-13  1.78918E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17132E-04  1.38070E-06  1.38070E-06
     71  7.00000E+05  8.39360E+03  1.67263E-21  5.37288E-13  3.10204E-13  1.79601E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17131E-04  1.38070E-06  1.38070E-06
     72  7.11606E+05  1.16064E+04  1.67262E-21  5.37286E-13  3.10202E-13  1.76647E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17131E-04  1.38070E-06  1.38070E-06
     73  7.20000E+05  8.39360E+03  1.67261E-21  5.37285E-13  3.10201E-13  1.67629E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17130E-04  1.38070E-06  1.38070E-06
     74  7.31606E+05  1.16064E+04  1.67261E-21  5.37283E-13  3.10201E-13  1.49961E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17130E-04  1.38070E-06  1.38070E-06
     75  7.40000E+05  8.39360E+03  1.67261E-21  5.37283E-13  3.10200E-13  1.34221E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17130E-04  1.38070E-06  1.38070E-06
     76  7.51606E+05  1.16064E+04  1.67261E-21  5.37282E-13  3.10200E-13  1.24666E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17130E-04  1.38070E-06  1.38070E-06
     77  7.60000E+05  8.39360E+03  1.67260E-21  5.37281E-13  3.10200E-13  1.13586E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17130E-04  1.38070E-06  1.38070E-06
     78  7.71606E+05  1.16064E+04  1.67260E-21  5.37281E-13  3.10199E-13  9.58474E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.17130E-04  1.38070E-06  1.38070E-06
     79  7.80000E+05  8.39360E+03  1.67260E-21  5.37281E-13  3.10199E-13  8.37939E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.17130E-04  1.38070E-06  1.38070E-06
     80  7.91606E+05  1.16064E+04  1.67260E-21  5.37281E-13  3.10199E-13  5.94214E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     81  8.00000E+05  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  3.94522E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     82  8.11606E+05  1.16064E+04  1.67260E-21  5.37280E-13  3.10199E-13  3.42218E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     83  8.20000E+05  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  2.66059E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     84  8.31606E+05  1.16064E+04  1.67260E-21  5.37280E-13  3.10199E-13  3.90441E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     85  8.40000E+05  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  5.12913E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     86  8.51606E+05  1.16064E+04  1.67260E-21  5.37280E-13  3.10199E-13  7.76220E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     87  8.60000E+05  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  9.75543E-32  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     88  8.71606E+05  1.16064E+04  1.67260E-21  5.37280E-13  3.10199E-13  1.55140E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     89  8.80000E+05  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  1.93081E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     90  8.91606E+05  1.16064E+04  1.67260E-21  5.37280E-13  3.10199E-13  2.66664E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     91  9.00000E+05  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  3.09181E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     92  9.11606E+05  1.16064E+04  1.67260E-21  5.37280E-13  3.10199E-13  3.65185E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     93  9.20000E+05  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  4.11328E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     94  9.31606E+05  1.16064E+04  1.67260E-21  5.37280E-13  3.10199E-13  4.65029E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     95  9.40000E+05  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  5.02388E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     96  9.51606E+05  1.16064E+04  1.67260E-21  5.37280E-13  3.10199E-13  5.46043E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     97  9.60000E+05  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  5.62576E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     98  9.71606E+05  1.16064E+04  1.67260E-21  5.37280E-13  3.10199E-13  6.00337E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
     99  9.80000E+05  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  6.15933E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
    100  9.91606E+05  1.16064E+04  1.67260E-21  5.37280E-13  3.10199E-13  6.09408E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
    101  1.00000E+06  8.39360E+03  1.67260E-21  5.37280E-13  3.10199E-13  6.18126E-31  0.00000E+00  0.00000E+00  0.00000E+00  1.17129E-04  1.38070E-06  1.38070E-06
