Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
     16  1.05000E+03  7.00000E+01  1.68156E-21  3.36312E-12 -2.74043E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     17  1.12000E+03  7.00000E+01  1.68156E-21  3.36312E-12 -3.52005E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     18  1.19000E+03  7.00000E+01  1.68156E-21  3.36312E-12 -3.82045E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     19  1.26000E+03  7.00000E+01  1.68156E-21  3.36312E-12 -2.86503E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     20  1.33000E+03  7.00000E+01  1.68156E-21  3.36312E-12 -3.15934E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     21  1.40000E+03  7.00000E+01  1.68156E-21  3.36312E-12 -4.61193E-36  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     22  1.47000E+03  7.00000E+01  1.68156E-21  3.36312E-12  4.49709E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     23  1.54000E+03  7.00000E+01  1.68156E-21  3.36312E-12  9.37240E-35  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     24  1.61000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.80368E-34  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     25  1.68000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.79348E-34  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     26  1.75000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.75329E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     27  1.82000E+03  7.00000E+01  1.68156E-21  3.36312E-12  4.47564E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     28  1.89000E+03  7.00000E+01  1.68156E-21  3.36312E-12  5.08853E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     29  1.96000E+03  7.00000E+01  1.68156E-21  3.36312E-12  5.75605E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     30  2.03000E+03  7.00000E+01  1.68156E-21  3.36312E-12  6.46614E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     31  2.10000E+03  7.00000E+01  1.68156E-21  3.36312E-12  6.94044E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     32  2.17000E+03  7.00000E+01  1.68156E-21  3.36312E-12  7.51490E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     33  2.24000E+03  7.00000E+01  1.68156E-21  3.36312E-12  8.17427E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     34  2.31000E+03  7.00000E+01  1.68156E-21  3.36312E-12  8.51697E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     35  2.38000E+03  7.00000E+01  1.68156E-21  3.36312E-12  8.71248E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     36  2.45000E+03  7.00000E+01  1.68156E-21  3.36312E-12  8.86567E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     37  2.52000E+03  7.00000E+01  1.68156E-21  3.36312E-12  9.02647E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     38  2.59000E+03  7.00000E+01  1.68156E-21  3.36312E-12  9.20450E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     39  2.66000E+03  7.00000E+01  1.68156E-21  3.36312E-12  9.56567E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     40  2.73000E+03  7.00000E+01  1.68156E-21  3.36312E-12  9.99660E-34  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     41  2.80000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.03522E-33  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     42  2.87000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.09504E-33  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     43  2.94000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.15887E-33  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     44  3.01000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.22842E-33  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     45  3.08000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.29423E-33  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     46  3.15000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.31210E-33  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     47  3.22000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.35233E-33  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     48  3.29000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.40007E-33  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     49  3.36000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.44091E-33  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     50  3.43000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.47439E-33  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     51  3.50000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.47866E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     52  3.57000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.53797E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     53  3.64000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.56578E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     54  3.71000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.56690E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     55  3.78000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.55529E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     56  3.85000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.53396E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     57  3.92000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.46867E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     58  3.99000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.44000E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     59  4.06000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.40158E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     60  4.13000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.39507E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     61  4.20000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.40171E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     62  4.27000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.39584E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     63  4.34000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.37252E-33  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     64  4.41000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.38706E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     65  4.48000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.37327E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     66  4.55000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.37229E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     67  4.62000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.39343E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     68  4.69000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.42120E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     69  4.76000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.45531E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     70  4.83000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.48029E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     71  4.90000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.47006E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     72  4.97000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.48870E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     73  5.04000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.52285E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     74  5.11000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.56183E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     75  5.18000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.58173E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     76  5.25000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.58616E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     77  5.32000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.59293E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     78  5.39000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.57218E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     79  5.46000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.61156E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     80  5.53000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.63537E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     81  5.60000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.67716E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     82  5.67000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.68307E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     83  5.74000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.71034E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     84  5.81000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.77054E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     85  5.88000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.81143E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     86  5.95000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.84143E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     87  6.02000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.86128E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     88  6.09000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.92793E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     89  6.16000E+03  7.00000E+01  1.68156E-21  3.36312E-12  1.98990E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     90  6.23000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.04285E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     91  6.30000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.12970E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     92  6.37000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.16450E-33  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     93  6.44000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.18952E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     94  6.51000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.26142E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     95  6.58000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.31748E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     96  6.65000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.32845E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     97  6.72000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.38129E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     98  6.79000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.42122E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
     99  6.86000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.47369E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    100  6.93000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.52672E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    101  7.00000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.57283E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    102  7.07000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.63445E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    103  7.14000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.66535E-33  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    104  7.21000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.74055E-33  2.05925E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    105  7.28000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.82012E-33  2.05925E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    106  7.35000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.86277E-33  2.05925E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    107  7.42000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.87491E-33  2.05925E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    108  7.49000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.91987E-33  2.05925E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    109  7.56000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.94362E-33  2.05925E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    110  7.63000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.95599E-33  2.05925E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    111  7.70000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.95813E-33  2.05925E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    112  7.77000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.95646E-33  2.05925E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    113  7.84000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.96713E-33  2.05924E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    114  7.91000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.96745E-33  2.05924E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    115  7.98000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.92924E-33  2.05924E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    116  8.05000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.94326E-33  2.05924E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    117  8.12000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.92680E-33  2.05924E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    118  8.19000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.90687E-33  2.05924E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    119  8.26000E+03  7.00000E+01  1.68156E-21  3.36312E-12  2.94114E-33  2.05924E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    120  8.33000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.00641E-33  2.05923E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    121  8.40000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.02809E-33  2.05923E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    122  8.47000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.07275E-33  2.05923E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    123  8.54000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.13061E-33  2.05923E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    124  8.61000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.18421E-33  2.05923E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    125  8.68000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.19692E-33  2.05923E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    126  8.75000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.25634E-33  2.05923E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    127  8.82000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.29295E-33  2.05922E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    128  8.89000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.33037E-33  2.05922E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    129  8.96000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.34636E-33  2.05922E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    130  9.03000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.39103E-33  2.05922E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    131  9.10000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.40647E-33  2.05922E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    132  9.17000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.38594E-33  2.05922E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    133  9.24000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.37389E-33  2.05922E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    134  9.31000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.40770E-33  2.05921E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    135  9.38000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.44983E-33  2.05921E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    136  9.45000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.49410E-33  2.05921E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    137  9.52000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.52230E-33  2.05921E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    138  9.59000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.52562E-33  2.05920E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    139  9.66000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.53217E-33  2.05920E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    140  9.73000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.53686E-33  2.05920E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
