Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
     13  8.40000E+02  7.00000E+01  1.67283E-21  3.34566E-12  1.27563E-32 -1.43343E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36066E-03  1.00000E-05  1.00000E-05
     14  9.10000E+02  7.00000E+01  1.67285E-21  3.34569E-12  1.38740E-32 -1.60070E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36069E-03  1.00000E-05  1.00000E-05
     15  9.80000E+02  7.00000E+01  1.67286E-21  3.34572E-12  1.50144E-32 -1.90167E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36072E-03  1.00000E-05  1.00000E-05
     16  1.05000E+03  7.00000E+01  1.67288E-21  3.34575E-12  1.66106E-32 -2.03052E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36075E-03  1.00000E-05  1.00000E-05
     17  1.12000E+03  7.00000E+01  1.67289E-21  3.34578E-12  1.84094E-32 -2.36007E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36078E-03  1.00000E-05  1.00000E-05
     18  1.19000E+03  7.00000E+01  1.67291E-21  3.34581E-12  2.01709E-32 -2.57759E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36081E-03  1.00000E-05  1.00000E-05
     19  1.26000E+03  7.00000E+01  1.67292E-21  3.34585E-12  2.28405E-32 -2.79680E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36085E-03  1.00000E-05  1.00000E-05
     20  1.33000E+03  7.00000E+01  1.67294E-21  3.34588E-12  2.35371E-32 -3.25901E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36088E-03  1.00000E-05  1.00000E-05
     21  1.40000E+03  7.00000E+01  1.67296E-21  3.34592E-12  2.54136E-32 -3.33809E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36092E-03  1.00000E-05  1.00000E-05
     22  1.47000E+03  7.00000E+01  1.67298E-21  3.34595E-12  2.65786E-32 -3.27747E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36095E-03  1.00000E-05  1.00000E-05
     23  1.54000E+03  7.00000E+01  1.67300E-21  3.34599E-12  2.67229E-32 -3.12840E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36099E-03  1.00000E-05  1.00000E-05
     24  1.61000E+03  7.00000E+01  1.67302E-21  3.34603E-12  2.87417E-32 -2.96961E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36103E-03  1.00000E-05  1.00000E-05
     25  1.68000E+03  7.00000E+01  1.67304E-21  3.34607E-12  3.20109E-32 -2.48340E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36107E-03  1.00000E-05  1.00000E-05
     26  1.75000E+03  7.00000E+01  1.67306E-21  3.34611E-12  3.31652E-32 -2.37787E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36111E-03  1.00000E-05  1.00000E-05
     27  1.82000E+03  7.00000E+01  1.67308E-21  3.34615E-12  3.41852E-32 -2.11494E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36115E-03  1.00000E-05  1.00000E-05
     28  1.89000E+03  7.00000E+01  1.67310E-21  3.34620E-12  3.54047E-32 -1.72968E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36120E-03  1.00000E-05  1.00000E-05
     29  1.96000E+03  7.00000E+01  1.67312E-21  3.34624E-12  3.67924E-32 -1.49699E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36124E-03  1.00000E-05  1.00000E-05
     30  2.03000E+03  7.00000E+01  1.67314E-21  3.34628E-12  3.68192E-32 -9.84468E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36128E-03  1.00000E-05  1.00000E-05
     31  2.10000E+03  7.00000E+01  1.67317E-21  3.34633E-12  3.64653E-32 -4.38611E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36133E-03  1.00000E-05  1.00000E-05
     32  2.17000E+03  7.00000E+01  1.67319E-21  3.34638E-12  3.50742E-32 -1.03251E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36138E-03  1.00000E-05  1.00000E-05
     33  2.24000E+03  7.00000E+01  1.67321E-21  3.34642E-12  3.44854E-32 -4.29827E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36142E-03  1.00000E-05  1.00000E-05
     34  2.31000E+03  7.00000E+01  1.67324E-21  3.34647E-12  3.38077E-32 -4.69909E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36147E-03  1.00000E-05  1.00000E-05
     35  2.38000E+03  7.00000E+01  1.67326E-21  3.34652E-12  3.15508E-32 -1.06404E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36152E-03  1.00000E-05  1.00000E-05
     36  2.45000E+03  7.00000E+01  1.67329E-21  3.34657E-12  3.12228E-32  1.96179E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36157E-03  1.00000E-05  1.00000E-05
     37  2.52000E+03  7.00000E+01  1.67331E-21  3.34662E-12  3.06557E-32  4.53426E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36162E-03  1.00000E-05  1.00000E-05
     38  2.59000E+03  7.00000E+01  1.67334E-21  3.34667E-12  2.87692E-32  6.64817E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36167E-03  1.00000E-05  1.00000E-05
     39  2.66000E+03  7.00000E+01  1.67336E-21  3.34673E-12  2.85609E-32  1.09920E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36173E-03  1.00000E-05  1.00000E-05
     40  2.73000E+03  7.00000E+01  1.67339E-21  3.34678E-12  2.96093E-32  1.99580E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36178E-03  1.00000E-05  1.00000E-05
     41  2.80000E+03  7.00000E+01  1.67342E-21  3.34683E-12  2.87278E-32  3.28296E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36183E-03  1.00000E-05  1.00000E-05
     42  2.87000E+03  7.00000E+01  1.67344E-21  3.34689E-12  3.10470E-32  4.63382E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36189E-03  1.00000E-05  1.00000E-05
     43  2.94000E+03  7.00000E+01  1.67347E-21  3.34694E-12  3.36682E-32  6.63884E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36194E-03  1.00000E-05  1.00000E-05
     44  3.01000E+03  7.00000E+01  1.67350E-21  3.34700E-12  3.52993E-32  7.27662E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36200E-03  1.00000E-05  1.00000E-05
     45  3.08000E+03  7.00000E+01  1.67353E-21  3.34706E-12  3.42198E-32  9.04330E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36206E-03  1.00000E-05  1.00000E-05
     46  3.15000E+03  7.00000E+01  1.67356E-21  3.34711E-12  3.61134E-32  1.01911E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36211E-03  1.00000E-05  1.00000E-05
     47  3.22000E+03  7.00000E+01  1.67359E-21  3.34717E-12  3.57828E-32  1.18217E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36217E-03  1.00000E-05  1.00000E-05
     48  3.29000E+03  7.00000E+01  1.67362E-21  3.34723E-12  3.94158E-32  1.32852E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36223E-03  1.00000E-05  1.00000E-05
     49  3.36000E+03  7.00000E+01  1.67365E-21  3.34729E-12  4.15090E-32  1.56181E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36229E-03  1.00000E-05  1.00000E-05
     50  3.43000E+03  7.00000E+01  1.67368E-21  3.34735E-12  4.73855E-32  1.76911E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36235E-03  1.00000E-05  1.00000E-05
     51  3.50000E+03  7.00000E+01  1.67371E-21  3.34741E-12  5.32355E-32  2.02068E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36241E-03  1.00000E-05  1.00000E-05
     52  3.57000E+03  7.00000E+01  1.67374E-21  3.34747E-12  6.41549E-32  2.22123E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36247E-03  1.00000E-05  1.00000E-05
     53  3.64000E+03  7.00000E+01  1.67377E-21  3.34754E-12  7.21441E-32  2.45507E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36254E-03  1.00000E-05  1.00000E-05
     54  3.71000E+03  7.00000E+01  1.67380E-21  3.34760E-12  8.43119E-32  2.71302E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36260E-03  1.00000E-05  1.00000E-05
     55  3.78000E+03  7.00000E+01  1.67383E-21  3.34766E-12  9.52143E-32  2.96544E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36266E-03  1.00000E-05  1.00000E-05
     56  3.85000E+03  7.00000E+01  1.67386E-21  3.34772E-12  1.03590E-31  3.16002E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36272E-03  1.00000E-05  1.00000E-05
     57  3.92000E+03  7.00000E+01  1.67389E-21  3.34779E-12  1.08573E-31  3.46320E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36279E-03  1.00000E-05  1.00000E-05
     58  3.99000E+03  7.00000E+01  1.67393E-21  3.34785E-12  1.19151E-31  3.70667E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36285E-03  1.00000E-05  1.00000E-05
     59  4.06000E+03  7.00000E+01  1.67396E-21  3.34791E-12  1.29004E-31  3.80740E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36291E-03  1.00000E-05  1.00000E-05
     60  4.13000E+03  7.00000E+01  1.67399E-21  3.34798E-12  1.34536E-31  3.99677E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36298E-03  1.00000E-05  1.00000E-05
     61  4.20000E+03  7.00000E+01  1.67402E-21  3.34804E-12  1.44483E-31  4.07187E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36304E-03  1.00000E-05  1.00000E-05
     62  4.27000E+03  7.00000E+01  1.67405E-21  3.34811E-12  1.47891E-31  4.28017E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36311E-03  1.00000E-05  1.00000E-05
     63  4.34000E+03  7.00000E+01  1.67409E-21  3.34817E-12  1.50800E-31  4.43190E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36317E-03  1.00000E-05  1.00000E-05
     64  4.41000E+03  7.00000E+01  1.67412E-21  3.34824E-12  1.54024E-31  4.59756E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36324E-03  1.00000E-05  1.00000E-05
     65  4.48000E+03  7.00000E+01  1.67415E-21  3.34831E-12  1.60219E-31  4.69271E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36331E-03  1.00000E-05  1.00000E-05
     66  4.55000E+03  7.00000E+01  1.67419E-21  3.34837E-12  1.63542E-31  4.63145E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36337E-03  1.00000E-05  1.00000E-05
     67  4.62000E+03  7.00000E+01  1.67422E-21  3.34844E-12  1.66462E-31  4.79837E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36344E-03  1.00000E-05  1.00000E-05
     68  4.69000E+03  7.00000E+01  1.67425E-21  3.34850E-12  1.68832E-31  4.83354E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36350E-03  1.00000E-05  1.00000E-05
     69  4.76000E+03  7.00000E+01  1.67428E-21  3.34857E-12  1.72417E-31  4.83175E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36357E-03  1.00000E-05  1.00000E-05
     70  4.83000E+03  7.00000E+01  1.67432E-21  3.34864E-12  1.76045E-31  4.81952E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36364E-03  1.00000E-05  1.00000E-05
     71  4.90000E+03  7.00000E+01  1.67435E-21  3.34870E-12  1.75622E-31  4.66524E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36370E-03  1.00000E-05  1.00000E-05
     72  4.97000E+03  7.00000E+01  1.67438E-21  3.34877E-12  1.77847E-31  4.50036E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36377E-03  1.00000E-05  1.00000E-05
     73  5.04000E+03  7.00000E+01  1.67442E-21  3.34883E-12  1.81841E-31  4.33039E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36383E-03  1.00000E-05  1.00000E-05
     74  5.11000E+03  7.00000E+01  1.67445E-21  3.34890E-12  1.81679E-31  3.76728E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36390E-03  1.00000E-05  1.00000E-05
     75  5.18000E+03  7.00000E+01  1.67448E-21  3.34897E-12  1.81933E-31  3.26963E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36397E-03  1.00000E-05  1.00000E-05
     76  5.25000E+03  7.00000E+01  1.67452E-21  3.34903E-12  1.84530E-31  2.68945E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36403E-03  1.00000E-05  1.00000E-05
     77  5.32000E+03  7.00000E+01  1.67455E-21  3.34910E-12  1.93545E-31  2.28596E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36410E-03  1.00000E-05  1.00000E-05
     78  5.39000E+03  7.00000E+01  1.67458E-21  3.34916E-12  1.99680E-31  2.04044E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36416E-03  1.00000E-05  1.00000E-05
     79  5.46000E+03  7.00000E+01  1.67461E-21  3.34923E-12  2.09221E-31  1.78829E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36423E-03  1.00000E-05  1.00000E-05
     80  5.53000E+03  7.00000E+01  1.67465E-21  3.34929E-12  2.17785E-31  1.54714E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36429E-03  1.00000E-05  1.00000E-05
     81  5.60000E+03  7.00000E+01  1.67468E-21  3.34936E-12  2.26026E-31  1.31058E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36436E-03  1.00000E-05  1.00000E-05
     82  5.67000E+03  7.00000E+01  1.67471E-21  3.34942E-12  2.34773E-31  9.75761E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36442E-03  1.00000E-05  1.00000E-05
     83  5.74000E+03  7.00000E+01  1.67474E-21  3.34949E-12  2.40346E-31  4.34189E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36449E-03  1.00000E-05  1.00000E-05
     84  5.81000E+03  7.00000E+01  1.67477E-21  3.34955E-12  2.49683E-31 -1.92327E-34  0.00000E+00  0.00000E+00  0.00000E+00  3.36455E-03  1.00000E-05  1.00000E-05
     85  5.88000E+03  7.00000E+01  1.67481E-21  3.34961E-12  2.58083E-31 -5.72580E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36461E-03  1.00000E-05  1.00000E-05
     86  5.95000E+03  7.00000E+01  1.67484E-21  3.34968E-12  2.71416E-31 -1.02535E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36468E-03  1.00000E-05  1.00000E-05
     87  6.02000E+03  7.00000E+01  1.67487E-21  3.34974E-12  2.83220E-31 -1.49250E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36474E-03  1.00000E-05  1.00000E-05
     88  6.09000E+03  7.00000E+01  1.67490E-21  3.34980E-12  2.91118E-31 -2.16730E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36480E-03  1.00000E-05  1.00000E-05
     89  6.16000E+03  7.00000E+01  1.67493E-21  3.34986E-12  3.02343E-31 -2.71640E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36486E-03  1.00000E-05  1.00000E-05
     90  6.23000E+03  7.00000E+01  1.67496E-21  3.34993E-12  3.14891E-31 -3.56575E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36493E-03  1.00000E-05  1.00000E-05
     91  6.30000E+03  7.00000E+01  1.67499E-21  3.34999E-12  3.28858E-31 -4.21455E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36499E-03  1.00000E-05  1.00000E-05
     92  6.37000E+03  7.00000E+01  1.67502E-21  3.35005E-12  3.48631E-31 -4.91769E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36505E-03  1.00000E-05  1.00000E-05
     93  6.44000E+03  7.00000E+01  1.67505E-21  3.35011E-12  3.66500E-31 -5.73209E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36511E-03  1.00000E-05  1.00000E-05
     94  6.51000E+03  7.00000E+01  1.67509E-21  3.35017E-12  3.88904E-31 -6.77766E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36517E-03  1.00000E-05  1.00000E-05
     95  6.58000E+03  7.00000E+01  1.67512E-21  3.35023E-12  4.10772E-31 -7.78256E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36523E-03  1.00000E-05  1.00000E-05
     96  6.65000E+03  7.00000E+01  1.67515E-21  3.35029E-12  4.28505E-31 -8.87301E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36529E-03  1.00000E-05  1.00000E-05
     97  6.72000E+03  7.00000E+01  1.67517E-21  3.35035E-12  4.44422E-31 -1.00342E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36535E-03  1.00000E-05  1.00000E-05
     98  6.79000E+03  7.00000E+01  1.67520E-21  3.35041E-12  4.58336E-31 -1.10546E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36541E-03  1.00000E-05  1.00000E-05
     99  6.86000E+03  7.00000E+01  1.67523E-21  3.35047E-12  4.73492E-31 -1.20235E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36547E-03  1.00000E-05  1.00000E-05
    100  6.93000E+03  7.00000E+01  1.67526E-21  3.35053E-12  4.93014E-31 -1.28974E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36553E-03  1.00000E-05  1.00000E-05
    101  7.00000E+03  7.00000E+01  1.67529E-21  3.35058E-12  5.00448E-31 -1.38207E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36558E-03  1.00000E-05  1.00000E-05
    102  7.07000E+03  7.00000E+01  1.67532E-21  3.35064E-12  5.07904E-31 -1.46492E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36564E-03  1.00000E-05  1.00000E-05
    103  7.14000E+03  7.00000E+01  1.67535E-21  3.35070E-12  5.15197E-31 -1.57185E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36570E-03  1.00000E-05  1.00000E-05
    104  7.21000E+03  7.00000E+01  1.67538E-21  3.35075E-12  5.20472E-31 -1.65583E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36575E-03  1.00000E-05  1.00000E-05
    105  7.28000E+03  7.00000E+01  1.67540E-21  3.35081E-12  5.28406E-31 -1.73000E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36581E-03  1.00000E-05  1.00000E-05
    106  7.35000E+03  7.00000E+01  1.67543E-21  3.35086E-12  5.29387E-31 -1.80570E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36586E-03  1.00000E-05  1.00000E-05
    107  7.42000E+03  7.00000E+01  1.67546E-21  3.35092E-12  5.34099E-31 -1.87971E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36592E-03  1.00000E-05  1.00000E-05
    108  7.49000E+03  7.00000E+01  1.67549E-21  3.35097E-12  5.39580E-31 -1.95902E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36597E-03  1.00000E-05  1.00000E-05
    109  7.56000E+03  7.00000E+01  1.67551E-21  3.35103E-12  5.44653E-31 -2.03179E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36603E-03  1.00000E-05  1.00000E-05
    110  7.63000E+03  7.00000E+01  1.67554E-21  3.35108E-12  5.41504E-31 -2.11690E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36608E-03  1.00000E-05  1.00000E-05
    111  7.70000E+03  7.00000E+01  1.67557E-21  3.35113E-12  5.39468E-31 -2.15990E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36613E-03  1.00000E-05  1.00000E-05
    112  7.77000E+03  7.00000E+01  1.67559E-21  3.35118E-12  5.36913E-31 -2.19963E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36618E-03  1.00000E-05  1.00000E-05
    113  7.84000E+03  7.00000E+01  1.67562E-21  3.35123E-12  5.42582E-31 -2.25192E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36623E-03  1.00000E-05  1.00000E-05
    114  7.91000E+03  7.00000E+01  1.67564E-21  3.35129E-12  5.41463E-31 -2.28664E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36629E-03  1.00000E-05  1.00000E-05
    115  7.98000E+03  7.00000E+01  1.67567E-21  3.35134E-12  5.38028E-31 -2.31410E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36634E-03  1.00000E-05  1.00000E-05
    116  8.05000E+03  7.00000E+01  1.67569E-21  3.35139E-12  5.44972E-31 -2.36600E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36639E-03  1.00000E-05  1.00000E-05
    117  8.12000E+03  7.00000E+01  1.67572E-21  3.35143E-12  5.51178E-31 -2.42153E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36643E-03  1.00000E-05  1.00000E-05
    118  8.19000E+03  7.00000E+01  1.67574E-21  3.35148E-12  5.52375E-31 -2.43031E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36648E-03  1.00000E-05  1.00000E-05
    119  8.26000E+03  7.00000E+01  1.67577E-21  3.35153E-12  5.55833E-31 -2.42996E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36653E-03  1.00000E-05  1.00000E-05
    120  8.33000E+03  7.00000E+01  1.67579E-21  3.35158E-12  5.54489E-31 -2.46680E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36658E-03  1.00000E-05  1.00000E-05
    121  8.40000E+03  7.00000E+01  1.67581E-21  3.35163E-12  5.58748E-31 -2.47216E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36663E-03  1.00000E-05  1.00000E-05
    122  8.47000E+03  7.00000E+01  1.67584E-21  3.35167E-12  5.57257E-31 -2.51000E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36667E-03  1.00000E-05  1.00000E-05
    123  8.54000E+03  7.00000E+01  1.67586E-21  3.35172E-12  5.51663E-31 -2.51645E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36672E-03  1.00000E-05  1.00000E-05
    124  8.61000E+03  7.00000E+01  1.67588E-21  3.35177E-12  5.38493E-31 -2.52121E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36677E-03  1.00000E-05  1.00000E-05
    125  8.68000E+03  7.00000E+01  1.67591E-21  3.35181E-12  5.26463E-31 -2.51941E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36681E-03  1.00000E-05  1.00000E-05
    126  8.75000E+03  7.00000E+01  1.67593E-21  3.35186E-12  5.15042E-31 -2.51643E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36686E-03  1.00000E-05  1.00000E-05
    127  8.82000E+03  7.00000E+01  1.67595E-21  3.35190E-12  5.00496E-31 -2.51733E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36690E-03  1.00000E-05  1.00000E-05
    128  8.89000E+03  7.00000E+01  1.67597E-21  3.35194E-12  4.86954E-31 -2.51357E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36694E-03  1.00000E-05  1.00000E-05
    129  8.96000E+03  7.00000E+01  1.67599E-21  3.35199E-12  4.79453E-31 -2.50833E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36699E-03  1.00000E-05  1.00000E-05
    130  9.03000E+03  7.00000E+01  1.67602E-21  3.35203E-12  4.62718E-31 -2.47707E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36703E-03  1.00000E-05  1.00000E-05
    131  9.10000E+03  7.00000E+01  1.67604E-21  3.35207E-12  4.50442E-31 -2.44899E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36707E-03  1.00000E-05  1.00000E-05
    132  9.17000E+03  7.00000E+01  1.67606E-21  3.35211E-12  4.34054E-31 -2.40083E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36711E-03  1.00000E-05  1.00000E-05
    133  9.24000E+03  7.00000E+01  1.67608E-21  3.35215E-12  4.15829E-31 -2.35758E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36715E-03  1.00000E-05  1.00000E-05
    134  9.31000E+03  7.00000E+01  1.67610E-21  3.35220E-12  4.01656E-31 -2.34056E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36720E-03  1.00000E-05  1.00000E-05
    135  9.38000E+03  7.00000E+01  1.67612E-21  3.35224E-12  3.84362E-31 -2.32313E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36724E-03  1.00000E-05  1.00000E-05
    136  9.45000E+03  7.00000E+01  1.67614E-21  3.35227E-12  3.62891E-31 -2.30574E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36727E-03  1.00000E-05  1.00000E-05
    137  9.52000E+03  7.00000E+01  1.67616E-21  3.35231E-12  3.43045E-31 -2.25173E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36731E-03  1.00000E-05  1.00000E-05
    138  9.59000E+03  7.00000E+01  1.67618E-21  3.35235E-12  3.25494E-31 -2.21463E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36735E-03  1.00000E-05  1.00000E-05
