Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
     23  1.06524E+07  4.84200E+05  1.67265E-21  1.00359E-14  6.54055E-34  1.12857E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51076E-08  1.00000E-08  1.00000E-08
     24  1.11366E+07  4.84200E+05  1.67266E-21  1.00359E-14  7.12474E-34  1.10650E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51078E-08  1.00000E-08  1.00000E-08
     25  1.16208E+07  4.84200E+05  1.67267E-21  1.00360E-14  8.64953E-34  1.20992E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51081E-08  1.00000E-08  1.00000E-08
     26  1.21050E+07  4.84200E+05  1.67269E-21  1.00361E-14  9.30384E-34  1.28498E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51084E-08  1.00000E-08  1.00000E-08
     27  1.25892E+07  4.84200E+05  1.67270E-21  1.00362E-14  1.03909E-33  1.37930E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51087E-08  1.00000E-08  1.00000E-08
     28  1.30734E+07  4.84200E+05  1.67272E-21  1.00363E-14  1.03903E-33  1.41495E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51090E-08  1.00000E-08  1.00000E-08
     29  1.35576E+07  4.84200E+05  1.67275E-21  1.00365E-14  1.04795E-33  1.47215E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51094E-08  1.00000E-08  1.00000E-08
     30  1.40418E+07  4.84200E+05  1.67277E-21  1.00366E-14  1.03444E-33  1.64380E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51098E-08  1.00000E-08  1.00000E-08
     31  1.45260E+07  4.84200E+05  1.67279E-21  1.00367E-14  9.45607E-34  1.77528E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51102E-08  1.00000E-08  1.00000E-08
     32  1.50102E+07  4.84200E+05  1.67281E-21  1.00369E-14  8.73886E-34  1.75372E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51106E-08  1.00000E-08  1.00000E-08
     33  1.54944E+07  4.84200E+05  1.67284E-21  1.00370E-14  9.02297E-34  1.82933E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51111E-08  1.00000E-08  1.00000E-08
     34  1.59786E+07  4.84200E+05  1.67286E-21  1.00372E-14  8.85543E-34  1.85550E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51115E-08  1.00000E-08  1.00000E-08
     35  1.64628E+07  4.84200E+05  1.67288E-21  1.00373E-14  8.23485E-34  1.83695E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51119E-08  1.00000E-08  1.00000E-08
     36  1.69470E+07  4.84200E+05  1.67291E-21  1.00374E-14  7.43008E-34  1.82979E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51123E-08  1.00000E-08  1.00000E-08
     37  1.74312E+07  4.84200E+05  1.67293E-21  1.00376E-14  5.43555E-34  1.71007E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51127E-08  1.00000E-08  1.00000E-08
     38  1.79154E+07  4.84200E+05  1.67295E-21  1.00377E-14  5.08312E-34  1.67838E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51131E-08  1.00000E-08  1.00000E-08
     39  1.83996E+07  4.84200E+05  1.67297E-21  1.00378E-14  4.82820E-34  1.60931E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51135E-08  1.00000E-08  1.00000E-08
     40  1.88838E+07  4.84200E+05  1.67299E-21  1.00380E-14  4.80001E-34  1.53235E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51139E-08  1.00000E-08  1.00000E-08
     41  1.93680E+07  4.84200E+05  1.67301E-21  1.00381E-14  5.53474E-34  1.48095E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51142E-08  1.00000E-08  1.00000E-08
     42  1.98522E+07  4.84200E+05  1.67303E-21  1.00382E-14  6.74603E-34  1.43002E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51146E-08  1.00000E-08  1.00000E-08
     43  2.03364E+07  4.84200E+05  1.67305E-21  1.00383E-14  6.55554E-34  1.40551E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51149E-08  1.00000E-08  1.00000E-08
     44  2.08206E+07  4.84200E+05  1.67307E-21  1.00384E-14  8.40763E-34  1.34597E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51153E-08  1.00000E-08  1.00000E-08
     45  2.13048E+07  4.84200E+05  1.67309E-21  1.00385E-14  8.75101E-34  1.32772E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51156E-08  1.00000E-08  1.00000E-08
     46  2.17890E+07  4.84200E+05  1.67310E-21  1.00386E-14  1.09839E-33  1.17558E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51159E-08  1.00000E-08  1.00000E-08
     47  2.22732E+07  4.84200E+05  1.67312E-21  1.00387E-14  1.06894E-33  1.05271E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51161E-08  1.00000E-08  1.00000E-08
     48  2.27574E+07  4.84200E+05  1.67313E-21  1.00388E-14  1.06012E-33  8.17914E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51164E-08  1.00000E-08  1.00000E-08
     49  2.32416E+07  4.84200E+05  1.67315E-21  1.00389E-14  1.05346E-33  6.44172E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51167E-08  1.00000E-08  1.00000E-08
     50  2.37258E+07  4.84200E+05  1.67316E-21  1.00390E-14  1.04535E-33  4.90040E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51169E-08  1.00000E-08  1.00000E-08
     51  2.42100E+07  4.84200E+05  1.67317E-21  1.00390E-14  1.14935E-33  2.55177E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51171E-08  1.00000E-08  1.00000E-08
     52  2.46942E+07  4.84200E+05  1.67318E-21  1.00391E-14  1.16410E-33  4.71773E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51173E-08  1.00000E-08  1.00000E-08
     53  2.51784E+07  4.84200E+05  1.67319E-21  1.00392E-14  1.14040E-33 -2.41142E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51175E-08  1.00000E-08  1.00000E-08
     54  2.56626E+07  4.84200E+05  1.67320E-21  1.00392E-14  1.28926E-33 -3.80264E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51177E-08  1.00000E-08  1.00000E-08
     55  2.61468E+07  4.84200E+05  1.67321E-21  1.00393E-14  1.44357E-33 -4.17806E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51178E-08  1.00000E-08  1.00000E-08
     56  2.66310E+07  4.84200E+05  1.67322E-21  1.00393E-14  1.42581E-33 -3.60192E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51179E-08  1.00000E-08  1.00000E-08
     57  2.71152E+07  4.84200E+05  1.67323E-21  1.00394E-14  1.20330E-33 -3.99802E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51181E-08  1.00000E-08  1.00000E-08
     58  2.75994E+07  4.84200E+05  1.67323E-21  1.00394E-14  1.09989E-33 -4.24884E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51182E-08  1.00000E-08  1.00000E-08
     59  2.80836E+07  4.84200E+05  1.67324E-21  1.00394E-14  9.27001E-34 -3.51267E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51183E-08  1.00000E-08  1.00000E-08
     60  2.85678E+07  4.84200E+05  1.67324E-21  1.00395E-14  7.29738E-34 -4.36124E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51184E-08  1.00000E-08  1.00000E-08
     61  2.90520E+07  4.84200E+05  1.67325E-21  1.00395E-14  6.05007E-34 -3.47759E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51184E-08  1.00000E-08  1.00000E-08
     62  2.95362E+07  4.84200E+05  1.67325E-21  1.00395E-14  5.17331E-34 -1.97683E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51185E-08  1.00000E-08  1.00000E-08
     63  3.00204E+07  4.84200E+05  1.67325E-21  1.00395E-14  4.84408E-34 -9.51712E-35  0.00000E+00  0.00000E+00  0.00000E+00  4.51185E-08  1.00000E-08  1.00000E-08
     64  3.05046E+07  4.84200E+05  1.67326E-21  1.00395E-14  5.18718E-34  6.89837E-36  0.00000E+00  0.00000E+00  0.00000E+00  4.51186E-08  1.00000E-08  1.00000E-08
     65  3.09888E+07  4.84200E+05  1.67326E-21  1.00395E-14  4.97657E-34  1.65319E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51186E-08  1.00000E-08  1.00000E-08
     66  3.14730E+07  4.84200E+05  1.67326E-21  1.00396E-14  4.45003E-34  3.73852E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51187E-08  1.00000E-08  1.00000E-08
     67  3.19572E+07  4.84200E+05  1.67326E-21  1.00396E-14  4.49432E-34  2.65109E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51187E-08  1.00000E-08  1.00000E-08
     68  3.24414E+07  4.84200E+05  1.67326E-21  1.00396E-14  4.74692E-34  2.50699E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51187E-08  1.00000E-08  1.00000E-08
     69  3.29256E+07  4.84200E+05  1.67326E-21  1.00396E-14  2.69097E-34  4.30693E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51187E-08  1.00000E-08  1.00000E-08
     70  3.34098E+07  4.84200E+05  1.67326E-21  1.00396E-14  1.78267E-34  6.34906E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51187E-08  1.00000E-08  1.00000E-08
     71  3.38940E+07  4.84200E+05  1.67326E-21  1.00396E-14  1.50082E-34  8.36990E-34  0.00000E+00  0.00000E+00  0.00000E+00  4.51187E-08  1.00000E-08  1.00000E-08
     72  3.43782E+07  4.84200E+05  1.67326E-21  1.00396E-14 -4.96386E-35  1.08051E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51187E-08  1.00000E-08  1.00000E-08
     73  3.48624E+07  4.84200E+05  1.67326E-21  1.00396E-14 -2.93589E-35  1.28822E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51187E-08  1.00000E-08  1.00000E-08
     74  3.53466E+07  4.84200E+05  1.67326E-21  1.00395E-14 -5.33570E-38  1.23797E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51186E-08  1.00000E-08  1.00000E-08
     75  3.58308E+07  4.84200E+05  1.67326E-21  1.00395E-14  5.20040E-35  1.29969E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51186E-08  1.00000E-08  1.00000E-08
     76  3.63150E+07  4.84200E+05  1.67325E-21  1.00395E-14 -2.10134E-35  1.32943E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51185E-08  1.00000E-08  1.00000E-08
     77  3.67992E+07  4.84200E+05  1.67325E-21  1.00395E-14 -6.39295E-35  1.22649E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51185E-08  1.00000E-08  1.00000E-08
     78  3.72834E+07  4.84200E+05  1.67324E-21  1.00395E-14  2.37643E-35  1.20567E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51184E-08  1.00000E-08  1.00000E-08
     79  3.77676E+07  4.84200E+05  1.67324E-21  1.00394E-14  1.66772E-34  1.14537E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51183E-08  1.00000E-08  1.00000E-08
     80  3.82518E+07  4.84200E+05  1.67323E-21  1.00394E-14  3.24366E-34  1.07849E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51182E-08  1.00000E-08  1.00000E-08
     81  3.87360E+07  4.84200E+05  1.67323E-21  1.00394E-14  5.50183E-34  1.15286E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51181E-08  1.00000E-08  1.00000E-08
     82  3.92202E+07  4.84200E+05  1.67322E-21  1.00393E-14  6.20819E-34  1.19384E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51179E-08  1.00000E-08  1.00000E-08
     83  3.97044E+07  4.84200E+05  1.67321E-21  1.00393E-14  8.04044E-34  1.22855E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51178E-08  1.00000E-08  1.00000E-08
     84  4.01886E+07  4.84200E+05  1.67320E-21  1.00392E-14  1.04797E-33  1.28458E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51176E-08  1.00000E-08  1.00000E-08
     85  4.06728E+07  4.84200E+05  1.67319E-21  1.00391E-14  1.16395E-33  1.36087E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51174E-08  1.00000E-08  1.00000E-08
     86  4.11570E+07  4.84200E+05  1.67318E-21  1.00391E-14  1.50919E-33  1.35722E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51173E-08  1.00000E-08  1.00000E-08
     87  4.16412E+07  4.84200E+05  1.67317E-21  1.00390E-14  1.80167E-33  1.44921E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51171E-08  1.00000E-08  1.00000E-08
     88  4.21254E+07  4.84200E+05  1.67316E-21  1.00390E-14  1.97827E-33  1.55120E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51169E-08  1.00000E-08  1.00000E-08
     89  4.26096E+07  4.84200E+05  1.67315E-21  1.00389E-14  2.19003E-33  1.52969E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51167E-08  1.00000E-08  1.00000E-08
     90  4.30938E+07  4.84200E+05  1.67314E-21  1.00388E-14  2.19973E-33  1.52457E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51164E-08  1.00000E-08  1.00000E-08
     91  4.35780E+07  4.84200E+05  1.67312E-21  1.00387E-14  2.27216E-33  1.36666E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51162E-08  1.00000E-08  1.00000E-08
     92  4.40622E+07  4.84200E+05  1.67311E-21  1.00387E-14  2.46562E-33  1.23419E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51160E-08  1.00000E-08  1.00000E-08
     93  4.45464E+07  4.84200E+05  1.67310E-21  1.00386E-14  2.49843E-33  1.20449E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51157E-08  1.00000E-08  1.00000E-08
     94  4.50306E+07  4.84200E+05  1.67308E-21  1.00385E-14  2.65992E-33  1.28099E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51155E-08  1.00000E-08  1.00000E-08
     95  4.55148E+07  4.84200E+05  1.67307E-21  1.00384E-14  2.83066E-33  1.25009E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51153E-08  1.00000E-08  1.00000E-08
     96  4.59990E+07  4.84200E+05  1.67306E-21  1.00383E-14  2.94121E-33  1.17464E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51150E-08  1.00000E-08  1.00000E-08
     97  4.64832E+07  4.84200E+05  1.67304E-21  1.00382E-14  2.99189E-33  1.32946E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51147E-08  1.00000E-08  1.00000E-08
     98  4.69674E+07  4.84200E+05  1.67303E-21  1.00382E-14  3.13771E-33  1.48212E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51145E-08  1.00000E-08  1.00000E-08
     99  4.74516E+07  4.84200E+05  1.67301E-21  1.00381E-14  3.32636E-33  1.42187E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51142E-08  1.00000E-08  1.00000E-08
    100  4.79358E+07  4.84200E+05  1.67300E-21  1.00380E-14  3.42680E-33  1.38980E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51140E-08  1.00000E-08  1.00000E-08
    101  4.84200E+07  4.84200E+05  1.67298E-21  1.00379E-14  3.65371E-33  1.38289E-33  0.00000E+00  0.00000E+00  0.00000E+00  4.51137E-08  1.00000E-08  1.00000E-08
