Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe ppar p e Pmin Pmax
     10  0.00000E+00  0.00000E+00  2.58568E-19 -1.72925E-16 -9.17028E-16  8.15572E-16  5.69575E-07  3.58161E-07 -7.58907E-07  1.52709E-06  1.80792E-05  4.03455E-06  5.57204E-06  5.74689E-06  4.21240E-05  8.45604E-07  5.66416E-01
     11  0.00000E+00  0.00000E+00  2.90153E-19 -9.25116E-16 -2.41227E-15  5.04439E-16  6.42512E-07  4.21790E-07 -1.21078E-06  1.53117E-06  1.76303E-05  4.06996E-06  5.62292E-06  5.80435E-06  4.18505E-05  8.47866E-07  6.06661E-01
     12  0.00000E+00  0.00000E+00  3.20923E-19 -1.65346E-15 -4.09639E-15 -6.80966E-17  7.09393E-07  4.83934E-07 -1.83439E-06  1.53343E-06  1.72161E-05  4.09947E-06  5.65721E-06  5.84434E-06  4.15987E-05  8.49791E-07  6.54129E-01
     13  0.00000E+00  0.00000E+00  3.48511E-19 -1.84890E-15 -5.16971E-15 -8.32752E-16  7.69826E-07  5.44942E-07 -2.65741E-06  1.53387E-06  1.68305E-05  4.12094E-06  5.67486E-06  5.86703E-06  4.13697E-05  8.51408E-07  6.97643E-01
     14  0.00000E+00  0.00000E+00  3.71955E-19 -1.77566E-15 -5.67690E-15 -1.71824E-15  8.21966E-07  6.04652E-07 -3.71266E-06  1.53260E-06  1.64684E-05  4.13067E-06  5.67422E-06  5.87088E-06  4.11455E-05  8.52450E-07  7.43471E-01
     15  0.00000E+00  0.00000E+00  3.91258E-19 -1.62502E-15 -5.62105E-15 -2.48011E-15  8.64025E-07  6.63719E-07 -5.02880E-06  1.52982E-06  1.61260E-05  4.12752E-06  5.65548E-06  5.85619E-06  4.09123E-05  8.52821E-07  7.90956E-01
     16  0.00000E+00  0.00000E+00  4.06856E-19 -1.35806E-15 -5.05548E-15 -3.03274E-15  8.98324E-07  7.24631E-07 -6.62237E-06  1.52570E-06  1.58001E-05  4.11294E-06  5.62101E-06  5.82547E-06  4.06653E-05  8.52836E-07  8.34161E-01
     17  0.00000E+00  0.00000E+00  4.19322E-19 -1.02476E-15 -4.09940E-15 -3.33811E-15  9.28374E-07  7.90037E-07 -8.50031E-06  1.52045E-06  1.54884E-05  4.08971E-06  5.57437E-06  5.78240E-06  4.04054E-05  8.52469E-07  8.65846E-01
     18  0.00000E+00  0.00000E+00  4.29290E-19 -7.04835E-16 -2.84676E-15 -3.45960E-15  9.58781E-07  8.61653E-07 -1.06627E-05  1.51427E-06  1.51890E-05  4.06018E-06  5.51861E-06  5.73013E-06  4.01345E-05  8.49884E-07  8.97096E-01
     19  0.00000E+00  0.00000E+00  4.37338E-19 -4.18681E-16 -1.40204E-15 -3.43695E-15  9.93616E-07  9.40704E-07 -1.31059E-05  1.50728E-06  1.49004E-05  4.02531E-06  5.45527E-06  5.67023E-06  3.98525E-05  8.46941E-07  9.20188E-01
     20  0.00000E+00  0.00000E+00  4.43982E-19 -2.06132E-16  1.31856E-16 -3.27446E-15  1.03606E-06  1.02950E-06 -1.58235E-05  1.49960E-06  1.46213E-05  3.98660E-06  5.38622E-06  5.60461E-06  3.95625E-05  8.43763E-07  9.29161E-01
     21  0.00000E+00  0.00000E+00  4.49670E-19 -1.44911E-17  1.64024E-15 -3.03468E-15  1.09204E-06  1.13128E-06 -1.88063E-05  1.49133E-06  1.43510E-05  3.94586E-06  5.31367E-06  5.53548E-06  3.92701E-05  8.40379E-07  9.28727E-01
     22  0.00000E+00  0.00000E+00  4.54794E-19  1.36344E-16  3.04014E-15 -2.77828E-15  1.16753E-06  1.24901E-06 -2.20421E-05  1.48261E-06  1.40886E-05  3.90439E-06  5.23930E-06  5.46457E-06  3.89800E-05  8.36822E-07  9.21486E-01
     23  0.00000E+00  0.00000E+00  4.59686E-19  2.15922E-16  4.28404E-15 -2.51983E-15  1.26671E-06  1.38401E-06 -2.55232E-05  1.47354E-06  1.38335E-05  3.86240E-06  5.16358E-06  5.39242E-06  3.86932E-05  8.33102E-07  9.15172E-01
     24  0.00000E+00  0.00000E+00  4.64616E-19  2.48688E-16  5.32808E-15 -2.24345E-15  1.39459E-06  1.53646E-06 -2.92426E-05  1.46417E-06  1.35853E-05  3.82093E-06  5.08774E-06  5.32027E-06  3.84131E-05  8.29228E-07  9.14934E-01
     25  0.00000E+00  0.00000E+00  4.69794E-19  2.75768E-16  6.15046E-15 -1.90624E-15  1.55665E-06  1.70667E-06 -3.31916E-05  1.45459E-06  1.33436E-05  3.78070E-06  5.01265E-06  5.24904E-06  3.81425E-05  8.25204E-07  9.12200E-01
     26  0.00000E+00  0.00000E+00  4.75361E-19  3.31639E-16  6.69686E-15 -1.49426E-15  1.75845E-06  1.89630E-06 -3.73660E-05  1.44487E-06  1.31083E-05  3.74244E-06  4.93908E-06  5.17962E-06  3.78844E-05  8.21036E-07  9.07369E-01
     27  0.00000E+00  0.00000E+00  4.81383E-19  4.66898E-16  6.93387E-15 -1.00586E-15  2.00606E-06  2.10752E-06 -4.17664E-05  1.43507E-06  1.28791E-05  3.70657E-06  4.86753E-06  5.11255E-06  3.76412E-05  8.16729E-07  9.04525E-01
     28  0.00000E+00  0.00000E+00  4.87833E-19  7.82177E-16  6.86019E-15 -4.97799E-16  2.30413E-06  2.34040E-06 -4.63961E-05  1.42524E-06  1.26561E-05  3.67371E-06  4.79884E-06  5.04857E-06  3.74162E-05  8.12286E-07  9.03790E-01
     29  0.00000E+00  0.00000E+00  4.94603E-19  1.35359E-15  6.53201E-15 -3.84325E-17  2.65526E-06  2.59600E-06 -5.12600E-05  1.41541E-06  1.24389E-05  3.64384E-06  4.73319E-06  4.98777E-06  3.72111E-05  8.07706E-07  9.02179E-01
     30  0.00000E+00  0.00000E+00  5.01545E-19  2.18871E-15  6.00836E-15  3.44893E-16  3.06222E-06  2.87339E-06 -5.63672E-05  1.40560E-06  1.22274E-05  3.61658E-06  4.67045E-06  4.92987E-06  3.70266E-05  8.02991E-07  9.00366E-01
     31  0.00000E+00  0.00000E+00  4.91336E-19  2.43820E-15  5.24119E-15  6.83147E-16  3.12644E-06  3.04234E-06 -6.01260E-05  1.38563E-06  1.19787E-05  3.48903E-06  4.51623E-06  4.77586E-06  3.64054E-05  7.98263E-07  1.02241E+00
     32  0.00000E+00  0.00000E+00  4.87725E-19  2.79239E-15  4.84706E-15  8.90910E-16  3.29370E-06  3.24055E-06 -6.43459E-05  1.37576E-06  1.17715E-05  3.41895E-06  4.41815E-06  4.68088E-06  3.60655E-05  7.92423E-07  1.04189E+00
     33  0.00000E+00  0.00000E+00  4.84102E-19  3.19841E-15  4.54226E-15  1.31464E-15  3.49068E-06  3.45220E-06 -6.87814E-05  1.36625E-06  1.15700E-05  3.35590E-06  4.32693E-06  4.59232E-06  3.57564E-05  7.83730E-07  1.06050E+00
     34  0.00000E+00  0.00000E+00  4.80556E-19  3.72250E-15  4.21746E-15  1.89935E-15  3.71426E-06  3.67633E-06 -7.34378E-05  1.35691E-06  1.13738E-05  3.29819E-06  4.24087E-06  4.50865E-06  3.54672E-05  7.74820E-07  1.08619E+00
     35  0.00000E+00  0.00000E+00  4.77043E-19  4.38693E-15  3.83482E-15  2.66580E-15  3.96264E-06  3.91183E-06 -7.83229E-05  1.34769E-06  1.11824E-05  3.24553E-06  4.15977E-06  4.42974E-06  3.51913E-05  7.65523E-07  1.10803E+00
     36  0.00000E+00  0.00000E+00  4.73497E-19  5.15419E-15  3.38348E-15  3.61235E-15  4.23468E-06  4.15817E-06 -8.34450E-05  1.33853E-06  1.09952E-05  3.19740E-06  4.08322E-06  4.35527E-06  3.49233E-05  7.55780E-07  1.11654E+00
     37  0.00000E+00  0.00000E+00  4.69852E-19  5.98748E-15  2.87583E-15  4.70432E-15  4.52936E-06  4.41463E-06 -8.88100E-05  1.32941E-06  1.08116E-05  3.15302E-06  4.01056E-06  4.28465E-06  3.46598E-05  7.45469E-07  1.11459E+00
     38  0.00000E+00  0.00000E+00  4.66060E-19  6.84403E-15  2.32457E-15  5.90081E-15  4.84639E-06  4.68065E-06 -9.44227E-05  1.32028E-06  1.06311E-05  3.11176E-06  3.94127E-06  4.21738E-06  3.43980E-05  7.34495E-07  1.09836E+00
     39  0.00000E+00  0.00000E+00  4.62137E-19  7.67859E-15  1.75851E-15  7.17112E-15  5.18529E-06  4.95598E-06 -1.00287E-04  1.31115E-06  1.04532E-05  3.07342E-06  3.87524E-06  4.15340E-06  3.41366E-05  7.22807E-07  1.10800E+00
     40  0.00000E+00  0.00000E+00  4.58175E-19  8.43262E-15  1.20777E-15  8.48512E-15  5.54611E-06  5.24087E-06 -1.06407E-04  1.30201E-06  1.02777E-05  3.03804E-06  3.81260E-06  4.09282E-06  3.38757E-05  7.10391E-07  1.10713E+00
     41  0.00000E+00  0.00000E+00  4.54327E-19  9.06279E-15  6.98501E-16  9.81955E-15  5.92932E-06  5.53544E-06 -1.12786E-04  1.29289E-06  1.01043E-05  3.00554E-06  3.75336E-06  4.03564E-06  3.36155E-05  6.97220E-07  1.11116E+00
     42  0.00000E+00  0.00000E+00  4.50768E-19  9.54712E-15  2.47441E-16  1.11405E-14  6.33558E-06  5.83988E-06 -1.19426E-04  1.28381E-06  9.93299E-06  2.97574E-06  3.69741E-06  3.98168E-06  3.33562E-05  6.83236E-07  1.10867E+00
     43  0.00000E+00  0.00000E+00  4.47664E-19  9.88466E-15 -1.43099E-16  1.24097E-14  6.76586E-06  6.15466E-06 -1.26328E-04  1.27482E-06  9.76377E-06  2.94839E-06  3.64457E-06  3.93076E-06  3.30981E-05  6.68557E-07  1.11104E+00
     44  0.00000E+00  0.00000E+00  4.45138E-19  1.00980E-14 -4.84600E-16  1.35826E-14  7.22124E-06  6.48026E-06 -1.33494E-04  1.26594E-06  9.59664E-06  2.92330E-06  3.59465E-06  3.88268E-06  3.28417E-05  6.53255E-07  1.12541E+00
     45  0.00000E+00  0.00000E+00  4.43254E-19  1.02233E-14 -8.00905E-16  1.45975E-14  7.70252E-06  6.81639E-06 -1.40924E-04  1.25718E-06  9.43160E-06  2.90031E-06  3.54754E-06  3.83730E-06  3.25872E-05  6.37423E-07  1.15196E+00
     46  0.00000E+00  0.00000E+00  4.42004E-19  1.03039E-14 -1.13377E-15  1.54062E-14  8.21104E-06  7.16323E-06 -1.48618E-04  1.24857E-06  9.26869E-06  2.87927E-06  3.50307E-06  3.79446E-06  3.23349E-05  6.21171E-07  1.17480E+00
     47  0.00000E+00  0.00000E+00  4.41322E-19  1.03595E-14 -1.49624E-15  1.59847E-14  8.74804E-06  7.52205E-06 -1.56574E-04  1.24012E-06  9.10794E-06  2.86005E-06  3.46108E-06  3.75404E-06  3.20850E-05  6.04615E-07  1.18604E+00
     48  0.00000E+00  0.00000E+00  4.41108E-19  1.03959E-14 -1.88539E-15  1.63318E-14  9.31485E-06  7.89389E-06 -1.64792E-04  1.23185E-06  8.94938E-06  2.84252E-06  3.42145E-06  3.71590E-06  3.18383E-05  5.87878E-07  1.18473E+00
     49  0.00000E+00  0.00000E+00  4.41249E-19  1.04142E-14 -2.30838E-15  1.64506E-14  9.91336E-06  8.27950E-06 -1.73274E-04  1.22377E-06  8.79305E-06  2.82650E-06  3.38401E-06  3.67985E-06  3.15951E-05  5.71159E-07  1.17033E+00
     50  0.00000E+00  0.00000E+00  4.41627E-19  1.04190E-14 -2.77039E-15  1.63473E-14  1.05458E-05  8.67818E-06 -1.82019E-04  1.21587E-06  8.63900E-06  2.81180E-06  3.34855E-06  3.64566E-06  3.13561E-05  5.54575E-07  1.14261E+00
     51  0.00000E+00  0.00000E+00  4.42118E-19  1.04136E-14 -3.27059E-15  1.60355E-14  1.12140E-05  9.08959E-06 -1.91028E-04  1.20815E-06  8.48726E-06  2.79817E-06  3.31483E-06  3.61309E-06  3.11217E-05  5.38223E-07  1.10652E+00
