Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
     13  0.00000E+00  0.00000E+000  2.88362E-020  2.37415E-016  8.26360E-016  6.34573E-016 -2.85832E-007  1.26360E-007 -2.81369E-006  2.59800E-006  2.86604E-005  3.60339E-006  1.91859E-005  1.16222E-006  5.72648E-003
     14  0.00000E+00  0.00000E+000  2.87544E-020  2.57016E-016  8.65741E-016  8.15952E-016 -3.16977E-007  1.54088E-007 -3.20465E-006  2.58486E-006  2.78333E-005  3.58053E-006  1.92113E-005  1.12650E-006  5.65964E-003
     15  0.00000E+00  0.00000E+000  2.86726E-020  2.83718E-016  9.00909E-016  9.63501E-016 -3.44209E-007  1.87345E-007 -3.67952E-006  2.56681E-006  2.70373E-005  3.55257E-006  1.92165E-005  1.09656E-006  5.59104E-003
     16  0.00000E+00  0.00000E+000  2.85901E-020  3.08937E-016  9.35092E-016  1.09320E-015 -3.63911E-007  2.23047E-007 -4.18133E-006  2.54482E-006  2.62671E-005  3.52037E-006  1.92042E-005  1.06980E-006  5.52227E-003
     17  0.00000E+00  0.00000E+000  2.85075E-020  3.26350E-016  9.60156E-016  1.20583E-015 -3.86842E-007  2.60745E-007 -4.71636E-006  2.51938E-006  2.55220E-005  3.48446E-006  1.91752E-005  1.04543E-006  5.45424E-003
     18  0.00000E+00  0.00000E+000  2.84246E-020  3.35619E-016  9.71610E-016  1.29883E-015 -4.13522E-007  3.04805E-007 -5.29633E-006  2.49097E-006  2.48014E-005  3.44533E-006  1.91309E-005  1.02260E-006  5.38750E-003
     19  0.00000E+00  0.00000E+000  2.83412E-020  3.52623E-016  9.72328E-016  1.39565E-015 -4.38161E-007  3.55661E-007 -5.90110E-006  2.46018E-006  2.40917E-005  3.40361E-006  1.90736E-005  1.00089E-006  5.32260E-003
     20  0.00000E+00  0.00000E+000  2.82577E-020  3.64577E-016  9.72074E-016  1.47294E-015 -4.55027E-007  4.10568E-007 -6.52986E-006  2.42725E-006  2.34024E-005  3.35962E-006  1.90029E-005  9.79955E-007  5.25941E-003
     21  0.00000E+00  0.00000E+000  2.81740E-020  3.78003E-016  9.63146E-016  1.53531E-015 -4.72154E-007  4.69737E-007 -7.18102E-006  2.39251E-006  2.27317E-005  3.31373E-006  1.89197E-005  9.59641E-007  5.19780E-003
     22  0.00000E+00  0.00000E+000  2.80902E-020  3.96768E-016  9.49707E-016  1.59352E-015 -4.76765E-007  5.48093E-007 -7.85226E-006  2.35626E-006  2.20773E-005  3.26626E-006  1.88245E-005  9.39749E-007  5.13753E-003
     23  0.00000E+00  0.00000E+000  2.80062E-020  4.17659E-016  9.29369E-016  1.65136E-015 -4.63738E-007  6.27022E-007 -8.56758E-006  2.31869E-006  2.14363E-005  3.21746E-006  1.87182E-005  9.20197E-007  5.07856E-003
     24  0.00000E+00  0.00000E+000  2.79221E-020  4.43579E-016  9.13121E-016  1.69657E-015 -4.33747E-007  7.14059E-007 -9.32552E-006  2.28011E-006  2.08113E-005  3.16767E-006  1.86015E-005  9.00934E-007  5.02102E-003
     25  0.00000E+00  0.00000E+000  2.78382E-020  4.72505E-016  8.89565E-016  1.74775E-015 -3.98912E-007  8.03340E-007 -1.01334E-005  2.24072E-006  2.02035E-005  3.11715E-006  1.84752E-005  8.82035E-007  4.96530E-003
     26  0.00000E+00  0.00000E+000  2.77545E-020  4.99310E-016  8.61486E-016  1.78715E-015 -3.59147E-007  9.01417E-007 -1.09948E-005  2.20074E-006  1.96124E-005  3.06615E-006  1.83398E-005  8.63389E-007  4.91135E-003
     27  0.00000E+00  0.00000E+000  2.76709E-020  5.25881E-016  8.29932E-016  1.83380E-015 -3.09729E-007  1.00177E-006 -1.18917E-005  2.16033E-006  1.90377E-005  3.01487E-006  1.81963E-005  8.44907E-007  4.85985E-003
     28  0.00000E+00  0.00000E+000  2.75876E-020  5.53571E-016  7.91287E-016  1.89109E-015 -2.61570E-007  1.11040E-006 -1.28354E-005  2.11963E-006  1.84781E-005  2.96347E-006  1.80452E-005  8.26556E-007  4.81047E-003
     29  0.00000E+00  0.00000E+000  2.75042E-020  5.80248E-016  7.44363E-016  1.95253E-015 -2.07765E-007  1.23513E-006 -1.38287E-005  2.07864E-006  1.79302E-005  2.91203E-006  1.78868E-005  8.08296E-007  4.76508E-003
     30  0.00000E+00  0.00000E+000  2.74210E-020  6.05656E-016  6.93289E-016  2.01386E-015 -1.41989E-007  1.36360E-006 -1.48837E-005  2.03760E-006  1.73963E-005  2.86077E-006  1.77220E-005  7.90111E-007  4.72210E-003
     31  0.00000E+00  0.00000E+000  2.73378E-020  6.32934E-016  6.40257E-016  2.07841E-015 -7.17872E-008  1.49683E-006 -1.59977E-005  1.99652E-006  1.68745E-005  2.80975E-006  1.75512E-005  7.71950E-007  4.68047E-003
     32  0.00000E+00  0.00000E+000  2.72548E-020  6.57218E-016  5.87808E-016  2.14231E-015  4.38269E-009  1.63260E-006 -1.71844E-005  1.95556E-006  1.63670E-005  2.75915E-006  1.73750E-005  7.53526E-007  4.64042E-003
     33  0.00000E+00  0.00000E+000  2.71720E-020  6.80580E-016  5.32375E-016  2.21894E-015  9.40631E-008  1.75923E-006 -1.84442E-005  1.91474E-006  1.58718E-005  2.70901E-006  1.71940E-005  7.34907E-007  4.60193E-003
     34  0.00000E+00  0.00000E+000  2.70891E-020  7.04663E-016  4.81260E-016  2.29465E-015  1.92646E-007  1.89727E-006 -1.97811E-005  1.87417E-006  1.53893E-005  2.65942E-006  1.70086E-005  7.11053E-007  4.56494E-003
     35  0.00000E+00  0.00000E+000  2.70064E-020  7.28612E-016  4.28402E-016  2.36054E-015  3.03951E-007  2.05090E-006 -2.11838E-005  1.83396E-006  1.49198E-005  2.61053E-006  1.68195E-005  6.84658E-007  4.52988E-003
     36  0.00000E+00  0.00000E+000  2.69241E-020  7.47551E-016  3.70004E-016  2.41865E-015  4.23318E-007  2.20641E-006 -2.26858E-005  1.79411E-006  1.44615E-005  2.56236E-006  1.66269E-005  6.58376E-007  4.49631E-003
     37  0.00000E+00  0.00000E+000  2.68419E-020  7.67090E-016  3.10436E-016  2.47654E-015  5.55517E-007  2.37767E-006 -2.42583E-005  1.75473E-006  1.40151E-005  2.51497E-006  1.64314E-005  6.33024E-007  4.46395E-003
     38  0.00000E+00  0.00000E+000  2.67600E-020  7.84232E-016  2.50253E-016  2.53164E-015  7.09915E-007  2.55693E-006 -2.59313E-005  1.71585E-006  1.35807E-005  2.46845E-006  1.62336E-005  6.08217E-007  4.43252E-003
     39  0.00000E+00  0.00000E+000  2.66780E-020  8.01241E-016  1.88384E-016  2.58050E-015  8.71031E-007  2.74181E-006 -2.76937E-005  1.67742E-006  1.31559E-005  2.42273E-006  1.60334E-005  5.84164E-007  4.40183E-003
     40  0.00000E+00  0.00000E+000  2.65960E-020  8.15377E-016  1.29082E-016  2.62446E-015  1.05187E-006  2.94730E-006 -2.95460E-005  1.63958E-006  1.27424E-005  2.37792E-006  1.58316E-005  5.60161E-007  4.37168E-003
     41  0.00000E+00  0.00000E+000  2.65143E-020  8.20533E-016  7.19440E-017  2.66586E-015  1.24049E-006  3.15603E-006 -3.15045E-005  1.60239E-006  1.23407E-005  2.33410E-006  1.56288E-005  5.37173E-007  4.34202E-003
     42  0.00000E+00  0.00000E+000  2.64323E-020  8.23633E-016  1.58850E-017  2.70092E-015  1.45683E-006  3.36607E-006 -3.35621E-005  1.56573E-006  1.19485E-005  2.29114E-006  1.54243E-005  5.14455E-007  4.31727E-003
     43  0.00000E+00  0.00000E+000  2.63505E-020  8.19052E-016 -4.08453E-017  2.73369E-015  1.69352E-006  3.58293E-006 -3.57446E-005  1.52975E-006  1.15673E-005  2.24920E-006  1.52191E-005  4.92441E-007  4.29275E-003
     44  0.00000E+00  0.00000E+000  2.62686E-020  8.13032E-016 -9.37550E-017  2.76705E-015  1.93943E-006  3.81811E-006 -3.80424E-005  1.49440E-006  1.11962E-005  2.20822E-006  1.50130E-005  4.67422E-007  4.26835E-003
     45  0.00000E+00  0.00000E+000  2.61865E-020  8.03235E-016 -1.44487E-016  2.79884E-015  2.20666E-006  4.05941E-006 -4.04529E-005  1.45975E-006  1.08351E-005  2.16824E-006  1.48063E-005  4.42434E-007  4.24410E-003
     46  0.00000E+00  0.00000E+000  2.61042E-020  7.91424E-016 -1.94173E-016  2.82654E-015  2.49586E-006  4.30903E-006 -4.30019E-005  1.42575E-006  1.04839E-005  2.12925E-006  1.45990E-005  4.18541E-007  4.22001E-003
     47  0.00000E+00  0.00000E+000  2.60216E-020  7.75538E-016 -2.44234E-016  2.84734E-015  2.79386E-006  4.56574E-006 -4.56983E-005  1.39241E-006  1.01420E-005  2.09121E-006  1.43910E-005  3.95729E-007  4.19612E-003
     48  0.00000E+00  0.00000E+000  2.59387E-020  7.59323E-016 -2.90480E-016  2.86094E-015  3.09660E-006  4.82169E-006 -4.85393E-005  1.35974E-006  9.80921E-006  2.05416E-006  1.41825E-005  3.73924E-007  4.17243E-003
     49  0.00000E+00  0.00000E+000  2.58550E-020  7.38115E-016 -3.30528E-016  2.87030E-015  3.42257E-006  5.07743E-006 -5.15343E-005  1.32778E-006  9.48578E-006  2.01806E-006  1.39737E-005  3.53258E-007  4.14898E-003
     50  0.00000E+00  0.00000E+000  2.57707E-020  7.17312E-016 -3.74380E-016  2.86988E-015  3.77091E-006  5.33571E-006 -5.46921E-005  1.29650E-006  9.17128E-006  1.98290E-006  1.37648E-005  3.33739E-007  4.12583E-003
     51  0.00000E+00  0.00000E+000  2.56859E-020  6.99226E-016 -4.13235E-016  2.86664E-015  4.14314E-006  5.59999E-006 -5.80255E-005  1.26592E-006  8.86536E-006  1.94872E-006  1.35558E-005  3.15404E-007  4.10300E-003
     52  0.00000E+00  0.00000E+000  2.56003E-020  6.70981E-016 -4.52273E-016  2.84793E-015  4.53779E-006  5.87703E-006 -6.15289E-005  1.23600E-006  8.56830E-006  1.91546E-006  1.33466E-005  2.98157E-007  4.08049E-003
     53  0.00000E+00  0.00000E+000  2.55138E-020  6.41484E-016 -4.84827E-016  2.82214E-015  4.94705E-006  6.16340E-006 -6.52180E-005  1.20680E-006  8.27967E-006  1.88314E-006  1.31373E-005  2.81934E-007  4.05833E-003
     54  0.00000E+00  0.00000E+000  2.54267E-020  6.15212E-016 -5.10908E-016  2.78448E-015  5.36105E-006  6.46876E-006 -6.90978E-005  1.17830E-006  7.99983E-006  1.85176E-006  1.29283E-005  2.66657E-007  4.03653E-003
     55  0.00000E+00  0.00000E+000  2.53385E-020  5.89963E-016 -5.40488E-016  2.73710E-015  5.80803E-006  6.79591E-006 -7.31441E-005  1.15051E-006  7.72819E-006  1.82127E-006  1.27197E-005  2.52297E-007  4.01513E-003
     56  0.00000E+00  0.00000E+000  2.52493E-020  5.65989E-016 -5.67907E-016  2.68560E-015  6.27893E-006  7.11012E-006 -7.73733E-005  1.12345E-006  7.46501E-006  1.79171E-006  1.25117E-005  2.38753E-007  3.99414E-003
     57  0.00000E+00  0.00000E+000  2.51592E-020  5.46441E-016 -5.89396E-016  2.61811E-015  6.78015E-006  7.45848E-006 -8.18226E-005  1.09711E-006  7.20972E-006  1.76301E-006  1.23042E-005  2.26089E-007  3.97359E-003
     58  0.00000E+00  0.00000E+000  2.50681E-020  5.29367E-016 -6.13023E-016  2.53988E-015  7.27904E-006  7.80169E-006 -8.64823E-005  1.07143E-006  6.96205E-006  1.73516E-006  1.20969E-005  2.14298E-007  3.95348E-003
     59  0.00000E+00  0.00000E+000  2.49759E-020  5.16412E-016 -6.30470E-016  2.45442E-015  7.79493E-006  8.17328E-006 -9.13382E-005  1.04647E-006  6.72224E-006  1.70816E-006  1.18903E-005  2.03316E-007  3.93916E-003
     60  0.00000E+00  0.00000E+000  2.48827E-020  5.06773E-016 -6.42724E-016  2.35813E-015  8.33280E-006  8.55794E-006 -9.64063E-005  1.02223E-006  6.49024E-006  1.68199E-006  1.16845E-005  1.93056E-007  3.92655E-003
     61  0.00000E+00  0.00000E+000  2.47882E-020  4.98623E-016 -6.57494E-016  2.25698E-015  8.88008E-006  8.94152E-006 -1.01673E-004  9.98680E-007  6.26574E-006  1.65662E-006  1.14798E-005  1.83468E-007  3.91412E-003
     62  0.00000E+00  0.00000E+000  2.46927E-020  4.97654E-016 -6.75266E-016  2.14358E-015  9.41736E-006  9.36815E-006 -1.07162E-004  9.75792E-007  6.04823E-006  1.63202E-006  1.12756E-005  1.74456E-007  3.90190E-003
     63  0.00000E+00  0.00000E+000  2.45957E-020  5.05423E-016 -6.94790E-016  2.02034E-015  9.97518E-006  9.79257E-006 -1.12815E-004  9.53586E-007  5.83770E-006  1.60816E-006  1.10725E-005  1.65975E-007  3.88979E-003
     64  0.00000E+00  0.00000E+000  2.44978E-020  5.12636E-016 -7.22843E-016  1.89011E-015  1.05380E-005  1.02272E-005 -1.18680E-004  9.32059E-007  5.63424E-006  1.58505E-006  1.08708E-005  1.58008E-007  3.87771E-003
     65  0.00000E+00  0.00000E+000  2.43989E-020  5.14302E-016 -7.44796E-016  1.74963E-015  1.10996E-005  1.06625E-005 -1.24824E-004  9.11170E-007  5.43707E-006  1.56264E-006  1.06701E-005  1.50405E-007  3.86561E-003
     66  0.00000E+00  0.00000E+000  2.42991E-020  5.20889E-016 -7.67227E-016  1.61054E-015  1.16855E-005  1.11333E-005 -1.31163E-004  8.90955E-007  5.24677E-006  1.54093E-006  1.04712E-005  1.42865E-007  3.85350E-003
     67  0.00000E+00  0.00000E+000  2.41989E-020  5.26690E-016 -7.85630E-016  1.47402E-015  1.22749E-005  1.16292E-005 -1.37699E-004  8.71411E-007  5.06299E-006  1.51994E-006  1.02744E-005  1.34661E-007  3.84141E-003
     68  0.00000E+00  0.00000E+000  2.40978E-020  5.28353E-016 -8.00187E-016  1.33019E-015  1.28820E-005  1.21368E-005 -1.44489E-004  8.52479E-007  4.88542E-006  1.49959E-006  1.00794E-005  1.27534E-007  3.82924E-003
     69  0.00000E+00  0.00000E+000  2.39959E-020  5.27899E-016 -8.18740E-016  1.17983E-015  1.34851E-005  1.26561E-005 -1.51430E-004  8.34172E-007  4.71399E-006  1.47988E-006  9.88647E-006  1.21255E-007  3.81672E-003
     70  0.00000E+00  0.00000E+000  2.38935E-020  5.23038E-016 -8.34810E-016  1.03077E-015  1.41069E-005  1.32001E-005 -1.58578E-004  8.16488E-007  4.54874E-006  1.46080E-006  9.69591E-006  1.15625E-007  3.80396E-003
     71  0.00000E+00  0.00000E+000  2.37904E-020  5.18466E-016 -8.45288E-016  8.71527E-016  1.47566E-005  1.37436E-005 -1.65971E-004  7.99378E-007  4.38944E-006  1.44231E-006  9.50732E-006  1.10464E-007  3.79100E-003
     72  0.00000E+00  0.00000E+000  2.36871E-020  5.05744E-016 -8.52775E-016  7.11476E-016  1.54082E-005  1.42689E-005 -1.73533E-004  7.82878E-007  4.23615E-006  1.42444E-006  9.32146E-006  1.05682E-007  3.77784E-003
     73  0.00000E+00  0.00000E+000  2.35837E-020  4.92698E-016 -8.65055E-016  5.68670E-016  1.60791E-005  1.48233E-005 -1.81291E-004  7.66971E-007  4.08878E-006  1.40715E-006  9.13853E-006  1.00274E-007  3.76447E-003
     74  0.00000E+00  0.00000E+000  2.34800E-020  4.69214E-016 -8.76046E-016  4.32870E-016  1.67418E-005  1.53950E-005 -1.89174E-004  7.51612E-007  3.94701E-006  1.39040E-006  8.95831E-006  9.50892E-008  3.75088E-003
     75  0.00000E+00  0.00000E+000  2.33764E-020  4.43931E-016 -8.81235E-016  3.08698E-016  1.73498E-005  1.59814E-005 -1.97279E-004  7.36803E-007  3.81088E-006  1.37419E-006  8.78096E-006  9.02057E-008  3.73707E-003
     76  0.00000E+00  0.00000E+000  2.32726E-020  4.15536E-016 -8.80061E-016  1.90781E-016  1.79375E-005  1.65821E-005 -2.05532E-004  7.22535E-007  3.68039E-006  1.35849E-006  8.60670E-006  8.56141E-008  3.72314E-003
     77  0.00000E+00  0.00000E+000  2.31691E-020  3.85475E-016 -8.73266E-016  8.10938E-017  1.85259E-005  1.71526E-005 -2.13949E-004  7.08802E-007  3.55547E-006  1.34330E-006  8.43585E-006  8.13038E-008  3.71427E-003
     78  0.00000E+00  0.00000E+000  2.30655E-020  3.38166E-016 -8.56461E-016 -2.33667E-017  1.90920E-005  1.77211E-005 -2.22695E-004  6.95519E-007  3.43561E-006  1.32855E-006  8.26752E-006  7.61224E-008  3.70548E-003
     79  0.00000E+00  0.00000E+000  2.29624E-020  2.90440E-016 -8.42460E-016 -1.13881E-016  1.96632E-005  1.82661E-005 -2.31569E-004  6.82755E-007  3.32124E-006  1.31429E-006  8.10284E-006  7.11970E-008  3.69672E-003
     80  0.00000E+00  0.00000E+000  2.28596E-020  2.65858E-016 -8.28469E-016 -1.98256E-016  2.01841E-005  1.87956E-005 -2.40577E-004  6.70491E-007  3.21213E-006  1.30049E-006  7.94182E-006  6.66835E-008  3.68796E-003
     81  0.00000E+00  0.00000E+000  2.25573E-020  2.37077E-016 -8.76032E-016 -3.31781E-016  2.00347E-005  1.90336E-005 -2.42186E-004  6.55823E-007  3.10174E-006  1.27325E-006  7.78965E-006  6.35229E-008  4.52037E-003
     82  0.00000E+00  0.00000E+000  2.25071E-020  2.38303E-016 -8.18124E-016 -3.83578E-016  2.02164E-005  1.94121E-005 -2.47180E-004  6.46759E-007  3.01150E-006  1.26522E-006  7.67042E-006  6.00081E-008  4.79961E-003
     83  0.00000E+00  0.00000E+000  2.24566E-020  2.50512E-016 -7.58686E-016 -4.29396E-016  2.04551E-005  1.97625E-005 -2.52354E-004  6.38027E-007  2.92481E-006  1.25721E-006  7.55268E-006  5.66656E-008  5.00859E-003
     84  0.00000E+00  0.00000E+000  2.24064E-020  2.68115E-016 -7.04906E-016 -4.59774E-016  2.07079E-005  2.01781E-005 -2.57765E-004  6.29627E-007  2.84199E-006  1.24925E-006  7.43676E-006  5.34859E-008  5.16164E-003
     85  0.00000E+00  0.00000E+000  2.23568E-020  2.88004E-016 -6.56598E-016 -4.76893E-016  2.09774E-005  2.06491E-005 -2.63295E-004  6.21555E-007  2.76311E-006  1.24140E-006  7.32287E-006  5.04608E-008  5.28019E-003
     86  0.00000E+00  0.00000E+000  2.23067E-020  3.25056E-016 -6.11629E-016 -4.88973E-016  2.11937E-005  2.11453E-005 -2.68909E-004  6.13753E-007  2.68799E-006  1.23364E-006  7.21075E-006  4.76235E-008  5.36418E-003
     87  0.00000E+00  0.00000E+000  2.22562E-020  3.61512E-016 -5.68415E-016 -4.92218E-016  2.13912E-005  2.16731E-005 -2.74578E-004  6.06187E-007  2.61649E-006  1.22599E-006  7.10035E-006  4.49212E-008  5.40200E-003
     88  0.00000E+00  0.00000E+000  2.22049E-020  4.02913E-016 -5.24830E-016 -4.83618E-016  2.15277E-005  2.22372E-005 -2.80364E-004  5.98838E-007  2.54868E-006  1.21846E-006  6.99170E-006  4.24057E-008  5.43621E-003
     89  0.00000E+00  0.00000E+000  2.21527E-020  4.52489E-016 -4.86823E-016 -4.63785E-016  2.15855E-005  2.28252E-005 -2.86210E-004  5.91678E-007  2.48440E-006  1.21107E-006  6.88482E-006  4.02907E-008  5.46258E-003
     90  0.00000E+00  0.00000E+000  2.20993E-020  5.08255E-016 -4.49658E-016 -4.26020E-016  2.16008E-005  2.34163E-005 -2.92058E-004  5.84700E-007  2.42372E-006  1.20382E-006  6.77989E-006  3.81593E-008  5.48065E-003
     91  0.00000E+00  0.00000E+000  2.20445E-020  5.60920E-016 -4.19020E-016 -3.67116E-016  2.16073E-005  2.40446E-005 -2.97893E-004  5.77887E-007  2.36653E-006  1.19671E-006  6.67681E-006  3.62825E-008  5.49274E-003
     92  0.00000E+00  0.00000E+000  2.19881E-020  6.11431E-016 -3.90334E-016 -2.93582E-016  2.15887E-005  2.46666E-005 -3.03606E-004  5.71227E-007  2.31269E-006  1.18973E-006  6.57559E-006  3.43808E-008  5.49824E-003
     93  0.00000E+00  0.00000E+000  2.19303E-020  6.58500E-016 -3.62345E-016 -1.95032E-016  2.15673E-005  2.53051E-005 -3.09188E-004  5.64726E-007  2.26214E-006  1.18291E-006  6.47634E-006  3.27959E-008  5.49911E-003
     94  0.00000E+00  0.00000E+000  2.18711E-020  7.08477E-016 -3.35374E-016 -8.65620E-017  2.15248E-005  2.59259E-005 -3.14571E-004  5.58368E-007  2.21465E-006  1.17622E-006  6.37889E-006  3.12574E-008  5.49739E-003
     95  0.00000E+00  0.00000E+000  2.18107E-020  7.61827E-016 -3.08613E-016  4.38542E-017  2.14627E-005  2.65132E-005 -3.19754E-004  5.52161E-007  2.17005E-006  1.16968E-006  6.28338E-006  2.99771E-008  5.49437E-003
     96  0.00000E+00  0.00000E+000  2.17493E-020  8.17640E-016 -2.83018E-016  1.86519E-016  2.13957E-005  2.70690E-005 -3.24687E-004  5.46113E-007  2.12827E-006  1.16329E-006  6.18991E-006  2.85749E-008  5.49092E-003
     97  0.00000E+00  0.00000E+000  2.16869E-020  8.77515E-016 -2.57632E-016  3.38059E-016  2.13221E-005  2.75832E-005 -3.29367E-004  5.40220E-007  2.08914E-006  1.15704E-006  6.09845E-006  2.68166E-008  5.48775E-003
     98  0.00000E+00  0.00000E+000  2.16238E-020  9.34822E-016 -2.34691E-016  5.02184E-016  2.12527E-005  2.80747E-005 -3.33802E-004  5.34484E-007  2.05249E-006  1.15094E-006  6.00901E-006  2.52489E-008  5.48533E-003
     99  0.00000E+00  0.00000E+000  2.15597E-020  9.94900E-016 -2.12577E-016  6.73658E-016  2.11740E-005  2.85238E-005 -3.37943E-004  5.28888E-007  2.01808E-006  1.14497E-006  5.92128E-006  2.38465E-008  5.48389E-003
    100  0.00000E+00  0.00000E+000  2.14951E-020  1.05336E-015 -1.91595E-016  8.45163E-016  2.10979E-005  2.89444E-005 -3.41805E-004  5.23452E-007  1.98593E-006  1.13913E-006  5.83556E-006  2.25582E-008  5.48332E-003
    101  1.00000E+00  1.00000E+000  2.14948E-020  1.05360E-015 -1.91746E-016  8.46126E-016  2.10984E-005  2.89447E-005 -3.41801E-004  5.23441E-007  1.98584E-006  1.13912E-006  5.83541E-006  2.25570E-008  5.48283E-003
    102  2.00000E+00  1.00000E+000  2.14945E-020  1.05384E-015 -1.91897E-016  8.47085E-016  2.10988E-005  2.89449E-005 -3.41796E-004  5.23430E-007  1.98575E-006  1.13910E-006  5.83526E-006  2.25558E-008  5.48236E-003
    103  3.00000E+00  1.00000E+000  2.14942E-020  1.05409E-015 -1.92047E-016  8.48042E-016  2.10992E-005  2.89452E-005 -3.41792E-004  5.23420E-007  1.98566E-006  1.13909E-006  5.83511E-006  2.25545E-008  5.48191E-003
    104  4.00000E+00  1.00000E+000  2.14939E-020  1.05433E-015 -1.92196E-016  8.48996E-016  2.10997E-005  2.89454E-005 -3.41787E-004  5.23409E-007  1.98557E-006  1.13907E-006  5.83496E-006  2.25533E-008  5.48149E-003
    105  5.00000E+00  1.00000E+000  2.14936E-020  1.05458E-015 -1.92346E-016  8.49946E-016  2.11001E-005  2.89456E-005 -3.41783E-004  5.23398E-007  1.98548E-006  1.13905E-006  5.83481E-006  2.25521E-008  5.48108E-003
    106  6.00000E+00  1.00000E+000  2.14932E-020  1.05482E-015 -1.92495E-016  8.50894E-016  2.11005E-005  2.89459E-005 -3.41778E-004  5.23387E-007  1.98539E-006  1.13904E-006  5.83466E-006  2.25509E-008  5.48069E-003
    107  7.00000E+00  1.00000E+000  2.14929E-020  1.05507E-015 -1.92642E-016  8.51841E-016  2.11010E-005  2.89461E-005 -3.41774E-004  5.23377E-007  1.98530E-006  1.13902E-006  5.83450E-006  2.25496E-008  5.48033E-003
    108  8.00000E+00  1.00000E+000  2.14926E-020  1.05531E-015 -1.92789E-016  8.52784E-016  2.11014E-005  2.89464E-005 -3.41769E-004  5.23366E-007  1.98521E-006  1.13900E-006  5.83435E-006  2.25484E-008  5.47998E-003
    109  9.00000E+00  1.00000E+000  2.14923E-020  1.05556E-015 -1.92935E-016  8.53725E-016  2.11019E-005  2.89466E-005 -3.41765E-004  5.23355E-007  1.98513E-006  1.13899E-006  5.83420E-006  2.25472E-008  5.47965E-003
    110  1.00000E+01  1.00000E+000  2.14920E-020  1.05581E-015 -1.93082E-016  8.54664E-016  2.11023E-005  2.89469E-005 -3.41760E-004  5.23344E-007  1.98504E-006  1.13897E-006  5.83404E-006  2.25460E-008  5.47933E-003
