Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe e Pmin Pmax
     51  0.00000E+00  0.00000E+00  3.66568E-20  4.66443E-16  9.31748E-16  7.81067E-15  3.49936E-05  1.15230E-05 -1.70073E-04  0.00000E+00  7.78200E-06  3.60475E-06  1.63509E-05  6.62444E-07  1.67133E-02
     52  0.00000E+00  0.00000E+00  3.67499E-20  4.27938E-16  9.60265E-16  8.01339E-15  3.74384E-05  1.19245E-05 -1.78580E-04  0.00000E+00  7.62627E-06  3.59733E-06  1.63290E-05  6.44445E-07  1.69488E-02
     53  0.00000E+00  0.00000E+00  3.68420E-20  3.85096E-16  9.96071E-16  8.22018E-15  3.99695E-05  1.23164E-05 -1.87302E-04  0.00000E+00  7.47276E-06  3.58989E-06  1.63060E-05  6.26834E-07  1.71845E-02
     54  0.00000E+00  0.00000E+00  3.69314E-20  3.45382E-16  1.03287E-15  8.43098E-15  4.25826E-05  1.27015E-05 -1.96236E-04  0.00000E+00  7.32142E-06  3.58236E-06  1.62818E-05  6.09634E-07  1.74231E-02
     55  0.00000E+00  0.00000E+00  3.70195E-20  3.01583E-16  1.07327E-15  8.64524E-15  4.52704E-05  1.30815E-05 -2.05375E-04  0.00000E+00  7.17223E-06  3.57477E-06  1.62563E-05  5.92893E-07  1.76644E-02
     56  0.00000E+00  0.00000E+00  3.71045E-20  2.62200E-16  1.11827E-15  8.86175E-15  4.80263E-05  1.34568E-05 -2.14718E-04  0.00000E+00  7.02513E-06  3.56710E-06  1.62294E-05  5.76622E-07  1.79079E-02
     57  0.00000E+00  0.00000E+00  3.71883E-20  2.15535E-16  1.16841E-15  9.08045E-15  5.08433E-05  1.38280E-05 -2.24261E-04  0.00000E+00  6.88012E-06  3.55937E-06  1.62009E-05  5.60812E-07  1.81544E-02
     58  0.00000E+00  0.00000E+00  3.72688E-20  1.76268E-16  1.21952E-15  9.30141E-15  5.37108E-05  1.41964E-05 -2.33997E-04  0.00000E+00  6.73713E-06  3.55152E-06  1.61709E-05  5.45472E-07  1.84038E-02
     59  0.00000E+00  0.00000E+00  3.73477E-20  1.32376E-16  1.27347E-15  9.52223E-15  5.66170E-05  1.45666E-05 -2.43917E-04  0.00000E+00  6.59611E-06  3.54360E-06  1.61391E-05  5.30610E-07  1.86542E-02
     60  0.00000E+00  0.00000E+00  3.74230E-20  9.30331E-17  1.33094E-15  9.74118E-15  5.95551E-05  1.49424E-05 -2.54017E-04  0.00000E+00  6.45704E-06  3.53555E-06  1.61055E-05  5.16225E-07  1.89040E-02
     61  0.00000E+00  0.00000E+00  3.74961E-20  4.68868E-17  1.39256E-15  9.95614E-15  6.25160E-05  1.53327E-05 -2.64286E-04  0.00000E+00  6.31992E-06  3.52744E-06  1.60698E-05  5.02316E-07  1.91501E-02
     62  0.00000E+00  0.00000E+00  3.75655E-20  7.82101E-18  1.45444E-15  1.01672E-14  6.54913E-05  1.57436E-05 -2.74716E-04  0.00000E+00  6.18472E-06  3.51918E-06  1.60321E-05  4.88875E-07  1.93889E-02
     63  0.00000E+00  0.00000E+00  3.76320E-20 -3.55923E-17  1.52085E-15  1.03725E-14  6.84728E-05  1.61828E-05 -2.85295E-04  0.00000E+00  6.05143E-06  3.51086E-06  1.59920E-05  4.75925E-07  1.96187E-02
     64  0.00000E+00  0.00000E+00  3.76943E-20 -7.18258E-17  1.58828E-15  1.05726E-14  7.14467E-05  1.66573E-05 -2.96007E-04  0.00000E+00  5.92000E-06  3.50241E-06  1.59495E-05  4.63478E-07  1.98395E-02
     65  0.00000E+00  0.00000E+00  3.77534E-20 -1.13260E-16  1.65996E-15  1.07656E-14  7.43981E-05  1.71737E-05 -3.06832E-04  0.00000E+00  5.79040E-06  3.49391E-06  1.59044E-05  4.51528E-07  2.00525E-02
     66  0.00000E+00  0.00000E+00  3.78077E-20 -1.49582E-16  1.73232E-15  1.09517E-14  7.73142E-05  1.77380E-05 -3.17746E-04  0.00000E+00  5.66262E-06  3.48528E-06  1.58564E-05  4.40049E-07  2.02569E-02
     67  0.00000E+00  0.00000E+00  3.78580E-20 -1.94358E-16  1.80949E-15  1.11294E-14  8.01795E-05  1.83563E-05 -3.28718E-04  0.00000E+00  5.53665E-06  3.47660E-06  1.58053E-05  4.29038E-07  2.04535E-02
     68  0.00000E+00  0.00000E+00  3.79031E-20 -2.37447E-16  1.88738E-15  1.12992E-14  8.29841E-05  1.90309E-05 -3.39721E-04  0.00000E+00  5.41246E-06  3.46781E-06  1.57510E-05  4.18490E-07  2.06420E-02
     69  0.00000E+00  0.00000E+00  3.79438E-20 -2.91041E-16  1.96837E-15  1.14591E-14  8.57189E-05  1.97678E-05 -3.50723E-04  0.00000E+00  5.29005E-06  3.45897E-06  1.56933E-05  4.08399E-07  2.08239E-02
     70  0.00000E+00  0.00000E+00  3.79785E-20 -3.44340E-16  2.04766E-15  1.16101E-14  8.83760E-05  2.05717E-05 -3.61699E-04  0.00000E+00  5.16939E-06  3.45002E-06  1.56317E-05  3.98751E-07  2.10015E-02
     71  0.00000E+00  0.00000E+00  3.80082E-20 -4.08117E-16  2.12775E-15  1.17502E-14  9.09441E-05  2.14458E-05 -3.72616E-04  0.00000E+00  5.05048E-06  3.44104E-06  1.55663E-05  3.89537E-07  2.11752E-02
     72  0.00000E+00  0.00000E+00  3.80315E-20 -4.71863E-16  2.20312E-15  1.18808E-14  9.34145E-05  2.23854E-05 -3.83437E-04  0.00000E+00  4.93330E-06  3.43195E-06  1.54967E-05  3.80745E-07  2.13454E-02
     73  0.00000E+00  0.00000E+00  3.80493E-20 -5.45603E-16  2.27611E-15  1.19998E-14  9.57814E-05  2.33826E-05 -3.94126E-04  0.00000E+00  4.81781E-06  3.42283E-06  1.54229E-05  3.72357E-07  2.15126E-02
     74  0.00000E+00  0.00000E+00  3.80603E-20 -6.17938E-16  2.34000E-15  1.21088E-14  9.80380E-05  2.44255E-05 -4.04641E-04  0.00000E+00  4.70402E-06  3.41363E-06  1.53446E-05  3.64367E-07  2.16771E-02
     75  0.00000E+00  0.00000E+00  3.80654E-20 -6.98624E-16  2.39696E-15  1.22060E-14  1.00174E-04  2.55036E-05 -4.14932E-04  0.00000E+00  4.59189E-06  3.40441E-06  1.52618E-05  3.56786E-07  2.18428E-02
     76  0.00000E+00  0.00000E+00  3.80636E-20 -7.77080E-16  2.44144E-15  1.22927E-14  1.02184E-04  2.66068E-05 -4.24949E-04  0.00000E+00  4.48141E-06  3.39513E-06  1.51744E-05  3.49608E-07  2.20097E-02
     77  0.00000E+00  0.00000E+00  3.80558E-20 -8.62751E-16  2.47618E-15  1.23666E-14  1.04064E-04  2.77281E-05 -4.34652E-04  0.00000E+00  4.37257E-06  3.38588E-06  1.50824E-05  3.42814E-07  2.21762E-02
     78  0.00000E+00  0.00000E+00  3.80412E-20 -9.45658E-16  2.49641E-15  1.24290E-14  1.05818E-04  2.88553E-05 -4.44000E-04  0.00000E+00  4.26532E-06  3.37659E-06  1.49857E-05  3.36380E-07  2.23416E-02
     79  0.00000E+00  0.00000E+00  3.80207E-20 -1.03383E-15  2.50512E-15  1.24785E-14  1.07445E-04  2.99715E-05 -4.52953E-04  0.00000E+00  4.15965E-06  3.36735E-06  1.48846E-05  3.30270E-07  2.25054E-02
     80  0.00000E+00  0.00000E+00  3.79936E-20 -1.12311E-15  2.50229E-15  1.25142E-14  1.08945E-04  3.10610E-05 -4.61474E-04  0.00000E+00  4.05553E-06  3.35815E-06  1.47789E-05  3.24474E-07  2.26675E-02
     81  0.00000E+00  0.00000E+00  3.76204E-20 -1.23124E-15  2.53501E-15  1.23382E-14  1.09095E-04  3.13782E-05 -4.63289E-04  0.00000E+00  3.93827E-06  3.31624E-06  1.46372E-05  3.16180E-07  3.53401E-02
     82  0.00000E+00  0.00000E+00  3.77079E-20 -1.31815E-15  2.58290E-15  1.23122E-14  1.10732E-04  3.20709E-05 -4.71299E-04  0.00000E+00  3.83300E-06  3.31795E-06  1.45764E-05  3.08234E-07  6.09645E-02
     83  0.00000E+00  0.00000E+00  3.77680E-20 -1.38206E-15  2.62115E-15  1.23049E-14  1.12534E-04  3.27445E-05 -4.79580E-04  0.00000E+00  3.72924E-06  3.31571E-06  1.45124E-05  3.00743E-07  4.51450E-02
     84  0.00000E+00  0.00000E+00  3.78140E-20 -1.44291E-15  2.63468E-15  1.23071E-14  1.14438E-04  3.33920E-05 -4.87945E-04  0.00000E+00  3.62723E-06  3.31123E-06  1.44445E-05  2.89158E-07  3.60506E-02
     85  0.00000E+00  0.00000E+00  3.78440E-20 -1.50558E-15  2.60707E-15  1.23164E-14  1.16373E-04  3.40072E-05 -4.96130E-04  0.00000E+00  3.52705E-06  3.30485E-06  1.43709E-05  2.77425E-07  3.67810E-02
     86  0.00000E+00  0.00000E+00  3.78587E-20 -1.55690E-15  2.55567E-15  1.23273E-14  1.18278E-04  3.45825E-05 -5.03964E-04  0.00000E+00  3.42871E-06  3.29683E-06  1.42906E-05  2.66921E-07  3.78080E-02
     87  0.00000E+00  0.00000E+00  3.78580E-20 -1.58871E-15  2.48242E-15  1.23346E-14  1.20114E-04  3.51146E-05 -5.11305E-04  0.00000E+00  3.33219E-06  3.28741E-06  1.42027E-05  2.57544E-07  3.83667E-02
     88  0.00000E+00  0.00000E+00  3.78438E-20 -1.59960E-15  2.39543E-15  1.23338E-14  1.21857E-04  3.56024E-05 -5.18037E-04  0.00000E+00  3.23742E-06  3.27676E-06  1.41074E-05  2.49285E-07  3.86667E-02
     89  0.00000E+00  0.00000E+00  3.78175E-20 -1.58997E-15  2.29819E-15  1.23219E-14  1.23493E-04  3.60446E-05 -5.24098E-04  0.00000E+00  3.14439E-06  3.26504E-06  1.40051E-05  2.42144E-07  3.87225E-02
     90  0.00000E+00  0.00000E+00  3.77803E-20 -1.56343E-15  2.19142E-15  1.22971E-14  1.25013E-04  3.64405E-05 -5.29455E-04  0.00000E+00  3.05304E-06  3.25236E-06  1.38961E-05  2.35903E-07  3.85385E-02
     91  0.00000E+00  0.00000E+00  3.77330E-20 -1.52317E-15  2.07718E-15  1.22577E-14  1.26411E-04  3.67921E-05 -5.34085E-04  0.00000E+00  2.96334E-06  3.23881E-06  1.37804E-05  2.30405E-07  3.81163E-02
     92  0.00000E+00  0.00000E+00  3.76762E-20 -1.47180E-15  1.95801E-15  1.22029E-14  1.27685E-04  3.71021E-05 -5.37973E-04  0.00000E+00  2.87526E-06  3.22447E-06  1.36584E-05  2.25935E-07  3.74982E-02
     93  0.00000E+00  0.00000E+00  3.76104E-20 -1.41396E-15  1.83738E-15  1.21322E-14  1.28832E-04  3.73681E-05 -5.41105E-04  0.00000E+00  2.78878E-06  3.20942E-06  1.35301E-05  2.21891E-07  3.67324E-02
     94  0.00000E+00  0.00000E+00  3.75363E-20 -1.35073E-15  1.71486E-15  1.20450E-14  1.29855E-04  3.75915E-05 -5.43465E-04  0.00000E+00  2.70388E-06  3.19377E-06  1.33958E-05  2.18090E-07  3.58238E-02
     95  0.00000E+00  0.00000E+00  3.74543E-20 -1.28188E-15  1.59245E-15  1.19404E-14  1.30757E-04  3.77747E-05 -5.45037E-04  0.00000E+00  2.62055E-06  3.17758E-06  1.32558E-05  2.14420E-07  3.48301E-02
     96  0.00000E+00  0.00000E+00  3.73650E-20 -1.20810E-15  1.46900E-15  1.18174E-14  1.31542E-04  3.79206E-05 -5.45800E-04  0.00000E+00  2.53879E-06  3.16093E-06  1.31102E-05  2.10798E-07  3.37839E-02
     97  0.00000E+00  0.00000E+00  3.72686E-20 -1.12954E-15  1.34631E-15  1.16759E-14  1.32216E-04  3.80255E-05 -5.45734E-04  0.00000E+00  2.45858E-06  3.14389E-06  1.29593E-05  2.07167E-07  3.27440E-02
     98  0.00000E+00  0.00000E+00  3.71657E-20 -1.04428E-15  1.22467E-15  1.15170E-14  1.32785E-04  3.80900E-05 -5.44816E-04  0.00000E+00  2.37993E-06  3.12652E-06  1.28034E-05  2.03465E-07  3.18467E-02
     99  0.00000E+00  0.00000E+00  3.70565E-20 -9.51917E-16  1.10560E-15  1.13411E-14  1.33256E-04  3.81193E-05 -5.43033E-04  0.00000E+00  2.30282E-06  3.10890E-06  1.26428E-05  1.99636E-07  3.11366E-02
    100  0.00000E+00  0.00000E+00  3.69419E-20 -8.49970E-16  9.90684E-16  1.11498E-14  1.33633E-04  3.81181E-05 -5.40373E-04  0.00000E+00  2.22727E-06  3.09109E-06  1.24778E-05  1.95632E-07  3.04352E-02
    101  0.00000E+00  0.00000E+00  3.68219E-20 -7.39180E-16  8.81888E-16  1.09445E-14  1.33926E-04  3.80832E-05 -5.36832E-04  0.00000E+00  2.15328E-06  3.07314E-06  1.23087E-05  1.91439E-07  2.97494E-02
    102  0.00000E+00  0.00000E+00  3.66976E-20 -6.17292E-16  7.82442E-16  1.07280E-14  1.34147E-04  3.80173E-05 -5.32409E-04  0.00000E+00  2.08089E-06  3.05514E-06  1.21360E-05  1.87025E-07  2.90860E-02
    103  0.00000E+00  0.00000E+00  3.65688E-20 -4.87123E-16  6.94373E-16  1.05024E-14  1.34309E-04  3.79235E-05 -5.27112E-04  0.00000E+00  2.01011E-06  3.03712E-06  1.19599E-05  1.81750E-07  2.84529E-02
    104  0.00000E+00  0.00000E+00  3.64365E-20 -3.47860E-16  6.19903E-16  1.02701E-14  1.34420E-04  3.78069E-05 -5.20950E-04  0.00000E+00  1.94095E-06  3.01916E-06  1.17811E-05  1.75929E-07  2.78469E-02
    105  0.00000E+00  0.00000E+00  3.63013E-20 -1.99496E-16  5.62762E-16  1.00331E-14  1.34487E-04  3.76660E-05 -5.13941E-04  0.00000E+00  1.87345E-06  3.00131E-06  1.16000E-05  1.70017E-07  2.77007E-02
    106  0.00000E+00  0.00000E+00  3.61636E-20 -4.57144E-17  5.22892E-16  9.79327E-15  1.34512E-04  3.75026E-05 -5.06116E-04  0.00000E+00  1.80763E-06  2.98360E-06  1.14173E-05  1.63989E-07  2.75345E-02
    107  0.00000E+00  0.00000E+00  3.60246E-20  1.14243E-16  5.04273E-16  9.55216E-15  1.34494E-04  3.73214E-05 -4.97519E-04  0.00000E+00  1.74353E-06  2.96612E-06  1.12335E-05  1.57851E-07  2.73240E-02
    108  0.00000E+00  0.00000E+00  3.58843E-20  2.75964E-16  5.04772E-16  9.31069E-15  1.34433E-04  3.71315E-05 -4.88195E-04  0.00000E+00  1.68118E-06  2.94888E-06  1.10492E-05  1.51636E-07  2.70766E-02
    109  0.00000E+00  0.00000E+00  3.57442E-20  4.40717E-16  5.26159E-16  9.06966E-15  1.34340E-04  3.69351E-05 -4.78198E-04  0.00000E+00  1.62062E-06  2.93194E-06  1.08652E-05  1.45129E-07  2.68149E-02
    110  0.00000E+00  0.00000E+00  3.56045E-20  6.04883E-16  5.65643E-16  8.83060E-15  1.34225E-04  3.67389E-05 -4.67586E-04  0.00000E+00  1.56188E-06  2.91535E-06  1.06821E-05  1.38301E-07  2.65904E-02
