Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pu3Rho Pu3Mx Pu3My Pu3Mz Pu3E Pmin Pmax
    390  1.23075E+08  3.15576E+005  1.00000E-002 -1.67260E-019  0.00000E+000  0.00000E+000  1.00000E-002  0.00000E+000  0.00000E+000  1.22630E-012  1.00000E-003 -1.67260E-020  0.00000E+000  0.00000E+000  1.59863E-012  2.60000E-013  2.60000E-013
    400  1.26230E+08  3.15576E+005  9.99994E-003 -1.67258E-019  1.48883E-025  5.86387E-025  1.00000E-002  9.33555E-028 -3.70955E-027  1.22628E-012  1.00006E-003 -1.67239E-020  1.48396E-026  5.88169E-026  1.59862E-012  2.59975E-013  2.60000E-013
    410  1.29386E+08  3.15576E+005  9.99978E-003 -1.67253E-019  5.20491E-025  2.05083E-024  1.00000E-002 -2.94299E-024 -1.40658E-023  1.22625E-012  1.00022E-003 -1.67187E-020  5.25381E-026  2.07383E-025  1.59861E-012  2.59920E-013  2.60002E-013
    420  1.32542E+08  3.15576E+005  9.99963E-003 -1.67248E-019  8.91815E-025  3.51415E-024  1.00000E-002 -2.18393E-022 -1.06168E-021  1.22621E-012  1.00037E-003 -1.67134E-020  9.05211E-026  3.57068E-025  1.59860E-012  2.59876E-013  2.60004E-013
    430  1.35698E+08  3.15576E+005  9.99948E-003 -1.67243E-019  1.26302E-024  4.97701E-024  1.00000E-002 -2.93685E-021 -1.42348E-020  1.22617E-012  1.00052E-003 -1.67082E-020  1.28624E-025  5.07225E-025  1.59859E-012  2.59840E-013  2.60007E-013
    440  1.38853E+08  3.15576E+005  9.99932E-003 -1.67238E-019  1.63419E-024  6.43974E-024  1.00000E-002 -1.82621E-020 -8.80280E-020  1.22613E-012  1.00068E-003 -1.67030E-020  1.66758E-025  6.57504E-025  1.59858E-012  2.59810E-013  2.60011E-013
    450  1.42009E+08  3.15576E+005  9.99917E-003 -1.67233E-019  2.00538E-024  7.90252E-024  1.00000E-002 -7.32832E-020 -3.50944E-019  1.22609E-012  1.00083E-003 -1.66977E-020  2.04877E-025  8.07725E-025  1.59857E-012  2.59786E-013  2.60014E-013
    460  1.45165E+08  3.15576E+005  9.99902E-003 -1.67228E-019  2.37660E-024  9.36546E-024  1.00000E-002 -2.21950E-019 -1.05553E-018  1.22605E-012  1.00098E-003 -1.66925E-020  2.42959E-025  9.57800E-025  1.59856E-012  2.59766E-013  2.60017E-013
    470  1.48321E+08  3.15576E+005  9.99886E-003 -1.67223E-019  2.74788E-024  1.08286E-023  1.00000E-002 -5.52907E-019 -2.61112E-018  1.22601E-012  1.00114E-003 -1.66872E-020  2.80994E-025  1.10769E-024  1.59855E-012  2.59749E-013  2.60019E-013
    480  1.51476E+08  3.15576E+005  9.99871E-003 -1.67218E-019  3.11920E-024  1.22919E-023  1.00000E-002 -1.19375E-018 -5.59883E-018  1.22597E-012  1.00129E-003 -1.66820E-020  3.18981E-025  1.25739E-024  1.59854E-012  2.59734E-013  2.60021E-013
    490  1.54632E+08  3.15576E+005  9.99856E-003 -1.67213E-019  3.49056E-024  1.37554E-023  1.00000E-002 -2.31139E-018 -1.07687E-017  1.22593E-012  1.00144E-003 -1.66768E-020  3.56920E-025  1.40690E-024  1.59853E-012  2.59722E-013  2.60022E-013
    500  1.57788E+08  3.15576E+005  9.99269E-003 -1.67010E-019  5.66301E-024  1.69981E-023  1.00000E-002  5.82327E-017 -9.74285E-018  1.22428E-012  1.00731E-003 -1.64673E-020  6.04592E-025  1.74957E-024  1.59786E-012  2.59422E-013  2.60024E-013
