Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Wd Pe E Pmin Pmax
     23  3.00000E+00  1.00000E+000  8.14507E-023  5.09711E-018 -9.91442E-018  7.47899E-018 -8.18039E-007  4.06613E-007 -9.59858E-006  7.08774E-009  9.44886E-009 -8.65236E-010  4.50136E-009  9.73549E-008  7.24623E-010  9.52019E-007
     24  4.00000E+00  1.00000E+000  8.14506E-023  5.09712E-018 -9.91439E-018  7.47899E-018 -8.18051E-007  4.06610E-007 -9.59879E-006  7.08751E-009  9.44872E-009 -8.65230E-010  4.50121E-009  9.73552E-008  7.24638E-010  9.51869E-007
     25  5.00000E+00  1.00000E+000  8.14506E-023  5.09713E-018 -9.91436E-018  7.47900E-018 -8.18062E-007  4.06607E-007 -9.59899E-006  7.08729E-009  9.44859E-009 -8.65224E-010  4.50107E-009  9.73554E-008  7.24652E-010  9.51720E-007
     26  6.00000E+00  1.00000E+000  8.14505E-023  5.09713E-018 -9.91433E-018  7.47900E-018 -8.18073E-007  4.06604E-007 -9.59917E-006  7.08706E-009  9.44845E-009 -8.65218E-010  4.50093E-009  9.73557E-008  7.24666E-010  9.51571E-007
     27  7.00000E+00  1.00000E+000  8.14505E-023  5.09714E-018 -9.91430E-018  7.47901E-018 -8.18083E-007  4.06602E-007 -9.59934E-006  7.08683E-009  9.44832E-009 -8.65212E-010  4.50078E-009  9.73560E-008  7.24681E-010  9.51421E-007
     28  8.00000E+00  1.00000E+000  8.14504E-023  5.09715E-018 -9.91426E-018  7.47901E-018 -8.18093E-007  4.06600E-007 -9.59950E-006  7.08661E-009  9.44818E-009 -8.65206E-010  4.50064E-009  9.73563E-008  7.24695E-010  9.51272E-007
     29  9.00000E+00  1.00000E+000  8.14504E-023  5.09716E-018 -9.91423E-018  7.47902E-018 -8.18102E-007  4.06597E-007 -9.59965E-006  7.08638E-009  9.44805E-009 -8.65200E-010  4.50050E-009  9.73565E-008  7.24710E-010  9.51122E-007
     30  1.00000E+01  1.00000E+000  8.14503E-023  5.09717E-018 -9.91420E-018  7.47902E-018 -8.18111E-007  4.06596E-007 -9.59979E-006  7.08615E-009  9.44791E-009 -8.65194E-010  4.50035E-009  9.73568E-008  7.24724E-010  9.50973E-007
     31  1.10000E+01  1.00000E+000  8.14503E-023  5.09718E-018 -9.91417E-018  7.47903E-018 -8.18120E-007  4.06594E-007 -9.59993E-006  7.08593E-009  9.44777E-009 -8.65188E-010  4.50021E-009  9.73570E-008  7.24738E-010  9.50823E-007
     32  1.20000E+01  1.00000E+000  8.14503E-023  5.09719E-018 -9.91414E-018  7.47903E-018 -8.18128E-007  4.06592E-007 -9.60006E-006  7.08571E-009  9.44764E-009 -8.65182E-010  4.50007E-009  9.73573E-008  7.24753E-010  9.50674E-007
     33  1.30000E+01  1.00000E+000  8.14502E-023  5.09720E-018 -9.91411E-018  7.47904E-018 -8.18136E-007  4.06590E-007 -9.60019E-006  7.08548E-009  9.44750E-009 -8.65176E-010  4.49993E-009  9.73576E-008  7.24767E-010  9.50524E-007
     34  1.40000E+01  1.00000E+000  8.14502E-023  5.09721E-018 -9.91408E-018  7.47904E-018 -8.18143E-007  4.06588E-007 -9.60030E-006  7.08526E-009  9.44737E-009 -8.65170E-010  4.49979E-009  9.73578E-008  7.24781E-010  9.50374E-007
     35  1.50000E+01  1.00000E+000  8.14501E-023  5.09722E-018 -9.91405E-018  7.47905E-018 -8.18150E-007  4.06587E-007 -9.60042E-006  7.08504E-009  9.44723E-009 -8.65164E-010  4.49965E-009  9.73581E-008  7.24796E-010  9.50224E-007
     36  1.60000E+01  1.00000E+000  8.14501E-023  5.09723E-018 -9.91402E-018  7.47905E-018 -8.18157E-007  4.06585E-007 -9.60053E-006  7.08482E-009  9.44709E-009 -8.65158E-010  4.49951E-009  9.73583E-008  7.24810E-010  9.50075E-007
     37  1.70000E+01  1.00000E+000  8.14500E-023  5.09724E-018 -9.91399E-018  7.47906E-018 -8.18164E-007  4.06583E-007 -9.60064E-006  7.08460E-009  9.44696E-009 -8.65152E-010  4.49937E-009  9.73586E-008  7.24824E-010  9.49925E-007
     38  1.80000E+01  1.00000E+000  8.14500E-023  5.09725E-018 -9.91396E-018  7.47906E-018 -8.18171E-007  4.06582E-007 -9.60074E-006  7.08438E-009  9.44682E-009 -8.65146E-010  4.49923E-009  9.73589E-008  7.24839E-010  9.49775E-007
     39  1.90000E+01  1.00000E+000  8.14499E-023  5.09726E-018 -9.91393E-018  7.47907E-018 -8.18177E-007  4.06580E-007 -9.60084E-006  7.08416E-009  9.44669E-009 -8.65140E-010  4.49909E-009  9.73591E-008  7.24853E-010  9.49625E-007
     40  2.00000E+01  1.00000E+000  8.14499E-023  5.09727E-018 -9.91390E-018  7.47907E-018 -8.18183E-007  4.06578E-007 -9.60093E-006  7.08394E-009  9.44655E-009 -8.65134E-010  4.49895E-009  9.73594E-008  7.24867E-010  9.49476E-007
     41  2.10000E+01  1.00000E+000  8.14498E-023  5.09728E-018 -9.91387E-018  7.47908E-018 -8.18189E-007  4.06577E-007 -9.60102E-006  7.08372E-009  9.44641E-009 -8.65128E-010  4.49881E-009  9.73596E-008  7.24882E-010  9.49326E-007
     42  2.20000E+01  1.00000E+000  8.14498E-023  5.09729E-018 -9.91384E-018  7.47908E-018 -8.18195E-007  4.06575E-007 -9.60111E-006  7.08350E-009  9.44628E-009 -8.65122E-010  4.49868E-009  9.73599E-008  7.24896E-010  9.49176E-007
     43  2.30000E+01  1.00000E+000  8.14497E-023  5.09730E-018 -9.91381E-018  7.47909E-018 -8.18200E-007  4.06574E-007 -9.60120E-006  7.08328E-009  9.44614E-009 -8.65115E-010  4.49854E-009  9.73601E-008  7.24911E-010  9.49026E-007
     44  2.40000E+01  1.00000E+000  8.14497E-023  5.09731E-018 -9.91378E-018  7.47909E-018 -8.18206E-007  4.06572E-007 -9.60128E-006  7.08306E-009  9.44601E-009 -8.65109E-010  4.49840E-009  9.73604E-008  7.24925E-010  9.48876E-007
     45  2.50000E+01  1.00000E+000  8.14496E-023  5.09732E-018 -9.91375E-018  7.47910E-018 -8.18211E-007  4.06570E-007 -9.60136E-006  7.08285E-009  9.44587E-009 -8.65103E-010  4.49826E-009  9.73606E-008  7.24939E-010  9.48726E-007
     46  2.60000E+01  1.00000E+000  8.14496E-023  5.09733E-018 -9.91371E-018  7.47910E-018 -8.18216E-007  4.06569E-007 -9.60144E-006  7.08263E-009  9.44573E-009 -8.65097E-010  4.49813E-009  9.73608E-008  7.24954E-010  9.48577E-007
     47  2.70000E+01  1.00000E+000  8.14495E-023  5.09733E-018 -9.91368E-018  7.47911E-018 -8.18221E-007  4.06567E-007 -9.60151E-006  7.08242E-009  9.44560E-009 -8.65091E-010  4.49799E-009  9.73611E-008  7.24968E-010  9.48427E-007
     48  2.80000E+01  1.00000E+000  8.14495E-023  5.09734E-018 -9.91365E-018  7.47911E-018 -8.18226E-007  4.06566E-007 -9.60158E-006  7.08220E-009  9.44546E-009 -8.65085E-010  4.49786E-009  9.73613E-008  7.24982E-010  9.48277E-007
     49  2.90000E+01  1.00000E+000  8.14494E-023  5.09735E-018 -9.91362E-018  7.47912E-018 -8.18231E-007  4.06564E-007 -9.60165E-006  7.08199E-009  9.44533E-009 -8.65079E-010  4.49772E-009  9.73616E-008  7.24997E-010  9.48127E-007
     50  3.00000E+01  1.00000E+000  8.14494E-023  5.09736E-018 -9.91359E-018  7.47912E-018 -8.18235E-007  4.06562E-007 -9.60172E-006  7.08177E-009  9.44519E-009 -8.65072E-010  4.49759E-009  9.73618E-008  7.25011E-010  9.47977E-007
     51  3.10000E+01  1.00000E+000  8.14493E-023  5.09737E-018 -9.91356E-018  7.47913E-018 -8.18240E-007  4.06561E-007 -9.60179E-006  7.08156E-009  9.44505E-009 -8.65066E-010  4.49745E-009  9.73621E-008  7.25025E-010  9.47827E-007
     52  3.20000E+01  1.00000E+000  8.14493E-023  5.09738E-018 -9.91353E-018  7.47913E-018 -8.18244E-007  4.06559E-007 -9.60185E-006  7.08135E-009  9.44492E-009 -8.65060E-010  4.49732E-009  9.73623E-008  7.25040E-010  9.47677E-007
     53  3.30000E+01  1.00000E+000  8.14492E-023  5.09739E-018 -9.91350E-018  7.47914E-018 -8.18248E-007  4.06558E-007 -9.60192E-006  7.08114E-009  9.44478E-009 -8.65054E-010  4.49718E-009  9.73625E-008  7.25054E-010  9.47528E-007
     54  3.40000E+01  1.00000E+000  8.14492E-023  5.09740E-018 -9.91347E-018  7.47915E-018 -8.18252E-007  4.06556E-007 -9.60198E-006  7.08092E-009  9.44464E-009 -8.65048E-010  4.49705E-009  9.73628E-008  7.25068E-010  9.47378E-007
     55  3.50000E+01  1.00000E+000  8.14491E-023  5.09741E-018 -9.91344E-018  7.47915E-018 -8.18256E-007  4.06554E-007 -9.60204E-006  7.08071E-009  9.44451E-009 -8.65041E-010  4.49692E-009  9.73630E-008  7.25083E-010  9.47228E-007
     56  3.60000E+01  1.00000E+000  8.14491E-023  5.09742E-018 -9.91341E-018  7.47916E-018 -8.18260E-007  4.06553E-007 -9.60209E-006  7.08050E-009  9.44437E-009 -8.65035E-010  4.49678E-009  9.73632E-008  7.25097E-010  9.47078E-007
     57  3.70000E+01  1.00000E+000  8.14490E-023  5.09743E-018 -9.91338E-018  7.47916E-018 -8.18264E-007  4.06551E-007 -9.60215E-006  7.08029E-009  9.44424E-009 -8.65029E-010  4.49665E-009  9.73635E-008  7.25112E-010  9.46928E-007
     58  3.80000E+01  1.00000E+000  8.14490E-023  5.09744E-018 -9.91335E-018  7.47917E-018 -8.18268E-007  4.06550E-007 -9.60220E-006  7.08008E-009  9.44410E-009 -8.65023E-010  4.49652E-009  9.73637E-008  7.25126E-010  9.46779E-007
     59  3.90000E+01  1.00000E+000  8.14489E-023  5.09745E-018 -9.91332E-018  7.47917E-018 -8.18272E-007  4.06548E-007 -9.60226E-006  7.07987E-009  9.44396E-009 -8.65017E-010  4.49639E-009  9.73639E-008  7.25140E-010  9.46629E-007
     60  4.00000E+01  1.00000E+000  8.14489E-023  5.09746E-018 -9.91329E-018  7.47918E-018 -8.18275E-007  4.06547E-007 -9.60231E-006  7.07967E-009  9.44383E-009 -8.65010E-010  4.49625E-009  9.73641E-008  7.25155E-010  9.46479E-007
     61  4.10000E+01  1.00000E+000  8.14488E-023  5.09747E-018 -9.91326E-018  7.47918E-018 -8.18279E-007  4.06545E-007 -9.60236E-006  7.07946E-009  9.44369E-009 -8.65004E-010  4.49612E-009  9.73644E-008  7.25169E-010  9.46329E-007
     62  4.20000E+01  1.00000E+000  8.14488E-023  5.09748E-018 -9.91323E-018  7.47919E-018 -8.18282E-007  4.06544E-007 -9.60241E-006  7.07925E-009  9.44355E-009 -8.64998E-010  4.49599E-009  9.73646E-008  7.25183E-010  9.46179E-007
     63  4.30000E+01  1.00000E+000  8.14487E-023  5.09749E-018 -9.91320E-018  7.47919E-018 -8.18285E-007  4.06542E-007 -9.60246E-006  7.07904E-009  9.44342E-009 -8.64992E-010  4.49586E-009  9.73648E-008  7.25198E-010  9.46030E-007
     64  4.40000E+01  1.00000E+000  8.14487E-023  5.09750E-018 -9.91316E-018  7.47920E-018 -8.18289E-007  4.06540E-007 -9.60250E-006  7.07884E-009  9.44328E-009 -8.64985E-010  4.49573E-009  9.73650E-008  7.25212E-010  9.45880E-007
     65  4.50000E+01  1.00000E+000  8.14486E-023  5.09751E-018 -9.91313E-018  7.47920E-018 -8.18292E-007  4.06539E-007 -9.60255E-006  7.07863E-009  9.44315E-009 -8.64979E-010  4.49560E-009  9.73653E-008  7.25226E-010  9.45730E-007
     66  4.60000E+01  1.00000E+000  8.14486E-023  5.09752E-018 -9.91310E-018  7.47921E-018 -8.18295E-007  4.06537E-007 -9.60259E-006  7.07843E-009  9.44301E-009 -8.64973E-010  4.49547E-009  9.73655E-008  7.25241E-010  9.45580E-007
     67  4.70000E+01  1.00000E+000  8.14485E-023  5.09753E-018 -9.91307E-018  7.47921E-018 -8.18298E-007  4.06536E-007 -9.60263E-006  7.07822E-009  9.44287E-009 -8.64967E-010  4.49534E-009  9.73657E-008  7.25255E-010  9.45431E-007
     68  4.80000E+01  1.00000E+000  8.14485E-023  5.09753E-018 -9.91304E-018  7.47922E-018 -8.18301E-007  4.06534E-007 -9.60268E-006  7.07802E-009  9.44274E-009 -8.64960E-010  4.49521E-009  9.73659E-008  7.25269E-010  9.45281E-007
     69  4.90000E+01  1.00000E+000  8.14484E-023  5.09754E-018 -9.91301E-018  7.47923E-018 -8.18304E-007  4.06533E-007 -9.60272E-006  7.07782E-009  9.44260E-009 -8.64954E-010  4.49509E-009  9.73662E-008  7.25284E-010  9.45131E-007
     70  5.00000E+01  1.00000E+000  8.14484E-023  5.09755E-018 -9.91298E-018  7.47923E-018 -8.18307E-007  4.06531E-007 -9.60276E-006  7.07761E-009  9.44246E-009 -8.64948E-010  4.49496E-009  9.73664E-008  7.25298E-010  9.44982E-007
     71  5.10000E+01  1.00000E+000  8.14483E-023  5.09756E-018 -9.91295E-018  7.47924E-018 -8.18310E-007  4.06530E-007 -9.60280E-006  7.07741E-009  9.44233E-009 -8.64941E-010  4.49483E-009  9.73666E-008  7.25312E-010  9.44832E-007
     72  5.20000E+01  1.00000E+000  8.14483E-023  5.09757E-018 -9.91292E-018  7.47924E-018 -8.18313E-007  4.06528E-007 -9.60283E-006  7.07721E-009  9.44219E-009 -8.64935E-010  4.49470E-009  9.73668E-008  7.25327E-010  9.44682E-007
     73  5.30000E+01  1.00000E+000  8.14482E-023  5.09758E-018 -9.91289E-018  7.47925E-018 -8.18315E-007  4.06527E-007 -9.60287E-006  7.07701E-009  9.44205E-009 -8.64929E-010  4.49458E-009  9.73670E-008  7.25341E-010  9.44533E-007
     74  5.40000E+01  1.00000E+000  8.14482E-023  5.09759E-018 -9.91286E-018  7.47925E-018 -8.18318E-007  4.06525E-007 -9.60291E-006  7.07681E-009  9.44192E-009 -8.64923E-010  4.49445E-009  9.73672E-008  7.25355E-010  9.44383E-007
     75  5.50000E+01  1.00000E+000  8.14482E-023  5.09760E-018 -9.91283E-018  7.47926E-018 -8.18321E-007  4.06523E-007 -9.60294E-006  7.07661E-009  9.44178E-009 -8.64916E-010  4.49432E-009  9.73674E-008  7.25370E-010  9.44234E-007
     76  5.60000E+01  1.00000E+000  8.14481E-023  5.09761E-018 -9.91280E-018  7.47926E-018 -8.18323E-007  4.06522E-007 -9.60298E-006  7.07641E-009  9.44164E-009 -8.64910E-010  4.49420E-009  9.73676E-008  7.25384E-010  9.44084E-007
     77  5.70000E+01  1.00000E+000  8.14481E-023  5.09762E-018 -9.91277E-018  7.47927E-018 -8.18325E-007  4.06520E-007 -9.60299E-006  7.07621E-009  9.44151E-009 -8.64904E-010  4.49407E-009  9.73679E-008  7.25399E-010  9.43935E-007
     78  5.80000E+01  1.00000E+000  8.14480E-023  5.09763E-018 -9.91274E-018  7.47927E-018 -8.18326E-007  4.06519E-007 -9.60300E-006  7.07601E-009  9.44137E-009 -8.64897E-010  4.49395E-009  9.73681E-008  7.25413E-010  9.43785E-007
     79  5.90000E+01  1.00000E+000  8.14480E-023  5.09764E-018 -9.91271E-018  7.47928E-018 -8.18327E-007  4.06517E-007 -9.60300E-006  7.07581E-009  9.44124E-009 -8.64891E-010  4.49382E-009  9.73683E-008  7.25427E-010  9.43636E-007
     80  6.00000E+01  1.00000E+000  8.14479E-023  5.09765E-018 -9.91268E-018  7.47928E-018 -8.18328E-007  4.06516E-007 -9.60301E-006  7.07561E-009  9.44110E-009 -8.64885E-010  4.49370E-009  9.73685E-008  7.25442E-010  9.43486E-007
     81  6.10000E+01  1.00000E+000  8.14479E-023  5.09766E-018 -9.91265E-018  7.47929E-018 -8.18329E-007  4.06514E-007 -9.60302E-006  7.07542E-009  9.44096E-009 -8.64878E-010  4.49357E-009  9.73687E-008  7.25456E-010  9.43337E-007
     82  6.20000E+01  1.00000E+000  8.14478E-023  5.09767E-018 -9.91262E-018  7.47930E-018 -8.18330E-007  4.06512E-007 -9.60303E-006  7.07522E-009  9.44083E-009 -8.64872E-010  4.49345E-009  9.73689E-008  7.25470E-010  9.43187E-007
     83  6.30000E+01  1.00000E+000  8.14478E-023  5.09768E-018 -9.91259E-018  7.47930E-018 -8.18331E-007  4.06511E-007 -9.60304E-006  7.07503E-009  9.44069E-009 -8.64866E-010  4.49332E-009  9.73691E-008  7.25485E-010  9.43038E-007
     84  6.40000E+01  1.00000E+000  8.14477E-023  5.09769E-018 -9.91255E-018  7.47931E-018 -8.18333E-007  4.06509E-007 -9.60305E-006  7.07483E-009  9.44055E-009 -8.64859E-010  4.49320E-009  9.73693E-008  7.25499E-010  9.42889E-007
     85  6.50000E+01  1.00000E+000  8.14477E-023  5.09770E-018 -9.91252E-018  7.47931E-018 -8.18334E-007  4.06508E-007 -9.60306E-006  7.07463E-009  9.44042E-009 -8.64853E-010  4.49308E-009  9.73695E-008  7.25513E-010  9.42739E-007
     86  6.60000E+01  1.00000E+000  8.14476E-023  5.09771E-018 -9.91249E-018  7.47932E-018 -8.18335E-007  4.06506E-007 -9.60306E-006  7.07444E-009  9.44028E-009 -8.64847E-010  4.49295E-009  9.73697E-008  7.25528E-010  9.42590E-007
     87  6.70000E+01  1.00000E+000  8.14476E-023  5.09772E-018 -9.91246E-018  7.47932E-018 -8.18336E-007  4.06505E-007 -9.60307E-006  7.07425E-009  9.44014E-009 -8.64840E-010  4.49283E-009  9.73699E-008  7.25542E-010  9.42441E-007
     88  6.80000E+01  1.00000E+000  8.14475E-023  5.09773E-018 -9.91243E-018  7.47933E-018 -8.18337E-007  4.06503E-007 -9.60308E-006  7.07405E-009  9.44001E-009 -8.64834E-010  4.49271E-009  9.73701E-008  7.25556E-010  9.42292E-007
     89  6.90000E+01  1.00000E+000  8.14475E-023  5.09774E-018 -9.91240E-018  7.47933E-018 -8.18338E-007  4.06501E-007 -9.60309E-006  7.07386E-009  9.43987E-009 -8.64828E-010  4.49259E-009  9.73703E-008  7.25571E-010  9.42143E-007
     90  7.00000E+01  1.00000E+000  8.14474E-023  5.09775E-018 -9.91237E-018  7.47934E-018 -8.18339E-007  4.06500E-007 -9.60310E-006  7.07367E-009  9.43973E-009 -8.64821E-010  4.49247E-009  9.73705E-008  7.25585E-010  9.41994E-007
     91  7.10000E+01  1.00000E+000  8.14474E-023  5.09775E-018 -9.91234E-018  7.47935E-018 -8.18341E-007  4.06498E-007 -9.60311E-006  7.07348E-009  9.43960E-009 -8.64815E-010  4.49234E-009  9.73706E-008  7.25599E-010  9.41844E-007
     92  7.20000E+01  1.00000E+000  8.14473E-023  5.09776E-018 -9.91231E-018  7.47935E-018 -8.18342E-007  4.06497E-007 -9.60312E-006  7.07329E-009  9.43946E-009 -8.64809E-010  4.49222E-009  9.73708E-008  7.25614E-010  9.41695E-007
     93  7.30000E+01  1.00000E+000  8.14473E-023  5.09777E-018 -9.91228E-018  7.47936E-018 -8.18343E-007  4.06495E-007 -9.60312E-006  7.07309E-009  9.43932E-009 -8.64803E-010  4.49210E-009  9.73710E-008  7.25628E-010  9.41546E-007
     94  7.40000E+01  1.00000E+000  8.14472E-023  5.09778E-018 -9.91225E-018  7.47936E-018 -8.18344E-007  4.06494E-007 -9.60313E-006  7.07290E-009  9.43919E-009 -8.64796E-010  4.49198E-009  9.73712E-008  7.25642E-010  9.41397E-007
     95  7.50000E+01  1.00000E+000  8.14472E-023  5.09779E-018 -9.91222E-018  7.47937E-018 -8.18345E-007  4.06492E-007 -9.60314E-006  7.07271E-009  9.43905E-009 -8.64790E-010  4.49186E-009  9.73714E-008  7.25657E-010  9.41248E-007
     96  7.60000E+01  1.00000E+000  8.14471E-023  5.09780E-018 -9.91219E-018  7.47937E-018 -8.18346E-007  4.06490E-007 -9.60315E-006  7.07252E-009  9.43892E-009 -8.64784E-010  4.49174E-009  9.73716E-008  7.25671E-010  9.41099E-007
     97  7.70000E+01  1.00000E+000  8.14471E-023  5.09781E-018 -9.91216E-018  7.47938E-018 -8.18347E-007  4.06489E-007 -9.60316E-006  7.07234E-009  9.43878E-009 -8.64777E-010  4.49162E-009  9.73718E-008  7.25685E-010  9.40951E-007
     98  7.80000E+01  1.00000E+000  8.14470E-023  5.09782E-018 -9.91213E-018  7.47938E-018 -8.18349E-007  4.06487E-007 -9.60317E-006  7.07215E-009  9.43864E-009 -8.64771E-010  4.49151E-009  9.73720E-008  7.25700E-010  9.40802E-007
     99  7.90000E+01  1.00000E+000  8.14470E-023  5.09783E-018 -9.91210E-018  7.47939E-018 -8.18350E-007  4.06486E-007 -9.60318E-006  7.07196E-009  9.43851E-009 -8.64765E-010  4.49139E-009  9.73722E-008  7.25714E-010  9.40653E-007
    100  8.00000E+01  1.00000E+000  8.14469E-023  5.09784E-018 -9.91207E-018  7.47939E-018 -8.18351E-007  4.06484E-007 -9.60318E-006  7.07177E-009  9.43837E-009 -8.64758E-010  4.49127E-009  9.73723E-008  7.25728E-010  9.40504E-007
    101  8.10000E+01  1.00000E+000  8.14469E-023  5.09785E-018 -9.91204E-018  7.47940E-018 -8.18352E-007  4.06483E-007 -9.60319E-006  7.07159E-009  9.43823E-009 -8.64752E-010  4.49115E-009  9.73725E-008  7.25743E-010  9.40355E-007
