Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Wd Pe E Pmin Pmax
     19  0.00000E+00  0.00000E+000  2.85473E-020 -9.62036E-018  8.79971E-016  3.55467E-016 -8.62195E-008  3.56364E-007 -3.52346E-006  2.76970E-006  2.31265E-005 -7.69671E-007  3.72196E-006  1.99824E-005  1.83250E-006  5.39550E-003
     20  0.00000E+00  0.00000E+000  2.84754E-020 -9.11013E-018  9.07553E-016  3.85246E-016 -6.29176E-008  4.06721E-007 -3.88576E-006  2.76232E-006  2.23975E-005 -7.56215E-007  3.70275E-006  1.99700E-005  1.86152E-006  5.34982E-003
     21  0.00000E+00  0.00000E+000  2.84037E-020 -6.60363E-018  9.30134E-016  4.18568E-016 -3.37630E-008  4.61735E-007 -4.27236E-006  2.75245E-006  2.16894E-005 -7.42474E-007  3.68102E-006  1.99444E-005  1.89000E-006  5.30473E-003
     22  0.00000E+00  0.00000E+000  2.83322E-020 -2.04945E-018  9.49156E-016  4.54792E-016  2.13053E-009  5.21714E-007 -4.68509E-006  2.74033E-006  2.10009E-005 -7.28516E-007  3.65706E-006  1.99064E-005  1.91790E-006  5.26025E-003
     23  0.00000E+00  0.00000E+000  2.82608E-020  4.24009E-018  9.62844E-016  4.94923E-016  4.54414E-008  5.86888E-007 -5.12583E-006  2.72622E-006  2.03313E-005 -7.14396E-007  3.63114E-006  1.98568E-005  1.94521E-006  5.21646E-003
     24  0.00000E+00  0.00000E+000  2.81898E-020  1.19617E-017  9.71089E-016  5.38757E-016  9.68435E-008  6.57605E-007 -5.59665E-006  2.71031E-006  1.96795E-005 -7.00161E-007  3.60349E-006  1.97963E-005  1.97192E-006  5.17236E-003
     25  0.00000E+00  0.00000E+000  2.81189E-020  2.03551E-017  9.73465E-016  5.86188E-016  1.56847E-007  7.34096E-007 -6.09983E-006  2.69280E-006  1.90449E-005 -6.85848E-007  3.57436E-006  1.97256E-005  1.99801E-006  5.12772E-003
     26  0.00000E+00  0.00000E+000  2.80484E-020  2.96742E-017  9.69851E-016  6.36607E-016  2.25713E-007  8.16407E-007 -6.63768E-006  2.67386E-006  1.84269E-005 -6.71486E-007  3.54393E-006  1.96452E-005  2.02344E-006  5.08312E-003
     27  0.00000E+00  0.00000E+000  2.79780E-020  3.95586E-017  9.59384E-016  6.89709E-016  3.03359E-007  9.04517E-007 -7.21272E-006  2.65363E-006  1.78248E-005 -6.57100E-007  3.51239E-006  1.95558E-005  2.04820E-006  5.03878E-003
     28  0.00000E+00  0.00000E+000  2.79079E-020  4.97702E-017  9.41927E-016  7.45244E-016  3.89967E-007  9.98592E-007 -7.82768E-006  2.63224E-006  1.72382E-005 -6.42712E-007  3.47988E-006  1.94577E-005  2.07227E-006  4.99523E-003
     29  0.00000E+00  0.00000E+000  2.78380E-020  5.98728E-017  9.17884E-016  8.03089E-016  4.85759E-007  1.09861E-006 -8.48607E-006  2.60982E-006  1.66666E-005 -6.28341E-007  3.44657E-006  1.93515E-005  2.09457E-006  4.95305E-003
     30  0.00000E+00  0.00000E+000  2.77682E-020  7.03771E-017  8.87110E-016  8.62515E-016  5.91035E-007  1.20453E-006 -9.19129E-006  2.58645E-006  1.61095E-005 -6.14003E-007  3.41256E-006  1.92375E-005  2.09936E-006  4.91301E-003
     31  0.00000E+00  0.00000E+000  2.76987E-020  8.04179E-017  8.50091E-016  9.23451E-016  7.06040E-007  1.31627E-006 -9.94633E-006  2.56223E-006  1.55667E-005 -5.99716E-007  3.37799E-006  1.91163E-005  2.09939E-006  4.87500E-003
     32  0.00000E+00  0.00000E+000  2.76293E-020  8.94778E-017  8.07230E-016  9.85826E-016  8.31038E-007  1.43415E-006 -1.07543E-005  2.53724E-006  1.50379E-005 -5.85491E-007  3.34294E-006  1.89882E-005  2.09616E-006  4.83928E-003
     33  0.00000E+00  0.00000E+000  2.75601E-020  9.84304E-017  7.58877E-016  1.04893E-015  9.66467E-007  1.55840E-006 -1.16181E-005  2.51156E-006  1.45226E-005 -5.71343E-007  3.30751E-006  1.88537E-005  2.08888E-006  4.82041E-003
     34  0.00000E+00  0.00000E+000  2.74910E-020  1.06034E-016  7.05958E-016  1.11344E-015  1.11285E-006  1.68921E-006 -1.25409E-005  2.48527E-006  1.40206E-005 -5.57285E-007  3.27180E-006  1.87131E-005  2.06275E-006  4.80149E-003
     35  0.00000E+00  0.00000E+000  2.74221E-020  1.12554E-016  6.48534E-016  1.17893E-015  1.27054E-006  1.82698E-006 -1.35262E-005  2.45844E-006  1.35317E-005 -5.43334E-007  3.23589E-006  1.85670E-005  2.03165E-006  4.78254E-003
     36  0.00000E+00  0.00000E+000  2.73533E-020  1.17862E-016  5.87294E-016  1.24547E-015  1.44026E-006  1.97224E-006 -1.45776E-005  2.43113E-006  1.30556E-005 -5.29499E-007  3.19983E-006  1.84157E-005  1.99653E-006  4.76352E-003
     37  0.00000E+00  0.00000E+000  2.72845E-020  1.21955E-016  5.22898E-016  1.31306E-015  1.62260E-006  2.12543E-006 -1.56984E-005  2.40340E-006  1.25922E-005 -5.15793E-007  3.16370E-006  1.82594E-005  1.95875E-006  4.74441E-003
     38  0.00000E+00  0.00000E+000  2.72159E-020  1.24810E-016  4.56149E-016  1.38171E-015  1.81813E-006  2.28703E-006 -1.68924E-005  2.37528E-006  1.21411E-005 -5.02225E-007  3.12754E-006  1.80986E-005  1.91862E-006  4.72522E-003
     39  0.00000E+00  0.00000E+000  2.71473E-020  1.26225E-016  3.87691E-016  1.45166E-015  2.02761E-006  2.45729E-006 -1.81632E-005  2.34683E-006  1.17021E-005 -4.88801E-007  3.09139E-006  1.79335E-005  1.87674E-006  4.70592E-003
     40  0.00000E+00  0.00000E+000  2.70787E-020  1.26281E-016  3.18431E-016  1.52336E-015  2.25148E-006  2.63633E-006 -1.95145E-005  2.31808E-006  1.12751E-005 -4.75527E-007  3.05531E-006  1.77643E-005  1.83337E-006  4.68652E-003
     41  0.00000E+00  0.00000E+000  2.70101E-020  1.25388E-016  2.48797E-016  1.59689E-015  2.48999E-006  2.82424E-006 -2.09504E-005  2.28906E-006  1.08599E-005 -4.62411E-007  3.01932E-006  1.75913E-005  1.78900E-006  4.66703E-003
     42  0.00000E+00  0.00000E+000  2.69413E-020  1.23721E-016  1.79306E-016  1.67232E-015  2.74336E-006  3.02109E-006 -2.24750E-005  2.25982E-006  1.04563E-005 -4.49455E-007  2.98345E-006  1.74145E-005  1.74357E-006  4.64746E-003
     43  0.00000E+00  0.00000E+000  2.68725E-020  1.21300E-016  1.10711E-016  1.74982E-015  3.01179E-006  3.22682E-006 -2.40930E-005  2.23036E-006  1.00640E-005 -4.36663E-007  2.94773E-006  1.72343E-005  1.64932E-006  4.62783E-003
     44  0.00000E+00  0.00000E+000  2.68035E-020  1.18396E-016  4.38982E-017  1.82955E-015  3.29553E-006  3.44156E-006 -2.58090E-005  2.20073E-006  9.68297E-006 -4.24044E-007  2.91217E-006  1.70506E-005  1.55575E-006  4.60814E-003
     45  0.00000E+00  0.00000E+000  2.67342E-020  1.15219E-016 -2.05681E-017  1.91187E-015  3.59480E-006  3.66529E-006 -2.76281E-005  2.17094E-006  9.31296E-006 -4.11604E-007  2.87681E-006  1.68638E-005  1.46776E-006  4.58839E-003
     46  0.00000E+00  0.00000E+000  2.66646E-020  1.12001E-016 -8.21524E-017  1.99699E-015  3.90984E-006  3.89798E-006 -2.95552E-005  2.14100E-006  8.95382E-006 -3.99351E-007  2.84165E-006  1.66739E-005  1.38477E-006  4.56862E-003
     47  0.00000E+00  0.00000E+000  2.65947E-020  1.09039E-016 -1.40416E-016  2.08469E-015  4.24073E-006  4.13942E-006 -3.15955E-005  2.11094E-006  8.60537E-006 -3.87292E-007  2.80669E-006  1.64811E-005  1.30714E-006  4.54884E-003
     48  0.00000E+00  0.00000E+000  2.65244E-020  1.06680E-016 -1.95067E-016  2.17463E-015  4.58747E-006  4.38951E-006 -3.37542E-005  2.08079E-006  8.26746E-006 -3.75435E-007  2.77197E-006  1.62855E-005  1.23420E-006  4.52905E-003
     49  0.00000E+00  0.00000E+000  2.64535E-020  1.05182E-016 -2.45744E-016  2.26665E-015  4.94989E-006  4.64798E-006 -3.60365E-005  2.05055E-006  7.93991E-006 -3.63782E-007  2.73748E-006  1.60873E-005  1.16438E-006  4.50927E-003
     50  0.00000E+00  0.00000E+000  2.63821E-020  1.04810E-016 -2.91762E-016  2.36084E-015  5.32781E-006  4.91466E-006 -3.84473E-005  2.02024E-006  7.62257E-006 -3.52333E-007  2.70322E-006  1.58867E-005  1.09444E-006  4.48949E-003
     51  0.00000E+00  0.00000E+000  2.63101E-020  1.05789E-016 -3.33066E-016  2.45719E-015  5.72092E-006  5.18939E-006 -4.09918E-005  1.98990E-006  7.31526E-006 -3.41090E-007  2.66922E-006  1.56839E-005  1.02913E-006  4.46971E-003
     52  0.00000E+00  0.00000E+000  2.62374E-020  1.08230E-016 -3.69647E-016  2.55550E-015  6.12897E-006  5.47201E-006 -4.36749E-005  1.95953E-006  7.01782E-006 -3.30064E-007  2.63548E-006  1.54790E-005  9.67966E-007  4.44994E-003
     53  0.00000E+00  0.00000E+000  2.61639E-020  1.12307E-016 -4.01881E-016  2.65528E-015  6.55152E-006  5.76234E-006 -4.65019E-005  1.92917E-006  6.73008E-006 -3.19257E-007  2.60201E-006  1.52724E-005  9.10656E-007  4.43018E-003
     54  0.00000E+00  0.00000E+000  2.60897E-020  1.18163E-016 -4.30086E-016  2.75608E-015  6.98796E-006  6.06020E-006 -4.94775E-005  1.89882E-006  6.45188E-006 -3.08676E-007  2.56882E-006  1.50641E-005  8.57057E-007  4.41044E-003
     55  0.00000E+00  0.00000E+000  2.60145E-020  1.25958E-016 -4.54430E-016  2.85740E-015  7.43758E-006  6.36541E-006 -5.26066E-005  1.86851E-006  6.18305E-006 -2.98325E-007  2.53591E-006  1.48544E-005  8.04097E-007  4.39071E-003
     56  0.00000E+00  0.00000E+000  2.59384E-020  1.35806E-016 -4.75090E-016  2.95872E-015  7.89962E-006  6.67773E-006 -5.58942E-005  1.83827E-006  5.92342E-006 -2.88209E-007  2.50329E-006  1.46433E-005  7.49177E-007  4.37101E-003
     57  0.00000E+00  0.00000E+000  2.58613E-020  1.47942E-016 -4.92179E-016  3.05952E-015  8.37327E-006  6.99699E-006 -5.93449E-005  1.80810E-006  5.67281E-006 -2.78332E-007  2.47097E-006  1.44312E-005  6.97698E-007  4.35134E-003
     58  0.00000E+00  0.00000E+000  2.57832E-020  1.62429E-016 -5.05848E-016  3.15922E-015  8.85753E-006  7.32301E-006 -6.29636E-005  1.77805E-006  5.43106E-006 -2.68698E-007  2.43895E-006  1.42182E-005  6.49603E-007  4.33170E-003
     59  0.00000E+00  0.00000E+000  2.57039E-020  1.79325E-016 -5.16321E-016  3.25730E-015  9.35133E-006  7.65547E-006 -6.67548E-005  1.74811E-006  5.19799E-006 -2.59310E-007  2.40725E-006  1.40044E-005  6.04871E-007  4.31210E-003
     60  0.00000E+00  0.00000E+000  2.56235E-020  1.98537E-016 -5.23666E-016  3.35328E-015  9.85339E-006  7.99416E-006 -7.07232E-005  1.71831E-006  4.97342E-006 -2.50168E-007  2.37587E-006  1.37901E-005  5.63351E-007  4.29264E-003
     61  0.00000E+00  0.00000E+000  2.55419E-020  2.20015E-016 -5.27939E-016  3.44675E-015  1.03625E-005  8.33875E-006 -7.48727E-005  1.68867E-006  4.75718E-006 -2.41272E-007  2.34482E-006  1.35753E-005  5.24898E-007  4.27438E-003
     62  0.00000E+00  0.00000E+000  2.54591E-020  2.43651E-016 -5.29459E-016  3.53735E-015  1.08774E-005  8.68893E-006 -7.92073E-005  1.65921E-006  4.54909E-006 -2.32619E-007  2.31409E-006  1.33604E-005  4.89324E-007  4.25619E-003
     63  0.00000E+00  0.00000E+000  2.53749E-020  2.69172E-016 -5.28723E-016  3.62472E-015  1.13969E-005  9.04463E-006 -8.37302E-005  1.62994E-006  4.34897E-006 -2.24210E-007  2.28370E-006  1.31453E-005  4.56446E-007  4.23809E-003
     64  0.00000E+00  0.00000E+000  2.52894E-020  2.96276E-016 -5.26374E-016  3.70855E-015  1.19195E-005  9.40552E-006 -8.84445E-005  1.60088E-006  4.15664E-006 -2.16041E-007  2.25365E-006  1.29304E-005  4.26107E-007  4.22007E-003
     65  0.00000E+00  0.00000E+000  2.52025E-020  3.24659E-016 -5.22961E-016  3.78865E-015  1.24437E-005  9.77154E-006 -9.33527E-005  1.57205E-006  3.97192E-006 -2.08111E-007  2.22394E-006  1.27156E-005  3.98275E-007  4.20217E-003
     66  0.00000E+00  0.00000E+000  2.51142E-020  3.53901E-016 -5.19058E-016  3.86485E-015  1.29682E-005  1.01426E-005 -9.84571E-005  1.54345E-006  3.79463E-006 -2.00416E-007  2.19458E-006  1.25012E-005  3.72805E-007  4.18439E-003
     67  0.00000E+00  0.00000E+000  2.50243E-020  3.83538E-016 -5.15180E-016  3.93703E-015  1.34915E-005  1.05185E-005 -1.03759E-004  1.51510E-006  3.62459E-006 -1.92958E-007  2.16557E-006  1.22872E-005  3.49704E-007  4.16672E-003
     68  0.00000E+00  0.00000E+000  2.49330E-020  4.13267E-016 -5.11844E-016  4.00508E-015  1.40121E-005  1.08993E-005 -1.09260E-004  1.48702E-006  3.46164E-006 -1.85733E-007  2.13691E-006  1.20738E-005  3.29258E-007  4.14918E-003
     69  0.00000E+00  0.00000E+000  2.48401E-020  4.42887E-016 -5.09393E-016  4.06889E-015  1.45287E-005  1.12850E-005 -1.14960E-004  1.45922E-006  3.30559E-006 -1.78734E-007  2.10862E-006  1.18611E-005  3.10892E-007  4.13177E-003
     70  0.00000E+00  0.00000E+000  2.47456E-020  4.72622E-016 -5.07990E-016  4.12837E-015  1.50398E-005  1.16754E-005 -1.20859E-004  1.43171E-006  3.15627E-006 -1.71961E-007  2.08068E-006  1.16493E-005  2.94283E-007  4.11451E-003
     71  0.00000E+00  0.00000E+000  2.46495E-020  5.02210E-016 -5.07704E-016  4.18335E-015  1.55439E-005  1.20703E-005 -1.26956E-004  1.40450E-006  3.01351E-006 -1.65412E-007  2.05312E-006  1.14383E-005  2.79237E-007  4.09739E-003
     72  0.00000E+00  0.00000E+000  2.45517E-020  5.31614E-016 -5.08679E-016  4.23374E-015  1.60400E-005  1.24700E-005 -1.33249E-004  1.37761E-006  2.87712E-006 -1.59081E-007  2.02592E-006  1.12283E-005  2.65587E-007  4.08043E-003
     73  0.00000E+00  0.00000E+000  2.44523E-020  5.60801E-016 -5.11155E-016  4.27951E-015  1.65268E-005  1.28745E-005 -1.39734E-004  1.35104E-006  2.74693E-006 -1.52963E-007  1.99910E-006  1.10194E-005  2.53197E-007  4.06362E-003
     74  0.00000E+00  0.00000E+000  2.43510E-020  5.89683E-016 -5.15291E-016  4.32074E-015  1.70033E-005  1.32836E-005 -1.46407E-004  1.32480E-006  2.62277E-006 -1.47052E-007  1.97265E-006  1.08116E-005  2.41937E-007  4.05383E-003
     75  0.00000E+00  0.00000E+000  2.42481E-020  6.18227E-016 -5.21270E-016  4.35754E-015  1.74687E-005  1.36972E-005 -1.53264E-004  1.29890E-006  2.50445E-006 -1.41347E-007  1.94659E-006  1.06050E-005  2.31666E-007  4.04733E-003
     76  0.00000E+00  0.00000E+000  2.41433E-020  6.46408E-016 -5.29206E-016  4.38997E-015  1.79225E-005  1.41157E-005 -1.60297E-004  1.27336E-006  2.39180E-006 -1.35846E-007  1.92090E-006  1.03998E-005  2.22285E-007  4.04095E-003
     77  0.00000E+00  0.00000E+000  2.40367E-020  6.74356E-016 -5.39208E-016  4.41807E-015  1.83645E-005  1.45387E-005 -1.67495E-004  1.24816E-006  2.28463E-006 -1.30548E-007  1.89560E-006  1.01959E-005  2.13796E-007  4.03467E-003
     78  0.00000E+00  0.00000E+000  2.39283E-020  7.02144E-016 -5.51314E-016  4.44197E-015  1.87945E-005  1.49662E-005 -1.74849E-004  1.22334E-006  2.18278E-006 -1.25450E-007  1.87068E-006  9.99338E-006  2.06342E-007  4.02847E-003
     79  0.00000E+00  0.00000E+000  2.38180E-020  7.29807E-016 -5.65714E-016  4.46179E-015  1.92126E-005  1.53978E-005 -1.82345E-004  1.19887E-006  2.08606E-006 -1.20548E-007  1.84616E-006  9.79238E-006  1.99343E-007  4.02231E-003
     80  0.00000E+00  0.00000E+000  2.37058E-020  7.57406E-016 -5.82495E-016  4.47774E-015  1.96188E-005  1.58332E-005 -1.89966E-004  1.17479E-006  1.99429E-006 -1.15837E-007  1.82202E-006  9.59289E-006  1.92187E-007  4.01623E-003
     81  0.00000E+00  0.00000E+000  2.33837E-020  7.60828E-016 -6.53670E-016  4.41079E-015  1.94570E-005  1.60082E-005 -1.90970E-004  1.14801E-006  1.90425E-006 -1.11322E-007  1.78278E-006  9.40183E-006  1.81042E-007  5.00337E-003
     82  0.00000E+00  0.00000E+000  2.33249E-020  7.83294E-016 -6.10908E-016  4.41172E-015  1.96190E-005  1.63229E-005 -1.94895E-004  1.12920E-006  1.82927E-006 -1.07483E-007  1.76660E-006  9.24947E-006  1.71913E-007  5.31944E-003
     83  0.00000E+00  0.00000E+000  2.32656E-020  8.08403E-016 -5.62802E-016  4.41481E-015  1.98097E-005  1.66566E-005 -1.98951E-004  1.11084E-006  1.75793E-006 -1.03695E-007  1.75052E-006  9.09874E-006  1.64353E-007  5.54017E-003
     84  0.00000E+00  0.00000E+000  2.32061E-020  8.35501E-016 -5.10952E-016  4.41911E-015  2.00172E-005  1.70069E-005 -2.03134E-004  1.09289E-006  1.69022E-006 -9.99931E-008  1.73452E-006  8.94947E-006  1.57916E-007  5.69536E-003
     85  0.00000E+00  0.00000E+000  2.31456E-020  8.63536E-016 -4.56194E-016  4.42364E-015  2.02319E-005  1.73728E-005 -2.07433E-004  1.07527E-006  1.62608E-006 -9.64144E-008  1.71860E-006  8.80133E-006  1.53158E-007  5.80509E-003
     86  0.00000E+00  0.00000E+000  2.30834E-020  8.92735E-016 -3.99096E-016  4.42720E-015  2.04427E-005  1.77526E-005 -2.11821E-004  1.05795E-006  1.56545E-006 -9.29820E-008  1.70277E-006  8.65421E-006  1.48610E-007  5.88297E-003
     87  0.00000E+00  0.00000E+000  2.30192E-020  9.22996E-016 -3.41609E-016  4.42914E-015  2.06456E-005  1.81430E-005 -2.16264E-004  1.04085E-006  1.50825E-006 -8.97027E-008  1.68705E-006  8.50797E-006  1.44390E-007  5.93859E-003
     88  0.00000E+00  0.00000E+000  2.29522E-020  9.54273E-016 -2.85674E-016  4.42934E-015  2.08380E-005  1.85420E-005 -2.20726E-004  1.02394E-006  1.45435E-006 -8.65774E-008  1.67143E-006  8.36229E-006  1.40045E-007  5.97898E-003
     89  0.00000E+00  0.00000E+000  2.28819E-020  9.85470E-016 -2.33561E-016  4.42852E-015  2.10184E-005  1.89474E-005 -2.25171E-004  1.00717E-006  1.40364E-006 -8.36018E-008  1.65592E-006  8.21712E-006  1.36427E-007  6.00781E-003
     90  0.00000E+00  0.00000E+000  2.28083E-020  1.01724E-015 -1.85714E-016  4.42612E-015  2.11879E-005  1.93578E-005 -2.29556E-004  9.90527E-007  1.35599E-006 -8.07689E-008  1.64053E-006  8.07235E-006  1.33710E-007  6.02967E-003
     91  0.00000E+00  0.00000E+000  2.27311E-020  1.04918E-015 -1.42563E-016  4.42270E-015  2.13488E-005  1.97712E-005 -2.33841E-004  9.74006E-007  1.31126E-006 -7.80746E-008  1.62526E-006  7.92789E-006  1.29879E-007  6.04558E-003
     92  0.00000E+00  0.00000E+000  2.26505E-020  1.08140E-015 -1.04397E-016  4.41806E-015  2.15039E-005  2.01860E-005 -2.37985E-004  9.57605E-007  1.26932E-006 -7.55113E-008  1.61014E-006  7.78375E-006  1.26243E-007  6.05640E-003
     93  0.00000E+00  0.00000E+000  2.25665E-020  1.11405E-015 -7.10603E-017  4.41234E-015  2.16560E-005  2.06004E-005 -2.41957E-004  9.41337E-007  1.23004E-006 -7.30707E-008  1.59517E-006  7.64000E-006  1.23089E-007  6.06418E-003
     94  0.00000E+00  0.00000E+000  2.24795E-020  1.14695E-015 -4.21683E-017  4.40574E-015  2.18081E-005  2.10132E-005 -2.45724E-004  9.25220E-007  1.19329E-006 -7.07458E-008  1.58036E-006  7.49673E-006  1.19790E-007  6.06999E-003
     95  0.00000E+00  0.00000E+000  2.23895E-020  1.17969E-015 -1.77823E-017  4.39848E-015  2.19632E-005  2.14237E-005 -2.49262E-004  9.09274E-007  1.15894E-006 -6.85317E-008  1.56574E-006  7.35410E-006  1.16632E-007  6.07468E-003
     96  0.00000E+00  0.00000E+000  2.22969E-020  1.21218E-015  2.79151E-018  4.39066E-015  2.21237E-005  2.18318E-005 -2.52546E-004  8.93520E-007  1.12688E-006 -6.64240E-008  1.55132E-006  7.21227E-006  1.13131E-007  6.07916E-003
     97  0.00000E+00  0.00000E+000  2.22020E-020  1.24419E-015  1.97809E-017  4.38232E-015  2.22915E-005  2.22373E-005 -2.55559E-004  8.77981E-007  1.09699E-006 -6.44195E-008  1.53712E-006  7.07142E-006  1.09820E-007  6.08387E-003
     98  0.00000E+00  0.00000E+000  2.21051E-020  1.27571E-015  3.36059E-017  4.37339E-015  2.24685E-005  2.26403E-005 -2.58287E-004  8.62678E-007  1.06917E-006 -6.25151E-008  1.52314E-006  6.93174E-006  1.05203E-007  6.08893E-003
     99  0.00000E+00  0.00000E+000  2.20063E-020  1.30630E-015  4.49658E-017  4.36392E-015  2.26563E-005  2.30409E-005 -2.60719E-004  8.47630E-007  1.04332E-006 -6.07090E-008  1.50940E-006  6.79342E-006  1.00760E-007  6.09442E-003
    100  0.00000E+00  0.00000E+000  2.19059E-020  1.33633E-015  5.42557E-017  4.35388E-015  2.28568E-005  2.34390E-005 -2.62852E-004  8.32857E-007  1.01933E-006 -5.89993E-008  1.49592E-006  6.65663E-006  9.67676E-008  6.10039E-003
    101  1.00000E+00  1.00000E+000  2.19056E-020  1.33646E-015  5.40373E-017  4.35391E-015  2.28575E-005  2.34394E-005 -2.62847E-004  8.32830E-007  1.01931E-006 -5.89968E-008  1.49588E-006  6.65640E-006  9.67651E-008  6.10053E-003
    102  2.00000E+00  1.00000E+000  2.19053E-020  1.33659E-015  5.38186E-017  4.35393E-015  2.28582E-005  2.34397E-005 -2.62841E-004  8.32804E-007  1.01929E-006 -5.89943E-008  1.49585E-006  6.65616E-006  9.67627E-008  6.10067E-003
