Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
     20  0.00000E+00  0.00000E+00  1.11837E+01  1.74102E-17  2.43788E-19 -1.72993E-16  3.50274E+00 -2.13977E-01 -5.07071E+00  9.13175E-10  4.22319E-02  1.46645E+00
     21  0.00000E+00  0.00000E+00  1.11735E+01  1.10146E-16  2.39594E-19 -1.76494E-16  3.52911E+00 -2.14458E-01 -5.29303E+00  8.89185E-10  4.33075E-02  1.49676E+00
     22  0.00000E+00  0.00000E+00  1.11645E+01  1.81885E-16  2.38836E-19 -1.78989E-16  3.55134E+00 -2.14964E-01 -5.52107E+00  8.67410E-10  4.44859E-02  1.51945E+00
     23  0.00000E+00  0.00000E+00  1.11570E+01  2.35715E-16  2.40688E-19 -1.80580E-16  3.57049E+00 -2.15501E-01 -5.75213E+00  8.47799E-10  4.57540E-02  1.53595E+00
     24  0.00000E+00  0.00000E+00  1.11511E+01  2.74431E-16  2.44423E-19 -1.81368E-16  3.58750E+00 -2.16076E-01 -5.98384E+00  8.30281E-10  4.70985E-02  1.56105E+00
     25  0.00000E+00  0.00000E+00  1.11470E+01  3.00521E-16  2.49570E-19 -1.81451E-16  3.60309E+00 -2.16687E-01 -6.21415E+00  8.14775E-10  4.85068E-02  1.57776E+00
     26  0.00000E+00  0.00000E+00  1.11446E+01  3.16183E-16  2.55448E-19 -1.80926E-16  3.61790E+00 -2.17336E-01 -6.44130E+00  8.01186E-10  4.99667E-02  1.58765E+00
     27  0.00000E+00  0.00000E+00  1.11439E+01  3.23335E-16  2.62080E-19 -1.79888E-16  3.63241E+00 -2.18021E-01 -6.66392E+00  7.89402E-10  5.14671E-02  1.59216E+00
     28  0.00000E+00  0.00000E+00  1.11448E+01  3.23639E-16  2.69016E-19 -1.78428E-16  3.64692E+00 -2.18739E-01 -6.88092E+00  7.79304E-10  5.29981E-02  1.59252E+00
     29  0.00000E+00  0.00000E+00  1.11470E+01  3.18522E-16  2.76072E-19 -1.76635E-16  3.66165E+00 -2.19488E-01 -7.09154E+00  7.70763E-10  5.45511E-02  1.58977E+00
     30  0.00000E+00  0.00000E+00  1.11505E+01  3.09193E-16  2.83095E-19 -1.74591E-16  3.67674E+00 -2.20264E-01 -7.29525E+00  7.63645E-10  5.61188E-02  1.58477E+00
     31  0.00000E+00  0.00000E+00  1.11551E+01  2.96674E-16  2.89974E-19 -1.72373E-16  3.69227E+00 -2.21062E-01 -7.49172E+00  7.57818E-10  5.76950E-02  1.57823E+00
     32  0.00000E+00  0.00000E+00  1.11605E+01  2.81820E-16  2.96607E-19 -1.70050E-16  3.70825E+00 -2.21879E-01 -7.68087E+00  7.53151E-10  5.92751E-02  1.57072E+00
     33  0.00000E+00  0.00000E+00  1.11667E+01  2.65339E-16  3.02919E-19 -1.67683E-16  3.72464E+00 -2.22712E-01 -7.86274E+00  7.49519E-10  6.08552E-02  1.56272E+00
     34  0.00000E+00  0.00000E+00  1.11734E+01  2.47812E-16  3.08782E-19 -1.65323E-16  3.74139E+00 -2.23558E-01 -8.03756E+00  7.46805E-10  6.24326E-02  1.55457E+00
     35  0.00000E+00  0.00000E+00  1.11806E+01  2.29709E-16  3.14184E-19 -1.63012E-16  3.75844E+00 -2.24412E-01 -8.20569E+00  7.44902E-10  6.40052E-02  1.54656E+00
     36  0.00000E+00  0.00000E+00  1.11880E+01  2.11406E-16  3.19064E-19 -1.60783E-16  3.77571E+00 -2.25273E-01 -8.36758E+00  7.43712E-10  6.55720E-02  1.53890E+00
     37  0.00000E+00  0.00000E+00  1.11955E+01  1.93199E-16  3.23396E-19 -1.58662E-16  3.79315E+00 -2.26138E-01 -8.52376E+00  7.43146E-10  6.71323E-02  1.53424E+00
     38  0.00000E+00  0.00000E+00  1.12031E+01  1.75313E-16  3.27205E-19 -1.56667E-16  3.81068E+00 -2.27005E-01 -8.67485E+00  7.43127E-10  6.86860E-02  1.53094E+00
     39  0.00000E+00  0.00000E+00  1.12107E+01  1.57918E-16  3.30508E-19 -1.54810E-16  3.82826E+00 -2.27872E-01 -8.82149E+00  7.43584E-10  6.99603E-02  1.52788E+00
     40  0.00000E+00  0.00000E+00  1.12181E+01  1.41137E-16  3.33353E-19 -1.53098E-16  3.84583E+00 -2.28738E-01 -8.96433E+00  7.44458E-10  7.11140E-02  1.52507E+00
     41  0.00000E+00  0.00000E+00  1.12254E+01  1.25051E-16  3.35752E-19 -1.51536E-16  3.86337E+00 -2.29601E-01 -9.10405E+00  7.45695E-10  7.22489E-02  1.52252E+00
     42  0.00000E+00  0.00000E+00  1.12325E+01  1.09711E-16  3.37763E-19 -1.50122E-16  3.88084E+00 -2.30461E-01 -9.24127E+00  7.47250E-10  7.33679E-02  1.52023E+00
     43  0.00000E+00  0.00000E+00  1.12393E+01  9.51453E-17  3.39501E-19 -1.48854E-16  3.89821E+00 -2.31317E-01 -9.37662E+00  7.49083E-10  7.44736E-02  1.51819E+00
     44  0.00000E+00  0.00000E+00  1.12459E+01  8.13578E-17  3.40900E-19 -1.47726E-16  3.91549E+00 -2.32168E-01 -9.51067E+00  7.51161E-10  7.55690E-02  1.51639E+00
     45  0.00000E+00  0.00000E+00  1.12521E+01  6.83389E-17  3.42000E-19 -1.46734E-16  3.93267E+00 -2.33014E-01 -9.64394E+00  7.53457E-10  7.66566E-02  1.51483E+00
     46  0.00000E+00  0.00000E+00  1.12581E+01  5.60668E-17  3.42834E-19 -1.45869E-16  3.94975E+00 -2.33855E-01 -9.77690E+00  7.55945E-10  7.77391E-02  1.51348E+00
     47  0.00000E+00  0.00000E+00  1.12637E+01  4.45113E-17  3.43436E-19 -1.45126E-16  3.96674E+00 -2.34691E-01 -9.90994E+00  7.58608E-10  7.88190E-02  1.51234E+00
     48  0.00000E+00  0.00000E+00  1.12691E+01  3.36365E-17  3.43844E-19 -1.44495E-16  3.98366E+00 -2.35522E-01 -1.00434E+01  7.61427E-10  7.98985E-02  1.51139E+00
     49  0.00000E+00  0.00000E+00  1.12742E+01  2.34033E-17  3.44140E-19 -1.43968E-16  4.00051E+00 -2.36350E-01 -1.01776E+01  7.64389E-10  8.09799E-02  1.51062E+00
     50  0.00000E+00  0.00000E+00  1.12790E+01  1.37707E-17  3.44255E-19 -1.43538E-16  4.01732E+00 -2.37172E-01 -1.03128E+01  7.67480E-10  8.20653E-02  1.51001E+00
     51  0.00000E+00  0.00000E+00  1.12836E+01  4.69701E-18  3.44228E-19 -1.43195E-16  4.03412E+00 -2.37988E-01 -1.04491E+01  7.70692E-10  8.31565E-02  1.50954E+00
     52  0.00000E+00  0.00000E+00  1.12879E+01 -3.86023E-18  3.44183E-19 -1.42930E-16  4.05092E+00 -2.38800E-01 -1.05866E+01  7.74015E-10  8.42554E-02  1.50920E+00
     53  0.00000E+00  0.00000E+00  1.12920E+01 -1.19426E-17  3.44133E-19 -1.42735E-16  4.06774E+00 -2.39608E-01 -1.07254E+01  7.77444E-10  8.53637E-02  1.50897E+00
     54  0.00000E+00  0.00000E+00  1.12958E+01 -1.95897E-17  3.44110E-19 -1.42602E-16  4.08461E+00 -2.40411E-01 -1.08655E+01  7.80971E-10  8.64828E-02  1.50886E+00
     55  0.00000E+00  0.00000E+00  1.12994E+01 -2.68388E-17  3.44134E-19 -1.42522E-16  4.10154E+00 -2.41211E-01 -1.10071E+01  7.84591E-10  8.76141E-02  1.50885E+00
     56  0.00000E+00  0.00000E+00  1.13029E+01 -3.37247E-17  3.44213E-19 -1.42489E-16  4.11855E+00 -2.42008E-01 -1.11499E+01  7.88301E-10  8.87590E-02  1.50894E+00
     57  0.00000E+00  0.00000E+00  1.13061E+01 -4.02797E-17  3.44356E-19 -1.42494E-16  4.13567E+00 -2.42800E-01 -1.12940E+01  7.92096E-10  8.99184E-02  1.50913E+00
     58  0.00000E+00  0.00000E+00  1.13092E+01 -4.65334E-17  3.44571E-19 -1.42532E-16  4.15289E+00 -2.43589E-01 -1.14394E+01  7.95972E-10  9.10935E-02  1.50940E+00
     59  0.00000E+00  0.00000E+00  1.13121E+01 -5.25126E-17  3.44865E-19 -1.42596E-16  4.17023E+00 -2.44374E-01 -1.15858E+01  7.99925E-10  9.22228E-02  1.50975E+00
     60  0.00000E+00  0.00000E+00  1.13149E+01 -5.82419E-17  3.45248E-19 -1.42681E-16  4.18771E+00 -2.45156E-01 -1.17333E+01  8.03951E-10  9.33263E-02  1.51017E+00
     61  0.00000E+00  0.00000E+00  1.13175E+01 -6.37431E-17  3.45729E-19 -1.42781E-16  4.20533E+00 -2.45935E-01 -1.18817E+01  8.08048E-10  9.44526E-02  1.51066E+00
     62  0.00000E+00  0.00000E+00  1.13200E+01 -6.90360E-17  3.46315E-19 -1.42892E-16  4.22310E+00 -2.46710E-01 -1.20309E+01  8.12213E-10  9.56021E-02  1.51121E+00
     63  0.00000E+00  0.00000E+00  1.13223E+01 -7.41380E-17  3.47017E-19 -1.43009E-16  4.24102E+00 -2.47482E-01 -1.21809E+01  8.16442E-10  9.67751E-02  1.51182E+00
     64  0.00000E+00  0.00000E+00  1.13246E+01 -7.90644E-17  3.47843E-19 -1.43130E-16  4.25909E+00 -2.48251E-01 -1.23315E+01  8.20732E-10  9.79720E-02  1.51248E+00
     65  0.00000E+00  0.00000E+00  1.13267E+01 -8.38288E-17  3.48799E-19 -1.43250E-16  4.27732E+00 -2.49017E-01 -1.24826E+01  8.25081E-10  9.91927E-02  1.51318E+00
     66  0.00000E+00  0.00000E+00  1.13287E+01 -8.84429E-17  3.49887E-19 -1.43368E-16  4.29569E+00 -2.49780E-01 -1.26341E+01  8.29487E-10  1.00438E-01  1.51393E+00
     67  0.00000E+00  0.00000E+00  1.13306E+01 -9.29170E-17  3.51108E-19 -1.43481E-16  4.31421E+00 -2.50540E-01 -1.27860E+01  8.33945E-10  1.01706E-01  1.51471E+00
     68  0.00000E+00  0.00000E+00  1.13324E+01 -9.72600E-17  3.52465E-19 -1.43588E-16  4.33288E+00 -2.51297E-01 -1.29382E+01  8.38455E-10  1.03000E-01  1.51552E+00
     69  0.00000E+00  0.00000E+00  1.13342E+01 -1.01480E-16  3.53956E-19 -1.43687E-16  4.35168E+00 -2.52051E-01 -1.30906E+01  8.43013E-10  1.04317E-01  1.51636E+00
     70  0.00000E+00  0.00000E+00  1.13358E+01 -1.05582E-16  3.55582E-19 -1.43777E-16  4.37061E+00 -2.52802E-01 -1.32431E+01  8.47618E-10  1.05658E-01  1.51723E+00
     71  0.00000E+00  0.00000E+00  1.13373E+01 -1.09573E-16  3.57337E-19 -1.43858E-16  4.38967E+00 -2.53551E-01 -1.33957E+01  8.52267E-10  1.07023E-01  1.51811E+00
     72  0.00000E+00  0.00000E+00  1.13388E+01 -1.13458E-16  3.59240E-19 -1.43929E-16  4.40883E+00 -2.54297E-01 -1.35483E+01  8.56959E-10  1.08411E-01  1.51902E+00
     73  0.00000E+00  0.00000E+00  1.13402E+01 -1.17240E-16  3.61267E-19 -1.43990E-16  4.42810E+00 -2.55040E-01 -1.37009E+01  8.61691E-10  1.09823E-01  1.51995E+00
     74  0.00000E+00  0.00000E+00  1.13415E+01 -1.20923E-16  3.63408E-19 -1.44041E-16  4.44746E+00 -2.55781E-01 -1.38534E+01  8.66462E-10  1.11259E-01  1.52089E+00
     75  0.00000E+00  0.00000E+00  1.13428E+01 -1.24510E-16  3.65654E-19 -1.44082E-16  4.46690E+00 -2.56519E-01 -1.40059E+01  8.71270E-10  1.12717E-01  1.52184E+00
     76  0.00000E+00  0.00000E+00  1.13440E+01 -1.28003E-16  3.68001E-19 -1.44114E-16  4.48642E+00 -2.57254E-01 -1.41582E+01  8.76113E-10  1.14198E-01  1.52281E+00
     77  0.00000E+00  0.00000E+00  1.13451E+01 -1.31406E-16  3.70441E-19 -1.44136E-16  4.50600E+00 -2.57987E-01 -1.43103E+01  8.80991E-10  1.15702E-01  1.52379E+00
     78  0.00000E+00  0.00000E+00  1.13462E+01 -1.34720E-16  3.72968E-19 -1.44150E-16  4.52563E+00 -2.58718E-01 -1.44623E+01  8.85901E-10  1.17228E-01  1.52478E+00
     79  0.00000E+00  0.00000E+00  1.13472E+01 -1.37946E-16  3.75575E-19 -1.44156E-16  4.54531E+00 -2.59446E-01 -1.46140E+01  8.90842E-10  1.18775E-01  1.52579E+00
     80  0.00000E+00  0.00000E+00  1.13481E+01 -1.41088E-16  3.78254E-19 -1.44154E-16  4.56502E+00 -2.60172E-01 -1.47655E+01  8.95814E-10  1.20344E-01  1.52680E+00
     81  0.00000E+00  0.00000E+00  1.13490E+01 -1.44145E-16  3.80998E-19 -1.44145E-16  4.58476E+00 -2.60895E-01 -1.49168E+01  9.00814E-10  1.21934E-01  1.52781E+00
     82  0.00000E+00  0.00000E+00  1.13499E+01 -1.47121E-16  3.83802E-19 -1.44130E-16  4.60451E+00 -2.61616E-01 -1.50678E+01  9.05843E-10  1.23545E-01  1.52884E+00
     83  0.00000E+00  0.00000E+00  1.13507E+01 -1.50016E-16  3.86659E-19 -1.44109E-16  4.62427E+00 -2.62335E-01 -1.52185E+01  9.10898E-10  1.25176E-01  1.52988E+00
     84  0.00000E+00  0.00000E+00  1.13515E+01 -1.52831E-16  3.89559E-19 -1.44083E-16  4.64403E+00 -2.63052E-01 -1.53690E+01  9.15979E-10  1.26828E-01  1.53092E+00
     85  0.00000E+00  0.00000E+00  1.13522E+01 -1.55570E-16  3.92493E-19 -1.44051E-16  4.66379E+00 -2.63766E-01 -1.55191E+01  9.21084E-10  1.28499E-01  1.53197E+00
     86  0.00000E+00  0.00000E+00  1.13529E+01 -1.58232E-16  3.95451E-19 -1.44016E-16  4.68352E+00 -2.64478E-01 -1.56689E+01  9.26214E-10  1.30189E-01  1.53302E+00
     87  0.00000E+00  0.00000E+00  1.13536E+01 -1.60820E-16  3.98430E-19 -1.43977E-16  4.70324E+00 -2.65188E-01 -1.58185E+01  9.31367E-10  1.31898E-01  1.53409E+00
     88  0.00000E+00  0.00000E+00  1.13542E+01 -1.63335E-16  4.01457E-19 -1.43935E-16  4.72293E+00 -2.65897E-01 -1.59676E+01  9.36542E-10  1.33626E-01  1.53516E+00
     89  0.00000E+00  0.00000E+00  1.13548E+01 -1.65779E-16  4.04505E-19 -1.43890E-16  4.74258E+00 -2.66604E-01 -1.61165E+01  9.41738E-10  1.35372E-01  1.53670E+00
     90  0.00000E+00  0.00000E+00  1.13554E+01 -1.68153E-16  4.07549E-19 -1.43842E-16  4.76219E+00 -2.67308E-01 -1.62650E+01  9.46955E-10  1.37136E-01  1.53832E+00
     91  0.00000E+00  0.00000E+00  1.13559E+01 -1.70460E-16  4.10589E-19 -1.43793E-16  4.78176E+00 -2.68010E-01 -1.64131E+01  9.52192E-10  1.38917E-01  1.53994E+00
     92  0.00000E+00  0.00000E+00  1.13565E+01 -1.72700E-16  4.13625E-19 -1.43741E-16  4.80127E+00 -2.68710E-01 -1.65609E+01  9.57448E-10  1.40715E-01  1.54157E+00
     93  0.00000E+00  0.00000E+00  1.13570E+01 -1.74876E-16  4.16654E-19 -1.43687E-16  4.82074E+00 -2.69408E-01 -1.67083E+01  9.62724E-10  1.42530E-01  1.54319E+00
     94  0.00000E+00  0.00000E+00  1.13574E+01 -1.76989E-16  4.19671E-19 -1.43633E-16  4.84015E+00 -2.70103E-01 -1.68554E+01  9.68017E-10  1.44361E-01  1.54483E+00
     95  0.00000E+00  0.00000E+00  1.13579E+01 -1.79041E-16  4.22673E-19 -1.43577E-16  4.85949E+00 -2.70797E-01 -1.70020E+01  9.73328E-10  1.46208E-01  1.54646E+00
     96  0.00000E+00  0.00000E+00  1.13583E+01 -1.81034E-16  4.25659E-19 -1.43519E-16  4.87878E+00 -2.71489E-01 -1.71483E+01  9.78656E-10  1.48071E-01  1.54810E+00
     97  0.00000E+00  0.00000E+00  1.13588E+01 -1.82970E-16  4.28625E-19 -1.43461E-16  4.89801E+00 -2.72179E-01 -1.72942E+01  9.84001E-10  1.49949E-01  1.54974E+00
     98  0.00000E+00  0.00000E+00  1.13592E+01 -1.84849E-16  4.31570E-19 -1.43402E-16  4.91716E+00 -2.72866E-01 -1.74397E+01  9.89362E-10  1.51842E-01  1.55139E+00
     99  0.00000E+00  0.00000E+00  1.13596E+01 -1.86674E-16  4.34492E-19 -1.43342E-16  4.93625E+00 -2.73552E-01 -1.75849E+01  9.94738E-10  1.53749E-01  1.55303E+00
    100  0.00000E+00  0.00000E+00  1.13600E+01 -1.88447E-16  4.37391E-19 -1.43281E-16  4.95527E+00 -2.74236E-01 -1.77296E+01  1.00013E-09  1.55670E-01  1.55468E+00
