Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ppar E Pmin Pmax
     17  2.30657E+00  1.53467E-001  5.00002E+000 -3.34511E-015  1.50349E-027 -1.39181E-022 -1.92505E-007  2.41351E-013 -5.00000E+000  6.90351E-003  6.89320E-010  6.71160E-003  2.98677E-002
     18  2.46059E+00  1.54026E-001  5.00002E+000 -3.34510E-015  2.65043E-027 -1.47212E-022 -2.05619E-007  2.64321E-013 -5.00000E+000  6.90351E-003  6.89320E-010  6.72586E-003  3.39482E-002
     19  2.61516E+00  1.54568E-001  5.00003E+000 -3.34510E-015  3.94871E-027 -1.54780E-022 -2.18759E-007  2.87571E-013 -5.00000E+000  6.90351E-003  6.89319E-010  6.74865E-003  3.82198E-002
     20  2.77025E+00  1.55095E-001  5.00003E+000 -3.34509E-015  5.39437E-027 -1.61912E-022 -2.31919E-007  3.11149E-013 -5.00000E+000  6.90351E-003  6.89318E-010  6.78131E-003  4.26378E-002
     21  2.92586E+00  1.55610E-001  5.00003E+000 -3.34509E-015  6.98621E-027 -1.68640E-022 -2.45095E-007  3.35078E-013 -5.00000E+000  6.90351E-003  6.89317E-010  6.82524E-003  4.71590E-002
     22  3.00000E+00  7.41356E-002  5.00003E+000 -3.34509E-015  7.77417E-027 -1.71658E-022 -2.51360E-007  3.46612E-013 -5.00000E+000  6.90351E-003  6.89317E-010  6.84942E-003  4.93638E-002
     23  3.15661E+00  1.56606E-001  5.00003E+000 -3.34508E-015  9.54911E-027 -1.77877E-022 -2.64580E-007  3.68893E-013 -5.00000E+000  6.90351E-003  6.89316E-010  6.88080E-003  5.39652E-002
     24  3.31344E+00  1.56835E-001  5.00003E+000 -3.34508E-015  1.14666E-026 -1.83760E-022 -2.77791E-007  3.91461E-013 -5.00000E+000  6.90352E-003  6.89316E-010  6.89024E-003  5.85675E-002
     25  3.47075E+00  1.57314E-001  5.00003E+000 -3.34508E-015  1.35212E-026 -1.89351E-022 -2.91014E-007  4.14452E-013 -5.00000E+000  6.90352E-003  6.89315E-010  6.89138E-003  6.31448E-002
     26  3.62854E+00  1.57783E-001  5.00004E+000 -3.34507E-015  1.57072E-026 -1.94681E-022 -3.04249E-007  4.37928E-013 -5.00000E+000  6.90352E-003  6.89314E-010  6.89277E-003  6.76678E-002
     27  3.78678E+00  1.58244E-001  5.00004E+000 -3.34507E-015  1.80207E-026 -1.99778E-022 -3.17496E-007  4.61942E-013 -5.00000E+000  6.90352E-003  6.89314E-010  6.89444E-003  7.21105E-002
     28  3.94548E+00  1.58697E-001  5.00004E+000 -3.34507E-015  2.04586E-026 -2.04669E-022 -3.30755E-007  4.86541E-013 -5.00000E+000  6.90352E-003  6.89313E-010  6.89639E-003  7.64505E-002
     29  4.00000E+00  5.45226E-002  5.00004E+000 -3.34506E-015  2.13111E-026 -2.06283E-022 -3.35301E-007  4.95181E-013 -5.00000E+000  6.90352E-003  6.89313E-010  6.89680E-003  7.79240E-002
     30  4.15958E+00  1.59581E-001  5.00004E+000 -3.34506E-015  2.34319E-026 -2.10919E-022 -3.48601E-007  5.10916E-013 -5.00000E+000  6.90352E-003  6.89312E-010  6.89738E-003  8.21015E-002
     31  4.31931E+00  1.59729E-001  5.00004E+000 -3.34506E-015  2.56441E-026 -2.15393E-022 -3.61890E-007  5.27253E-013 -5.00000E+000  6.90352E-003  6.89312E-010  6.89802E-003  8.61296E-002
     32  4.47947E+00  1.60160E-001  5.00004E+000 -3.34505E-015  2.79457E-026 -2.19738E-022 -3.75193E-007  5.44290E-013 -5.00000E+000  6.90352E-003  6.89311E-010  6.89848E-003  9.00038E-002
     33  4.64005E+00  1.60583E-001  5.00005E+000 -3.34505E-015  3.03303E-026 -2.23973E-022 -3.88511E-007  5.62072E-013 -5.00000E+000  6.90353E-003  6.89311E-010  6.89901E-003  9.37148E-002
     34  4.80105E+00  1.61001E-001  5.00005E+000 -3.34505E-015  3.27924E-026 -2.28116E-022 -4.01843E-007  5.80637E-013 -5.00000E+000  6.90353E-003  6.89310E-010  6.89957E-003  9.72556E-002
     35  4.96247E+00  1.61413E-001  5.00005E+000 -3.34504E-015  3.53263E-026 -2.32181E-022 -4.15191E-007  6.00004E-013 -5.00000E+000  6.90353E-003  6.89310E-010  6.89991E-003  1.00621E-001
     36  5.00000E+00  3.75328E-002  5.00005E+000 -3.34504E-015  3.59223E-026 -2.33110E-022 -4.18291E-007  6.04684E-013 -5.00000E+000  6.90353E-003  6.89310E-010  6.90004E-003  1.01382E-001
     37  5.16222E+00  1.62222E-001  5.00005E+000 -3.34504E-015  3.82084E-026 -2.37185E-022 -4.31683E-007  5.93163E-013 -5.00000E+000  6.90353E-003  6.89309E-010  6.90035E-003  1.04533E-001
     38  5.32454E+00  1.62314E-001  5.00005E+000 -3.34503E-015  4.05484E-026 -2.41206E-022 -4.45067E-007  5.82387E-013 -5.00000E+000  6.90353E-003  6.89309E-010  6.90070E-003  1.07500E-001
     39  5.48725E+00  1.62711E-001  5.00005E+000 -3.34503E-015  4.29392E-026 -2.45197E-022 -4.58467E-007  5.72325E-013 -5.00000E+000  6.90354E-003  6.89308E-010  6.90106E-003  1.10288E-001
     40  5.65035E+00  1.63102E-001  5.00006E+000 -3.34503E-015  4.53739E-026 -2.49167E-022 -4.71884E-007  5.62946E-013 -5.00000E+000  6.90354E-003  6.89308E-010  6.90142E-003  1.12899E-001
     41  5.81384E+00  1.63489E-001  5.00006E+000 -3.34502E-015  4.78465E-026 -2.53127E-022 -4.85318E-007  5.54206E-013 -5.00000E+000  6.90354E-003  6.89307E-010  6.90157E-003  1.15337E-001
     42  5.97771E+00  1.63871E-001  5.00006E+000 -3.34502E-015  5.03512E-026 -2.57085E-022 -4.98769E-007  5.46044E-013 -5.00001E+000  6.90354E-003  6.89307E-010  6.90173E-003  1.17604E-001
     43  6.00000E+00  2.22907E-002  5.00006E+000 -3.34502E-015  5.06948E-026 -2.57623E-022 -5.00597E-007  5.45005E-013 -5.00001E+000  6.90354E-003  6.89307E-010  6.90178E-003  1.17901E-001
     44  6.16462E+00  1.64623E-001  5.00006E+000 -3.34502E-015  5.30800E-026 -2.61605E-022 -5.14092E-007  5.09348E-013 -5.00001E+000  6.90355E-003  6.89306E-010  6.90195E-003  1.19984E-001
     45  6.32930E+00  1.64674E-001  5.00006E+000 -3.34501E-015  5.54920E-026 -2.65592E-022 -5.27579E-007  4.74112E-013 -5.00001E+000  6.90355E-003  6.89306E-010  6.90213E-003  1.21903E-001
     46  6.49434E+00  1.65044E-001  5.00006E+000 -3.34501E-015  5.79286E-026 -2.69599E-022 -5.41081E-007  4.39149E-013 -5.00001E+000  6.90355E-003  6.89305E-010  6.90227E-003  1.23667E-001
     47  6.65975E+00  1.65410E-001  5.00007E+000 -3.34501E-015  6.03838E-026 -2.73631E-022 -5.54601E-007  4.04369E-013 -5.00001E+000  6.90356E-003  6.89305E-010  6.90233E-003  1.25351E-001
     48  6.82552E+00  1.65772E-001  5.00007E+000 -3.34500E-015  6.28523E-026 -2.77694E-022 -5.68137E-007  3.69663E-013 -5.00001E+000  6.90356E-003  6.89305E-010  6.90238E-003  1.27135E-001
     49  6.99165E+00  1.66131E-001  5.00007E+000 -3.34500E-015  6.53294E-026 -2.81792E-022 -5.81688E-007  3.34907E-013 -5.00001E+000  6.90356E-003  6.89304E-010  6.90245E-003  1.28791E-001
     50  7.00000E+00  8.34573E-003  5.00007E+000 -3.34500E-015  6.54547E-026 -2.81999E-022 -5.82368E-007  3.33155E-013 -5.00001E+000  6.90356E-003  6.89304E-010  6.90246E-003  1.28871E-001
     51  7.16684E+00  1.66838E-001  5.00007E+000 -3.34500E-015  6.79017E-026 -2.86151E-022 -5.95961E-007  2.73554E-013 -5.00001E+000  6.90357E-003  6.89304E-010  6.90253E-003  1.30400E-001
     52  7.33369E+00  1.66856E-001  5.00007E+000 -3.34499E-015  7.03557E-026 -2.90335E-022 -6.09541E-007  2.13689E-013 -5.00001E+000  6.90357E-003  6.89303E-010  6.90261E-003  1.31807E-001
     53  7.50090E+00  1.67205E-001  5.00007E+000 -3.34499E-015  7.28172E-026 -2.94565E-022 -6.23136E-007  1.53330E-013 -5.00001E+000  6.90358E-003  6.89303E-010  6.90267E-003  1.33102E-001
     54  7.66845E+00  1.67551E-001  5.00008E+000 -3.34499E-015  7.52819E-026 -2.98842E-022 -6.36744E-007  9.23470E-014 -5.00001E+000  6.90358E-003  6.89303E-010  6.90272E-003  1.34289E-001
     55  7.83634E+00  1.67893E-001  5.00008E+000 -3.34498E-015  7.77460E-026 -3.03169E-022 -6.50365E-007  3.05996E-014 -5.00001E+000  6.90359E-003  6.89302E-010  6.90276E-003  1.35373E-001
     56  8.00000E+00  1.63657E-001  5.00008E+000 -3.34498E-015  8.01401E-026 -3.07428E-022 -6.63627E-007 -3.03607E-014 -5.00001E+000  6.90359E-003  6.89302E-010  6.90281E-003  1.36335E-001
     57  8.16857E+00  1.68569E-001  5.00008E+000 -3.34498E-015  8.41902E-026 -3.11887E-022 -6.77270E-007 -1.11304E-013 -5.00001E+000  6.90360E-003  6.89302E-010  6.90287E-003  1.37232E-001
     58  8.33746E+00  1.68893E-001  5.00008E+000 -3.34497E-015  8.82241E-026 -3.16399E-022 -6.90923E-007 -1.93512E-013 -5.00001E+000  6.90361E-003  6.89301E-010  6.90291E-003  1.38042E-001
     59  8.50669E+00  1.69224E-001  5.00008E+000 -3.34497E-015  9.22187E-026 -3.20966E-022 -7.04587E-007 -2.77521E-013 -5.00001E+000  6.90362E-003  6.89301E-010  6.90295E-003  1.38770E-001
     60  8.67624E+00  1.69552E-001  5.00009E+000 -3.34497E-015  9.61647E-026 -3.25588E-022 -7.18259E-007 -3.63784E-013 -5.00001E+000  6.90362E-003  6.89301E-010  6.90299E-003  1.39420E-001
     61  8.84612E+00  1.69878E-001  5.00009E+000 -3.34496E-015  1.00058E-025 -3.30267E-022 -7.31940E-007 -4.52688E-013 -5.00001E+000  6.90363E-003  6.89300E-010  6.90302E-003  1.39997E-001
     62  9.00000E+00  1.53883E-001  5.00009E+000 -3.34496E-015  1.03532E-025 -3.34547E-022 -7.44316E-007 -5.35767E-013 -5.00001E+000  6.90364E-003  6.89300E-010  6.90305E-003  1.40461E-001
     63  9.17052E+00  1.70521E-001  5.00009E+000 -3.34496E-015  1.06242E-025 -3.39357E-022 -7.58011E-007 -6.44269E-013 -5.00001E+000  6.90365E-003  6.89300E-010  6.90307E-003  1.40911E-001
     64  9.34133E+00  1.70809E-001  5.00009E+000 -3.34495E-015  1.08928E-025 -3.44225E-022 -7.71709E-007 -7.56293E-013 -5.00001E+000  6.90366E-003  6.89299E-010  6.90309E-003  1.41301E-001
     65  9.51245E+00  1.71124E-001  5.00009E+000 -3.34495E-015  1.11611E-025 -3.49154E-022 -7.85414E-007 -8.71683E-013 -5.00001E+000  6.90367E-003  6.89299E-010  6.90310E-003  1.41635E-001
     66  9.68389E+00  1.71438E-001  5.00010E+000 -3.34495E-015  1.14293E-025 -3.54143E-022 -7.99123E-007 -9.90333E-013 -5.00001E+000  6.90368E-003  6.89299E-010  6.90311E-003  1.41917E-001
     67  9.85564E+00  1.71749E-001  5.00010E+000 -3.34494E-015  1.16977E-025 -3.59193E-022 -8.12836E-007 -1.11218E-012 -5.00001E+000  6.90369E-003  6.89298E-010  6.90312E-003  1.42150E-001
     68  1.00000E+01  1.44359E-001  5.00010E+000 -3.34494E-015  1.19232E-025 -3.63478E-022 -8.24344E-007 -1.21708E-012 -5.00001E+000  6.90371E-003  6.89298E-010  6.90313E-003  1.42313E-001
