Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
     34  4.40093E+00  1.58680E-01  5.00006E+00 -3.34486E-15  2.04642E-26 -2.04888E-21  3.84904E-05  1.34628E-13  9.98445E-01  6.79792E-10  6.90317E-03  1.40409E-01
     35  4.56002E+00  1.59092E-01  5.00007E+00 -3.34486E-15  2.20493E-26 -2.06302E-21  3.84564E-05  1.52951E-13  9.98363E-01  6.79792E-10  6.90317E-03  1.41538E-01
     36  4.71952E+00  1.59499E-01  5.00007E+00 -3.34486E-15  2.36856E-26 -2.07707E-21  3.84225E-05  1.71651E-13  9.98281E-01  6.79792E-10  6.90317E-03  1.42562E-01
     37  4.87942E+00  1.59903E-01  5.00007E+00 -3.34485E-15  2.53723E-26 -2.09103E-21  3.83888E-05  1.90643E-13  9.98199E-01  6.79791E-10  6.90317E-03  1.43487E-01
     38  5.03973E+00  1.60303E-01  5.00007E+00 -3.34485E-15  2.71081E-26 -2.10492E-21  3.83552E-05  2.09842E-13  9.98117E-01  6.79791E-10  6.90317E-03  1.44319E-01
     39  5.20043E+00  1.60700E-01  5.00007E+00 -3.34484E-15  2.88930E-26 -2.11870E-21  3.83218E-05  2.27148E-13  9.98034E-01  6.79791E-10  6.90316E-03  1.45064E-01
     40  5.36152E+00  1.61093E-01  5.00008E+00 -3.34484E-15  3.07244E-26 -2.13243E-21  3.82885E-05  2.44503E-13  9.97951E-01  6.79790E-10  6.90316E-03  1.45727E-01
     41  5.52300E+00  1.61483E-01  5.00008E+00 -3.34484E-15  3.26029E-26 -2.14610E-21  3.82554E-05  2.61863E-13  9.97868E-01  6.79790E-10  6.90316E-03  1.46315E-01
     42  5.68487E+00  1.61870E-01  5.00008E+00 -3.34483E-15  3.45268E-26 -2.15973E-21  3.82224E-05  2.79200E-13  9.97785E-01  6.79790E-10  6.90272E-03  1.46833E-01
     43  5.84713E+00  1.62254E-01  5.00008E+00 -3.34483E-15  3.64937E-26 -2.17331E-21  3.81895E-05  2.96489E-13  9.97702E-01  6.79789E-10  6.90050E-03  1.47286E-01
     44  6.00976E+00  1.62635E-01  5.00008E+00 -3.34483E-15  3.85014E-26 -2.18684E-21  3.81568E-05  3.13681E-13  9.97618E-01  6.79789E-10  6.89830E-03  1.47678E-01
     45  6.17278E+00  1.63014E-01  5.00009E+00 -3.34482E-15  4.05476E-26 -2.20034E-21  3.81243E-05  3.30749E-13  9.97534E-01  6.79789E-10  6.89610E-03  1.48015E-01
     46  6.33617E+00  1.63390E-01  5.00009E+00 -3.34482E-15  4.26304E-26 -2.21379E-21  3.80918E-05  3.47652E-13  9.97450E-01  6.79788E-10  6.89321E-03  1.48302E-01
     47  6.49993E+00  1.63763E-01  5.00009E+00 -3.34481E-15  4.47482E-26 -2.22720E-21  3.80595E-05  3.64365E-13  9.97366E-01  6.79788E-10  6.89035E-03  1.48542E-01
     48  6.66406E+00  1.64134E-01  5.00009E+00 -3.34481E-15  4.68997E-26 -2.24058E-21  3.80274E-05  3.80855E-13  9.97282E-01  6.79788E-10  6.88753E-03  1.48740E-01
     49  6.82856E+00  1.64502E-01  5.00009E+00 -3.34481E-15  4.90837E-26 -2.25393E-21  3.79954E-05  3.97099E-13  9.97197E-01  6.79788E-10  6.88475E-03  1.49554E-01
     50  6.99343E+00  1.64868E-01  5.00010E+00 -3.34480E-15  5.12993E-26 -2.26724E-21  3.79635E-05  4.13081E-13  9.97113E-01  6.79787E-10  6.88200E-03  1.50533E-01
     51  7.15866E+00  1.65232E-01  5.00010E+00 -3.34480E-15  5.35456E-26 -2.28052E-21  3.79318E-05  4.28777E-13  9.97028E-01  6.79787E-10  6.87929E-03  1.51480E-01
     52  7.32426E+00  1.65594E-01  5.00010E+00 -3.34480E-15  5.58220E-26 -2.29377E-21  3.79003E-05  4.44184E-13  9.96943E-01  6.79787E-10  6.87661E-03  1.52396E-01
     53  7.49021E+00  1.65954E-01  5.00010E+00 -3.34479E-15  5.81277E-26 -2.30700E-21  3.78688E-05  4.59301E-13  9.96857E-01  6.79786E-10  6.87397E-03  1.53281E-01
     54  7.65652E+00  1.66312E-01  5.00010E+00 -3.34479E-15  6.04623E-26 -2.32020E-21  3.78376E-05  4.74124E-13  9.96772E-01  6.79786E-10  6.87136E-03  1.54136E-01
     55  7.82319E+00  1.66667E-01  5.00011E+00 -3.34478E-15  6.28252E-26 -2.33338E-21  3.78064E-05  4.88660E-13  9.96686E-01  6.79786E-10  6.86878E-03  1.54961E-01
     56  7.99021E+00  1.67021E-01  5.00011E+00 -3.34478E-15  6.52161E-26 -2.34653E-21  3.77754E-05  5.02925E-13  9.96600E-01  6.79786E-10  6.86624E-03  1.55757E-01
     57  8.15759E+00  1.67374E-01  5.00011E+00 -3.34478E-15  6.76346E-26 -2.35966E-21  3.77446E-05  5.16932E-13  9.96514E-01  6.79785E-10  6.86373E-03  1.56524E-01
     58  8.32531E+00  1.67724E-01  5.00011E+00 -3.34477E-15  7.00801E-26 -2.37276E-21  3.77139E-05  5.30708E-13  9.96428E-01  6.79785E-10  6.86125E-03  1.57263E-01
     59  8.49338E+00  1.68073E-01  5.00011E+00 -3.34477E-15  7.25526E-26 -2.38584E-21  3.76833E-05  5.44274E-13  9.96342E-01  6.79785E-10  6.85881E-03  1.57974E-01
     60  8.66180E+00  1.68420E-01  5.00012E+00 -3.34477E-15  7.50516E-26 -2.39890E-21  3.76529E-05  5.57669E-13  9.96256E-01  6.79784E-10  6.85640E-03  1.58658E-01
     61  8.83057E+00  1.68765E-01  5.00012E+00 -3.34476E-15  7.75771E-26 -2.41193E-21  3.76227E-05  5.70927E-13  9.96169E-01  6.79784E-10  6.85402E-03  1.59315E-01
     62  8.99968E+00  1.69109E-01  5.00012E+00 -3.34476E-15  8.01288E-26 -2.42495E-21  3.75926E-05  5.84100E-13  9.96082E-01  6.79784E-10  6.85167E-03  1.59945E-01
     63  9.16913E+00  1.69451E-01  5.00012E+00 -3.34476E-15  8.27064E-26 -2.43793E-21  3.75626E-05  5.97217E-13  9.95995E-01  6.79783E-10  6.84936E-03  1.60551E-01
     64  9.33892E+00  1.69792E-01  5.00012E+00 -3.34475E-15  8.53098E-26 -2.45090E-21  3.75328E-05  6.10337E-13  9.95908E-01  6.79783E-10  6.84707E-03  1.61131E-01
     65  9.50905E+00  1.70131E-01  5.00013E+00 -3.34475E-15  8.79386E-26 -2.46384E-21  3.75031E-05  6.23511E-13  9.95821E-01  6.79783E-10  6.84482E-03  1.61686E-01
     66  9.67952E+00  1.70469E-01  5.00013E+00 -3.34475E-15  9.05927E-26 -2.47676E-21  3.74736E-05  6.36798E-13  9.95733E-01  6.79783E-10  6.84259E-03  1.62218E-01
     67  9.85033E+00  1.70806E-01  5.00013E+00 -3.34474E-15  9.32719E-26 -2.48965E-21  3.74443E-05  6.50266E-13  9.95645E-01  6.79782E-10  6.84040E-03  1.62776E-01
     68  1.00000E+01  1.49674E-01  5.00013E+00 -3.34474E-15  9.56367E-26 -2.50090E-21  3.74187E-05  6.62256E-13  9.95569E-01  6.79782E-10  6.83851E-03  1.63268E-01
     69  1.01715E+01  1.71475E-01  5.00014E+00 -3.34474E-15  9.83649E-26 -2.51375E-21  3.73896E-05  6.73631E-13  9.95481E-01  6.79782E-10  6.83927E-03  1.63805E-01
     70  1.03432E+01  1.71766E-01  5.00014E+00 -3.34473E-15  1.01116E-25 -2.52657E-21  3.73607E-05  6.85380E-13  9.95392E-01  6.79782E-10  6.84004E-03  1.64322E-01
     71  1.05153E+01  1.72098E-01  5.00014E+00 -3.34473E-15  1.03890E-25 -2.53936E-21  3.73319E-05  6.97518E-13  9.95304E-01  6.79781E-10  6.84080E-03  1.64817E-01
     72  1.06878E+01  1.72429E-01  5.00014E+00 -3.34473E-15  1.06687E-25 -2.55212E-21  3.73033E-05  7.10015E-13  9.95216E-01  6.79781E-10  6.84156E-03  1.65293E-01
     73  1.08605E+01  1.72758E-01  5.00014E+00 -3.34472E-15  1.09506E-25 -2.56486E-21  3.72749E-05  7.22799E-13  9.95127E-01  6.79781E-10  6.84231E-03  1.65748E-01
     74  1.10336E+01  1.73086E-01  5.00015E+00 -3.34472E-15  1.12345E-25 -2.57758E-21  3.72465E-05  7.35757E-13  9.95038E-01  6.79780E-10  6.84306E-03  1.66185E-01
     75  1.12070E+01  1.73413E-01  5.00015E+00 -3.34472E-15  1.15203E-25 -2.59027E-21  3.72184E-05  7.48734E-13  9.94949E-01  6.79780E-10  6.84381E-03  1.66603E-01
     76  1.13808E+01  1.73739E-01  5.00015E+00 -3.34471E-15  1.18080E-25 -2.60293E-21  3.71904E-05  7.61543E-13  9.94860E-01  6.79780E-10  6.84456E-03  1.67003E-01
     77  1.15548E+01  1.74064E-01  5.00015E+00 -3.34471E-15  1.20974E-25 -2.61556E-21  3.71625E-05  7.73952E-13  9.94771E-01  6.79780E-10  6.84530E-03  1.67385E-01
     78  1.17292E+01  1.74387E-01  5.00016E+00 -3.34471E-15  1.23885E-25 -2.62817E-21  3.71348E-05  7.85714E-13  9.94681E-01  6.79779E-10  6.84604E-03  1.68287E-01
     79  1.19039E+01  1.74710E-01  5.00016E+00 -3.34470E-15  1.26813E-25 -2.64076E-21  3.71073E-05  7.96528E-13  9.94592E-01  6.79779E-10  6.84678E-03  1.69543E-01
     80  1.20790E+01  1.75032E-01  5.00016E+00 -3.34470E-15  1.29756E-25 -2.65331E-21  3.70799E-05  8.06088E-13  9.94502E-01  6.79779E-10  6.84751E-03  1.70776E-01
     81  1.22543E+01  1.75353E-01  5.00016E+00 -3.34469E-15  1.32714E-25 -2.66584E-21  3.70527E-05  8.14054E-13  9.94412E-01  6.79778E-10  6.84825E-03  1.71984E-01
     82  1.24300E+01  1.75672E-01  5.00016E+00 -3.34469E-15  1.35686E-25 -2.67834E-21  3.70256E-05  8.20048E-13  9.94322E-01  6.79778E-10  6.84898E-03  1.73169E-01
     83  1.26060E+01  1.75991E-01  5.00017E+00 -3.34469E-15  1.38672E-25 -2.69082E-21  3.69987E-05  8.23688E-13  9.94232E-01  6.79778E-10  6.84970E-03  1.74330E-01
     84  1.27823E+01  1.76309E-01  5.00017E+00 -3.34468E-15  1.41672E-25 -2.70327E-21  3.69720E-05  8.24577E-13  9.94141E-01  6.79777E-10  6.85043E-03  1.75468E-01
     85  1.29589E+01  1.76626E-01  5.00017E+00 -3.34468E-15  1.44684E-25 -2.71569E-21  3.69454E-05  8.22278E-13  9.94051E-01  6.79777E-10  6.85115E-03  1.76583E-01
     86  1.31359E+01  1.76942E-01  5.00017E+00 -3.34468E-15  1.47708E-25 -2.72809E-21  3.69189E-05  8.16356E-13  9.93960E-01  6.79777E-10  6.85186E-03  1.77675E-01
     87  1.33131E+01  1.77258E-01  5.00018E+00 -3.34467E-15  1.50743E-25 -2.74045E-21  3.68927E-05  8.06342E-13  9.93869E-01  6.79777E-10  6.85258E-03  1.78745E-01
     88  1.34907E+01  1.77572E-01  5.00018E+00 -3.34467E-15  1.53789E-25 -2.75280E-21  3.68665E-05  7.91765E-13  9.93778E-01  6.79776E-10  6.85329E-03  1.79792E-01
     89  1.36686E+01  1.77886E-01  5.00018E+00 -3.34467E-15  1.56845E-25 -2.76511E-21  3.68406E-05  7.72125E-13  9.93687E-01  6.79776E-10  6.85400E-03  1.80817E-01
     90  1.38468E+01  1.78198E-01  5.00018E+00 -3.34467E-15  1.59911E-25 -2.77740E-21  3.68148E-05  7.46933E-13  9.93596E-01  6.79776E-10  6.85471E-03  1.81821E-01
     91  1.40253E+01  1.78510E-01  5.00019E+00 -3.34466E-15  1.62984E-25 -2.78965E-21  3.67892E-05  7.15675E-13  9.93504E-01  6.79775E-10  6.85541E-03  1.82802E-01
     92  1.42041E+01  1.78822E-01  5.00019E+00 -3.34466E-15  1.66066E-25 -2.80189E-21  3.67637E-05  6.77839E-13  9.93413E-01  6.79775E-10  6.85611E-03  1.83762E-01
     93  1.43832E+01  1.79132E-01  5.00019E+00 -3.34466E-15  1.69154E-25 -2.81409E-21  3.67384E-05  6.32903E-13  9.93321E-01  6.79775E-10  6.85681E-03  1.84701E-01
     94  1.45627E+01  1.79442E-01  5.00019E+00 -3.34465E-15  1.72248E-25 -2.82627E-21  3.67133E-05  5.80322E-13  9.93229E-01  6.79774E-10  6.85750E-03  1.85620E-01
     95  1.47424E+01  1.79751E-01  5.00020E+00 -3.34465E-15  1.75347E-25 -2.83842E-21  3.66883E-05  5.19550E-13  9.93137E-01  6.79774E-10  6.85820E-03  1.86517E-01
     96  1.49225E+01  1.80059E-01  5.00020E+00 -3.34465E-15  1.78450E-25 -2.85055E-21  3.66635E-05  4.50050E-13  9.93045E-01  6.79774E-10  6.85889E-03  1.87394E-01
     97  1.51028E+01  1.80367E-01  5.00020E+00 -3.34464E-15  1.81555E-25 -2.86265E-21  3.66388E-05  3.71257E-13  9.92952E-01  6.79774E-10  6.85957E-03  1.88251E-01
     98  1.52835E+01  1.80674E-01  5.00020E+00 -3.34464E-15  1.84667E-25 -2.87472E-21  3.66143E-05  2.85620E-13  9.92860E-01  6.79773E-10  6.86026E-03  1.89094E-01
     99  1.54645E+01  1.80980E-01  5.00021E+00 -3.34464E-15  1.87777E-25 -2.88677E-21  3.65900E-05  1.89584E-13  9.92767E-01  6.79773E-10  6.86094E-03  1.89918E-01
    100  1.56458E+01  1.81285E-01  5.00021E+00 -3.34463E-15  1.90852E-25 -2.89880E-21  3.65658E-05  8.32687E-14  9.92674E-01  6.79773E-10  6.86162E-03  1.90722E-01
    101  1.58274E+01  1.81590E-01  5.00021E+00 -3.34463E-15  1.93876E-25 -2.91079E-21  3.65418E-05 -3.32298E-14  9.92581E-01  6.79772E-10  6.86229E-03  1.91507E-01
    102  1.60093E+01  1.81894E-01  5.00021E+00 -3.34463E-15  1.96843E-25 -2.92277E-21  3.65180E-05 -1.59814E-13  9.92488E-01  6.79772E-10  6.86296E-03  1.92273E-01
    103  1.61915E+01  1.82198E-01  5.00022E+00 -3.34462E-15  1.99750E-25 -2.93471E-21  3.64944E-05 -2.96354E-13  9.92395E-01  6.79772E-10  6.86363E-03  1.93021E-01
    104  1.63740E+01  1.82501E-01  5.00022E+00 -3.34462E-15  2.02597E-25 -2.94664E-21  3.64709E-05 -4.42728E-13  9.92301E-01  6.79771E-10  6.86430E-03  1.93750E-01
    105  1.65568E+01  1.82803E-01  5.00022E+00 -3.34462E-15  2.05382E-25 -2.95853E-21  3.64475E-05 -5.98787E-13  9.92207E-01  6.79771E-10  6.86497E-03  1.94460E-01
    106  1.67399E+01  1.83105E-01  5.00022E+00 -3.34461E-15  2.08105E-25 -2.97041E-21  3.64244E-05 -7.64405E-13  9.92114E-01  6.79771E-10  6.86563E-03  1.95153E-01
    107  1.69233E+01  1.83407E-01  5.00023E+00 -3.34461E-15  2.10765E-25 -2.98225E-21  3.64014E-05 -9.39421E-13  9.92020E-01  6.79770E-10  6.86629E-03  1.95828E-01
    108  1.71070E+01  1.83707E-01  5.00023E+00 -3.34461E-15  2.13363E-25 -2.99408E-21  3.63786E-05 -1.12367E-12  9.91926E-01  6.79770E-10  6.86694E-03  1.96486E-01
    109  1.72910E+01  1.84007E-01  5.00023E+00 -3.34460E-15  2.15898E-25 -3.00587E-21  3.63559E-05 -1.31697E-12  9.91832E-01  6.79770E-10  6.86759E-03  1.97127E-01
    110  1.74753E+01  1.84307E-01  5.00023E+00 -3.34460E-15  2.18371E-25 -3.01765E-21  3.63334E-05 -1.51913E-12  9.91737E-01  6.79770E-10  6.86825E-03  1.97750E-01
    111  1.76599E+01  1.84606E-01  5.00024E+00 -3.34460E-15  2.20780E-25 -3.02940E-21  3.63111E-05 -1.72998E-12  9.91643E-01  6.79769E-10  6.86889E-03  1.98357E-01
    112  1.78448E+01  1.84904E-01  5.00024E+00 -3.34459E-15  2.23125E-25 -3.04112E-21  3.62890E-05 -1.94931E-12  9.91548E-01  6.79769E-10  6.86954E-03  1.98947E-01
    113  1.80300E+01  1.85202E-01  5.00024E+00 -3.34459E-15  2.25407E-25 -3.05282E-21  3.62670E-05 -2.17694E-12  9.91453E-01  6.79769E-10  6.87018E-03  1.99521E-01
    114  1.82155E+01  1.85500E-01  5.00024E+00 -3.34459E-15  2.27625E-25 -3.06450E-21  3.62452E-05 -2.41267E-12  9.91358E-01  6.79768E-10  6.87082E-03  2.00078E-01
    115  1.84013E+01  1.85797E-01  5.00025E+00 -3.34458E-15  2.29778E-25 -3.07616E-21  3.62236E-05 -2.65629E-12  9.91263E-01  6.79768E-10  6.87146E-03  2.00620E-01
    116  1.85874E+01  1.86093E-01  5.00025E+00 -3.34458E-15  2.31867E-25 -3.08779E-21  3.62021E-05 -2.90761E-12  9.91168E-01  6.79768E-10  6.87209E-03  2.01147E-01
    117  1.87738E+01  1.86389E-01  5.00025E+00 -3.34458E-15  2.33891E-25 -3.09939E-21  3.61808E-05 -3.16643E-12  9.91073E-01  6.79767E-10  6.87272E-03  2.01658E-01
    118  1.89605E+01  1.86685E-01  5.00025E+00 -3.34458E-15  2.35850E-25 -3.11098E-21  3.61597E-05 -3.43255E-12  9.90977E-01  6.79767E-10  6.87335E-03  2.02153E-01
    119  1.91475E+01  1.86979E-01  5.00026E+00 -3.34457E-15  2.37743E-25 -3.12254E-21  3.61387E-05 -3.70575E-12  9.90882E-01  6.79767E-10  6.87398E-03  2.02634E-01
    120  1.93347E+01  1.87274E-01  5.00026E+00 -3.34457E-15  2.39570E-25 -3.13408E-21  3.61179E-05 -3.98585E-12  9.90786E-01  6.79766E-10  6.87460E-03  2.03100E-01
    121  1.95223E+01  1.87568E-01  5.00026E+00 -3.34457E-15  2.41331E-25 -3.14560E-21  3.60973E-05 -4.27263E-12  9.90690E-01  6.79766E-10  6.87522E-03  2.03552E-01
    122  1.97102E+01  1.87862E-01  5.00026E+00 -3.34456E-15  2.43025E-25 -3.15709E-21  3.60769E-05 -4.56591E-12  9.90594E-01  6.79766E-10  6.87584E-03  2.03989E-01
    123  1.98983E+01  1.88155E-01  5.00027E+00 -3.34456E-15  2.44652E-25 -3.16857E-21  3.60566E-05 -4.86547E-12  9.90497E-01  6.79765E-10  6.87645E-03  2.04413E-01
    124  2.00000E+01  1.01682E-01  5.00027E+00 -3.34456E-15  2.45494E-25 -3.17475E-21  3.60458E-05 -5.03039E-12  9.90445E-01  6.79765E-10  6.87679E-03  2.04639E-01
