Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
     17  1.73582E+00  1.12026E-001  5.00002E+000 -3.34512E-015  8.72537E-026 -4.18908E-027  5.24846E-014  3.73219E-015  9.99393E-001  6.79774E-010  6.27319E-003  1.77511E-002
     18  1.84819E+00  1.12376E-001  5.00002E+000 -3.34512E-015  5.30916E-026 -4.72019E-027  6.55289E-014  4.79534E-015  9.99336E-001  6.79773E-010  6.24610E-003  2.00132E-002
     19  1.96091E+00  1.12716E-001  5.00002E+000 -3.34511E-015  1.49114E-026 -5.26969E-027  8.05297E-014  6.02891E-015  9.99278E-001  6.79772E-010  6.22015E-003  2.24695E-002
     20  2.07396E+00  1.13047E-001  5.00002E+000 -3.34511E-015 -2.70319E-026 -5.83579E-027  9.76110E-014  7.44074E-015  9.99220E-001  6.79772E-010  6.19540E-003  2.51050E-002
     21  2.18733E+00  1.13370E-001  5.00002E+000 -3.34511E-015 -7.24918E-026 -6.41685E-027  1.16901E-013  9.03886E-015  9.99162E-001  6.79771E-010  6.17194E-003  2.79030E-002
     22  2.30101E+00  1.13685E-001  5.00002E+000 -3.34510E-015 -1.21236E-025 -7.01133E-027  1.38525E-013  1.08294E-014  9.99103E-001  6.79771E-010  6.14988E-003  3.08457E-002
     23  2.41501E+00  1.13995E-001  5.00003E+000 -3.34510E-015 -1.73044E-025 -7.61781E-027  1.62609E-013  1.28186E-014  9.99045E-001  6.79770E-010  6.12935E-003  3.39148E-002
     24  2.52930E+00  1.14298E-001  5.00003E+000 -3.34510E-015 -2.27710E-025 -8.23497E-027  1.89274E-013  1.50115E-014  9.98986E-001  6.79769E-010  6.11049E-003  3.70917E-002
     25  2.64390E+00  1.14596E-001  5.00003E+000 -3.34510E-015 -2.85040E-025 -8.86158E-027  2.18647E-013  1.74131E-014  9.98927E-001  6.79769E-010  6.09344E-003  4.03577E-002
     26  2.75879E+00  1.14889E-001  5.00003E+000 -3.34509E-015 -3.44853E-025 -9.49649E-027  2.50849E-013  2.00275E-014  9.98868E-001  6.79768E-010  6.07840E-003  4.36949E-002
     27  2.87397E+00  1.15177E-001  5.00003E+000 -3.34509E-015 -4.06982E-025 -1.01386E-026  2.86001E-013  2.28586E-014  9.98809E-001  6.79768E-010  6.06553E-003  4.70854E-002
     28  2.98943E+00  1.15461E-001  5.00003E+000 -3.34509E-015 -4.71270E-025 -1.07871E-026  3.24224E-013  2.59093E-014  9.98750E-001  6.79767E-010  6.05503E-003  5.05125E-002
     29  3.10517E+00  1.15741E-001  5.00003E+000 -3.34508E-015 -5.37572E-025 -1.14408E-026  3.65641E-013  2.91818E-014  9.98691E-001  6.79767E-010  6.04712E-003  5.39600E-002
     30  3.22119E+00  1.16017E-001  5.00003E+000 -3.34508E-015 -6.05757E-025 -1.20991E-026  4.10370E-013  3.26787E-014  9.98631E-001  6.79766E-010  6.04200E-003  5.74131E-002
     31  3.33748E+00  1.16290E-001  5.00004E+000 -3.34508E-015 -6.75703E-025 -1.27611E-026  4.58531E-013  3.64009E-014  9.98572E-001  6.79766E-010  6.03990E-003  6.08576E-002
     32  3.45403E+00  1.16559E-001  5.00004E+000 -3.34507E-015 -7.47297E-025 -1.34261E-026  5.10242E-013  4.03505E-014  9.98512E-001  6.79765E-010  6.04104E-003  6.42807E-002
     33  3.57086E+00  1.16824E-001  5.00004E+000 -3.34507E-015 -8.20439E-025 -1.40934E-026  5.65620E-013  4.45265E-014  9.98452E-001  6.79765E-010  6.04565E-003  6.76706E-002
     34  3.68795E+00  1.17087E-001  5.00004E+000 -3.34507E-015 -8.95037E-025 -1.47624E-026  6.24781E-013  4.89302E-014  9.98392E-001  6.79764E-010  6.05397E-003  7.10165E-002
     35  3.80529E+00  1.17347E-001  5.00004E+000 -3.34507E-015 -9.71007E-025 -1.54325E-026  6.87839E-013  5.35612E-014  9.98332E-001  6.79764E-010  6.06621E-003  7.43088E-002
     36  3.92290E+00  1.17604E-001  5.00004E+000 -3.34506E-015 -1.04827E-024 -1.61033E-026  7.54911E-013  5.84179E-014  9.98271E-001  6.79763E-010  6.08262E-003  7.75390E-002
     37  4.04076E+00  1.17859E-001  5.00004E+000 -3.34506E-015 -1.12677E-024 -1.67741E-026  8.26107E-013  6.34991E-014  9.98211E-001  6.79763E-010  6.10341E-003  8.06995E-002
     38  4.15887E+00  1.18111E-001  5.00005E+000 -3.34506E-015 -1.20644E-024 -1.74446E-026  9.01540E-013  6.88038E-014  9.98150E-001  6.79762E-010  6.12880E-003  8.37837E-002
     39  4.27723E+00  1.18361E-001  5.00005E+000 -3.34506E-015 -1.28722E-024 -1.81143E-026  9.81319E-013  7.43297E-014  9.98090E-001  6.79762E-010  6.15900E-003  8.67859E-002
     40  4.39584E+00  1.18609E-001  5.00005E+000 -3.34505E-015 -1.36907E-024 -1.87829E-026  1.06556E-012  8.00738E-014  9.98029E-001  6.79761E-010  6.19422E-003  8.97014E-002
     41  4.51469E+00  1.18854E-001  5.00005E+000 -3.34505E-015 -1.45194E-024 -1.94500E-026  1.15435E-012  8.60337E-014  9.97968E-001  6.79761E-010  6.23465E-003  9.25262E-002
     42  4.63379E+00  1.19097E-001  5.00005E+000 -3.34505E-015 -1.53581E-024 -2.01153E-026  1.24783E-012  9.22064E-014  9.97907E-001  6.79761E-010  6.28047E-003  9.52571E-002
     43  4.75313E+00  1.19339E-001  5.00005E+000 -3.34504E-015 -1.62064E-024 -2.07785E-026  1.34607E-012  9.85886E-014  9.97846E-001  6.79760E-010  6.33185E-003  9.78914E-002
     44  4.87270E+00  1.19578E-001  5.00005E+000 -3.34504E-015 -1.70640E-024 -2.14394E-026  1.44920E-012  1.05176E-013  9.97784E-001  6.79760E-010  6.38896E-003  1.00427E-001
     45  4.99252E+00  1.19815E-001  5.00005E+000 -3.34504E-015 -1.79307E-024 -2.20977E-026  1.55730E-012  1.11966E-013  9.97723E-001  6.79759E-010  6.45193E-003  1.02864E-001
     46  5.11257E+00  1.20051E-001  5.00006E+000 -3.34504E-015 -1.88063E-024 -2.27532E-026  1.67048E-012  1.18953E-013  9.97662E-001  6.79759E-010  6.52090E-003  1.05200E-001
     47  5.23286E+00  1.20285E-001  5.00006E+000 -3.34503E-015 -1.96907E-024 -2.34057E-026  1.78885E-012  1.26133E-013  9.97600E-001  6.79759E-010  6.59599E-003  1.07435E-001
     48  5.35337E+00  1.20518E-001  5.00006E+000 -3.34503E-015 -2.05836E-024 -2.40551E-026  1.91249E-012  1.33501E-013  9.97538E-001  6.79758E-010  6.67731E-003  1.09570E-001
     49  5.47412E+00  1.20749E-001  5.00006E+000 -3.34503E-015 -2.14852E-024 -2.47012E-026  2.04151E-012  1.41054E-013  9.97476E-001  6.79758E-010  6.76495E-003  1.11605E-001
     50  5.59510E+00  1.20978E-001  5.00006E+000 -3.34503E-015 -2.23952E-024 -2.53438E-026  2.17601E-012  1.48785E-013  9.97414E-001  6.79758E-010  6.85898E-003  1.13541E-001
     51  5.71631E+00  1.21206E-001  5.00006E+000 -3.34502E-015 -2.33136E-024 -2.59829E-026  2.31607E-012  1.56690E-013  9.97352E-001  6.79757E-010  6.89768E-003  1.15379E-001
     52  5.83774E+00  1.21432E-001  5.00006E+000 -3.34502E-015 -2.42404E-024 -2.66183E-026  2.46178E-012  1.64764E-013  9.97290E-001  6.79757E-010  6.89762E-003  1.17120E-001
     53  5.95940E+00  1.21657E-001  5.00007E+000 -3.34502E-015 -2.51755E-024 -2.72499E-026  2.61324E-012  1.73001E-013  9.97228E-001  6.79757E-010  6.89756E-003  1.18767E-001
     54  6.08128E+00  1.21881E-001  5.00007E+000 -3.34502E-015 -2.61191E-024 -2.78777E-026  2.77053E-012  1.81396E-013  9.97165E-001  6.79756E-010  6.89751E-003  1.20322E-001
     55  6.20338E+00  1.22103E-001  5.00007E+000 -3.34501E-015 -2.70711E-024 -2.85016E-026  2.93373E-012  1.89945E-013  9.97103E-001  6.79756E-010  6.89746E-003  1.21785E-001
     56  6.32570E+00  1.22324E-001  5.00007E+000 -3.34501E-015 -2.80315E-024 -2.91216E-026  3.10293E-012  1.98640E-013  9.97040E-001  6.79756E-010  6.89741E-003  1.23161E-001
     57  6.44825E+00  1.22544E-001  5.00007E+000 -3.34501E-015 -2.90004E-024 -2.97376E-026  3.27820E-012  2.07476E-013  9.96977E-001  6.79755E-010  6.89737E-003  1.24450E-001
     58  6.57101E+00  1.22763E-001  5.00007E+000 -3.34500E-015 -2.99778E-024 -3.03496E-026  3.45963E-012  2.16449E-013  9.96914E-001  6.79755E-010  6.89732E-003  1.25845E-001
     59  6.69399E+00  1.22981E-001  5.00007E+000 -3.34500E-015 -3.09639E-024 -3.09576E-026  3.64728E-012  2.25552E-013  9.96851E-001  6.79755E-010  6.89725E-003  1.27226E-001
     60  6.81719E+00  1.23197E-001  5.00008E+000 -3.34500E-015 -3.19586E-024 -3.15615E-026  3.84123E-012  2.34779E-013  9.96788E-001  6.79754E-010  6.89717E-003  1.28533E-001
     61  6.94060E+00  1.23412E-001  5.00008E+000 -3.34500E-015 -3.29621E-024 -3.21613E-026  4.04155E-012  2.44126E-013  9.96725E-001  6.79754E-010  6.89710E-003  1.29769E-001
     62  7.06423E+00  1.23627E-001  5.00008E+000 -3.34499E-015 -3.39744E-024 -3.27572E-026  4.24831E-012  2.53586E-013  9.96662E-001  6.79754E-010  6.89703E-003  1.30935E-001
     63  7.18807E+00  1.23840E-001  5.00008E+000 -3.34499E-015 -3.49957E-024 -3.33490E-026  4.46159E-012  2.63153E-013  9.96598E-001  6.79753E-010  6.89696E-003  1.32035E-001
     64  7.31212E+00  1.24052E-001  5.00008E+000 -3.34499E-015 -3.60260E-024 -3.39367E-026  4.68144E-012  2.72821E-013  9.96535E-001  6.79753E-010  6.89689E-003  1.33070E-001
     65  7.43638E+00  1.24264E-001  5.00008E+000 -3.34499E-015 -3.70653E-024 -3.45206E-026  4.90793E-012  2.82585E-013  9.96471E-001  6.79753E-010  6.89683E-003  1.34041E-001
     66  7.56086E+00  1.24474E-001  5.00009E+000 -3.34498E-015 -3.81139E-024 -3.51004E-026  5.14112E-012  2.92440E-013  9.96408E-001  6.79752E-010  6.89676E-003  1.34953E-001
     67  7.68554E+00  1.24683E-001  5.00009E+000 -3.34498E-015 -3.91718E-024 -3.56763E-026  5.38108E-012  3.02379E-013  9.96344E-001  6.79752E-010  6.89670E-003  1.35805E-001
     68  7.81043E+00  1.24892E-001  5.00009E+000 -3.34498E-015 -4.02391E-024 -3.62484E-026  5.62785E-012  3.12396E-013  9.96280E-001  6.79752E-010  6.89663E-003  1.36601E-001
     69  7.93553E+00  1.25100E-001  5.00009E+000 -3.34498E-015 -4.13158E-024 -3.68166E-026  5.88151E-012  3.22486E-013  9.96216E-001  6.79752E-010  6.89655E-003  1.37343E-001
     70  8.06084E+00  1.25306E-001  5.00009E+000 -3.34497E-015 -4.24021E-024 -3.73811E-026  6.14210E-012  3.32643E-013  9.96152E-001  6.79751E-010  6.89648E-003  1.38033E-001
     71  8.18635E+00  1.25512E-001  5.00009E+000 -3.34497E-015 -4.34980E-024 -3.79418E-026  6.40967E-012  3.42860E-013  9.96087E-001  6.79751E-010  6.89641E-003  1.38672E-001
     72  8.31207E+00  1.25717E-001  5.00009E+000 -3.34497E-015 -4.46037E-024 -3.84988E-026  6.68427E-012  3.53134E-013  9.96023E-001  6.79751E-010  6.89634E-003  1.39264E-001
     73  8.43799E+00  1.25922E-001  5.00010E+000 -3.34497E-015 -4.57192E-024 -3.90522E-026  6.96597E-012  3.63457E-013  9.95959E-001  6.79750E-010  6.89628E-003  1.39809E-001
     74  8.56412E+00  1.26125E-001  5.00010E+000 -3.34496E-015 -4.68447E-024 -3.96021E-026  7.25479E-012  3.73823E-013  9.95894E-001  6.79750E-010  6.89621E-003  1.40310E-001
     75  8.69044E+00  1.26328E-001  5.00010E+000 -3.34496E-015 -4.79801E-024 -4.01485E-026  7.55079E-012  3.84228E-013  9.95829E-001  6.79750E-010  6.89614E-003  1.40769E-001
     76  8.81698E+00  1.26530E-001  5.00010E+000 -3.34496E-015 -4.91255E-024 -4.06914E-026  7.85401E-012  3.94666E-013  9.95765E-001  6.79750E-010  6.89608E-003  1.41188E-001
     77  8.94371E+00  1.26732E-001  5.00010E+000 -3.34496E-015 -5.02811E-024 -4.12310E-026  8.16449E-012  4.05130E-013  9.95700E-001  6.79749E-010  6.89602E-003  1.41568E-001
     78  9.07064E+00  1.26932E-001  5.00010E+000 -3.34495E-015 -5.14469E-024 -4.17674E-026  8.48227E-012  4.15616E-013  9.95635E-001  6.79749E-010  6.89596E-003  1.41912E-001
     79  9.19777E+00  1.27132E-001  5.00011E+000 -3.34495E-015 -5.26231E-024 -4.23005E-026  8.80739E-012  4.26117E-013  9.95570E-001  6.79749E-010  6.89590E-003  1.42221E-001
     80  9.32510E+00  1.27331E-001  5.00011E+000 -3.34495E-015 -5.38095E-024 -4.28305E-026  9.13988E-012  4.36626E-013  9.95505E-001  6.79748E-010  6.89584E-003  1.42497E-001
     81  9.45263E+00  1.27530E-001  5.00011E+000 -3.34495E-015 -5.50064E-024 -4.33575E-026  9.47978E-012  4.47141E-013  9.95440E-001  6.79748E-010  6.89578E-003  1.42741E-001
     82  9.58036E+00  1.27728E-001  5.00011E+000 -3.34494E-015 -5.62137E-024 -4.38815E-026  9.82712E-012  4.57654E-013  9.95374E-001  6.79748E-010  6.89572E-003  1.42955E-001
     83  9.70829E+00  1.27925E-001  5.00011E+000 -3.34494E-015 -5.74316E-024 -4.44025E-026  1.01819E-011  4.68160E-013  9.95309E-001  6.79748E-010  6.89567E-003  1.43141E-001
     84  9.83641E+00  1.28122E-001  5.00011E+000 -3.34494E-015 -5.86601E-024 -4.49208E-026  1.05442E-011  4.78653E-013  9.95243E-001  6.79747E-010  6.89562E-003  1.43301E-001
     85  9.96473E+00  1.28318E-001  5.00012E+000 -3.34494E-015 -5.98992E-024 -4.54364E-026  1.09141E-011  4.89127E-013  9.95178E-001  6.79747E-010  6.89556E-003  1.43434E-001
     86  1.00932E+01  1.28514E-001  5.00012E+000 -3.34494E-015 -6.11490E-024 -4.59493E-026  1.12915E-011  4.99577E-013  9.95112E-001  6.79747E-010  6.89551E-003  1.43544E-001
     87  1.02219E+01  1.28708E-001  5.00012E+000 -3.34493E-015 -6.41485E-024 -1.82008E-026 -1.30214E-009  6.13196E-010  9.95046E-001  6.79747E-010  6.89577E-003  1.43632E-001
     88  1.03509E+01  1.28903E-001  5.00012E+000 -3.34493E-015 -6.77576E-024  1.16740E-027 -2.61749E-009  1.22660E-009  9.94980E-001  6.79746E-010  6.89503E-003  1.43693E-001
     89  1.04799E+01  1.29096E-001  5.00012E+000 -3.34493E-015 -7.14130E-024  1.61594E-026 -3.93474E-009  1.84086E-009  9.94914E-001  6.79746E-010  6.89429E-003  1.43728E-001
     90  1.06092E+01  1.29290E-001  5.00012E+000 -3.34493E-015 -7.49617E-024  2.87809E-026 -5.25388E-009  2.45602E-009  9.94848E-001  6.79746E-010  6.89355E-003  1.43740E-001
     91  1.07387E+01  1.29482E-001  5.00012E+000 -3.34492E-015 -7.84031E-024  4.00534E-026 -6.57488E-009  3.07210E-009  9.94782E-001  6.79746E-010  6.89283E-003  1.43730E-001
     92  1.08684E+01  1.29674E-001  5.00013E+000 -3.34492E-015 -8.17800E-024  5.05077E-026 -7.89774E-009  3.68910E-009  9.94716E-001  6.79745E-010  6.89211E-003  1.43699E-001
     93  1.09983E+01  1.29866E-001  5.00013E+000 -3.34492E-015 -8.51382E-024  6.04261E-026 -9.22245E-009  4.30705E-009  9.94649E-001  6.79745E-010  6.89139E-003  1.43649E-001
     94  1.11283E+01  1.30057E-001  5.00013E+000 -3.34492E-015 -8.85131E-024  6.99632E-026 -1.05490E-008  4.92593E-009  9.94583E-001  6.79745E-010  6.89069E-003  1.43580E-001
     95  1.12586E+01  1.30248E-001  5.00013E+000 -3.34491E-015 -9.19283E-024  7.92062E-026 -1.18774E-008  5.54576E-009  9.94516E-001  6.79745E-010  6.88999E-003  1.43495E-001
     96  1.13890E+01  1.30438E-001  5.00013E+000 -3.34491E-015 -9.53977E-024  8.82065E-026 -1.32076E-008  6.16652E-009  9.94449E-001  6.79744E-010  6.88929E-003  1.43395E-001
     97  1.15196E+01  1.30627E-001  5.00013E+000 -3.34491E-015 -9.89280E-024  9.69962E-026 -1.45396E-008  6.78822E-009  9.94383E-001  6.79744E-010  6.88861E-003  1.43280E-001
     98  1.16504E+01  1.30816E-001  5.00014E+000 -3.34491E-015 -1.02521E-023  1.05596E-025 -1.58734E-008  7.41086E-009  9.94316E-001  6.79744E-010  6.88793E-003  1.43152E-001
     99  1.17815E+01  1.31005E-001  5.00014E+000 -3.34490E-015 -1.06176E-023  1.14021E-025 -1.72090E-008  8.03444E-009  9.94249E-001  6.79744E-010  6.88725E-003  1.43012E-001
    100  1.19126E+01  1.31193E-001  5.00014E+000 -3.34490E-015 -1.09889E-023  1.22281E-025 -1.85464E-008  8.65896E-009  9.94182E-001  6.79744E-010  6.88658E-003  1.42861E-001
    101  1.20440E+01  1.31381E-001  5.00014E+000 -3.34490E-015 -1.13768E-023  1.30389E-025 -1.98857E-008  9.28442E-009  9.94115E-001  6.79743E-010  6.88592E-003  1.42699E-001
    102  1.21756E+01  1.31568E-001  5.00014E+000 -3.34490E-015 -1.17826E-023  1.38351E-025 -2.12267E-008  9.91080E-009  9.94047E-001  6.79743E-010  6.88527E-003  1.42528E-001
    103  1.23073E+01  1.31755E-001  5.00014E+000 -3.34490E-015 -1.22048E-023  1.46173E-025 -2.25694E-008  1.05381E-008  9.93980E-001  6.79743E-010  6.88462E-003  1.42349E-001
    104  1.24393E+01  1.31941E-001  5.00015E+000 -3.34489E-015 -1.26418E-023  1.53862E-025 -2.39140E-008  1.11664E-008  9.93913E-001  6.79743E-010  6.88397E-003  1.42162E-001
    105  1.25714E+01  1.32127E-001  5.00015E+000 -3.34489E-015 -1.30923E-023  1.61423E-025 -2.52603E-008  1.17956E-008  9.93845E-001  6.79742E-010  6.88334E-003  1.41968E-001
    106  1.27037E+01  1.32313E-001  5.00015E+000 -3.34489E-015 -1.35549E-023  1.68862E-025 -2.66084E-008  1.24257E-008  9.93778E-001  6.79742E-010  6.88270E-003  1.41768E-001
    107  1.28362E+01  1.32498E-001  5.00015E+000 -3.34489E-015 -1.40287E-023  1.76183E-025 -2.79582E-008  1.30567E-008  9.93710E-001  6.79742E-010  6.88208E-003  1.41563E-001
    108  1.29689E+01  1.32682E-001  5.00015E+000 -3.34488E-015 -1.45127E-023  1.83391E-025 -2.93098E-008  1.36887E-008  9.93642E-001  6.79742E-010  6.88146E-003  1.41353E-001
    109  1.31018E+01  1.32867E-001  5.00016E+000 -3.34488E-015 -1.50061E-023  1.90490E-025 -3.06632E-008  1.43216E-008  9.93574E-001  6.79741E-010  6.88085E-003  1.41139E-001
    110  1.32348E+01  1.33050E-001  5.00016E+000 -3.34488E-015 -1.55082E-023  1.97485E-025 -3.20183E-008  1.49554E-008  9.93506E-001  6.79741E-010  6.88024E-003  1.40921E-001
    111  1.33681E+01  1.33234E-001  5.00016E+000 -3.34488E-015 -1.60185E-023  2.04379E-025 -3.33751E-008  1.55901E-008  9.93438E-001  6.79741E-010  6.87964E-003  1.40700E-001
    112  1.35015E+01  1.33416E-001  5.00016E+000 -3.34487E-015 -1.65370E-023  2.11177E-025 -3.47337E-008  1.62257E-008  9.93370E-001  6.79741E-010  6.87904E-003  1.40477E-001
    113  1.36351E+01  1.33599E-001  5.00016E+000 -3.34487E-015 -1.70705E-023  2.17909E-025 -3.60940E-008  1.68623E-008  9.93302E-001  6.79740E-010  6.87846E-003  1.40252E-001
    114  1.37689E+01  1.33781E-001  5.00016E+000 -3.34487E-015 -1.76171E-023  2.24568E-025 -3.74560E-008  1.74998E-008  9.93234E-001  6.79740E-010  6.87787E-003  1.40025E-001
    115  1.39028E+01  1.33962E-001  5.00017E+000 -3.34487E-015 -1.81750E-023  2.31150E-025 -3.88198E-008  1.81381E-008  9.93165E-001  6.79740E-010  6.87729E-003  1.39797E-001
    116  1.40370E+01  1.34143E-001  5.00017E+000 -3.34487E-015 -1.87430E-023  2.37653E-025 -4.01852E-008  1.87774E-008  9.93097E-001  6.79740E-010  6.87672E-003  1.39569E-001
    117  1.41713E+01  1.34323E-001  5.00017E+000 -3.34486E-015 -1.93202E-023  2.44075E-025 -4.15524E-008  1.94176E-008  9.93028E-001  6.79739E-010  6.87616E-003  1.39340E-001
    118  1.43058E+01  1.34503E-001  5.00017E+000 -3.34486E-015 -1.99059E-023  2.50419E-025 -4.29212E-008  2.00587E-008  9.92959E-001  6.79739E-010  6.87560E-003  1.39112E-001
    119  1.44405E+01  1.34682E-001  5.00017E+000 -3.34486E-015 -2.04994E-023  2.56682E-025 -4.42918E-008  2.07007E-008  9.92891E-001  6.79739E-010  6.87504E-003  1.38884E-001
    120  1.45753E+01  1.34860E-001  5.00017E+000 -3.34486E-015 -2.11002E-023  2.62869E-025 -4.56640E-008  2.13435E-008  9.92822E-001  6.79739E-010  6.87449E-003  1.38656E-001
    121  1.47104E+01  1.35038E-001  5.00018E+000 -3.34485E-015 -2.17049E-023  2.68927E-025 -4.70380E-008  2.19873E-008  9.92753E-001  6.79739E-010  6.87395E-003  1.38430E-001
    122  1.48456E+01  1.35216E-001  5.00018E+000 -3.34485E-015 -2.23093E-023  2.74793E-025 -4.84136E-008  2.26319E-008  9.92684E-001  6.79738E-010  6.87341E-003  1.38205E-001
    123  1.49810E+01  1.35392E-001  5.00018E+000 -3.34485E-015 -2.29146E-023  2.80498E-025 -4.97908E-008  2.32775E-008  9.92615E-001  6.79738E-010  6.87288E-003  1.37982E-001
    124  1.51165E+01  1.35568E-001  5.00018E+000 -3.34485E-015 -2.35219E-023  2.86066E-025 -5.11697E-008  2.39239E-008  9.92546E-001  6.79738E-010  6.87236E-003  1.37760E-001
    125  1.52523E+01  1.35744E-001  5.00018E+000 -3.34484E-015 -2.52808E-023  3.24584E-025 -5.43832E-008  2.61301E-008  9.92476E-001  6.79738E-010  6.87184E-003  1.37540E-001
    126  1.53882E+01  1.35918E-001  5.00018E+000 -3.34484E-015 -2.67425E-023  3.51749E-025 -5.76006E-008  2.83391E-008  9.92407E-001  6.79737E-010  6.87132E-003  1.37323E-001
    127  1.55243E+01  1.36092E-001  5.00018E+000 -3.34484E-015 -2.80273E-023  3.72601E-025 -6.08218E-008  3.05508E-008  9.92338E-001  6.79737E-010  6.87081E-003  1.37108E-001
    128  1.56606E+01  1.36264E-001  5.00019E+000 -3.34484E-015 -2.92083E-023  3.89800E-025 -6.40471E-008  3.27655E-008  9.92268E-001  6.79737E-010  6.87031E-003  1.36895E-001
    129  1.57970E+01  1.36436E-001  5.00019E+000 -3.34484E-015 -3.03294E-023  4.04768E-025 -6.72763E-008  3.49830E-008  9.92198E-001  6.79737E-010  6.86981E-003  1.36686E-001
    130  1.59336E+01  1.36607E-001  5.00019E+000 -3.34483E-015 -3.14168E-023  4.18285E-025 -7.05094E-008  3.72033E-008  9.92129E-001  6.79736E-010  6.86931E-003  1.36479E-001
    131  1.60704E+01  1.36776E-001  5.00019E+000 -3.34483E-015 -3.24859E-023  4.30794E-025 -7.37465E-008  3.94266E-008  9.92059E-001  6.79736E-010  6.86883E-003  1.36939E-001
    132  1.62073E+01  1.36945E-001  5.00019E+000 -3.34483E-015 -3.35457E-023  4.42552E-025 -7.69874E-008  4.16526E-008  9.91989E-001  6.79736E-010  6.86834E-003  1.37819E-001
    133  1.63444E+01  1.37113E-001  5.00019E+000 -3.34483E-015 -3.46016E-023  4.53717E-025 -8.02322E-008  4.38816E-008  9.91919E-001  6.79736E-010  6.86787E-003  1.38680E-001
    134  1.64817E+01  1.37279E-001  5.00020E+000 -3.34482E-015 -3.56565E-023  4.64389E-025 -8.34809E-008  4.61133E-008  9.91849E-001  6.79736E-010  6.86739E-003  1.39523E-001
    135  1.66192E+01  1.37444E-001  5.00020E+000 -3.34482E-015 -3.67121E-023  4.74634E-025 -8.67333E-008  4.83479E-008  9.91779E-001  6.79735E-010  6.86693E-003  1.40347E-001
    136  1.67568E+01  1.37608E-001  5.00020E+000 -3.34482E-015 -3.77566E-023  4.84625E-025 -8.99895E-008  5.05853E-008  9.91709E-001  6.79735E-010  6.86647E-003  1.41153E-001
