Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pu3Rho Pu3Mx Pu3My Pu3Mz Pu3E Pmin Pmax
     18  0.00000E+00  0.00000E+000  7.29953E-004  3.53529E-021  6.23506E-023 -3.76568E-023  3.57908E-003 -1.15683E-003 -3.63980E-003  1.60676E-014  7.31718E-007  3.49856E-025  1.89201E-025  3.90354E-025  1.04555E-015  5.31174E-020  1.30717E-013
     19  0.00000E+00  0.00000E+000  8.05883E-004  3.93522E-021  7.54397E-023 -1.45996E-023  3.97359E-003 -1.29529E-003 -4.02463E-003  1.68760E-014  7.33818E-007  3.81580E-025  1.86510E-025  3.92383E-025  1.04371E-015  5.31184E-020  1.59560E-013
     20  0.00000E+00  0.00000E+000  8.82049E-004  4.34028E-021  8.91181E-023  1.20714E-023  4.35701E-003 -1.43245E-003 -4.40980E-003  1.77195E-014  7.35911E-007  4.10500E-025  1.83913E-025  3.91578E-025  1.04202E-015  5.31337E-020  1.85821E-013
     21  0.00000E+00  0.00000E+000  9.56853E-004  4.74150E-021  1.03038E-022  4.13949E-023  4.72386E-003 -1.56124E-003 -4.78167E-003  1.85803E-014  7.37899E-007  4.36771E-025  1.78832E-025  3.90737E-025  1.04038E-015  5.31616E-020  2.22856E-013
     22  0.00000E+00  0.00000E+000  1.02892E-003  5.13092E-021  1.16926E-022  7.25403E-023  5.07293E-003 -1.67798E-003 -5.12748E-003  1.94372E-014  7.39686E-007  4.59835E-025  1.76228E-025  3.88655E-025  1.03881E-015  5.32008E-020  2.58264E-013
     23  0.00000E+00  0.00000E+000  1.09748E-003  5.50407E-021  1.30677E-022  1.05107E-022  5.40254E-003 -1.78180E-003 -5.44465E-003  2.02766E-014  7.41283E-007  4.79740E-025  1.73901E-025  3.87662E-025  1.03723E-015  5.32500E-020  2.99071E-013
     24  0.00000E+00  0.00000E+000  1.16255E-003  5.86100E-021  1.44362E-022  1.39158E-022  5.71579E-003 -1.87378E-003 -5.73747E-003  2.10953E-014  7.42733E-007  4.99478E-025  1.71239E-025  3.89132E-025  1.03558E-015  5.33086E-020  3.48323E-013
     25  0.00000E+00  0.00000E+000  1.22528E-003  6.20798E-021  1.58276E-022  1.75232E-022  6.01923E-003 -1.95844E-003 -6.01701E-003  2.19058E-014  7.44116E-007  5.26906E-025  1.71031E-025  3.94532E-025  1.03377E-015  5.33761E-020  3.85489E-013
     26  0.00000E+00  0.00000E+000  1.28676E-003  6.55062E-021  1.72604E-022  2.13538E-022  6.31953E-003 -2.04016E-003 -6.29221E-003  2.27159E-014  7.45507E-007  5.59529E-025  1.71329E-025  4.01167E-025  1.03184E-015  5.34526E-020  4.45485E-013
     27  0.00000E+00  0.00000E+000  1.34817E-003  6.89489E-021  1.87489E-022  2.54082E-022  6.62447E-003 -2.12341E-003 -6.56994E-003  2.35369E-014  7.46966E-007  5.96400E-025  1.72052E-025  4.03639E-025  1.02983E-015  5.35383E-020  4.82377E-013
     28  0.00000E+00  0.00000E+000  1.41005E-003  7.24313E-021  2.02930E-022  2.96585E-022  6.93503E-003 -2.21071E-003 -6.85180E-003  2.43732E-014  7.48528E-007  6.32297E-025  1.74042E-025  4.02492E-025  1.02787E-015  5.36337E-020  5.55854E-013
     29  0.00000E+00  0.00000E+000  1.47286E-003  7.59749E-021  2.18930E-022  3.40862E-022  7.25245E-003 -2.30175E-003 -7.13901E-003  2.52329E-014  7.50172E-007  6.65942E-025  1.76068E-025  4.01109E-025  1.02593E-015  5.37397E-020  6.18506E-013
     30  0.00000E+00  0.00000E+000  1.53654E-003  7.95739E-021  2.35437E-022  3.86632E-022  7.57520E-003 -2.39484E-003 -7.43009E-003  2.61157E-014  7.51870E-007  7.00500E-025  1.75843E-025  4.01944E-025  1.02407E-015  5.38569E-020  6.60984E-013
     31  0.00000E+00  0.00000E+000  1.60087E-003  8.32134E-021  2.52347E-022  4.33529E-022  7.90048E-003 -2.48840E-003 -7.72225E-003  2.70189E-014  7.53579E-007  7.32491E-025  1.75660E-025  4.03484E-025  1.02226E-015  5.39864E-020  6.98936E-013
     32  0.00000E+00  0.00000E+000  1.66543E-003  8.68667E-021  2.69537E-022  4.81093E-022  8.22495E-003 -2.58179E-003 -8.01145E-003  2.79428E-014  7.55268E-007  7.62797E-025  1.74110E-025  4.05759E-025  1.02050E-015  5.41288E-020  6.87782E-013
     33  0.00000E+00  0.00000E+000  1.72983E-003  9.05099E-021  2.86893E-022  5.28964E-022  8.54532E-003 -2.67463E-003 -8.29481E-003  2.88941E-014  7.56892E-007  7.90747E-025  1.74282E-025  4.07879E-025  1.01874E-015  5.42850E-020  6.63677E-013
     34  0.00000E+00  0.00000E+000  1.79428E-003  9.41542E-021  3.04386E-022  5.77031E-022  8.86176E-003 -2.76827E-003 -8.57333E-003  2.98905E-014  7.58486E-007  8.21742E-025  1.75103E-025  4.11357E-025  1.01690E-015  5.44557E-020  6.04749E-013
     35  0.00000E+00  0.00000E+000  1.85875E-003  9.77981E-021  3.21954E-022  6.25260E-022  9.17697E-003 -2.86322E-003 -8.84828E-003  3.09417E-014  7.60061E-007  8.55849E-025  1.75116E-025  4.17212E-025  1.01510E-015  5.46412E-020  5.35548E-013
     36  0.00000E+00  0.00000E+000  1.92283E-003  1.01419E-020  3.39521E-022  6.73533E-022  9.48838E-003 -2.95821E-003 -9.11985E-003  3.20483E-014  7.61611E-007  8.85565E-025  1.74825E-025  4.21885E-025  1.01333E-015  5.48418E-020  4.71496E-013
     37  0.00000E+00  0.00000E+000  1.98630E-003  1.05003E-020  3.56995E-022  7.21895E-022  9.79626E-003 -3.05133E-003 -9.38824E-003  3.32099E-014  7.63120E-007  9.14613E-025  1.74247E-025  4.26509E-025  1.01158E-015  5.50577E-020  4.73167E-013
     38  0.00000E+00  0.00000E+000  2.04936E-003  1.08566E-020  3.74465E-022  7.70588E-022  1.01009E-002 -3.14256E-003 -9.65560E-003  3.44368E-014  7.64622E-007  9.43063E-025  1.72069E-025  4.32104E-025  1.00983E-015  5.52888E-020  5.37226E-013
     39  0.00000E+00  0.00000E+000  2.11197E-003  1.12104E-020  3.91906E-022  8.19684E-022  1.04029E-002 -3.23110E-003 -9.92233E-003  3.57301E-014  7.66118E-007  9.70303E-025  1.71462E-025  4.35250E-025  1.00810E-015  5.55348E-020  6.16223E-013
     40  0.00000E+00  0.00000E+000  2.17419E-003  1.15621E-020  4.09364E-022  8.69189E-022  1.07019E-002 -3.31713E-003 -1.01890E-002  3.70935E-014  7.67616E-007  9.97419E-025  1.70432E-025  4.36618E-025  1.00637E-015  5.57953E-020  6.94928E-013
     41  0.00000E+00  0.00000E+000  2.23610E-003  1.19121E-020  4.26865E-022  9.19108E-022  1.09991E-002 -3.40122E-003 -1.04557E-002  3.85271E-014  7.69118E-007  1.02575E-024  1.70766E-025  4.36041E-025  1.00465E-015  5.60697E-020  7.79188E-013
     42  0.00000E+00  0.00000E+000  2.29766E-003  1.22604E-020  4.44443E-022  9.69404E-022  1.12937E-002 -3.48369E-003 -1.07219E-002  4.00341E-014  7.70616E-007  1.05141E-024  1.70485E-025  4.35277E-025  1.00303E-015  5.63575E-020  8.78991E-013
     43  0.00000E+00  0.00000E+000  2.35871E-003  1.26059E-020  4.62075E-022  1.01981E-021  1.15845E-002 -3.56524E-003 -1.09856E-002  4.16212E-014  7.72094E-007  1.07551E-024  1.70383E-025  4.32581E-025  1.00135E-015  5.66578E-020  9.94672E-013
     44  0.00000E+00  0.00000E+000  2.41951E-003  1.29502E-020  4.79784E-022  1.07040E-021  1.18736E-002 -3.64770E-003 -1.12475E-002  4.32965E-014  7.73560E-007  1.10259E-024  1.69688E-025  4.29553E-025  9.99666E-016  5.69699E-020  1.10458E-012
     45  0.00000E+00  0.00000E+000  2.47992E-003  1.32924E-020  4.97515E-022  1.12106E-021  1.21605E-002 -3.73120E-003 -1.15070E-002  4.50622E-014  7.75006E-007  1.12923E-024  1.68888E-025  4.25670E-025  9.98024E-016  5.72927E-020  1.24476E-012
     46  0.00000E+00  0.00000E+000  2.53987E-003  1.36322E-020  5.15252E-022  1.17175E-021  1.24451E-002 -3.81561E-003 -1.17631E-002  4.69215E-014  7.76426E-007  1.15581E-024  1.67564E-025  4.22288E-025  9.96424E-016  5.76254E-020  1.39300E-012
     47  0.00000E+00  0.00000E+000  2.59925E-003  1.39689E-020  5.32934E-022  1.22233E-021  1.27264E-002 -3.89955E-003 -1.20153E-002  4.88756E-014  7.77812E-007  1.17943E-024  1.66341E-025  4.17856E-025  9.94855E-016  5.79671E-020  1.55896E-012
     48  0.00000E+00  0.00000E+000  2.65787E-003  1.43012E-020  5.50492E-022  1.27280E-021  1.30046E-002 -3.98138E-003 -1.22625E-002  5.09184E-014  7.79142E-007  1.20428E-024  1.63334E-025  4.13632E-025  9.93223E-016  5.83168E-020  1.71219E-012
     49  0.00000E+00  0.00000E+000  2.71599E-003  1.46308E-020  5.68039E-022  1.32331E-021  1.32815E-002 -4.06079E-003 -1.25065E-002  5.30510E-014  7.80441E-007  1.22967E-024  1.60235E-025  4.11010E-025  9.91676E-016  5.86736E-020  1.89320E-012
     50  0.00000E+00  0.00000E+000  2.77329E-003  1.49556E-020  5.85539E-022  1.37370E-021  1.35553E-002 -4.13659E-003 -1.27462E-002  5.52590E-014  7.81688E-007  1.25152E-024  1.58806E-025  4.08715E-025  9.90113E-016  5.90368E-020  2.10099E-012
     51  0.00000E+00  0.00000E+000  2.83594E-003  1.53328E-020  6.11019E-022  1.45727E-021  1.39329E-002 -4.21049E-003 -1.29821E-002  5.76885E-014  7.82790E-007  1.27411E-024  1.45002E-025  4.19409E-025  9.88785E-016  5.92549E-020  2.31932E-012
     52  0.00000E+00  0.00000E+000  2.89783E-003  1.57067E-020  6.36645E-022  1.54324E-021  1.43079E-002 -4.28338E-003 -1.32104E-002  6.02580E-014  7.83775E-007  1.29095E-024  1.33015E-025  4.29489E-025  9.87984E-016  4.78372E-020  2.52493E-012
     53  0.00000E+00  0.00000E+000  2.95869E-003  1.60745E-020  6.62406E-022  1.63065E-021  1.46777E-002 -4.35449E-003 -1.34292E-002  6.29271E-014  7.84709E-007  1.30895E-024  1.24564E-025  4.38528E-025  9.87315E-016  3.16872E-020  2.79871E-012
     54  0.00000E+00  0.00000E+000  3.01846E-003  1.64354E-020  6.88233E-022  1.71883E-021  1.50417E-002 -4.42286E-003 -1.36388E-002  6.56753E-014  7.85615E-007  1.32706E-024  1.17595E-025  4.49531E-025  9.86645E-016  5.95027E-020  3.06053E-012
     55  0.00000E+00  0.00000E+000  3.07708E-003  1.67892E-020  7.13874E-022  1.80731E-021  1.53997E-002 -4.48745E-003 -1.38396E-002  6.85251E-014  7.86443E-007  1.34697E-024  1.12120E-025  4.64119E-025  9.85922E-016  5.94116E-020  3.31582E-012
     56  0.00000E+00  0.00000E+000  3.13454E-003  1.71351E-020  7.39194E-022  1.89561E-021  1.57513E-002 -4.54816E-003 -1.40334E-002  7.14936E-014  7.87181E-007  1.36929E-024  1.10702E-025  4.78740E-025  9.85141E-016  5.92616E-020  3.67548E-012
     57  0.00000E+00  0.00000E+000  3.19075E-003  1.74722E-020  7.64024E-022  1.98333E-021  1.60969E-002 -4.60534E-003 -1.42206E-002  7.45391E-014  7.87853E-007  1.39576E-024  1.11358E-025  4.93707E-025  9.84331E-016  5.91040E-020  4.01255E-012
     58  0.00000E+00  0.00000E+000  3.24588E-003  1.78016E-020  7.88272E-022  2.07035E-021  1.64368E-002 -4.66017E-003 -1.44026E-002  7.77023E-014  7.88513E-007  1.42329E-024  1.14880E-025  5.06819E-025  9.83494E-016  5.89512E-020  4.28679E-012
     59  0.00000E+00  0.00000E+000  3.29993E-003  1.81234E-020  8.11798E-022  2.15650E-021  1.67718E-002 -4.71337E-003 -1.45795E-002  8.09293E-014  7.89173E-007  1.45244E-024  1.18459E-025  5.20554E-025  9.82687E-016  5.88154E-020  4.70532E-012
     60  0.00000E+00  0.00000E+000  3.35267E-003  1.84350E-020  8.34492E-022  2.24137E-021  1.71011E-002 -4.76462E-003 -1.47493E-002  8.41776E-014  7.89758E-007  1.47652E-024  1.21392E-025  5.35352E-025  9.81884E-016  5.63261E-020  5.13030E-012
     61  0.00000E+00  0.00000E+000  3.40427E-003  1.87382E-020  8.56458E-022  2.32481E-021  1.74256E-002 -4.81448E-003 -1.49128E-002  8.74931E-014  7.90291E-007  1.50086E-024  1.24099E-025  5.50435E-025  9.81048E-016  5.86292E-020  5.46877E-012
     62  0.00000E+00  0.00000E+000  3.45472E-003  1.90317E-020  8.77648E-022  2.40683E-021  1.77458E-002 -4.86183E-003 -1.50704E-002  9.07955E-014  7.90744E-007  1.52281E-024  1.26645E-025  5.67154E-025  9.80126E-016  5.85911E-020  5.80085E-012
     63  0.00000E+00  0.00000E+000  3.50405E-003  1.93157E-020  8.98155E-022  2.48728E-021  1.80623E-002 -4.90611E-003 -1.52220E-002  9.40369E-014  7.91064E-007  1.54508E-024  1.30876E-025  5.84881E-025  9.79074E-016  5.85943E-020  6.29384E-012
     64  0.00000E+00  0.00000E+000  3.55229E-003  1.95898E-020  9.17942E-022  2.56637E-021  1.83757E-002 -4.94605E-003 -1.53687E-002  9.71730E-014  7.91218E-007  1.56724E-024  1.36518E-025  6.05260E-025  9.77837E-016  5.86398E-020  6.68637E-012
     65  0.00000E+00  0.00000E+000  3.59963E-003  1.98553E-020  9.36992E-022  2.64443E-021  1.86876E-002 -4.98215E-003 -1.55120E-002  1.00152E-013  7.91235E-007  1.58948E-024  1.44216E-025  6.25827E-025  9.76439E-016  5.87273E-020  7.08391E-012
     66  0.00000E+00  0.00000E+000  3.64622E-003  2.01126E-020  9.55203E-022  2.72165E-021  1.89987E-002 -5.01559E-003 -1.56523E-002  1.02898E-013  7.91182E-007  1.61573E-024  1.52434E-025  6.46722E-025  9.74924E-016  4.74405E-020  7.49636E-012
     67  0.00000E+00  0.00000E+000  3.69226E-003  2.03635E-020  9.72892E-022  2.79833E-021  1.93098E-002 -5.04812E-003 -1.57905E-002  1.05423E-013  7.91080E-007  1.64194E-024  1.61445E-025  6.66264E-025  9.73276E-016  4.17651E-020  7.89490E-012
     68  0.00000E+00  0.00000E+000  3.73795E-003  2.06107E-020  9.90486E-022  2.87471E-021  1.96216E-002 -5.08093E-003 -1.59273E-002  1.07764E-013  7.90967E-007  1.67176E-024  1.69936E-025  6.85264E-025  9.71532E-016  5.36975E-020  8.07336E-012
     69  0.00000E+00  0.00000E+000  3.78311E-003  2.08504E-020  1.00775E-021  2.95051E-021  1.99339E-002 -5.11383E-003 -1.60617E-002  1.09748E-013  7.90804E-007  1.70177E-024  1.77145E-025  7.03368E-025  9.69658E-016  5.94756E-020  8.46018E-012
     70  0.00000E+00  0.00000E+000  3.82822E-003  2.10895E-020  1.02489E-021  3.02612E-021  2.02476E-002 -5.14773E-003 -1.61951E-002  1.11509E-013  7.90581E-007  1.73267E-024  1.86073E-025  7.21660E-025  9.67637E-016  5.97498E-020  8.75810E-012
     71  0.00000E+00  0.00000E+000  3.87319E-003  2.13265E-020  1.04180E-021  3.10131E-021  2.05628E-002 -5.18134E-003 -1.63284E-002  1.13018E-013  7.90251E-007  1.76623E-024  1.94502E-025  7.40678E-025  9.65455E-016  6.00535E-020  8.68088E-012
     72  0.00000E+00  0.00000E+000  3.91785E-003  2.15595E-020  1.05836E-021  3.17602E-021  2.08794E-002 -5.21473E-003 -1.64614E-002  1.14156E-013  7.89782E-007  1.79775E-024  2.02377E-025  7.58823E-025  9.63106E-016  6.03841E-020  8.82968E-012
     73  0.00000E+00  0.00000E+000  3.96241E-003  2.17920E-020  1.07486E-021  3.25087E-021  2.11992E-002 -5.24950E-003 -1.65955E-002  1.14922E-013  7.89276E-007  1.83814E-024  2.10706E-025  7.75923E-025  9.60597E-016  6.07386E-020  8.94730E-012
     74  0.00000E+00  0.00000E+000  4.00680E-003  2.20223E-020  1.09134E-021  3.32640E-021  2.15219E-002 -5.28458E-003 -1.67304E-002  1.15331E-013  7.88663E-007  1.87731E-024  2.17545E-025  7.89424E-025  9.57946E-016  6.11143E-020  8.40359E-012
     75  0.00000E+00  0.00000E+000  4.05116E-003  2.22508E-020  1.10794E-021  3.40293E-021  2.18478E-002 -5.32021E-003 -1.68661E-002  1.15387E-013  7.87946E-007  1.91900E-024  2.25099E-025  8.00368E-025  9.55202E-016  6.15081E-020  7.58025E-012
     76  0.00000E+00  0.00000E+000  4.09582E-003  2.24834E-020  1.12511E-021  3.48124E-021  2.21776E-002 -5.35703E-003 -1.70031E-002  1.15311E-013  7.87184E-007  1.96419E-024  2.36133E-025  8.08535E-025  9.52422E-016  6.19166E-020  6.79632E-012
     77  0.00000E+00  0.00000E+000  4.14118E-003  2.27247E-020  1.14292E-021  3.56204E-021  2.25122E-002 -5.39523E-003 -1.71421E-002  1.15243E-013  7.86401E-007  2.00939E-024  2.47690E-025  8.15593E-025  9.49613E-016  6.23363E-020  6.00732E-012
     78  0.00000E+00  0.00000E+000  4.18732E-003  2.29750E-020  1.16172E-021  3.64536E-021  2.28518E-002 -5.43476E-003 -1.72827E-002  1.15232E-013  7.85638E-007  2.05683E-024  2.57960E-025  8.23490E-025  9.46823E-016  6.27635E-020  5.26667E-012
     79  0.00000E+00  0.00000E+000  4.23416E-003  2.32346E-020  1.18138E-021  3.73103E-021  2.31966E-002 -5.47537E-003 -1.74249E-002  1.15257E-013  7.84915E-007  2.10574E-024  2.67710E-025  8.31207E-025  9.44034E-016  6.31947E-020  4.65670E-012
     80  0.00000E+00  0.00000E+000  4.28146E-003  2.34993E-020  1.20188E-021  3.81841E-021  2.35463E-002 -5.51641E-003 -1.75679E-002  1.15208E-013  7.84191E-007  2.15851E-024  2.75964E-025  8.35217E-025  9.41227E-016  6.36261E-020  4.14138E-012
     81  0.00000E+00  0.00000E+000  4.32909E-003  2.37678E-020  1.22301E-021  3.90743E-021  2.39006E-002 -5.55723E-003 -1.77118E-002  1.15058E-013  7.83423E-007  2.21431E-024  2.79820E-025  8.34867E-025  9.38307E-016  6.40539E-020  3.85869E-012
     82  0.00000E+00  0.00000E+000  4.37694E-003  2.40379E-020  1.24474E-021  3.99801E-021  2.42590E-002 -5.59763E-003 -1.78564E-002  1.14734E-013  7.82593E-007  2.27219E-024  2.82904E-025  8.31575E-025  9.35345E-016  6.44742E-020  4.08537E-012
     83  0.00000E+00  0.00000E+000  4.42501E-003  2.43090E-020  1.26706E-021  4.09015E-021  2.46215E-002 -5.63833E-003 -1.80014E-002  1.14236E-013  7.81734E-007  2.33653E-024  2.86299E-025  8.25281E-025  9.32374E-016  6.48828E-020  4.22185E-012
     84  0.00000E+00  0.00000E+000  4.47350E-003  2.45839E-020  1.29014E-021  4.18440E-021  2.49891E-002 -5.67986E-003 -1.81472E-002  1.13636E-013  7.80893E-007  2.40272E-024  2.88846E-025  8.19447E-025  9.29407E-016  6.52755E-020  4.11217E-012
     85  0.00000E+00  0.00000E+000  4.52247E-003  2.48632E-020  1.31423E-021  4.28094E-021  2.53622E-002 -5.72260E-003 -1.82937E-002  1.12977E-013  7.80092E-007  2.47163E-024  2.92011E-025  8.13518E-025  9.26516E-016  6.56483E-020  4.03736E-012
     86  0.00000E+00  0.00000E+000  4.57200E-003  2.51486E-020  1.33922E-021  4.37955E-021  2.57407E-002 -5.76666E-003 -1.84411E-002  1.12335E-013  7.79383E-007  2.54263E-024  2.93078E-025  8.08061E-025  9.23648E-016  6.59976E-020  3.91677E-012
     87  0.00000E+00  0.00000E+000  4.62211E-003  2.54401E-020  1.36508E-021  4.48021E-021  2.61245E-002 -5.81084E-003 -1.85897E-002  1.11741E-013  7.78695E-007  2.61169E-024  2.92266E-025  8.00298E-025  9.20765E-016  6.63205E-020  3.55833E-012
     88  0.00000E+00  0.00000E+000  4.67273E-003  2.57366E-020  1.39167E-021  4.58253E-021  2.65129E-002 -5.85485E-003 -1.87391E-002  1.11215E-013  7.77990E-007  2.68109E-024  2.91020E-025  7.89391E-025  9.17816E-016  6.66148E-020  3.18976E-012
     89  0.00000E+00  0.00000E+000  4.72381E-003  2.60371E-020  1.41894E-021  4.68639E-021  2.69057E-002 -5.89918E-003 -1.88891E-002  1.10738E-013  7.77307E-007  2.75636E-024  2.87063E-025  7.76530E-025  9.14934E-016  6.68789E-020  2.85246E-012
     90  0.00000E+00  0.00000E+000  4.77534E-003  2.63417E-020  1.44698E-021  4.79185E-021  2.73032E-002 -5.94422E-003 -1.90392E-002  1.10317E-013  7.76674E-007  2.83510E-024  2.81388E-025  7.62759E-025  9.12180E-016  6.71121E-020  2.51419E-012
     91  0.00000E+00  0.00000E+000  4.82729E-003  2.66499E-020  1.47575E-021  4.89897E-021  2.77053E-002 -5.98965E-003 -1.91893E-002  1.09937E-013  7.76063E-007  2.91198E-024  2.71185E-025  7.50530E-025  9.09451E-016  6.73145E-020  2.20325E-012
     92  0.00000E+00  0.00000E+000  4.87958E-003  2.69608E-020  1.50524E-021  5.00775E-021  2.81117E-002 -6.03492E-003 -1.93395E-002  1.09581E-013  7.75456E-007  2.98919E-024  2.61943E-025  7.38343E-025  9.06734E-016  6.74875E-020  1.94206E-012
     93  0.00000E+00  0.00000E+000  4.93217E-003  2.72736E-020  1.53542E-021  5.11816E-021  2.85220E-002 -6.07952E-003 -1.94898E-002  1.09244E-013  7.74833E-007  3.06813E-024  2.54256E-025  7.24521E-025  9.03915E-016  6.76333E-020  1.72856E-012
     94  0.00000E+00  0.00000E+000  4.98507E-003  2.75885E-020  1.56631E-021  5.23017E-021  2.89360E-002 -6.12376E-003 -1.96405E-002  1.08928E-013  7.74227E-007  3.14974E-024  2.46566E-025  7.08058E-025  9.01070E-016  6.77551E-020  1.55504E-012
     95  0.00000E+00  0.00000E+000  5.03827E-003  2.79059E-020  1.59786E-021  5.34377E-021  2.93538E-002 -6.16854E-003 -1.97910E-002  1.08643E-013  7.73697E-007  3.23487E-024  2.40148E-025  6.87755E-025  8.98325E-016  6.78572E-020  1.40829E-012
     96  0.00000E+00  0.00000E+000  5.09178E-003  2.82258E-020  1.63009E-021  5.45901E-021  2.97756E-002 -6.21406E-003 -1.99412E-002  1.08395E-013  7.73229E-007  3.32043E-024  2.31738E-025  6.70420E-025  8.95792E-016  6.79442E-020  1.27955E-012
