Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pu3Rho Pu3Mx Pu3My Pu3Mz Pu3E Pmin Pmax
     20  0.00000E+00  0.00000E+000  8.87197E-004  4.48588E-021  8.95807E-023  1.18047E-023  4.43712E-003 -1.44074E-003 -4.43583E-003  2.03145E-014  7.35947E-007  4.13820E-025  1.86693E-025  3.98738E-025  1.04300E-015  1.12014E-019  3.64989E-013
     21  0.00000E+00  0.00000E+000  9.61778E-004  4.89790E-021  1.03458E-022  4.07685E-023  4.80887E-003 -1.56816E-003 -4.80521E-003  2.14386E-014  7.37911E-007  4.40492E-025  1.83662E-025  3.98773E-025  1.04145E-015  1.12073E-019  4.39537E-013
     22  0.00000E+00  0.00000E+000  1.03326E-003  5.29498E-021  1.17282E-022  7.15231E-023  5.16144E-003 -1.68227E-003 -5.14577E-003  2.25598E-014  7.39655E-007  4.61607E-025  1.80359E-025  3.98360E-025  1.03995E-015  1.12155E-019  5.04967E-013
     23  0.00000E+00  0.00000E+000  1.10106E-003  5.67365E-021  1.30978E-022  1.03733E-022  5.49445E-003 -1.78285E-003 -5.45680E-003  2.36606E-014  7.41211E-007  4.82135E-025  1.78420E-025  3.99294E-025  1.03841E-015  1.12259E-019  5.89993E-013
     24  0.00000E+00  0.00000E+000  1.16545E-003  6.03567E-021  1.44658E-022  1.37573E-022  5.81223E-003 -1.87183E-003 -5.74518E-003  2.47345E-014  7.42632E-007  5.03930E-025  1.76505E-025  4.03011E-025  1.03676E-015  1.12383E-019  6.72585E-013
     25  0.00000E+00  0.00000E+000  1.22778E-003  6.38878E-021  1.58669E-022  1.73763E-022  6.12226E-003 -1.95388E-003 -6.02252E-003  2.57927E-014  7.44002E-007  5.32248E-025  1.77792E-025  4.10584E-025  1.03498E-015  1.12526E-019  7.59832E-013
     26  0.00000E+00  0.00000E+000  1.28941E-003  6.74069E-021  1.73240E-022  2.12547E-022  6.43123E-003 -2.03501E-003 -6.29888E-003  2.68577E-014  7.45417E-007  5.67100E-025  1.79324E-025  4.19020E-025  1.03302E-015  1.12687E-019  8.66455E-013
     27  0.00000E+00  0.00000E+000  1.35190E-003  7.09959E-021  1.88556E-022  2.53970E-022  6.74965E-003 -2.12084E-003 -6.58273E-003  2.79551E-014  7.46934E-007  6.06498E-025  1.82001E-025  4.21510E-025  1.03101E-015  1.12868E-019  9.50162E-013
     28  0.00000E+00  0.00000E+000  1.41540E-003  7.46566E-021  2.04500E-022  2.97482E-022  7.07724E-003 -2.21198E-003 -6.87339E-003  2.90855E-014  7.48573E-007  6.43781E-025  1.84710E-025  4.21606E-025  1.02911E-015  1.13069E-019  1.08359E-012
     29  0.00000E+00  0.00000E+000  1.47982E-003  7.83792E-021  2.20974E-022  3.42705E-022  7.41128E-003 -2.30630E-003 -7.16931E-003  3.02486E-014  7.50281E-007  6.77460E-025  1.86314E-025  4.22222E-025  1.02728E-015  1.13293E-019  1.15819E-012
     30  0.00000E+00  0.00000E+000  1.54473E-003  8.21353E-021  2.37833E-022  3.89262E-022  7.74792E-003 -2.40122E-003 -7.46681E-003  3.14353E-014  7.52014E-007  7.10468E-025  1.85904E-025  4.24279E-025  1.02554E-015  1.13540E-019  1.25321E-012
     31  0.00000E+00  0.00000E+000  1.60999E-003  8.59122E-021  2.55037E-022  4.36801E-022  8.08402E-003 -2.49555E-003 -7.76328E-003  3.26573E-014  7.53733E-007  7.41698E-025  1.85771E-025  4.26860E-025  1.02382E-015  1.13814E-019  1.34761E-012
     32  0.00000E+00  0.00000E+000  1.67520E-003  8.96855E-021  2.72433E-022  4.84865E-022  8.41709E-003 -2.58909E-003 -8.05477E-003  3.39227E-014  7.55415E-007  7.73633E-025  1.85864E-025  4.29974E-025  1.02210E-015  1.14114E-019  1.30924E-012
     33  0.00000E+00  0.00000E+000  1.74052E-003  9.34624E-021  2.90069E-022  5.33357E-022  8.74781E-003 -2.68362E-003 -8.34081E-003  3.52638E-014  7.57052E-007  8.04833E-025  1.86295E-025  4.35220E-025  1.02036E-015  1.14444E-019  1.18679E-012
     34  0.00000E+00  0.00000E+000  1.80565E-003  9.72241E-021  3.07840E-022  5.82063E-022  9.07429E-003 -2.77884E-003 -8.61971E-003  3.66904E-014  7.58637E-007  8.38062E-025  1.86760E-025  4.40727E-025  1.01860E-015  1.14804E-019  1.04718E-012
     35  0.00000E+00  0.00000E+000  1.87044E-003  1.00961E-020  3.25671E-022  6.30910E-022  9.39909E-003 -2.87403E-003 -8.89334E-003  3.82097E-014  7.60183E-007  8.71006E-025  1.88615E-025  4.47070E-025  1.01686E-015  1.15196E-019  9.18954E-013
     36  0.00000E+00  0.00000E+000  1.93459E-003  1.04659E-020  3.43489E-022  6.79923E-022  9.71941E-003 -2.96814E-003 -9.16361E-003  3.98262E-014  7.61699E-007  9.00199E-025  1.89716E-025  4.53237E-025  1.01519E-015  1.15619E-019  8.45555E-013
     37  0.00000E+00  0.00000E+000  1.99813E-003  1.08319E-020  3.61285E-022  7.29261E-022  1.00361E-002 -3.05941E-003 -9.43232E-003  4.15501E-014  7.63192E-007  9.29128E-025  1.87792E-025  4.60971E-025  1.01345E-015  1.16075E-019  9.72604E-013
     38  0.00000E+00  0.00000E+000  2.06140E-003  1.11965E-020  3.79167E-022  7.79149E-022  1.03512E-002 -3.14831E-003 -9.70209E-003  4.33985E-014  7.64697E-007  9.61239E-025  1.86083E-025  4.68243E-025  1.01171E-015  1.16562E-019  1.12230E-012
     39  0.00000E+00  0.00000E+000  2.12448E-003  1.15603E-020  3.97126E-022  8.29682E-022  1.06650E-002 -3.23486E-003 -9.97348E-003  4.53820E-014  7.66222E-007  9.91504E-025  1.86453E-025  4.71663E-025  1.01002E-015  1.17081E-019  1.24977E-012
     40  0.00000E+00  0.00000E+000  2.18741E-003  1.19233E-020  4.15202E-022  8.80833E-022  1.09768E-002 -3.31933E-003 -1.02463E-002  4.75017E-014  7.67768E-007  1.02141E-024  1.87717E-025  4.72356E-025  1.00834E-015  1.17631E-019  1.38741E-012
     41  0.00000E+00  0.00000E+000  2.25018E-003  1.22855E-020  4.33409E-022  9.32574E-022  1.12871E-002 -3.40216E-003 -1.05196E-002  4.97601E-014  7.69323E-007  1.05014E-024  1.88715E-025  4.71706E-025  1.00672E-015  1.18210E-019  1.57876E-012
     42  0.00000E+00  0.00000E+000  2.31274E-003  1.26467E-020  4.51797E-022  9.84861E-022  1.15951E-002 -3.48527E-003 -1.07920E-002  5.21700E-014  7.70876E-007  1.07833E-024  1.90036E-025  4.71330E-025  1.00509E-015  1.18818E-019  1.78093E-012
     43  0.00000E+00  0.00000E+000  2.37495E-003  1.30060E-020  4.70232E-022  1.03734E-021  1.19000E-002 -3.56989E-003 -1.10613E-002  5.47359E-014  7.72417E-007  1.10600E-024  1.89895E-025  4.69173E-025  1.00351E-015  1.19452E-019  1.96282E-012
     44  0.00000E+00  0.00000E+000  2.43661E-003  1.33620E-020  4.88629E-022  1.08994E-021  1.22015E-002 -3.65545E-003 -1.13266E-002  5.74579E-014  7.73914E-007  1.13391E-024  1.90950E-025  4.66369E-025  1.00193E-015  1.20110E-019  2.19833E-012
     45  0.00000E+00  0.00000E+000  2.49764E-003  1.37141E-020  5.07003E-022  1.14244E-021  1.25000E-002 -3.74188E-003 -1.15874E-002  6.03352E-014  7.75366E-007  1.16167E-024  1.89591E-025  4.64228E-025  1.00038E-015  1.20792E-019  2.46853E-012
     46  0.00000E+00  0.00000E+000  2.55792E-003  1.40617E-020  5.25351E-022  1.19475E-021  1.27945E-002 -3.82731E-003 -1.18432E-002  6.33800E-014  7.76759E-007  1.18762E-024  1.87898E-025  4.61473E-025  9.98844E-016  1.21494E-019  2.77479E-012
     47  0.00000E+00  0.00000E+000  2.61735E-003  1.44044E-020  5.43609E-022  1.24694E-021  1.30858E-002 -3.91005E-003 -1.20939E-002  6.65944E-014  7.78086E-007  1.21531E-024  1.85436E-025  4.59039E-025  9.97270E-016  1.22215E-019  3.07187E-012
     48  0.00000E+00  0.00000E+000  2.67615E-003  1.47433E-020  5.61800E-022  1.29914E-021  1.33754E-002 -3.98966E-003 -1.23409E-002  6.99814E-014  7.79373E-007  1.24236E-024  1.82767E-025  4.57085E-025  9.95741E-016  1.22954E-019  3.41104E-012
     49  0.00000E+00  0.00000E+000  2.73423E-003  1.50780E-020  5.79877E-022  1.35130E-021  1.36626E-002 -4.06555E-003 -1.25843E-002  7.35344E-014  7.80623E-007  1.26796E-024  1.80876E-025  4.56356E-025  9.94232E-016  1.23707E-019  3.78034E-012
     50  0.00000E+00  0.00000E+000  2.79156E-003  1.54084E-020  5.97928E-022  1.40341E-021  1.39469E-002 -4.13750E-003 -1.28237E-002  7.72533E-014  7.81830E-007  1.29438E-024  1.80266E-025  4.55440E-025  9.92652E-016  1.24474E-019  4.18060E-012
     51  0.00000E+00  0.00000E+000  2.84827E-003  1.57350E-020  6.15949E-022  1.45578E-021  1.42304E-002 -4.20723E-003 -1.30590E-002  8.11109E-014  7.83008E-007  1.32121E-024  1.82438E-025  4.53531E-025  9.91102E-016  1.25252E-019  4.59542E-012
     52  0.00000E+00  0.00000E+000  2.90416E-003  1.60560E-020  6.33851E-022  1.50819E-021  1.45122E-002 -4.27530E-003 -1.32886E-002  8.50411E-014  7.84150E-007  1.34747E-024  1.84399E-025  4.53053E-025  9.89539E-016  1.26041E-019  5.00678E-012
     53  0.00000E+00  0.00000E+000  2.95913E-003  1.63707E-020  6.51763E-022  1.56053E-021  1.47925E-002 -4.34223E-003 -1.35111E-002  8.90078E-014  7.85227E-007  1.37449E-024  1.86009E-025  4.54806E-025  9.87946E-016  1.26837E-019  5.45403E-012
     54  0.00000E+00  0.00000E+000  3.01294E-003  1.66773E-020  6.69607E-022  1.61266E-021  1.50699E-002 -4.40698E-003 -1.37247E-002  9.29896E-014  7.86201E-007  1.39696E-024  1.89425E-025  4.56626E-025  9.86280E-016  1.27641E-019  5.92575E-012
     55  0.00000E+00  0.00000E+000  3.06589E-003  1.69778E-020  6.87261E-022  1.66457E-021  1.53464E-002 -4.47064E-003 -1.39313E-002  9.69568E-014  7.87099E-007  1.42408E-024  1.93103E-025  4.61318E-025  9.84489E-016  1.28452E-019  6.39718E-012
     56  0.00000E+00  0.00000E+000  3.11821E-003  1.72741E-020  7.05013E-022  1.71630E-021  1.56236E-002 -4.53339E-003 -1.41324E-002  1.00890E-013  7.87952E-007  1.45426E-024  1.94724E-025  4.69595E-025  9.82580E-016  1.29267E-019  6.86811E-012
     57  0.00000E+00  0.00000E+000  3.17020E-003  1.75688E-020  7.22867E-022  1.76815E-021  1.59025E-002 -4.59562E-003 -1.43307E-002  1.04824E-013  7.88796E-007  1.48615E-024  1.98175E-025  4.79467E-025  9.80672E-016  1.30086E-019  7.43589E-012
     58  0.00000E+00  0.00000E+000  3.22163E-003  1.78599E-020  7.40701E-022  1.82018E-021  1.61815E-002 -4.65707E-003 -1.45263E-002  1.08722E-013  7.89628E-007  1.51425E-024  2.02065E-025  4.91432E-025  9.78685E-016  1.30909E-019  7.97162E-012
     59  0.00000E+00  0.00000E+000  3.27270E-003  1.81495E-020  7.58565E-022  1.87205E-021  1.64616E-002 -4.71827E-003 -1.47208E-002  1.12647E-013  7.90467E-007  1.54695E-024  2.05409E-025  5.05600E-025  9.76622E-016  1.31735E-019  8.51609E-012
     60  0.00000E+00  0.00000E+000  3.32342E-003  1.84369E-020  7.76361E-022  1.92400E-021  1.67434E-002 -4.77901E-003 -1.49135E-002  1.16517E-013  7.91296E-007  1.57489E-024  2.12867E-025  5.18412E-025  9.74619E-016  1.32564E-019  9.20125E-012
     61  0.00000E+00  0.00000E+000  3.37374E-003  1.87222E-020  7.94041E-022  1.97569E-021  1.70254E-002 -4.83854E-003 -1.51040E-002  1.20333E-013  7.92089E-007  1.60225E-024  2.18734E-025  5.33300E-025  9.72551E-016  1.33395E-019  9.79504E-012
     62  0.00000E+00  0.00000E+000  3.42349E-003  1.90034E-020  8.11563E-022  2.02688E-021  1.73068E-002 -4.89665E-003 -1.52907E-002  1.24090E-013  7.92821E-007  1.62278E-024  2.25735E-025  5.48512E-025  9.70490E-016  1.34228E-019  1.04148E-011
     63  0.00000E+00  0.00000E+000  3.47261E-003  1.92796E-020  8.28875E-022  2.07769E-021  1.75877E-002 -4.95325E-003 -1.54734E-002  1.27747E-013  7.93482E-007  1.64735E-024  2.32544E-025  5.67119E-025  9.68267E-016  1.35063E-019  1.11486E-011
     64  0.00000E+00  0.00000E+000  3.52139E-003  1.95536E-020  8.45904E-022  2.12831E-021  1.78695E-002 -5.00867E-003 -1.56540E-002  1.31299E-013  7.94116E-007  1.67381E-024  2.41916E-025  5.87906E-025  9.66029E-016  1.35900E-019  1.16083E-011
     65  0.00000E+00  0.00000E+000  3.56963E-003  1.98231E-020  8.62547E-022  2.17850E-021  1.81514E-002 -5.06241E-003 -1.58324E-002  1.34707E-013  7.94728E-007  1.69545E-024  2.51416E-025  6.09900E-025  9.63801E-016  1.36738E-019  1.21795E-011
     66  0.00000E+00  0.00000E+000  3.61722E-003  2.00865E-020  8.78917E-022  2.22797E-021  1.84327E-002 -5.11419E-003 -1.60084E-002  1.37892E-013  7.95318E-007  1.71652E-024  2.59197E-025  6.33075E-025  9.61484E-016  1.37578E-019  1.26536E-011
     67  0.00000E+00  0.00000E+000  3.66449E-003  2.03468E-020  8.95147E-022  2.27720E-021  1.87150E-002 -5.16507E-003 -1.61832E-002  1.40899E-013  7.95901E-007  1.73979E-024  2.69650E-025  6.55987E-025  9.59102E-016  1.38420E-019  1.24072E-011
     68  0.00000E+00  0.00000E+000  3.71155E-003  2.06050E-020  9.11023E-022  2.32642E-021  1.89983E-002 -5.21600E-003 -1.63573E-002  1.43712E-013  7.96483E-007  1.76043E-024  2.80655E-025  6.79048E-025  9.56758E-016  1.39264E-019  1.24644E-011
     69  0.00000E+00  0.00000E+000  3.75835E-003  2.08606E-020  9.26641E-022  2.37558E-021  1.92819E-002 -5.26669E-003 -1.65297E-002  1.46396E-013  7.97043E-007  1.77740E-024  2.91599E-025  7.02964E-025  9.54385E-016  1.40110E-019  1.22969E-011
     70  0.00000E+00  0.00000E+000  3.80476E-003  2.11123E-020  9.41868E-022  2.42439E-021  1.95649E-002 -5.31676E-003 -1.66997E-002  1.48972E-013  7.97564E-007  1.79393E-024  3.02999E-025  7.27510E-025  9.51935E-016  1.40957E-019  1.16273E-011
     71  0.00000E+00  0.00000E+000  3.85106E-003  2.13628E-020  9.57099E-022  2.47345E-021  1.98484E-002 -5.36661E-003 -1.68685E-002  1.51511E-013  7.98071E-007  1.81182E-024  3.11279E-025  7.54596E-025  9.49464E-016  1.41806E-019  1.07930E-011
     72  0.00000E+00  0.00000E+000  3.89711E-003  2.16100E-020  9.72276E-022  2.52283E-021  2.01318E-002 -5.41582E-003 -1.70353E-002  1.53979E-013  7.98534E-007  1.82597E-024  3.21691E-025  7.81750E-025  9.46979E-016  1.42657E-019  9.53592E-012
     73  0.00000E+00  0.00000E+000  3.94262E-003  2.18486E-020  9.86915E-022  2.57182E-021  2.04146E-002 -5.46414E-003 -1.71988E-002  1.56147E-013  7.98933E-007  1.83980E-024  3.34172E-025  8.08387E-025  9.44395E-016  1.43510E-019  8.16256E-012
     74  0.00000E+00  0.00000E+000  3.98753E-003  2.20786E-020  1.00110E-021  2.62026E-021  2.06967E-002 -5.51127E-003 -1.73596E-002  1.57986E-013  7.99262E-007  1.85040E-024  3.44443E-025  8.35760E-025  9.41755E-016  1.44365E-019  6.91065E-012
     75  0.00000E+00  0.00000E+000  4.03191E-003  2.23021E-020  1.01470E-021  2.66781E-021  2.09780E-002 -5.55712E-003 -1.75182E-002  1.59624E-013  7.99546E-007  1.86428E-024  3.54441E-025  8.63830E-025  9.38879E-016  1.45222E-019  6.27378E-012
     76  0.00000E+00  0.00000E+000  4.07628E-003  2.25269E-020  1.02803E-021  2.71490E-021  2.12609E-002 -5.60370E-003 -1.76771E-002  1.61272E-013  7.99849E-007  1.88963E-024  3.67433E-025  8.91086E-025  9.35986E-016  1.46082E-019  6.47344E-012
     77  0.00000E+00  0.00000E+000  4.12058E-003  2.27520E-020  1.04123E-021  2.76206E-021  2.15451E-002 -5.65070E-003 -1.78358E-002  1.62935E-013  8.00133E-007  1.91017E-024  3.81637E-025  9.17411E-025  9.33151E-016  1.46943E-019  6.47268E-012
     78  0.00000E+00  0.00000E+000  4.16451E-003  2.29717E-020  1.05428E-021  2.80928E-021  2.18299E-002 -5.69776E-003 -1.79926E-002  1.64404E-013  8.00379E-007  1.92544E-024  3.92181E-025  9.45299E-025  9.30259E-016  1.47808E-019  6.78981E-012
     79  0.00000E+00  0.00000E+000  4.20792E-003  2.31826E-020  1.06717E-021  2.85613E-021  2.21147E-002 -5.74398E-003 -1.81471E-002  1.65549E-013  8.00583E-007  1.93385E-024  4.01082E-025  9.72631E-025  9.27329E-016  1.48676E-019  6.77602E-012
     80  0.00000E+00  0.00000E+000  4.25076E-003  2.33836E-020  1.07969E-021  2.90239E-021  2.23997E-002 -5.78935E-003 -1.82990E-002  1.66251E-013  8.00718E-007  1.94317E-024  4.11436E-025  9.97323E-025  9.24250E-016  1.49317E-019  7.12078E-012
     81  0.00000E+00  0.00000E+000  4.29332E-003  2.35800E-020  1.09197E-021  2.94831E-021  2.26858E-002 -5.83454E-003 -1.84498E-002  1.66645E-013  8.00798E-007  1.95600E-024  4.20506E-025  1.02155E-024  9.21043E-016  1.49197E-019  7.34783E-012
     82  0.00000E+00  0.00000E+000  4.33577E-003  2.37760E-020  1.10413E-021  2.99398E-021  2.29726E-002 -5.87936E-003 -1.86007E-002  1.66912E-013  8.00845E-007  1.97407E-024  4.29095E-025  1.04684E-024  9.17798E-016  1.51301E-019  7.14342E-012
     83  0.00000E+00  0.00000E+000  4.37818E-003  2.39730E-020  1.11622E-021  3.03953E-021  2.32608E-002 -5.92468E-003 -1.87526E-002  1.67079E-013  8.00888E-007  1.99478E-024  4.38457E-025  1.07022E-024  9.14557E-016  1.52185E-019  7.40431E-012
     84  0.00000E+00  0.00000E+000  4.42061E-003  2.41702E-020  1.12831E-021  3.08536E-021  2.35511E-002 -5.97083E-003 -1.89050E-002  1.67122E-013  8.00949E-007  2.00834E-024  4.45443E-025  1.09223E-024  9.11355E-016  1.53075E-019  7.67893E-012
     85  0.00000E+00  0.00000E+000  4.46280E-003  2.43650E-020  1.14030E-021  3.13121E-021  2.38423E-002 -6.01666E-003 -1.90571E-002  1.66964E-013  8.00993E-007  2.02114E-024  4.53635E-025  1.11199E-024  9.08093E-016  1.53971E-019  7.79162E-012
     86  0.00000E+00  0.00000E+000  4.50471E-003  2.45573E-020  1.15213E-021  3.17672E-021  2.41341E-002 -6.06166E-003 -1.92088E-002  1.66579E-013  8.01001E-007  2.03661E-024  4.60806E-025  1.13210E-024  9.04732E-016  1.54873E-019  7.66181E-012
     87  0.00000E+00  0.00000E+000  4.54656E-003  2.47505E-020  1.16398E-021  3.22220E-021  2.44272E-002 -6.10575E-003 -1.93615E-002  1.66015E-013  8.00996E-007  2.05903E-024  4.67083E-025  1.15458E-024  9.01207E-016  1.55782E-019  7.58978E-012
     88  0.00000E+00  0.00000E+000  4.58852E-003  2.49476E-020  1.17574E-021  3.26788E-021  2.47224E-002 -6.15071E-003 -1.95158E-002  1.65361E-013  8.01041E-007  2.09025E-024  4.77891E-025  1.17406E-024  8.97668E-016  1.56700E-019  7.58188E-012
     89  0.00000E+00  0.00000E+000  4.63058E-003  2.51497E-020  1.18734E-021  3.31350E-021  2.50202E-002 -6.19756E-003 -1.96714E-002  1.64664E-013  8.01155E-007  2.12376E-024  4.89399E-025  1.19131E-024  8.94289E-016  1.57627E-019  7.13759E-012
     90  0.00000E+00  0.00000E+000  4.67263E-003  2.53547E-020  1.19880E-021  3.35921E-021  2.53194E-002 -6.24443E-003 -1.98279E-002  1.63918E-013  8.01230E-007  2.14677E-024  4.97972E-025  1.20794E-024  8.90954E-016  1.58258E-019  6.35163E-012
     91  0.00000E+00  0.00000E+000  4.71463E-003  2.55611E-020  1.21031E-021  3.40514E-021  2.56194E-002 -6.29058E-003 -1.99851E-002  1.63119E-013  8.01256E-007  2.17079E-024  5.03336E-025  1.22703E-024  8.87429E-016  1.58279E-019  5.78943E-012
     92  0.00000E+00  0.00000E+000  4.75663E-003  2.57686E-020  1.22189E-021  3.45140E-021  2.59208E-002 -6.33634E-003 -2.01431E-002  1.62276E-013  8.01272E-007  2.19984E-024  5.11526E-025  1.24349E-024  8.83705E-016  1.58305E-019  5.23074E-012
     93  0.00000E+00  0.00000E+000  4.79892E-003  2.59811E-020  1.23380E-021  3.49856E-021  2.62251E-002 -6.38296E-003 -2.03027E-002  1.61461E-013  8.01332E-007  2.23753E-024  5.20425E-025  1.25997E-024  8.79910E-016  1.58331E-019  4.61356E-012
     94  0.00000E+00  0.00000E+000  4.84147E-003  2.61986E-020  1.24586E-021  3.54635E-021  2.65319E-002 -6.43099E-003 -2.04639E-002  1.60678E-013  8.01449E-007  2.28122E-024  5.30455E-025  1.27714E-024  8.76101E-016  1.58346E-019  4.03184E-012
     95  0.00000E+00  0.00000E+000  4.88419E-003  2.64210E-020  1.25799E-021  3.59457E-021  2.68411E-002 -6.48084E-003 -2.06267E-002  1.59943E-013  8.01649E-007  2.32915E-024  5.41879E-025  1.29052E-024  8.72439E-016  1.58339E-019  3.52806E-012
     96  0.00000E+00  0.00000E+000  4.92699E-003  2.66469E-020  1.27012E-021  3.64313E-021  2.71519E-002 -6.53236E-003 -2.07906E-002  1.59246E-013  8.01913E-007  2.37511E-024  5.53157E-025  1.30216E-024  8.68907E-016  1.58304E-019  3.37935E-012
