Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
     14  1.72601E+00  1.46425E-01  5.00002E+00 -3.34512E-15 -4.35610E-29 -1.20012E-22 -1.63045E-07  1.06959E-13 -5.00000E+00  6.89323E-10  6.71477E-03  1.78805E-02
     15  1.87305E+00  1.47035E-01  5.00002E+00 -3.34512E-15 -4.86416E-29 -1.30857E-22 -1.77418E-07  1.28617E-13 -5.00000E+00  6.89322E-10  6.70916E-03  2.09781E-02
     16  2.00000E+00  1.26952E-01  5.00002E+00 -3.34511E-15 -5.28864E-29 -1.39712E-22 -1.89826E-07  1.47317E-13 -5.00000E+00  6.89322E-10  6.70817E-03  2.39393E-02
     17  2.14819E+00  1.48189E-01  5.00002E+00 -3.34511E-15 -1.05814E-28 -1.49529E-22 -2.04300E-07  1.49765E-13 -5.00000E+00  6.89321E-10  6.71172E-03  2.76289E-02
     18  2.29685E+00  1.48662E-01  5.00002E+00 -3.34510E-15 -1.36974E-28 -1.58799E-22 -2.18806E-07  1.52211E-13 -5.00000E+00  6.89320E-10  6.72176E-03  3.15775E-02
     19  2.44605E+00  1.49198E-01  5.00003E+00 -3.34510E-15 -1.60303E-28 -1.67546E-22 -2.33345E-07  1.54661E-13 -5.00000E+00  6.89319E-10  6.73951E-03  3.57426E-02
     20  2.59577E+00  1.49721E-01  5.00003E+00 -3.34510E-15 -1.80743E-28 -1.75799E-22 -2.47912E-07  1.57119E-13 -5.00000E+00  6.89319E-10  6.76629E-03  4.00793E-02
     21  2.74600E+00  1.50231E-01  5.00003E+00 -3.34509E-15 -2.00021E-28 -1.83586E-22 -2.62502E-07  1.59588E-13 -5.00000E+00  6.89318E-10  6.80246E-03  4.45439E-02
     22  2.89673E+00  1.50730E-01  5.00003E+00 -3.34509E-15 -2.18724E-28 -1.90944E-22 -2.77113E-07  1.62068E-13 -5.00000E+00  6.89317E-10  6.84479E-03  4.90943E-02
     23  3.00000E+00  1.03270E-01  5.00003E+00 -3.34509E-15 -2.31237E-28 -1.95699E-22 -2.87104E-07  1.63771E-13 -5.00000E+00  6.89317E-10  6.86949E-03  5.22582E-02
     24  3.15170E+00  1.51698E-01  5.00003E+00 -3.34508E-15 -2.42484E-28 -2.02417E-22 -3.01758E-07  1.70644E-13 -5.00000E+00  6.89316E-10  6.88912E-03  5.68650E-02
     25  3.30372E+00  1.52020E-01  5.00004E+00 -3.34508E-15 -2.59378E-28 -2.08792E-22 -3.16414E-07  1.77532E-13 -5.00000E+00  6.89315E-10  6.89067E-03  6.14548E-02
     26  3.45620E+00  1.52486E-01  5.00004E+00 -3.34507E-15 -2.77677E-28 -2.14868E-22 -3.31086E-07  1.84457E-13 -5.00000E+00  6.89315E-10  6.89193E-03  6.60014E-02
     27  3.60915E+00  1.52944E-01  5.00004E+00 -3.34507E-15 -2.96286E-28 -2.20675E-22 -3.45774E-07  1.91419E-13 -5.00000E+00  6.89314E-10  6.89346E-03  7.04776E-02
     28  3.76254E+00  1.53395E-01  5.00004E+00 -3.34507E-15 -3.14976E-28 -2.26243E-22 -3.60479E-07  1.98418E-13 -5.00000E+00  6.89313E-10  6.89527E-03  7.48598E-02
     29  3.91638E+00  1.53840E-01  5.00004E+00 -3.34506E-15 -3.33733E-28 -2.31601E-22 -3.75199E-07  2.05455E-13 -5.00000E+00  6.89313E-10  6.89660E-03  7.91279E-02
     30  4.00000E+00  8.36181E-02  5.00004E+00 -3.34506E-15 -3.43944E-28 -2.34405E-22 -3.83187E-07  2.09289E-13 -5.00000E+00  6.89313E-10  6.89710E-03  8.14013E-02
     31  4.15471E+00  1.54711E-01  5.00005E+00 -3.34506E-15 -3.60126E-28 -2.39494E-22 -3.97953E-07  1.99903E-13 -5.00000E+00  6.89312E-10  6.89775E-03  8.54635E-02
     32  4.30965E+00  1.54943E-01  5.00005E+00 -3.34505E-15 -3.79509E-28 -2.44429E-22 -4.12718E-07  1.90517E-13 -5.00000E+00  6.89311E-10  6.89824E-03  8.93692E-02
     33  4.46502E+00  1.55369E-01  5.00005E+00 -3.34505E-15 -3.99735E-28 -2.49238E-22 -4.27501E-07  1.81129E-13 -5.00000E+00  6.89311E-10  6.89875E-03  9.31141E-02
     34  4.62081E+00  1.55789E-01  5.00005E+00 -3.34505E-15 -4.20245E-28 -2.53943E-22 -4.42304E-07  1.71740E-13 -5.00000E+00  6.89310E-10  6.89930E-03  9.66905E-02
     35  4.77702E+00  1.56204E-01  5.00005E+00 -3.34504E-15 -4.40947E-28 -2.58559E-22 -4.57127E-07  1.62351E-13 -5.00000E+00  6.89310E-10  6.89975E-03  1.00093E-01
     36  4.93363E+00  1.56615E-01  5.00005E+00 -3.34504E-15 -4.61842E-28 -2.63103E-22 -4.71971E-07  1.52961E-13 -5.00000E+00  6.89309E-10  6.90004E-03  1.03319E-01
     37  5.00000E+00  6.63698E-02  5.00005E+00 -3.34504E-15 -4.70757E-28 -2.64999E-22 -4.78253E-07  1.48993E-13 -5.00000E+00  6.89309E-10  6.90026E-03  1.04636E-01
     38  5.15742E+00  1.57424E-01  5.00006E+00 -3.34503E-15 -4.97058E-28 -2.69472E-22 -4.93149E-07  1.36596E-13 -5.00000E+00  6.89309E-10  6.90060E-03  1.07611E-01
     39  5.31502E+00  1.57593E-01  5.00006E+00 -3.34503E-15 -5.22362E-28 -2.73899E-22 -5.08043E-07  1.24213E-13 -5.00000E+00  6.89308E-10  6.90095E-03  1.10404E-01
     40  5.47301E+00  1.57991E-01  5.00006E+00 -3.34503E-15 -5.47375E-28 -2.78301E-22 -5.22960E-07  1.11828E-13 -5.00000E+00  6.89308E-10  6.90134E-03  1.13020E-01
     41  5.63139E+00  1.58385E-01  5.00006E+00 -3.34502E-15 -5.72387E-28 -2.82688E-22 -5.37898E-07  9.94425E-14 -5.00000E+00  6.89307E-10  6.90151E-03  1.15463E-01
     42  5.79017E+00  1.58775E-01  5.00006E+00 -3.34502E-15 -5.97525E-28 -2.87069E-22 -5.52859E-07  8.70550E-14 -5.00001E+00  6.89307E-10  6.90167E-03  1.17735E-01
     43  5.94933E+00  1.59162E-01  5.00007E+00 -3.34502E-15 -6.22836E-28 -2.91452E-22 -5.67841E-07  7.46668E-14 -5.00001E+00  6.89306E-10  6.90184E-03  1.19842E-01
     44  6.00000E+00  5.06702E-02  5.00007E+00 -3.34502E-15 -6.30931E-28 -2.92847E-22 -5.72606E-07  7.07326E-14 -5.00001E+00  6.89306E-10  6.90193E-03  1.20481E-01
     45  6.15993E+00  1.59928E-01  5.00007E+00 -3.34501E-15 -6.59436E-28 -2.97251E-22 -5.87642E-07  3.87981E-14 -5.00001E+00  6.89306E-10  6.90210E-03  1.22379E-01
     46  6.31998E+00  1.60048E-01  5.00007E+00 -3.34501E-15 -6.86803E-28 -3.01667E-22 -6.02675E-07  6.87158E-15 -5.00001E+00  6.89305E-10  6.90225E-03  1.24121E-01
     47  6.48040E+00  1.60426E-01  5.00007E+00 -3.34501E-15 -7.13670E-28 -3.06109E-22 -6.17730E-07 -2.51012E-14 -5.00001E+00  6.89305E-10  6.90230E-03  1.25972E-01
     48  6.64120E+00  1.60801E-01  5.00007E+00 -3.34500E-15 -7.40321E-28 -3.10581E-22 -6.32807E-07 -5.71223E-14 -5.00001E+00  6.89305E-10  6.90236E-03  1.27732E-01
     49  6.80238E+00  1.61173E-01  5.00008E+00 -3.34500E-15 -7.66890E-28 -3.15089E-22 -6.47904E-07 -8.91898E-14 -5.00001E+00  6.89304E-10  6.90242E-03  1.29364E-01
     50  6.96392E+00  1.61542E-01  5.00008E+00 -3.34500E-15 -7.93436E-28 -3.19636E-22 -6.63022E-07 -1.21306E-13 -5.00001E+00  6.89304E-10  6.90249E-03  1.30873E-01
     51  7.00000E+00  3.60824E-02  5.00008E+00 -3.34500E-15 -7.99353E-28 -3.20659E-22 -6.66396E-07 -1.28473E-13 -5.00001E+00  6.89304E-10  6.90252E-03  1.31196E-01
     52  7.16227E+00  1.62275E-01  5.00008E+00 -3.34499E-15 -8.28086E-28 -3.25267E-22 -6.81565E-07 -1.78850E-13 -5.00001E+00  6.89303E-10  6.90260E-03  1.32564E-01
     53  7.32463E+00  1.62355E-01  5.00008E+00 -3.34499E-15 -8.55706E-28 -3.29912E-22 -6.96728E-07 -2.29215E-13 -5.00001E+00  6.89303E-10  6.90267E-03  1.33817E-01
     54  7.48735E+00  1.62718E-01  5.00008E+00 -3.34499E-15 -8.83047E-28 -3.34608E-22 -7.11910E-07 -2.79669E-13 -5.00001E+00  6.89303E-10  6.90272E-03  1.34964E-01
     55  7.65043E+00  1.63078E-01  5.00009E+00 -3.34498E-15 -9.10305E-28 -3.39355E-22 -7.27111E-07 -3.30214E-13 -5.00001E+00  6.89302E-10  6.90276E-03  1.36010E-01
     56  7.81386E+00  1.63436E-01  5.00009E+00 -3.34498E-15 -9.37537E-28 -3.44156E-22 -7.42330E-07 -3.80848E-13 -5.00001E+00  6.89302E-10  6.90281E-03  1.36960E-01
     57  7.97765E+00  1.63792E-01  5.00009E+00 -3.34498E-15 -9.64763E-28 -3.49013E-22 -7.57567E-07 -4.31573E-13 -5.00001E+00  6.89302E-10  6.90285E-03  1.37819E-01
     58  8.00000E+00  2.23452E-02  5.00009E+00 -3.34498E-15 -9.68469E-28 -3.49681E-22 -7.59644E-07 -4.38491E-13 -5.00001E+00  6.89302E-10  6.90286E-03  1.37932E-01
     59  8.16450E+00  1.64498E-01  5.00009E+00 -3.34497E-15 -1.00051E-27 -3.54610E-22 -7.74928E-07 -5.02254E-13 -5.00001E+00  6.89301E-10  6.90289E-03  1.38695E-01
     60  8.32904E+00  1.64546E-01  5.00009E+00 -3.34497E-15 -1.03007E-27 -3.59586E-22 -7.90201E-07 -5.66013E-13 -5.00001E+00  6.89301E-10  6.90293E-03  1.39376E-01
     61  8.49394E+00  1.64897E-01  5.00010E+00 -3.34497E-15 -1.05866E-27 -3.64622E-22 -8.05489E-07 -6.29891E-13 -5.00001E+00  6.89301E-10  6.90296E-03  1.39982E-01
     62  8.65919E+00  1.65245E-01  5.00010E+00 -3.34496E-15 -1.08680E-27 -3.69716E-22 -8.20793E-07 -6.93888E-13 -5.00001E+00  6.89300E-10  6.90298E-03  1.40517E-01
     63  8.82478E+00  1.65591E-01  5.00010E+00 -3.34496E-15 -1.11472E-27 -3.74869E-22 -8.36111E-07 -7.58003E-13 -5.00001E+00  6.89300E-10  6.90301E-03  1.40986E-01
     64  8.99071E+00  1.65936E-01  5.00010E+00 -3.34496E-15 -1.14249E-27 -3.80081E-22 -8.51443E-07 -8.22237E-13 -5.00001E+00  6.89300E-10  6.90304E-03  1.41392E-01
     65  9.00000E+00  9.28708E-03  5.00010E+00 -3.34496E-15 -1.14404E-27 -3.80375E-22 -8.52301E-07 -8.25832E-13 -5.00001E+00  6.89300E-10  6.90305E-03  1.41414E-01
     66  9.16662E+00  1.66621E-01  5.00011E+00 -3.34495E-15 -1.17676E-27 -3.85659E-22 -8.67677E-07 -8.95876E-13 -5.00001E+00  6.89299E-10  6.90306E-03  1.41760E-01
     67  9.33326E+00  1.66640E-01  5.00011E+00 -3.34495E-15 -1.20676E-27 -3.90991E-22 -8.83036E-07 -9.65911E-13 -5.00001E+00  6.89299E-10  6.90307E-03  1.42051E-01
     68  9.50024E+00  1.66981E-01  5.00011E+00 -3.34495E-15 -1.23568E-27 -3.96381E-22 -8.98407E-07 -1.03608E-12 -5.00001E+00  6.89299E-10  6.90308E-03  1.42293E-01
     69  9.66756E+00  1.67320E-01  5.00011E+00 -3.34494E-15 -1.26411E-27 -4.01829E-22 -9.13789E-07 -1.10637E-12 -5.00001E+00  6.89298E-10  6.90310E-03  1.42488E-01
     70  9.83522E+00  1.67657E-01  5.00011E+00 -3.34494E-15 -1.29227E-27 -4.07334E-22 -9.29183E-07 -1.17680E-12 -5.00001E+00  6.89298E-10  6.90310E-03  1.42641E-01
     71  1.00000E+01  1.64781E-01  5.00012E+00 -3.34494E-15 -1.31971E-27 -4.12789E-22 -9.44293E-07 -1.24601E-12 -5.00001E+00  6.89298E-10  6.90311E-03  1.42753E-01
