Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Bperu Pe E Pmin Pmax
      10  0.00000E+00  0.00000E+000  8.25026E-023  1.17288E-016  5.73293E-018 -2.51953E-017 -5.79301E-006  3.92691E-006 -3.85247E-006  4.33822E-009  1.12762E-008  8.41647E-010  2.75544E-009  6.87089E-008  2.77458E-010  6.50744E-007
      11  0.00000E+00  0.00000E+000  8.25243E-023  1.21203E-016  2.78703E-018 -2.55385E-017 -5.78228E-006  4.03046E-006 -3.86379E-006  4.30450E-009  1.11213E-008  8.42722E-010  2.73401E-009  6.94967E-008  2.76544E-010  6.27781E-007
      12  0.00000E+00  0.00000E+000  8.25366E-023  1.24914E-016 -2.07079E-019 -2.58450E-017 -5.76806E-006  4.13336E-006 -3.87504E-006  4.27017E-009  1.09657E-008  8.43953E-010  2.71220E-009  7.02679E-008  2.75649E-010  6.05155E-007
      13  0.00000E+00  0.00000E+000  8.25392E-023  1.28426E-016 -3.24073E-018 -2.61126E-017 -5.75036E-006  4.23552E-006 -3.88621E-006  4.23525E-009  1.08096E-008  8.45411E-010  2.69001E-009  7.10222E-008  2.74705E-010  5.82903E-007
      14  0.00000E+00  0.00000E+000  8.25320E-023  1.31741E-016 -6.30640E-018 -2.63390E-017 -5.72919E-006  4.33687E-006 -3.89729E-006  4.19977E-009  1.06530E-008  8.47175E-010  2.66747E-009  7.17590E-008  2.73803E-010  5.61082E-007
      15  0.00000E+00  0.00000E+000  8.25147E-023  1.34863E-016 -9.39758E-018 -2.65223E-017 -5.70457E-006  4.43733E-006 -3.90828E-006  4.16375E-009  1.04959E-008  8.49308E-010  2.64458E-009  7.24779E-008  2.72837E-010  5.39709E-007
      16  0.00000E+00  0.00000E+000  8.24871E-023  1.37794E-016 -1.25087E-017 -2.66614E-017 -5.67652E-006  4.53682E-006 -3.91918E-006  4.12719E-009  1.03384E-008  8.51852E-010  2.62135E-009  7.31785E-008  2.71850E-010  5.18851E-007
      17  0.00000E+00  0.00000E+000  8.24490E-023  1.40536E-016 -1.56342E-017 -2.67544E-017 -5.64508E-006  4.63526E-006 -3.92998E-006  4.09013E-009  1.01806E-008  8.54858E-010  2.59780E-009  7.38604E-008  2.70928E-010  4.98560E-007
      18  0.00000E+00  0.00000E+000  8.24001E-023  1.43088E-016 -1.87686E-017 -2.67997E-017 -5.61026E-006  4.73259E-006 -3.94067E-006  4.05258E-009  1.00225E-008  8.58383E-010  2.57395E-009  7.45231E-008  2.70067E-010  4.78891E-007
      19  0.00000E+00  0.00000E+000  8.23404E-023  1.45452E-016 -2.19057E-017 -2.67964E-017 -5.57210E-006  4.82872E-006 -3.95124E-006  4.01456E-009  9.86431E-009  8.62483E-010  2.54980E-009  7.51662E-008  2.69288E-010  4.59862E-007
      20  0.00000E+00  0.00000E+000  8.22694E-023  1.47629E-016 -2.50391E-017 -2.67433E-017 -5.53063E-006  4.92356E-006 -3.96170E-006  3.97610E-009  9.70599E-009  8.67206E-010  2.52536E-009  7.57891E-008  2.68627E-010  4.41495E-007
      21  0.00000E+00  0.00000E+000  8.21871E-023  1.49617E-016 -2.81624E-017 -2.66391E-017 -5.48588E-006  5.01705E-006 -3.97202E-006  3.93722E-009  9.54765E-009  8.72589E-010  2.50067E-009  7.63915E-008  2.68090E-010  4.23857E-007
      22  0.00000E+00  0.00000E+000  8.20933E-023  1.51417E-016 -3.12690E-017 -2.64835E-017 -5.43789E-006  5.10908E-006 -3.98220E-006  3.89794E-009  9.38935E-009  8.78681E-010  2.47572E-009  7.69730E-008  2.67623E-010  4.06968E-007
      23  0.00000E+00  0.00000E+000  8.19878E-023  1.53030E-016 -3.43525E-017 -2.62770E-017 -5.38670E-006  5.19959E-006 -3.99222E-006  3.85828E-009  9.23119E-009  8.85509E-010  2.45053E-009  7.75331E-008  2.67154E-010  3.90794E-007
      24  0.00000E+00  0.00000E+000  8.18705E-023  1.54457E-016 -3.74062E-017 -2.60197E-017 -5.33234E-006  5.28849E-006 -4.00206E-006  3.81828E-009  9.07322E-009  8.93097E-010  2.42512E-009  7.80714E-008  2.66757E-010  3.75309E-007
      25  0.00000E+00  0.00000E+000  8.17411E-023  1.55702E-016 -4.04235E-017 -2.57119E-017 -5.27485E-006  5.37568E-006 -4.01171E-006  3.77794E-009  8.91552E-009  9.01451E-010  2.39950E-009  7.85876E-008  2.66427E-010  3.60428E-007
      26  0.00000E+00  0.00000E+000  8.15997E-023  1.56765E-016 -4.33980E-017 -2.53543E-017 -5.21427E-006  5.46108E-006 -4.02114E-006  3.73731E-009  8.75818E-009  9.10577E-010  2.37370E-009  7.90813E-008  2.66119E-010  3.46145E-007
      27  0.00000E+00  0.00000E+000  8.14461E-023  1.57651E-016 -4.63234E-017 -2.49476E-017 -5.15063E-006  5.54460E-006 -4.03032E-006  3.69639E-009  8.60125E-009  9.20478E-010  2.34771E-009  7.95522E-008  2.65797E-010  3.32405E-007
      28  0.00000E+00  0.00000E+000  8.12801E-023  1.58364E-016 -4.91938E-017 -2.44928E-017 -5.08398E-006  5.62614E-006 -4.03924E-006  3.65521E-009  8.44480E-009  9.31130E-010  2.32156E-009  8.00000E-008  2.65535E-010  3.19157E-007
      29  0.00000E+00  0.00000E+000  8.11016E-023  1.58910E-016 -5.20035E-017 -2.39911E-017 -5.01436E-006  5.70562E-006 -4.04786E-006  3.61381E-009  8.28892E-009  9.42499E-010  2.29527E-009  8.04245E-008  2.65331E-010  3.06376E-007
      30  0.00000E+00  0.00000E+000  8.09107E-023  1.59294E-016 -5.47471E-017 -2.34436E-017 -4.94182E-006  5.78294E-006 -4.05615E-006  3.57219E-009  8.13367E-009  9.54539E-010  2.26884E-009  8.08254E-008  2.65076E-010  2.94043E-007
      31  0.00000E+00  0.00000E+000  8.07072E-023  1.59523E-016 -5.74194E-017 -2.28515E-017 -4.86640E-006  5.85803E-006 -4.06408E-006  3.53039E-009  7.97912E-009  9.67199E-010  2.24229E-009  8.12025E-008  2.64830E-010  2.82135E-007
      32  0.00000E+00  0.00000E+000  8.04912E-023  1.59605E-016 -6.00157E-017 -2.22158E-017 -4.78817E-006  5.93079E-006 -4.07161E-006  3.48842E-009  7.82534E-009  9.80418E-010  2.21564E-009  8.15557E-008  2.64617E-010  2.70640E-007
      33  0.00000E+00  0.00000E+000  8.02628E-023  1.59546E-016 -6.25315E-017 -2.15373E-017 -4.70717E-006  6.00116E-006 -4.07870E-006  3.44631E-009  7.67241E-009  9.94139E-010  2.18890E-009  8.18847E-008  2.64308E-010  2.59548E-007
      34  0.00000E+00  0.00000E+000  8.00219E-023  1.59354E-016 -6.49632E-017 -2.08173E-017 -4.62349E-006  6.06907E-006 -4.08534E-006  3.40409E-009  7.52041E-009  1.00830E-009  2.16209E-009  8.21896E-008  2.64037E-010  2.48863E-007
      35  0.00000E+00  0.00000E+000  7.97687E-023  1.59035E-016 -6.73081E-017 -2.00568E-017 -4.53720E-006  6.13444E-006 -4.09147E-006  3.36178E-009  7.36940E-009  1.02285E-009  2.13522E-009  8.24703E-008  2.63637E-010  2.38587E-007
      36  0.00000E+00  0.00000E+000  7.95033E-023  1.58597E-016 -6.95631E-017 -1.92575E-017 -4.44836E-006  6.19721E-006 -4.09706E-006  3.31941E-009  7.21945E-009  1.03772E-009  2.10832E-009  8.27267E-008  2.63314E-010  2.28716E-007
      37  0.00000E+00  0.00000E+000  7.92260E-023  1.58046E-016 -7.17264E-017 -1.84213E-017 -4.35709E-006  6.25733E-006 -4.10209E-006  3.27699E-009  7.07066E-009  1.05287E-009  2.08138E-009  8.29590E-008  2.62953E-010  2.19240E-007
      38  0.00000E+00  0.00000E+000  7.89369E-023  1.57389E-016 -7.37969E-017 -1.75495E-017 -4.26347E-006  6.31475E-006 -4.10650E-006  3.23457E-009  6.92307E-009  1.06824E-009  2.05445E-009  8.31671E-008  2.62546E-010  2.10157E-007
      39  0.00000E+00  0.00000E+000  7.86363E-023  1.56633E-016 -7.57736E-017 -1.66441E-017 -4.16761E-006  6.36944E-006 -4.11025E-006  3.19217E-009  6.77677E-009  1.08382E-009  2.02752E-009  8.33512E-008  2.62224E-010  2.01454E-007
      40  0.00000E+00  0.00000E+000  7.83245E-023  1.55785E-016 -7.76560E-017 -1.57069E-017 -4.06963E-006  6.42135E-006 -4.11332E-006  3.14982E-009  6.63182E-009  1.09959E-009  2.00063E-009  8.35114E-008  2.61986E-010  1.93115E-007
      41  0.00000E+00  0.00000E+000  7.80018E-023  1.54850E-016 -7.94440E-017 -1.47399E-017 -3.96965E-006  6.47047E-006 -4.11567E-006  3.10754E-009  6.48827E-009  1.11555E-009  1.97378E-009  8.36480E-008  2.61679E-010  1.85126E-007
      42  0.00000E+00  0.00000E+000  7.76687E-023  1.53834E-016 -8.11376E-017 -1.37450E-017 -3.86778E-006  6.51676E-006 -4.11726E-006  3.06536E-009  6.34619E-009  1.13173E-009  1.94700E-009  8.37610E-008  2.61376E-010  1.77468E-007
      43  0.00000E+00  0.00000E+000  7.73255E-023  1.52742E-016 -8.27374E-017 -1.27245E-017 -3.76414E-006  6.56020E-006 -4.11806E-006  3.02330E-009  6.20563E-009  1.14817E-009  1.92030E-009  8.38509E-008  2.61148E-010  1.70133E-007
      44  0.00000E+00  0.00000E+000  7.69726E-023  1.51579E-016 -8.42440E-017 -1.16810E-017 -3.65888E-006  6.60079E-006 -4.11803E-006  2.98140E-009  6.06664E-009  1.16492E-009  1.89370E-009  8.39177E-008  2.61000E-010  1.63096E-007
      45  0.00000E+00  0.00000E+000  7.66104E-023  1.50350E-016 -8.56585E-017 -1.06174E-017 -3.55210E-006  6.63851E-006 -4.11716E-006  2.93968E-009  5.92927E-009  1.18205E-009  1.86721E-009  8.39619E-008  2.60908E-010  1.56334E-007
      46  0.00000E+00  0.00000E+000  7.62393E-023  1.49060E-016 -8.69818E-017 -9.53633E-018 -3.44395E-006  6.67337E-006 -4.11541E-006  2.89816E-009  5.79359E-009  1.19963E-009  1.84085E-009  8.39835E-008  2.60701E-010  1.49812E-007
      47  0.00000E+00  0.00000E+000  7.58596E-023  1.47714E-016 -8.82150E-017 -8.44037E-018 -3.33454E-006  6.70536E-006 -4.11277E-006  2.85686E-009  5.65962E-009  1.21774E-009  1.81462E-009  8.39831E-008  2.60557E-010  1.43519E-007
      48  0.00000E+00  0.00000E+000  7.54718E-023  1.46316E-016 -8.93591E-017 -7.33230E-018 -3.22399E-006  6.73447E-006 -4.10922E-006  2.81580E-009  5.52742E-009  1.23647E-009  1.78855E-009  8.39608E-008  2.60479E-010  1.37433E-007
      49  0.00000E+00  0.00000E+000  7.50762E-023  1.44872E-016 -9.04158E-017 -6.21505E-018 -3.11244E-006  6.76072E-006 -4.10475E-006  2.77500E-009  5.39702E-009  1.25590E-009  1.76265E-009  8.39169E-008  2.60467E-010  1.31541E-007
      50  0.00000E+00  0.00000E+000  7.46731E-023  1.43386E-016 -9.13867E-017 -5.09132E-018 -3.00000E-006  6.78411E-006 -4.09934E-006  2.73447E-009  5.26846E-009  1.27611E-009  1.73692E-009  8.38517E-008  2.60366E-010  1.25840E-007
