Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Bperu Pe E Pmin Pmax
      49  0.00000E+00  0.00000E+000  3.07769E-020  1.70651E-014 -3.84532E-015 -8.19538E-015  6.16977E-005  9.00832E-006  2.06358E-005  1.39017E-006  1.06405E-005  1.97913E-006  2.87070E-006  2.28025E-005  1.05283E-006  1.32384E-002
      50  0.00000E+00  0.00000E+000  3.07614E-020  1.70830E-014 -3.93892E-015 -8.26465E-015  6.59271E-005  4.09049E-006  2.36513E-005  1.37973E-006  1.03476E-005  2.02424E-006  2.85834E-006  2.26082E-005  1.01235E-006  1.32825E-002
      51  0.00000E+00  0.00000E+000  3.07449E-020  1.70932E-014 -4.03115E-015 -8.33086E-015  7.02800E-005 -1.02823E-006  2.67515E-005  1.36921E-006  1.00598E-005  2.03658E-006  2.84605E-006  2.24121E-005  9.72236E-007  1.33263E-002
      52  0.00000E+00  0.00000E+000  3.07270E-020  1.70968E-014 -4.12019E-015 -8.39352E-015  7.47563E-005 -6.34690E-006  2.99352E-005  1.35860E-006  9.77702E-006  2.03383E-006  2.83382E-006  2.22141E-005  9.32537E-007  1.33698E-002
      53  0.00000E+00  0.00000E+000  3.07079E-020  1.70945E-014 -4.20638E-015 -8.45291E-015  7.93591E-005 -1.18639E-005  3.32001E-005  1.34791E-006  9.49917E-006  2.03549E-006  2.82165E-006  2.20143E-005  8.93386E-007  1.34130E-002
      54  0.00000E+00  0.00000E+000  3.06873E-020  1.70858E-014 -4.28969E-015 -8.50877E-015  8.40878E-005 -1.75795E-005  3.65450E-005  1.33713E-006  9.22619E-006  2.04839E-006  2.80954E-006  2.18127E-005  8.49133E-007  1.34558E-002
      55  0.00000E+00  0.00000E+000  3.06653E-020  1.70718E-014 -4.36988E-015 -8.56154E-015  8.89448E-005 -2.34935E-005  3.99677E-005  1.32628E-006  8.95801E-006  2.01733E-006  2.79750E-006  2.16093E-005  8.05625E-007  1.34984E-002
      56  0.00000E+00  0.00000E+000  3.06416E-020  1.70530E-014 -4.44581E-015 -8.61023E-015  9.39246E-005 -2.96064E-005  4.34678E-005  1.31534E-006  8.69457E-006  1.97559E-006  2.78551E-006  2.14042E-005  7.63918E-007  1.35406E-002
      57  0.00000E+00  0.00000E+000  3.06163E-020  1.70307E-014 -4.51758E-015 -8.65544E-015  9.90331E-005 -3.59153E-005  4.70426E-005  1.30433E-006  8.43584E-006  1.92516E-006  2.77358E-006  2.11971E-005  7.24040E-007  1.35860E-002
      58  0.00000E+00  0.00000E+000  3.05891E-020  1.70038E-014 -4.58588E-015 -8.69676E-015  1.04264E-004 -4.24223E-005  5.06938E-005  1.29323E-006  8.18178E-006  1.86179E-006  2.76172E-006  2.09883E-005  6.86112E-007  1.36382E-002
      59  0.00000E+00  0.00000E+000  3.05601E-020  1.69753E-014 -4.64916E-015 -8.73441E-015  1.09635E-004 -4.91176E-005  5.44106E-005  1.28206E-006  7.93234E-006  1.78281E-006  2.74991E-006  2.07776E-005  6.50201E-007  1.36905E-002
      60  0.00000E+00  0.00000E+000  3.05290E-020  1.69447E-014 -4.70698E-015 -8.76772E-015  1.15135E-004 -5.60064E-005  5.81964E-005  1.27080E-006  7.68746E-006  1.75560E-006  2.73816E-006  2.05650E-005  6.16203E-007  1.37428E-002
      61  0.00000E+00  0.00000E+000  3.04959E-020  1.69122E-014 -4.76088E-015 -8.79699E-015  1.20765E-004 -6.30860E-005  6.20497E-005  1.25947E-006  7.44714E-006  1.66819E-006  2.72647E-006  2.03504E-005  5.83804E-007  1.37951E-002
      62  0.00000E+00  0.00000E+000  3.04605E-020  1.68783E-014 -4.80905E-015 -8.82152E-015  1.26531E-004 -7.03502E-005  6.59677E-005  1.24806E-006  7.21131E-006  1.60103E-006  2.71483E-006  2.01340E-005  5.52983E-007  1.38475E-002
      63  0.00000E+00  0.00000E+000  3.04229E-020  1.68448E-014 -4.85136E-015 -8.84171E-015  1.32426E-004 -7.78017E-005  6.99514E-005  1.23657E-006  6.97996E-006  1.54590E-006  2.70326E-006  1.99157E-005  5.23700E-007  1.38997E-002
      64  0.00000E+00  0.00000E+000  3.03828E-020  1.68105E-014 -4.88850E-015 -8.85738E-015  1.38454E-004 -8.54387E-005  7.39992E-005  1.22501E-006  6.75307E-006  1.43501E-006  2.69174E-006  1.96954E-005  4.95967E-007  1.39518E-002
      65  0.00000E+00  0.00000E+000  3.03403E-020  1.67768E-014 -4.92011E-015 -8.86827E-015  1.44617E-004 -9.32582E-005  7.81095E-005  1.21338E-006  6.53063E-006  1.42382E-006  2.68028E-006  1.94731E-005  4.69763E-007  1.40036E-002
      66  0.00000E+00  0.00000E+000  3.02953E-020  1.67436E-014 -4.94535E-015 -8.87443E-015  1.50919E-004 -1.01258E-004  8.22810E-005  1.20167E-006  6.31262E-006  1.32798E-006  2.66889E-006  1.92489E-005  4.45068E-007  1.40553E-002
      67  0.00000E+00  0.00000E+000  3.02477E-020  1.67118E-014 -4.96533E-015 -8.87652E-015  1.57350E-004 -1.09440E-004  8.65151E-005  1.18989E-006  6.09901E-006  1.24834E-006  2.65756E-006  1.90227E-005  4.21859E-007  1.41068E-002
      68  0.00000E+00  0.00000E+000  3.01974E-020  1.66826E-014 -4.97874E-015 -8.87407E-015  1.63922E-004 -1.17802E-004  9.08086E-005  1.17805E-006  5.88977E-006  1.14447E-006  2.64630E-006  1.87946E-005  4.00129E-007  1.41581E-002
      69  0.00000E+00  0.00000E+000  3.01444E-020  1.66541E-014 -4.98709E-015 -8.86655E-015  1.70637E-004 -1.26346E-004  9.51608E-005  1.16616E-006  5.68491E-006  1.07832E-006  2.63512E-006  1.85646E-005  3.79855E-007  1.42092E-002
      70  0.00000E+00  0.00000E+000  3.00887E-020  1.66258E-014 -4.98942E-015 -8.85389E-015  1.77481E-004 -1.35075E-004  9.95760E-005  1.15421E-006  5.48439E-006  1.05365E-006  2.62401E-006  1.83327E-005  3.61030E-007  1.42600E-002
      71  0.00000E+00  0.00000E+000  3.00301E-020  1.66010E-014 -4.98620E-015 -8.83711E-015  1.84479E-004 -1.43985E-004  1.04048E-004  1.14221E-006  5.28820E-006  9.08289E-007  2.61300E-006  1.80990E-005  3.43718E-007  1.43107E-002
      72  0.00000E+00  0.00000E+000  2.99687E-020  1.65782E-014 -4.97629E-015 -8.81500E-015  1.91621E-004 -1.53081E-004  1.08579E-004  1.13018E-006  5.09631E-006  8.33702E-007  2.60206E-006  1.78636E-005  3.27824E-007  1.43612E-002
      73  0.00000E+00  0.00000E+000  2.99044E-020  1.65561E-014 -4.96131E-015 -8.78770E-015  1.98910E-004 -1.62364E-004  1.13170E-004  1.11812E-006  4.90871E-006  7.76113E-007  2.59123E-006  1.76266E-005  3.13266E-007  1.44116E-002
      74  0.00000E+00  0.00000E+000  2.98373E-020  1.65358E-014 -4.94019E-015 -8.75548E-015  2.06344E-004 -1.71837E-004  1.17820E-004  1.10603E-006  4.72538E-006  7.30851E-007  2.58049E-006  1.73880E-005  2.98810E-007  1.44618E-002
      75  0.00000E+00  0.00000E+000  2.97672E-020  1.65146E-014 -4.91436E-015 -8.71713E-015  2.13924E-004 -1.81505E-004  1.22531E-004  1.09393E-006  4.54630E-006  6.75997E-007  2.56987E-006  1.71480E-005  2.81524E-007  1.45119E-002
      76  0.00000E+00  0.00000E+000  2.96941E-020  1.64937E-014 -4.88285E-015 -8.67305E-015  2.21650E-004 -1.91370E-004  1.27301E-004  1.08183E-006  4.37145E-006  6.27242E-007  2.55935E-006  1.69066E-005  2.64709E-007  1.45619E-002
      77  0.00000E+00  0.00000E+000  2.96181E-020  1.64708E-014 -4.84745E-015 -8.62311E-015  2.29522E-004 -2.01437E-004  1.32134E-004  1.06973E-006  4.20082E-006  6.07560E-007  2.54896E-006  1.66641E-005  2.49196E-007  1.46116E-002
      78  0.00000E+00  0.00000E+000  2.95391E-020  1.64467E-014 -4.80668E-015 -8.56704E-015  2.37540E-004 -2.11709E-004  1.37028E-004  1.05765E-006  4.03437E-006  5.45897E-007  2.53870E-006  1.64204E-005  2.34967E-007  1.46613E-002
      79  0.00000E+00  0.00000E+000  2.94573E-020  1.64191E-014 -4.76270E-015 -8.50479E-015  2.45700E-004 -2.22188E-004  1.41992E-004  1.04559E-006  3.87211E-006  4.66541E-007  2.52858E-006  1.61758E-005  2.21958E-007  1.47108E-002
      80  0.00000E+00  0.00000E+000  2.93725E-020  1.63881E-014 -4.71447E-015 -8.43666E-015  2.54000E-004 -2.32878E-004  1.47021E-004  1.03357E-006  3.71403E-006  4.20129E-007  2.51859E-006  1.59305E-005  2.10087E-007  1.47602E-002
      81  0.00000E+00  0.00000E+000  2.91620E-020  1.61118E-014 -4.63014E-015 -8.25706E-015  2.62349E-004 -2.44336E-004  1.50175E-004  1.01969E-006  3.57454E-006 -1.10812E-006  2.49587E-006  1.57014E-005  2.01952E-007  1.89241E-002
      82  0.00000E+00  0.00000E+000  2.91311E-020  1.59445E-014 -4.55381E-015 -8.15965E-015  2.70242E-004 -2.55311E-004  1.54631E-004  1.01068E-006  3.44378E-006 -1.73384E-007  2.49285E-006  1.55213E-005  1.93083E-007  2.01699E-002
      83  0.00000E+00  0.00000E+000  2.90921E-020  1.57869E-014 -4.48105E-015 -8.06716E-015  2.78181E-004 -2.66406E-004  1.59091E-004  1.00176E-006  3.31600E-006  4.91440E-007  2.48893E-006  1.53380E-005  1.84596E-007  2.11924E-002
      84  0.00000E+00  0.00000E+000  2.90441E-020  1.56303E-014 -4.40973E-015 -7.97847E-015  2.86164E-004 -2.77621E-004  1.63568E-004  9.92903E-007  3.19140E-006  9.40462E-007  2.48398E-006  1.51514E-005  1.77396E-007  2.17645E-002
      85  0.00000E+00  0.00000E+000  2.89899E-020  1.54701E-014 -4.33995E-015 -7.89186E-015  2.94191E-004 -2.88955E-004  1.68072E-004  9.84101E-007  3.07011E-006  1.43431E-006  2.47837E-006  1.49628E-005  1.70571E-007  2.22318E-002
      86  0.00000E+00  0.00000E+000  2.89308E-020  1.53043E-014 -4.26812E-015 -7.80520E-015  3.02258E-004 -3.00402E-004  1.72612E-004  9.75334E-007  2.95220E-006  7.03809E-007  2.47233E-006  1.47727E-005  1.62999E-007  2.26284E-002
      87  0.00000E+00  0.00000E+000  2.88680E-020  1.51323E-014 -4.19774E-015 -7.71707E-015  3.10360E-004 -3.11956E-004  1.77193E-004  9.66586E-007  2.83771E-006  1.27255E-006  2.46603E-006  1.45818E-005  1.55968E-007  2.29281E-002
      88  0.00000E+00  0.00000E+000  2.88018E-020  1.49539E-014 -4.12615E-015 -7.62526E-015  3.18489E-004 -3.23613E-004  1.81817E-004  9.57842E-007  2.72665E-006  9.86221E-007  2.45957E-006  1.43902E-005  1.49735E-007  2.31637E-002
      89  0.00000E+00  0.00000E+000  2.87327E-020  1.47702E-014 -4.05775E-015 -7.53023E-015  3.26638E-004 -3.35364E-004  1.86483E-004  9.49096E-007  2.61902E-006  7.77958E-007  2.45302E-006  1.41981E-005  1.44339E-007  2.33593E-002
      90  0.00000E+00  0.00000E+000  2.86608E-020  1.45818E-014 -3.98998E-015 -7.43036E-015  3.34796E-004 -3.47205E-004  1.91191E-004  9.40348E-007  2.51481E-006  5.94356E-007  2.44642E-006  1.40058E-005  1.39793E-007  2.35281E-002
      91  0.00000E+00  0.00000E+000  2.85864E-020  1.43902E-014 -3.92734E-015 -7.32603E-015  3.42953E-004 -3.59126E-004  1.95938E-004  9.31607E-007  2.41402E-006  4.33708E-007  2.43980E-006  1.38134E-005  1.33981E-007  2.36793E-002
      92  0.00000E+00  0.00000E+000  2.85096E-020  1.41967E-014 -3.86710E-015 -7.21664E-015  3.51098E-004 -3.71118E-004  2.00725E-004  9.22886E-007  2.31663E-006  3.61758E-007  2.43320E-006  1.36211E-005  1.25846E-007  2.38172E-002
      93  0.00000E+00  0.00000E+000  2.84309E-020  1.40028E-014 -3.81359E-015 -7.10318E-015  3.59221E-004 -3.83172E-004  2.05546E-004  9.14200E-007  2.22262E-006  2.92666E-007  2.42664E-006  1.34294E-005  1.17494E-007  2.39437E-002
      94  0.00000E+00  0.00000E+000  2.83503E-020  1.38093E-014 -3.76301E-015 -6.98461E-015  3.67309E-004 -3.95274E-004  2.10402E-004  9.05564E-007  2.13198E-006  2.41401E-007  2.42013E-006  1.32384E-005  1.10106E-007  2.40605E-002
      95  0.00000E+00  0.00000E+000  2.82681E-020  1.36174E-014 -3.72026E-015 -6.86284E-015  3.75349E-004 -4.07409E-004  2.15289E-004  8.96994E-007  2.04471E-006 -1.46001E-008  2.41371E-006  1.30485E-005  1.03628E-007  2.41759E-002
      96  0.00000E+00  0.00000E+000  2.81847E-020  1.34279E-014 -3.68086E-015 -6.73676E-015  3.83328E-004 -4.19563E-004  2.20205E-004  8.88505E-007  1.96076E-006 -4.63128E-008  2.40738E-006  1.28598E-005  9.80334E-008  2.42900E-002
      97  0.00000E+00  0.00000E+000  2.81001E-020  1.32418E-014 -3.64952E-015 -6.60839E-015  3.91233E-004 -4.31716E-004  2.25148E-004  8.80111E-007  1.88014E-006 -5.27014E-007  2.40117E-006  1.26727E-005  9.32269E-008  2.44028E-002
      98  0.00000E+00  0.00000E+000  2.80146E-020  1.30592E-014 -3.62152E-015 -6.47704E-015  3.99049E-004 -4.43851E-004  2.30118E-004  8.71826E-007  1.80281E-006 -5.56521E-007  2.39508E-006  1.24874E-005  8.91820E-008  2.45142E-002
      99  0.00000E+00  0.00000E+000  2.79284E-020  1.28811E-014 -3.60143E-015 -6.34440E-015  4.06762E-004 -4.55949E-004  2.35111E-004  8.63662E-007  1.72874E-006 -4.14874E-007  2.38914E-006  1.23041E-005  8.49846E-008  2.46239E-002
     100  0.00000E+00  0.00000E+000  2.78417E-020  1.27072E-014 -3.58425E-015 -6.20971E-015  4.14357E-004 -4.67988E-004  2.40125E-004  8.55631E-007  1.65790E-006 -4.31159E-007  2.38333E-006  1.21231E-005  8.02402E-008  2.47310E-002
     101  0.00000E+00  0.00000E+000  2.77546E-020  1.25383E-014 -3.57520E-015 -6.07460E-015  4.21819E-004 -4.79949E-004  2.45156E-004  8.47744E-007  1.59026E-006 -9.36917E-007  2.37769E-006  1.19445E-005  7.62968E-008  2.48357E-002
     102  0.00000E+00  0.00000E+000  2.76673E-020  1.23735E-014 -3.56830E-015 -5.93826E-015  4.29132E-004 -4.91812E-004  2.50200E-004  8.40012E-007  1.52579E-006 -1.30506E-006  2.37221E-006  1.17686E-005  7.30927E-008  2.49384E-002
