Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz Ew e Pmin Pmax
     66  0.00000E+00  0.00000E+00  3.40673E-20  6.31434E-15  2.28468E-15 -1.04178E-14 -2.94649E-05  2.93500E-05  7.35319E-05  2.65592E-05  1.93555E-05  1.30586E-06  1.58731E-02
     67  0.00000E+00  0.00000E+00  3.46211E-20  5.48958E-15  1.68587E-15 -1.00289E-14 -2.90862E-05  2.96106E-05  7.41787E-05  2.80249E-05  1.98033E-05  1.31885E-06  1.87503E-02
     68  0.00000E+00  0.00000E+00  3.52069E-20  4.39377E-15  1.02053E-15 -9.47184E-15 -2.86991E-05  2.98425E-05  7.48708E-05  2.95439E-05  2.02864E-05  1.33393E-06  2.14378E-02
     69  0.00000E+00  0.00000E+00  3.58064E-20  3.07510E-15  4.31111E-16 -8.72833E-15 -2.83024E-05  3.00388E-05  7.55958E-05  3.10870E-05  2.07912E-05  1.35032E-06  2.38326E-02
     70  0.00000E+00  0.00000E+00  3.64037E-20  1.64157E-15 -2.76276E-17 -7.84605E-15 -2.78926E-05  3.02045E-05  7.63495E-05  3.26288E-05  2.13075E-05  1.36738E-06  2.59110E-02
     71  0.00000E+00  0.00000E+00  3.69878E-20  1.65183E-16 -3.33153E-16 -6.89503E-15 -2.74706E-05  3.03441E-05  7.71217E-05  3.41508E-05  2.18283E-05  1.38497E-06  2.77052E-02
     72  0.00000E+00  0.00000E+00  3.75502E-20 -1.29624E-15 -4.89109E-16 -5.92707E-15 -2.70350E-05  3.04626E-05  7.79069E-05  3.56393E-05  2.23478E-05  1.40296E-06  2.92570E-02
     73  0.00000E+00  0.00000E+00  3.80859E-20 -2.68572E-15 -5.17109E-16 -4.99898E-15 -2.65818E-05  3.05671E-05  7.86986E-05  3.70854E-05  2.28622E-05  1.42163E-06  3.05991E-02
     74  0.00000E+00  0.00000E+00  3.85922E-20 -3.97197E-15 -4.49905E-16 -4.16095E-15 -2.61099E-05  3.06625E-05  7.94943E-05  3.84830E-05  2.33683E-05  1.44077E-06  3.17746E-02
     75  0.00000E+00  0.00000E+00  3.90676E-20 -5.14340E-15 -3.13133E-16 -3.44570E-15 -2.56194E-05  3.07536E-05  8.02915E-05  3.98279E-05  2.38636E-05  1.46016E-06  3.27903E-02
     76  0.00000E+00  0.00000E+00  3.95123E-20 -6.18960E-15 -1.45124E-16 -2.86971E-15 -2.51098E-05  3.08447E-05  8.10896E-05  4.11185E-05  2.43465E-05  1.47961E-06  3.36995E-02
     77  0.00000E+00  0.00000E+00  3.99278E-20 -7.11010E-15  2.71410E-17 -2.44823E-15 -2.45819E-05  3.09385E-05  8.18866E-05  4.23555E-05  2.48168E-05  1.49892E-06  3.45146E-02
     78  0.00000E+00  0.00000E+00  4.03167E-20 -7.90491E-15  1.85450E-16 -2.18907E-15 -2.40357E-05  3.10370E-05  8.26816E-05  4.35405E-05  2.52742E-05  1.49469E-06  3.52442E-02
     79  0.00000E+00  0.00000E+00  4.06807E-20 -8.57425E-15  3.23425E-16 -2.08944E-15 -2.34710E-05  3.11417E-05  8.34744E-05  4.46742E-05  2.57195E-05  1.46688E-06  3.59075E-02
     80  0.00000E+00  0.00000E+00  4.10222E-20 -9.13138E-15  4.38856E-16 -2.12777E-15 -2.28871E-05  3.12538E-05  8.42627E-05  4.57581E-05  2.61535E-05  1.44205E-06  3.65135E-02
     81  0.00000E+00  0.00000E+00  4.13436E-20 -9.59569E-15  5.37199E-16 -2.27937E-15 -2.22843E-05  3.13721E-05  8.50458E-05  4.67942E-05  2.65775E-05  1.41951E-06  3.70647E-02
     82  0.00000E+00  0.00000E+00  4.16469E-20 -9.98040E-15  6.21502E-16 -2.51434E-15 -2.16635E-05  3.14959E-05  8.58236E-05  4.77843E-05  2.69924E-05  1.39880E-06  3.75693E-02
     83  0.00000E+00  0.00000E+00  4.19342E-20 -1.03016E-14  6.99525E-16 -2.80157E-15 -2.10253E-05  3.16262E-05  8.65929E-05  4.87294E-05  2.73989E-05  1.37709E-06  3.80214E-02
     84  0.00000E+00  0.00000E+00  4.22074E-20 -1.05692E-14  7.80799E-16 -3.13183E-15 -2.03696E-05  3.17651E-05  8.73527E-05  4.96328E-05  2.77980E-05  1.35559E-06  3.83962E-02
     85  0.00000E+00  0.00000E+00  4.24682E-20 -1.07896E-14  8.74745E-16 -3.48173E-15 -1.96970E-05  3.19144E-05  8.81026E-05  5.04956E-05  2.81908E-05  1.33484E-06  3.87265E-02
     86  0.00000E+00  0.00000E+00  4.27180E-20 -1.09733E-14  9.84674E-16 -3.84001E-15 -1.90075E-05  3.20755E-05  8.88421E-05  5.13196E-05  2.85784E-05  1.31512E-06  3.90220E-02
     87  0.00000E+00  0.00000E+00  4.29588E-20 -1.11304E-14  1.11302E-15 -4.20241E-15 -1.83027E-05  3.22507E-05  8.95726E-05  5.21066E-05  2.89621E-05  1.29648E-06  3.93021E-02
     88  0.00000E+00  0.00000E+00  4.31918E-20 -1.12688E-14  1.25553E-15 -4.56523E-15 -1.75853E-05  3.24423E-05  9.02973E-05  5.28583E-05  2.93430E-05  1.27952E-06  3.96210E-02
     89  0.00000E+00  0.00000E+00  4.34185E-20 -1.13943E-14  1.41013E-15 -4.92354E-15 -1.68582E-05  3.26505E-05  9.10188E-05  5.35763E-05  2.97225E-05  1.26338E-06  3.99169E-02
     90  0.00000E+00  0.00000E+00  4.23746E-20 -1.14290E-14  2.05555E-15 -5.43758E-15 -1.60734E-05  3.28635E-05  9.18099E-05  5.18009E-05  2.92544E-05  1.24675E-06  4.02085E-02
     91  0.00000E+00  0.00000E+00  4.30762E-20 -1.16253E-14  1.69993E-15 -5.29212E-15 -1.56118E-05  3.30390E-05  9.28312E-05  5.29789E-05  2.95377E-05  1.21656E-06  7.14753E-02
     92  0.00000E+00  0.00000E+00  4.35096E-20 -1.15915E-14  1.53264E-15 -5.29892E-15 -1.51551E-05  3.31401E-05  9.38101E-05  5.37167E-05  2.97133E-05  1.21542E-06  7.37650E-02
     93  0.00000E+00  0.00000E+00  4.37731E-20 -1.14198E-14  1.48619E-15 -5.11837E-15 -1.47030E-05  3.32284E-05  9.47581E-05  5.41342E-05  2.98645E-05  1.20213E-06  7.58599E-02
     94  0.00000E+00  0.00000E+00  4.39359E-20 -1.12415E-14  1.53802E-15 -4.76587E-15 -1.42538E-05  3.33111E-05  9.57001E-05  5.43749E-05  2.99793E-05  1.18935E-06  7.84381E-02
     95  0.00000E+00  0.00000E+00  4.40433E-20 -1.10660E-14  1.65278E-15 -4.29856E-15 -1.38086E-05  3.33844E-05  9.66556E-05  5.45165E-05  3.00727E-05  1.17666E-06  8.10496E-02
     96  0.00000E+00  0.00000E+00  4.41181E-20 -1.08693E-14  1.78250E-15 -3.77661E-15 -1.33678E-05  3.34453E-05  9.76372E-05  5.45972E-05  3.01575E-05  1.16525E-06  8.28097E-02
     97  0.00000E+00  0.00000E+00  4.41765E-20 -1.06481E-14  1.91052E-15 -3.24764E-15 -1.29314E-05  3.34919E-05  9.86546E-05  5.46430E-05  3.02425E-05  1.15290E-06  8.38268E-02
     98  0.00000E+00  0.00000E+00  4.42279E-20 -1.04003E-14  2.02060E-15 -2.72017E-15 -1.24993E-05  3.35227E-05  9.97136E-05  5.46696E-05  3.03324E-05  1.14082E-06  8.42364E-02
     99  0.00000E+00  0.00000E+00  4.42784E-20 -1.01314E-14  2.09851E-15 -2.19935E-15 -1.20714E-05  3.35374E-05  1.00816E-04  5.46881E-05  3.04305E-05  1.12350E-06  8.42746E-02
    100  0.00000E+00  0.00000E+00  4.43311E-20 -9.84455E-15  2.15062E-15 -1.69059E-15 -1.16476E-05  3.35362E-05  1.01963E-04  5.47046E-05  3.05381E-05  1.10296E-06  8.41388E-02
    101  0.00000E+00  0.00000E+00  4.43872E-20 -9.54613E-15  2.18823E-15 -1.19140E-15 -1.12266E-05  3.35201E-05  1.03152E-04  5.47221E-05  3.06552E-05  1.08514E-06  8.39269E-02
    102  0.00000E+00  0.00000E+00  4.44477E-20 -9.24473E-15  2.21816E-15 -7.00268E-16 -1.08074E-05  3.34907E-05  1.04382E-04  5.47421E-05  3.07815E-05  1.07010E-06  8.36880E-02
    103  0.00000E+00  0.00000E+00  4.45125E-20 -8.94722E-15  2.24796E-15 -2.13405E-16 -1.03891E-05  3.34507E-05  1.05649E-04  5.47654E-05  3.09163E-05  1.05810E-06  8.34495E-02
    104  0.00000E+00  0.00000E+00  4.45821E-20 -8.65757E-15  2.28222E-15  2.71102E-16 -9.97135E-06  3.34021E-05  1.06953E-04  5.47929E-05  3.10589E-05  1.04902E-06  8.32261E-02
    105  0.00000E+00  0.00000E+00  4.46562E-20 -8.37852E-15  2.32301E-15  7.54782E-16 -9.55452E-06  3.33470E-05  1.08291E-04  5.48246E-05  3.12086E-05  1.04243E-06  8.30543E-02
    106  0.00000E+00  0.00000E+00  4.47348E-20 -8.11133E-15  2.37212E-15  1.23931E-15 -9.13853E-06  3.32871E-05  1.09660E-04  5.48608E-05  3.13649E-05  1.03519E-06  8.31045E-02
    107  0.00000E+00  0.00000E+00  4.48180E-20 -7.85733E-15  2.43054E-15  1.72589E-15 -8.72409E-06  3.32229E-05  1.11056E-04  5.49015E-05  3.15273E-05  1.01584E-06  8.31749E-02
    108  0.00000E+00  0.00000E+00  4.49057E-20 -7.61679E-15  2.49880E-15  2.21602E-15 -8.31238E-06  3.31544E-05  1.12475E-04  5.49467E-05  3.16954E-05  9.97335E-07  8.32613E-02
    109  0.00000E+00  0.00000E+00  4.49981E-20 -7.38971E-15  2.57699E-15  2.71158E-15 -7.90511E-06  3.30806E-05  1.13914E-04  5.49965E-05  3.18690E-05  9.81342E-07  8.33587E-02
    110  0.00000E+00  0.00000E+00  4.50951E-20 -7.17596E-15  2.66503E-15  3.21443E-15 -7.50383E-06  3.30009E-05  1.15371E-04  5.50510E-05  3.20481E-05  9.67841E-07  8.34676E-02
    111  0.00000E+00  0.00000E+00  4.51971E-20 -6.97478E-15  2.76207E-15  3.72601E-15 -7.11042E-06  3.29144E-05  1.16842E-04  5.51101E-05  3.22327E-05  9.56318E-07  8.35863E-02
    112  0.00000E+00  0.00000E+00  4.53040E-20 -6.78542E-15  2.86756E-15  4.24701E-15 -6.72689E-06  3.28201E-05  1.18328E-04  5.51740E-05  3.24229E-05  9.42409E-07  8.37128E-02
    113  0.00000E+00  0.00000E+00  4.54160E-20 -6.60689E-15  2.98077E-15  4.77692E-15 -6.35597E-06  3.27178E-05  1.19825E-04  5.52427E-05  3.26188E-05  9.24184E-07  8.38455E-02
    114  0.00000E+00  0.00000E+00  4.55332E-20 -6.43793E-15  3.10152E-15  5.31462E-15 -6.00044E-06  3.26076E-05  1.21334E-04  5.53159E-05  3.28205E-05  9.09744E-07  8.39854E-02
    115  0.00000E+00  0.00000E+00  4.56556E-20 -6.27713E-15  3.22944E-15  5.85773E-15 -5.66244E-06  3.24907E-05  1.22852E-04  5.53937E-05  3.30283E-05  8.97859E-07  8.41300E-02
    116  0.00000E+00  0.00000E+00  4.57832E-20 -6.12291E-15  3.36435E-15  6.40332E-15 -5.34342E-06  3.23687E-05  1.24380E-04  5.54758E-05  3.32420E-05  8.89551E-07  8.42774E-02
    117  0.00000E+00  0.00000E+00  4.59160E-20 -5.97315E-15  3.50614E-15  6.94762E-15 -5.04481E-06  3.22444E-05  1.25915E-04  5.55622E-05  3.34617E-05  8.86911E-07  8.44260E-02
    118  0.00000E+00  0.00000E+00  4.60538E-20 -5.82571E-15  3.65468E-15  7.48680E-15 -4.76700E-06  3.21208E-05  1.27455E-04  5.56524E-05  3.36872E-05  8.84847E-07  8.45742E-02
    119  0.00000E+00  0.00000E+00  4.61965E-20 -5.67845E-15  3.80926E-15  8.01723E-15 -4.50896E-06  3.20006E-05  1.28998E-04  5.57461E-05  3.39183E-05  8.82099E-07  8.47206E-02
    120  0.00000E+00  0.00000E+00  4.63438E-20 -5.52901E-15  3.96887E-15  8.53510E-15 -4.26924E-06  3.18860E-05  1.30542E-04  5.58431E-05  3.41546E-05  8.74763E-07  8.48641E-02
    121  0.00000E+00  0.00000E+00  4.64954E-20 -5.37543E-15  4.13226E-15  9.03672E-15 -4.04558E-06  3.17787E-05  1.32084E-04  5.59428E-05  3.43957E-05  8.71048E-07  8.50037E-02
    122  0.00000E+00  0.00000E+00  4.66509E-20 -5.21584E-15  4.29795E-15  9.51809E-15 -3.83470E-06  3.16792E-05  1.33619E-04  5.60448E-05  3.46412E-05  8.71382E-07  8.51389E-02
    123  0.00000E+00  0.00000E+00  4.68100E-20 -5.04854E-15  4.46440E-15  9.97493E-15 -3.63342E-06  3.15861E-05  1.35144E-04  5.61487E-05  3.48905E-05  8.74597E-07  8.52692E-02
    124  0.00000E+00  0.00000E+00  4.69724E-20 -4.87203E-15  4.63026E-15  1.04033E-14 -3.43808E-06  3.14960E-05  1.36652E-04  5.62542E-05  3.51429E-05  8.77645E-07  8.53950E-02
    125  0.00000E+00  0.00000E+00  4.71377E-20 -4.68511E-15  4.79376E-15  1.07999E-14 -3.24527E-06  3.14044E-05  1.38137E-04  5.63608E-05  3.53979E-05  8.80099E-07  8.55160E-02
    126  0.00000E+00  0.00000E+00  4.73056E-20 -4.48685E-15  4.95314E-15  1.11626E-14 -3.05220E-06  3.13058E-05  1.39591E-04  5.64681E-05  3.56548E-05  8.82869E-07  8.56322E-02
    127  0.00000E+00  0.00000E+00  4.74758E-20 -4.27594E-15  5.10671E-15  1.14908E-14 -2.85647E-06  3.11947E-05  1.41006E-04  5.65759E-05  3.59131E-05  8.86619E-07  8.57435E-02
