Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
     65  0.00000E+00  0.00000E+00  5.00744E-24  3.42715E-17 -2.73386E-16 -1.08076E-15 -2.31824E-04  1.00085E-04  1.44004E-03  4.15666E-05  1.89893E-07  1.28246E-03
     66  0.00000E+00  0.00000E+00  4.99692E-24  3.46976E-17 -2.73527E-16 -1.07886E-15 -2.35352E-04  1.02720E-04  1.45999E-03  4.15793E-05  1.78363E-07  1.28246E-03
     67  0.00000E+00  0.00000E+00  4.98586E-24  3.50131E-17 -2.73654E-16 -1.07698E-15 -2.38876E-04  1.05302E-04  1.47969E-03  4.15893E-05  1.66712E-07  1.28246E-03
     68  0.00000E+00  0.00000E+00  4.97428E-24  3.52183E-17 -2.73762E-16 -1.07509E-15 -2.42389E-04  1.07824E-04  1.49913E-03  4.15967E-05  1.55178E-07  1.28246E-03
     69  0.00000E+00  0.00000E+00  4.96224E-24  3.53142E-17 -2.73847E-16 -1.07317E-15 -2.45882E-04  1.10283E-04  1.51828E-03  4.16015E-05  1.44000E-07  1.28246E-03
     70  0.00000E+00  0.00000E+00  4.94975E-24  3.53029E-17 -2.73905E-16 -1.07121E-15 -2.49346E-04  1.12673E-04  1.53712E-03  4.16039E-05  1.33392E-07  1.28246E-03
     71  0.00000E+00  0.00000E+00  4.93684E-24  3.51863E-17 -2.73932E-16 -1.06918E-15 -2.52773E-04  1.14994E-04  1.55564E-03  4.16038E-05  1.23524E-07  1.28246E-03
     72  0.00000E+00  0.00000E+00  4.92355E-24  3.49658E-17 -2.73929E-16 -1.06706E-15 -2.56155E-04  1.17243E-04  1.57382E-03  4.16013E-05  1.14536E-07  1.28246E-03
     73  0.00000E+00  0.00000E+00  4.90989E-24  3.46451E-17 -2.73888E-16 -1.06483E-15 -2.59487E-04  1.19419E-04  1.59164E-03  4.15964E-05  1.06526E-07  1.28246E-03
     74  0.00000E+00  0.00000E+00  4.89589E-24  3.42286E-17 -2.73804E-16 -1.06249E-15 -2.62760E-04  1.21522E-04  1.60910E-03  4.15891E-05  9.94956E-08  1.28246E-03
     75  0.00000E+00  0.00000E+00  4.88157E-24  3.37248E-17 -2.73674E-16 -1.06002E-15 -2.65967E-04  1.23552E-04  1.62617E-03  4.15794E-05  9.34322E-08  1.28246E-03
     76  0.00000E+00  0.00000E+00  4.86695E-24  3.31449E-17 -2.73494E-16 -1.05740E-15 -2.69099E-04  1.25507E-04  1.64284E-03  4.15672E-05  8.82729E-08  1.28246E-03
     77  0.00000E+00  0.00000E+00  4.85203E-24  3.25035E-17 -2.73260E-16 -1.05464E-15 -2.72148E-04  1.27387E-04  1.65909E-03  4.15526E-05  8.39197E-08  1.28246E-03
     78  0.00000E+00  0.00000E+00  4.83683E-24  3.18185E-17 -2.72967E-16 -1.05172E-15 -2.75103E-04  1.29194E-04  1.67491E-03  4.15353E-05  8.02683E-08  1.28246E-03
     79  0.00000E+00  0.00000E+00  4.82134E-24  3.11070E-17 -2.72617E-16 -1.04866E-15 -2.77959E-04  1.30928E-04  1.69027E-03  4.15152E-05  7.71928E-08  1.28246E-03
     80  0.00000E+00  0.00000E+00  4.80555E-24  3.03821E-17 -2.72219E-16 -1.04545E-15 -2.80706E-04  1.32589E-04  1.70517E-03  4.14921E-05  7.46032E-08  1.28246E-03
     81  0.00000E+00  0.00000E+00  4.78947E-24  2.96542E-17 -2.71782E-16 -1.04209E-15 -2.83340E-04  1.34178E-04  1.71958E-03  4.14659E-05  7.24150E-08  1.28246E-03
     82  0.00000E+00  0.00000E+00  4.77310E-24  2.89314E-17 -2.71309E-16 -1.03860E-15 -2.85855E-04  1.35699E-04  1.73347E-03  4.14364E-05  7.05850E-08  1.28246E-03
     83  0.00000E+00  0.00000E+00  4.75643E-24  2.82222E-17 -2.70803E-16 -1.03496E-15 -2.88247E-04  1.37151E-04  1.74683E-03  4.14035E-05  6.90716E-08  1.28246E-03
     84  0.00000E+00  0.00000E+00  4.73946E-24  2.75344E-17 -2.70261E-16 -1.03119E-15 -2.90512E-04  1.38537E-04  1.75963E-03  4.13670E-05  6.78507E-08  1.28246E-03
     85  0.00000E+00  0.00000E+00  4.72221E-24  2.68763E-17 -2.69680E-16 -1.02729E-15 -2.92648E-04  1.39855E-04  1.77185E-03  4.13269E-05  6.68918E-08  1.28246E-03
     86  0.00000E+00  0.00000E+00  4.70468E-24  2.62538E-17 -2.69053E-16 -1.02327E-15 -2.94652E-04  1.41108E-04  1.78344E-03  4.12833E-05  6.61735E-08  1.28246E-03
     87  0.00000E+00  0.00000E+00  4.68687E-24  2.56724E-17 -2.68375E-16 -1.01913E-15 -2.96519E-04  1.42294E-04  1.79438E-03  4.12359E-05  6.54600E-08  1.28246E-03
     88  0.00000E+00  0.00000E+00  4.66879E-24  2.51375E-17 -2.67638E-16 -1.01489E-15 -2.98246E-04  1.43415E-04  1.80464E-03  4.11848E-05  6.45931E-08  1.28246E-03
     89  0.00000E+00  0.00000E+00  4.65044E-24  2.46560E-17 -2.66833E-16 -1.01054E-15 -2.99830E-04  1.44471E-04  1.81419E-03  4.11300E-05  6.38812E-08  1.28246E-03
     90  0.00000E+00  0.00000E+00  4.63183E-24  2.42367E-17 -2.65956E-16 -1.00611E-15 -3.01269E-04  1.45462E-04  1.82300E-03  4.10715E-05  6.33543E-08  1.28246E-03
     91  0.00000E+00  0.00000E+00  4.61296E-24  2.38889E-17 -2.65001E-16 -1.00160E-15 -3.02558E-04  1.46388E-04  1.83105E-03  4.10092E-05  6.30109E-08  1.28246E-03
     92  0.00000E+00  0.00000E+00  4.59384E-24  2.36231E-17 -2.63967E-16 -9.97010E-16 -3.03693E-04  1.47251E-04  1.83830E-03  4.09431E-05  6.28488E-08  1.28246E-03
     93  0.00000E+00  0.00000E+00  4.57447E-24  2.34490E-17 -2.62861E-16 -9.92363E-16 -3.04671E-04  1.48050E-04  1.84474E-03  4.08733E-05  6.26526E-08  1.28246E-03
     94  0.00000E+00  0.00000E+00  4.55487E-24  2.33738E-17 -2.61688E-16 -9.87664E-16 -3.05489E-04  1.48787E-04  1.85036E-03  4.07998E-05  6.24293E-08  1.28246E-03
     95  0.00000E+00  0.00000E+00  4.53506E-24  2.33997E-17 -2.60457E-16 -9.82920E-16 -3.06143E-04  1.49459E-04  1.85513E-03  4.07227E-05  6.22819E-08  1.28246E-03
     96  0.00000E+00  0.00000E+00  4.51506E-24  2.35253E-17 -2.59177E-16 -9.78138E-16 -3.06634E-04  1.50066E-04  1.85905E-03  4.06421E-05  6.21771E-08  1.28246E-03
     97  0.00000E+00  0.00000E+00  4.49489E-24  2.37456E-17 -2.57857E-16 -9.73323E-16 -3.06962E-04  1.50606E-04  1.86214E-03  4.05583E-05  6.20962E-08  1.28246E-03
     98  0.00000E+00  0.00000E+00  4.47458E-24  2.40529E-17 -2.56508E-16 -9.68482E-16 -3.07129E-04  1.51075E-04  1.86439E-03  4.04713E-05  6.20294E-08  1.28246E-03
     99  0.00000E+00  0.00000E+00  4.45417E-24  2.44391E-17 -2.55140E-16 -9.63618E-16 -3.07141E-04  1.51471E-04  1.86582E-03  4.03814E-05  6.19731E-08  1.28246E-03
    100  0.00000E+00  0.00000E+00  4.43369E-24  2.48960E-17 -2.53761E-16 -9.58739E-16 -3.07003E-04  1.51789E-04  1.86644E-03  4.02889E-05  6.19276E-08  1.28246E-03
