Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
     34  0.00000E+00  0.00000E+00  4.40449E-19  2.64236E-16  1.91124E-14  9.28629E-15 -1.20776E-06 -4.41697E-07 -3.76660E-07  1.98294E-04  1.26709E-05  1.32478E-01
     35  0.00000E+00  0.00000E+00  4.40116E-19  6.48945E-16  1.92406E-14  7.84311E-15 -1.20650E-06 -3.54728E-07 -5.16934E-07  1.97899E-04  1.25685E-05  1.32573E-01
     36  0.00000E+00  0.00000E+00  4.39799E-19  1.04142E-15  1.93574E-14  6.36843E-15 -1.20241E-06 -2.64591E-07 -6.84109E-07  1.97511E-04  1.24661E-05  1.32658E-01
     37  0.00000E+00  0.00000E+00  4.39500E-19  1.44066E-15  1.94627E-14  4.86533E-15 -1.19590E-06 -1.71401E-07 -8.76429E-07  1.97131E-04  1.23642E-05  1.32741E-01
     38  0.00000E+00  0.00000E+00  4.39218E-19  1.84645E-15  1.95571E-14  3.33551E-15 -1.18736E-06 -7.56325E-08 -1.09227E-06  1.96755E-04  1.22626E-05  1.32817E-01
     39  0.00000E+00  0.00000E+00  4.38951E-19  2.25857E-15  1.96407E-14  1.78112E-15 -1.17738E-06  2.22715E-08 -1.33053E-06  1.96384E-04  1.21616E-05  1.32876E-01
     40  0.00000E+00  0.00000E+00  4.38698E-19  2.67676E-15  1.97138E-14  2.05197E-16 -1.16642E-06  1.21842E-07 -1.59007E-06  1.96016E-04  1.20612E-05  1.32907E-01
     41  0.00000E+00  0.00000E+00  4.38457E-19  3.10030E-15  1.97773E-14 -1.38909E-15 -1.15496E-06  2.22829E-07 -1.86953E-06  1.95650E-04  1.19613E-05  1.32904E-01
     42  0.00000E+00  0.00000E+00  4.38229E-19  3.52814E-15  1.98318E-14 -2.99795E-15 -1.14345E-06  3.25103E-07 -2.16787E-06  1.95286E-04  1.18591E-05  1.32864E-01
     43  0.00000E+00  0.00000E+00  4.38012E-19  3.95944E-15  1.98793E-14 -4.61844E-15 -1.13228E-06  4.28486E-07 -2.48417E-06  1.94922E-04  1.17562E-05  1.32785E-01
     44  0.00000E+00  0.00000E+00  4.37806E-19  4.39274E-15  1.99208E-14 -6.24824E-15 -1.12167E-06  5.32769E-07 -2.81750E-06  1.94559E-04  1.16532E-05  1.32668E-01
     45  0.00000E+00  0.00000E+00  4.37609E-19  4.82627E-15  1.99584E-14 -7.88504E-15 -1.11177E-06  6.37807E-07 -3.16709E-06  1.94195E-04  1.15502E-05  1.32516E-01
     46  0.00000E+00  0.00000E+00  4.37422E-19  5.25887E-15  1.99930E-14 -9.52754E-15 -1.10285E-06  7.43498E-07 -3.53233E-06  1.93831E-04  1.14472E-05  1.32329E-01
     47  0.00000E+00  0.00000E+00  4.37243E-19  5.68927E-15  2.00256E-14 -1.11735E-14 -1.09522E-06  8.49720E-07 -3.91265E-06  1.93467E-04  1.13442E-05  1.32108E-01
     48  0.00000E+00  0.00000E+00  4.37073E-19  6.11646E-15  2.00570E-14 -1.28209E-14 -1.08905E-06  9.56290E-07 -4.30741E-06  1.93101E-04  1.12411E-05  1.31859E-01
     49  0.00000E+00  0.00000E+00  4.36912E-19  6.54020E-15  2.00877E-14 -1.44686E-14 -1.08457E-06  1.06308E-06 -4.71591E-06  1.92735E-04  1.11381E-05  1.31586E-01
     50  0.00000E+00  0.00000E+00  4.36759E-19  6.96046E-15  2.01176E-14 -1.61160E-14 -1.08198E-06  1.16992E-06 -5.13752E-06  1.92368E-04  1.10350E-05  1.31292E-01
     51  0.00000E+00  0.00000E+00  4.36614E-19  7.37664E-15  2.01467E-14 -1.77630E-14 -1.08146E-06  1.27677E-06 -5.57160E-06  1.92001E-04  1.09320E-05  1.30984E-01
     52  0.00000E+00  0.00000E+00  4.36476E-19  7.78853E-15  2.01750E-14 -1.94098E-14 -1.08317E-06  1.38351E-06 -6.01757E-06  1.91633E-04  1.08290E-05  1.30666E-01
     53  0.00000E+00  0.00000E+00  4.36346E-19  8.19611E-15  2.02024E-14 -2.10572E-14 -1.08723E-06  1.48995E-06 -6.47493E-06  1.91264E-04  1.07260E-05  1.30344E-01
     54  0.00000E+00  0.00000E+00  4.36224E-19  8.59918E-15  2.02287E-14 -2.27062E-14 -1.09374E-06  1.59587E-06 -6.94314E-06  1.90895E-04  1.06230E-05  1.30019E-01
     55  0.00000E+00  0.00000E+00  4.36108E-19  8.99760E-15  2.02536E-14 -2.43579E-14 -1.10286E-06  1.70110E-06 -7.42150E-06  1.90526E-04  1.05201E-05  1.29697E-01
     56  0.00000E+00  0.00000E+00  4.35999E-19  9.39154E-15  2.02769E-14 -2.60132E-14 -1.11472E-06  1.80546E-06 -7.90923E-06  1.90157E-04  1.04172E-05  1.29381E-01
     57  0.00000E+00  0.00000E+00  4.35897E-19  9.78105E-15  2.02981E-14 -2.76732E-14 -1.12941E-06  1.90875E-06 -8.40525E-06  1.89787E-04  1.03144E-05  1.29071E-01
     58  0.00000E+00  0.00000E+00  4.35801E-19  1.01660E-14  2.03167E-14 -2.93392E-14 -1.14707E-06  2.01075E-06 -8.90859E-06  1.89418E-04  1.02115E-05  1.28772E-01
     59  0.00000E+00  0.00000E+00  4.35711E-19  1.05464E-14  2.03320E-14 -3.10124E-14 -1.16787E-06  2.11117E-06 -9.41836E-06  1.89049E-04  1.01088E-05  1.28694E-01
     60  0.00000E+00  0.00000E+00  4.31963E-19  1.09138E-14  1.98487E-14 -3.30235E-14 -1.16233E-06  2.15440E-06 -9.50123E-06  1.87332E-04  1.00061E-05  1.28663E-01
     61  0.00000E+00  0.00000E+00  4.31878E-19  1.10081E-14  1.99033E-14 -3.30331E-14 -1.14719E-06  2.16522E-06 -9.70091E-06  1.87144E-04  9.96608E-06  1.28834E-01
     62  0.00000E+00  0.00000E+00  4.31793E-19  1.11009E-14  1.99567E-14 -3.30453E-14 -1.13209E-06  2.17608E-06 -9.90357E-06  1.86955E-04  9.92496E-06  1.29032E-01
     63  0.00000E+00  0.00000E+00  4.31708E-19  1.11919E-14  2.00082E-14 -3.30582E-14 -1.11711E-06  2.18689E-06 -1.01089E-05  1.86765E-04  9.88312E-06  1.29126E-01
     64  0.00000E+00  0.00000E+00  4.31625E-19  1.12811E-14  2.00572E-14 -3.30715E-14 -1.10223E-06  2.19765E-06 -1.03168E-05  1.86576E-04  9.84081E-06  1.28992E-01
     65  0.00000E+00  0.00000E+00  4.31543E-19  1.13684E-14  2.01041E-14 -3.30849E-14 -1.08751E-06  2.20837E-06 -1.05266E-05  1.86387E-04  9.79818E-06  1.28804E-01
     66  0.00000E+00  0.00000E+00  4.31462E-19  1.14538E-14  2.01491E-14 -3.30983E-14 -1.07299E-06  2.21908E-06 -1.07382E-05  1.86199E-04  9.75533E-06  1.28745E-01
     67  0.00000E+00  0.00000E+00  4.31383E-19  1.15372E-14  2.01923E-14 -3.31117E-14 -1.05872E-06  2.22976E-06 -1.09511E-05  1.86012E-04  9.71233E-06  1.28771E-01
     68  0.00000E+00  0.00000E+00  4.31306E-19  1.16185E-14  2.02337E-14 -3.31253E-14 -1.04470E-06  2.24036E-06 -1.11651E-05  1.85825E-04  9.66923E-06  1.28857E-01
     69  0.00000E+00  0.00000E+00  4.31231E-19  1.16979E-14  2.02733E-14 -3.31391E-14 -1.03095E-06  2.25089E-06 -1.13798E-05  1.85639E-04  9.62607E-06  1.28946E-01
     70  0.00000E+00  0.00000E+00  4.31157E-19  1.17752E-14  2.03110E-14 -3.31530E-14 -1.01750E-06  2.26129E-06 -1.15949E-05  1.85454E-04  9.58288E-06  1.29037E-01
     71  0.00000E+00  0.00000E+00  4.31084E-19  1.18506E-14  2.03470E-14 -3.31672E-14 -1.00437E-06  2.27162E-06 -1.18102E-05  1.85270E-04  9.53971E-06  1.29132E-01
     72  0.00000E+00  0.00000E+00  4.31013E-19  1.19241E-14  2.03813E-14 -3.31819E-14 -9.91547E-07  2.28189E-06 -1.20255E-05  1.85086E-04  9.49656E-06  1.29229E-01
     73  0.00000E+00  0.00000E+00  4.30943E-19  1.19959E-14  2.04138E-14 -3.31970E-14 -9.79066E-07  2.29208E-06 -1.22406E-05  1.84903E-04  9.45346E-06  1.29325E-01
     74  0.00000E+00  0.00000E+00  4.30875E-19  1.20660E-14  2.04446E-14 -3.32127E-14 -9.66944E-07  2.30221E-06 -1.24552E-05  1.84720E-04  9.41042E-06  1.29418E-01
     75  0.00000E+00  0.00000E+00  4.30808E-19  1.21344E-14  2.04737E-14 -3.32290E-14 -9.55176E-07  2.31227E-06 -1.26690E-05  1.84538E-04  9.36745E-06  1.29508E-01
     76  0.00000E+00  0.00000E+00  4.30742E-19  1.22013E-14  2.05012E-14 -3.32460E-14 -9.43789E-07  2.32223E-06 -1.28819E-05  1.84356E-04  9.32457E-06  1.29591E-01
     77  0.00000E+00  0.00000E+00  4.30677E-19  1.22668E-14  2.05270E-14 -3.32638E-14 -9.32829E-07  2.33206E-06 -1.30934E-05  1.84174E-04  9.28178E-06  1.29668E-01
     78  0.00000E+00  0.00000E+00  4.30613E-19  1.23308E-14  2.05512E-14 -3.32824E-14 -9.22308E-07  2.34177E-06 -1.33035E-05  1.83993E-04  9.23910E-06  1.29738E-01
     79  0.00000E+00  0.00000E+00  4.30551E-19  1.23936E-14  2.05739E-14 -3.33018E-14 -9.12230E-07  2.35131E-06 -1.35119E-05  1.83812E-04  9.19652E-06  1.29799E-01
     80  0.00000E+00  0.00000E+00  4.30489E-19  1.24552E-14  2.05951E-14 -3.33222E-14 -9.02595E-07  2.36066E-06 -1.37186E-05  1.83632E-04  9.15404E-06  1.29852E-01
     81  0.00000E+00  0.00000E+00  4.30428E-19  1.25156E-14  2.06148E-14 -3.33435E-14 -8.93401E-07  2.36983E-06 -1.39233E-05  1.83451E-04  9.11168E-06  1.29896E-01
     82  0.00000E+00  0.00000E+00  4.30368E-19  1.25749E-14  2.06330E-14 -3.33659E-14 -8.84658E-07  2.37881E-06 -1.41260E-05  1.83271E-04  9.06944E-06  1.29931E-01
     83  0.00000E+00  0.00000E+00  4.30310E-19  1.26331E-14  2.06498E-14 -3.33894E-14 -8.76389E-07  2.38760E-06 -1.43267E-05  1.83091E-04  9.02732E-06  1.29960E-01
     84  0.00000E+00  0.00000E+00  4.30251E-19  1.26902E-14  2.06652E-14 -3.34140E-14 -8.68626E-07  2.39619E-06 -1.45252E-05  1.82911E-04  8.98531E-06  1.29981E-01
     85  0.00000E+00  0.00000E+00  4.30194E-19  1.27463E-14  2.06791E-14 -3.34399E-14 -8.61393E-07  2.40457E-06 -1.47216E-05  1.82732E-04  8.94343E-06  1.29998E-01
     86  0.00000E+00  0.00000E+00  4.30138E-19  1.28015E-14  2.06918E-14 -3.34670E-14 -8.54709E-07  2.41273E-06 -1.49158E-05  1.82552E-04  8.90167E-06  1.30010E-01
     87  0.00000E+00  0.00000E+00  4.30082E-19  1.28558E-14  2.07031E-14 -3.34954E-14 -8.48583E-07  2.42068E-06 -1.51078E-05  1.82373E-04  8.86003E-06  1.30020E-01
     88  0.00000E+00  0.00000E+00  4.30027E-19  1.29092E-14  2.07132E-14 -3.35251E-14 -8.43024E-07  2.42844E-06 -1.52975E-05  1.82194E-04  8.81851E-06  1.30028E-01
     89  0.00000E+00  0.00000E+00  4.29972E-19  1.29618E-14  2.07222E-14 -3.35561E-14 -8.38040E-07  2.43602E-06 -1.54849E-05  1.82014E-04  8.77711E-06  1.30036E-01
     90  0.00000E+00  0.00000E+00  4.29918E-19  1.30136E-14  2.07302E-14 -3.35886E-14 -8.33646E-07  2.44342E-06 -1.56701E-05  1.81835E-04  8.73584E-06  1.30046E-01
     91  0.00000E+00  0.00000E+00  4.29865E-19  1.30646E-14  2.07371E-14 -3.36224E-14 -8.29849E-07  2.45066E-06 -1.58531E-05  1.81656E-04  8.69469E-06  1.30057E-01
     92  0.00000E+00  0.00000E+00  4.29812E-19  1.31150E-14  2.07430E-14 -3.36577E-14 -8.26638E-07  2.45775E-06 -1.60337E-05  1.81477E-04  8.65365E-06  1.30071E-01
     93  0.00000E+00  0.00000E+00  4.29760E-19  1.31648E-14  2.07480E-14 -3.36944E-14 -8.24010E-07  2.46468E-06 -1.62122E-05  1.81298E-04  8.61274E-06  1.30089E-01
     94  0.00000E+00  0.00000E+00  4.29709E-19  1.32139E-14  2.07522E-14 -3.37327E-14 -8.21965E-07  2.47146E-06 -1.63883E-05  1.81119E-04  8.57195E-06  1.30109E-01
     95  0.00000E+00  0.00000E+00  4.29658E-19  1.32624E-14  2.07555E-14 -3.37725E-14 -8.20517E-07  2.47808E-06 -1.65623E-05  1.80940E-04  8.53127E-06  1.30133E-01
     96  0.00000E+00  0.00000E+00  4.29607E-19  1.33104E-14  2.07580E-14 -3.38141E-14 -8.19690E-07  2.48454E-06 -1.67339E-05  1.80761E-04  8.49071E-06  1.30160E-01
     97  0.00000E+00  0.00000E+00  4.29557E-19  1.33579E-14  2.07598E-14 -3.38574E-14 -8.19490E-07  2.49081E-06 -1.69032E-05  1.80583E-04  8.45027E-06  1.30189E-01
     98  0.00000E+00  0.00000E+00  4.29507E-19  1.34048E-14  2.07609E-14 -3.39025E-14 -8.19920E-07  2.49690E-06 -1.70703E-05  1.80404E-04  8.40994E-06  1.30219E-01
     99  0.00000E+00  0.00000E+00  4.29458E-19  1.34514E-14  2.07613E-14 -3.39494E-14 -8.20986E-07  2.50281E-06 -1.72350E-05  1.80225E-04  8.36973E-06  1.30251E-01
    100  0.00000E+00  0.00000E+00  4.29409E-19  1.34975E-14  2.07610E-14 -3.39983E-14 -8.22689E-07  2.50856E-06 -1.73975E-05  1.80047E-04  8.32962E-06  1.30283E-01
    101  0.00000E+00  0.00000E+00  4.29361E-19  1.35433E-14  2.07601E-14 -3.40490E-14 -8.25031E-07  2.51418E-06 -1.75577E-05  1.79869E-04  8.28963E-06  1.30316E-01
    102  0.00000E+00  0.00000E+00  4.29313E-19  1.35887E-14  2.07586E-14 -3.41018E-14 -8.28021E-07  2.51969E-06 -1.77155E-05  1.79690E-04  8.24976E-06  1.30348E-01
    103  0.00000E+00  0.00000E+00  4.29266E-19  1.36338E-14  2.07565E-14 -3.41567E-14 -8.31661E-07  2.52507E-06 -1.78711E-05  1.79512E-04  8.20999E-06  1.30380E-01
    104  0.00000E+00  0.00000E+00  4.29218E-19  1.36787E-14  2.07538E-14 -3.42136E-14 -8.35955E-07  2.53032E-06 -1.80244E-05  1.79334E-04  8.17033E-06  1.30410E-01
    105  0.00000E+00  0.00000E+00  4.29172E-19  1.37233E-14  2.07505E-14 -3.42727E-14 -8.40906E-07  2.53545E-06 -1.81753E-05  1.79156E-04  8.13078E-06  1.30439E-01
    106  0.00000E+00  0.00000E+00  4.29125E-19  1.37677E-14  2.07466E-14 -3.43340E-14 -8.46516E-07  2.54044E-06 -1.83240E-05  1.78978E-04  8.09133E-06  1.30467E-01
    107  0.00000E+00  0.00000E+00  4.29079E-19  1.38119E-14  2.07421E-14 -3.43976E-14 -8.52789E-07  2.54530E-06 -1.84704E-05  1.78800E-04  8.05199E-06  1.30492E-01
    108  0.00000E+00  0.00000E+00  4.29033E-19  1.38560E-14  2.07370E-14 -3.44636E-14 -8.59722E-07  2.55002E-06 -1.86144E-05  1.78622E-04  8.01276E-06  1.30515E-01
    109  0.00000E+00  0.00000E+00  4.28988E-19  1.38999E-14  2.07313E-14 -3.45320E-14 -8.67315E-07  2.55459E-06 -1.87562E-05  1.78445E-04  7.97286E-06  1.30536E-01
    110  0.00000E+00  0.00000E+00  4.28942E-19  1.39438E-14  2.07250E-14 -3.46029E-14 -8.75565E-07  2.55901E-06 -1.88955E-05  1.78267E-04  7.93247E-06  1.30554E-01
    111  0.00000E+00  0.00000E+00  4.28897E-19  1.39875E-14  2.07182E-14 -3.46764E-14 -8.84472E-07  2.56326E-06 -1.90326E-05  1.78090E-04  7.89215E-06  1.30576E-01
    112  0.00000E+00  0.00000E+00  4.28852E-19  1.40312E-14  2.07107E-14 -3.47525E-14 -8.94037E-07  2.56735E-06 -1.91673E-05  1.77913E-04  7.85190E-06  1.30611E-01
    113  0.00000E+00  0.00000E+00  4.28808E-19  1.40749E-14  2.07026E-14 -3.48312E-14 -9.04261E-07  2.57127E-06 -1.92996E-05  1.77735E-04  7.81171E-06  1.30648E-01
    114  0.00000E+00  0.00000E+00  4.28763E-19  1.41185E-14  2.06938E-14 -3.49127E-14 -9.15154E-07  2.57502E-06 -1.94296E-05  1.77558E-04  7.77160E-06  1.30685E-01
    115  0.00000E+00  0.00000E+00  4.28719E-19  1.41622E-14  2.06844E-14 -3.49970E-14 -9.26719E-07  2.57859E-06 -1.95573E-05  1.77381E-04  7.73154E-06  1.30722E-01
    116  0.00000E+00  0.00000E+00  4.28675E-19  1.42060E-14  2.06744E-14 -3.50841E-14 -9.38962E-07  2.58196E-06 -1.96825E-05  1.77205E-04  7.69156E-06  1.30759E-01
    117  0.00000E+00  0.00000E+00  4.28631E-19  1.42499E-14  2.06636E-14 -3.51742E-14 -9.51888E-07  2.58512E-06 -1.98054E-05  1.77028E-04  7.65164E-06  1.30797E-01
    118  0.00000E+00  0.00000E+00  4.28587E-19  1.42939E-14  2.06522E-14 -3.52671E-14 -9.65496E-07  2.58805E-06 -1.99258E-05  1.76851E-04  7.61178E-06  1.30835E-01
    119  0.00000E+00  0.00000E+00  4.28543E-19  1.43380E-14  2.06401E-14 -3.53630E-14 -9.79784E-07  2.59076E-06 -2.00437E-05  1.76675E-04  7.57199E-06  1.30873E-01
    120  0.00000E+00  0.00000E+00  4.28499E-19  1.43824E-14  2.06273E-14 -3.54619E-14 -9.94756E-07  2.59324E-06 -2.01592E-05  1.76498E-04  7.53226E-06  1.30912E-01
    121  0.00000E+00  0.00000E+00  4.28455E-19  1.44269E-14  2.06138E-14 -3.55639E-14 -1.01041E-06  2.59547E-06 -2.02722E-05  1.76322E-04  7.49258E-06  1.30951E-01
    122  0.00000E+00  0.00000E+00  4.28412E-19  1.44716E-14  2.05996E-14 -3.56689E-14 -1.02677E-06  2.59743E-06 -2.03827E-05  1.76146E-04  7.45296E-06  1.30990E-01
    123  0.00000E+00  0.00000E+00  4.28368E-19  1.45166E-14  2.05846E-14 -3.57771E-14 -1.04382E-06  2.59913E-06 -2.04905E-05  1.75970E-04  7.41339E-06  1.31029E-01
    124  0.00000E+00  0.00000E+00  4.28324E-19  1.45618E-14  2.05689E-14 -3.58884E-14 -1.06159E-06  2.60055E-06 -2.05958E-05  1.75794E-04  7.37388E-06  1.31068E-01
    125  0.00000E+00  0.00000E+00  4.28280E-19  1.46074E-14  2.05525E-14 -3.60030E-14 -1.08007E-06  2.60170E-06 -2.06985E-05  1.75618E-04  7.33442E-06  1.31107E-01
    126  0.00000E+00  0.00000E+00  4.28237E-19  1.46532E-14  2.05353E-14 -3.61207E-14 -1.09926E-06  2.60258E-06 -2.07984E-05  1.75442E-04  7.29502E-06  1.31145E-01
    127  0.00000E+00  0.00000E+00  4.28193E-19  1.46994E-14  2.05175E-14 -3.62417E-14 -1.11917E-06  2.60318E-06 -2.08957E-05  1.75266E-04  7.25568E-06  1.31182E-01
    128  0.00000E+00  0.00000E+00  4.28149E-19  1.47459E-14  2.04989E-14 -3.63659E-14 -1.13980E-06  2.60351E-06 -2.09903E-05  1.75091E-04  7.21640E-06  1.31218E-01
    129  0.00000E+00  0.00000E+00  4.28104E-19  1.47929E-14  2.04796E-14 -3.64934E-14 -1.16115E-06  2.60356E-06 -2.10821E-05  1.74915E-04  7.17717E-06  1.31252E-01
    130  0.00000E+00  0.00000E+00  4.28060E-19  1.48402E-14  2.04595E-14 -3.66242E-14 -1.18323E-06  2.60331E-06 -2.11712E-05  1.74740E-04  7.13800E-06  1.31285E-01
    131  0.00000E+00  0.00000E+00  4.28016E-19  1.48880E-14  2.04387E-14 -3.67584E-14 -1.20605E-06  2.60276E-06 -2.12575E-05  1.74564E-04  7.09888E-06  1.31317E-01
    132  0.00000E+00  0.00000E+00  4.27971E-19  1.49362E-14  2.04172E-14 -3.68959E-14 -1.22961E-06  2.60190E-06 -2.13410E-05  1.74389E-04  7.05983E-06  1.31346E-01
    133  0.00000E+00  0.00000E+00  4.27926E-19  1.49848E-14  2.03950E-14 -3.70368E-14 -1.25391E-06  2.60072E-06 -2.14217E-05  1.74213E-04  7.02083E-06  1.31374E-01
    134  0.00000E+00  0.00000E+00  4.27881E-19  1.50340E-14  2.03721E-14 -3.71810E-14 -1.27898E-06  2.59920E-06 -2.14996E-05  1.74038E-04  6.98189E-06  1.31400E-01
    135  0.00000E+00  0.00000E+00  4.27836E-19  1.50837E-14  2.03485E-14 -3.73286E-14 -1.30480E-06  2.59733E-06 -2.15747E-05  1.73863E-04  6.94291E-06  1.31423E-01
    136  0.00000E+00  0.00000E+00  4.27791E-19  1.51340E-14  2.03242E-14 -3.74795E-14 -1.33139E-06  2.59509E-06 -2.16470E-05  1.73688E-04  6.90399E-06  1.31445E-01
