Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E HpRho HpMx HpMy HpMz HpE OpRho OpMx OpMy OpMz OpE Pmin Pmax
     11  8.68098E-01  1.46874E-01  5.00002E+00 -3.34498E-15 -1.42196E-23 -1.55060E-21  1.00389E-02  1.00000E-02  1.00025E+00  6.79791E-10  4.99952E+00 -3.34464E-15 -1.46001E-23 -1.55046E-21  6.79259E-10  5.00002E-04 -3.34498E-19  3.80581E-25 -1.45704E-25  6.69623E-14  6.15837E-03  2.30064E-02
     12  1.01569E+00  1.47588E-01  5.00003E+00 -3.34497E-15 -1.43829E-23 -1.57425E-21  1.00389E-02  1.00000E-02  1.00018E+00  6.79790E-10  4.99953E+00 -3.34464E-15 -1.47653E-23 -1.57410E-21  6.79258E-10  5.00003E-04 -3.34498E-19  3.82489E-25 -1.47945E-25  6.69622E-14  6.16145E-03  2.35162E-02
     13  1.16394E+00  1.48258E-01  5.00003E+00 -3.34497E-15 -1.45432E-23 -1.59723E-21  1.00389E-02  1.00000E-02  1.00010E+00  6.79789E-10  4.99953E+00 -3.34463E-15 -1.49273E-23 -1.59708E-21  6.79257E-10  5.00003E-04 -3.34498E-19  3.84109E-25 -1.50088E-25  6.69621E-14  6.16486E-03  2.40542E-02
     14  1.31284E+00  1.48894E-01  5.00003E+00 -3.34496E-15 -1.47004E-23 -1.61952E-21  1.00388E-02  1.00000E-02  1.00003E+00  6.79788E-10  4.99953E+00 -3.34463E-15 -1.50860E-23 -1.61937E-21  6.79256E-10  5.00003E-04 -3.34497E-19  3.85552E-25 -1.52149E-25  6.69620E-14  6.17163E-03  2.46195E-02
     15  1.46234E+00  1.49501E-01  5.00003E+00 -3.34496E-15 -1.48544E-23 -1.64118E-21  1.00388E-02  1.00000E-02  9.99950E-01  6.79787E-10  4.99953E+00 -3.34462E-15 -1.52413E-23 -1.64103E-21  6.79255E-10  5.00003E-04 -3.34497E-19  3.86889E-25 -1.54142E-25  6.69619E-14  6.18191E-03  2.52108E-02
     16  1.61242E+00  1.50083E-01  5.00003E+00 -3.34495E-15 -1.50052E-23 -1.66227E-21  1.00388E-02  1.00000E-02  9.99873E-01  6.79786E-10  4.99953E+00 -3.34462E-15 -1.53933E-23 -1.66211E-21  6.79254E-10  5.00003E-04 -3.34496E-19  3.88160E-25 -1.56076E-25  6.69618E-14  6.19586E-03  2.63030E-02
     17  1.76307E+00  1.50645E-01  5.00003E+00 -3.34495E-15 -1.51528E-23 -1.68283E-21  1.00388E-02  1.00000E-02  9.99795E-01  6.79786E-10  4.99953E+00 -3.34461E-15 -1.55422E-23 -1.68267E-21  6.79253E-10  5.00003E-04 -3.34496E-19  3.89388E-25 -1.57953E-25  6.69617E-14  6.21363E-03  2.78035E-02
     18  1.91426E+00  1.51190E-01  5.00004E+00 -3.34494E-15 -1.52973E-23 -1.70291E-21  1.00387E-02  1.00000E-02  9.99717E-01  6.79785E-10  4.99954E+00 -3.34461E-15 -1.56879E-23 -1.70275E-21  6.79252E-10  5.00004E-04 -3.34495E-19  3.90585E-25 -1.59777E-25  6.69616E-14  6.19673E-03  2.93110E-02
     19  2.06598E+00  1.51720E-01  5.00004E+00 -3.34494E-15 -1.54389E-23 -1.72254E-21  1.00387E-02  1.00000E-02  9.99639E-01  6.79784E-10  4.99954E+00 -3.34460E-15 -1.58307E-23 -1.72238E-21  6.79251E-10  5.00004E-04 -3.34495E-19  3.91765E-25 -1.61550E-25  6.69615E-14  6.17912E-03  3.08195E-02
     20  2.21821E+00  1.52236E-01  5.00004E+00 -3.34493E-15 -1.55778E-23 -1.74176E-21  1.00387E-02  1.00000E-02  9.99560E-01  6.79783E-10  4.99954E+00 -3.34460E-15 -1.59708E-23 -1.74160E-21  6.79250E-10  5.00004E-04 -3.34495E-19  3.92947E-25 -1.63275E-25  6.69614E-14  6.16277E-03  3.23239E-02
     21  2.37095E+00  1.52740E-01  5.00004E+00 -3.34493E-15 -1.57140E-23 -1.76061E-21  1.00386E-02  1.00000E-02  9.99481E-01  6.79782E-10  4.99954E+00 -3.34460E-15 -1.61082E-23 -1.76044E-21  6.79249E-10  5.00004E-04 -3.34494E-19  3.94156E-25 -1.64956E-25  6.69614E-14  6.14775E-03  3.38195E-02
     22  2.52419E+00  1.53234E-01  5.00004E+00 -3.34493E-15 -1.58478E-23 -1.77911E-21  1.00386E-02  1.00000E-02  9.99402E-01  6.79782E-10  4.99954E+00 -3.34459E-15 -1.62432E-23 -1.77894E-21  6.79248E-10  5.00004E-04 -3.34494E-19  3.95424E-25 -1.66598E-25  6.69613E-14  6.13412E-03  3.53024E-02
     23  2.67790E+00  1.53718E-01  5.00004E+00 -3.34492E-15 -1.59790E-23 -1.79728E-21  1.00386E-02  1.00000E-02  9.99323E-01  6.79781E-10  4.99954E+00 -3.34459E-15 -1.63758E-23 -1.79711E-21  6.79247E-10  5.00004E-04 -3.34493E-19  3.96783E-25 -1.68206E-25  6.69612E-14  6.12197E-03  3.67693E-02
     24  2.83210E+00  1.54193E-01  5.00005E+00 -3.34492E-15 -1.61078E-23 -1.81516E-21  1.00385E-02  1.00000E-02  9.99244E-01  6.79780E-10  4.99955E+00 -3.34458E-15 -1.65061E-23 -1.81499E-21  6.79246E-10  5.00005E-04 -3.34493E-19  3.98268E-25 -1.69785E-25  6.69611E-14  6.11135E-03  3.82172E-02
     25  2.98676E+00  1.54660E-01  5.00005E+00 -3.34491E-15 -1.62343E-23 -1.83275E-21  1.00385E-02  1.00000E-02  9.99164E-01  6.79779E-10  4.99955E+00 -3.34458E-15 -1.66342E-23 -1.83258E-21  6.79245E-10  5.00005E-04 -3.34492E-19  3.99910E-25 -1.71340E-25  6.69610E-14  6.10235E-03  3.96440E-02
     26  3.14188E+00  1.55120E-01  5.00005E+00 -3.34491E-15 -1.63584E-23 -1.85009E-21  1.00385E-02  1.00000E-02  9.99084E-01  6.79778E-10  4.99955E+00 -3.34457E-15 -1.67602E-23 -1.84991E-21  6.79244E-10  5.00005E-04 -3.34492E-19  4.01738E-25 -1.72877E-25  6.69609E-14  6.09504E-03  4.10476E-02
     27  3.29745E+00  1.55572E-01  5.00005E+00 -3.34490E-15 -1.64802E-23 -1.86718E-21  1.00384E-02  1.00000E-02  9.99004E-01  6.79778E-10  4.99955E+00 -3.34457E-15 -1.68840E-23 -1.86700E-21  6.79243E-10  5.00005E-04 -3.34492E-19  4.03772E-25 -1.74398E-25  6.69608E-14  6.08949E-03  4.24266E-02
     28  3.45347E+00  1.56019E-01  5.00005E+00 -3.34490E-15 -1.65997E-23 -1.88404E-21  1.00384E-02  1.00000E-02  9.98923E-01  6.79777E-10  4.99955E+00 -3.34457E-15 -1.70057E-23 -1.88386E-21  6.79242E-10  5.00005E-04 -3.34491E-19  4.06028E-25 -1.75909E-25  6.69607E-14  6.07283E-03  4.37799E-02
     29  3.60993E+00  1.56459E-01  5.00006E+00 -3.34490E-15 -1.67168E-23 -1.90068E-21  1.00384E-02  1.00000E-02  9.98842E-01  6.79776E-10  4.99956E+00 -3.34456E-15 -1.71254E-23 -1.90051E-21  6.79241E-10  5.00005E-04 -3.34491E-19  4.08517E-25 -1.77411E-25  6.69607E-14  6.04890E-03  4.51066E-02
     30  3.76682E+00  1.56894E-01  5.00006E+00 -3.34489E-15 -1.68317E-23 -1.91713E-21  1.00383E-02  1.00000E-02  9.98762E-01  6.79775E-10  4.99956E+00 -3.34456E-15 -1.72429E-23 -1.91695E-21  6.79241E-10  5.00006E-04 -3.34490E-19  4.11242E-25 -1.78908E-25  6.69606E-14  6.02568E-03  4.64060E-02
     31  3.92414E+00  1.57323E-01  5.00006E+00 -3.34489E-15 -1.69442E-23 -1.93338E-21  1.00383E-02  1.00000E-02  9.98680E-01  6.79775E-10  4.99956E+00 -3.34455E-15 -1.73584E-23 -1.93320E-21  6.79240E-10  5.00006E-04 -3.34490E-19  4.14202E-25 -1.80400E-25  6.69605E-14  6.00321E-03  4.76779E-02
     32  4.08189E+00  1.57748E-01  5.00006E+00 -3.34488E-15 -1.70544E-23 -1.94946E-21  1.00383E-02  1.00000E-02  9.98599E-01  6.79774E-10  4.99956E+00 -3.34455E-15 -1.74718E-23 -1.94928E-21  6.79239E-10  5.00006E-04 -3.34490E-19  4.17389E-25 -1.81889E-25  6.69604E-14  5.98151E-03  4.89222E-02
     33  4.24006E+00  1.58167E-01  5.00006E+00 -3.34488E-15 -1.71622E-23 -1.96537E-21  1.00382E-02  1.00000E-02  9.98518E-01  6.79773E-10  4.99956E+00 -3.34455E-15 -1.75830E-23 -1.96518E-21  6.79238E-10  5.00006E-04 -3.34489E-19  4.20791E-25 -1.83376E-25  6.69603E-14  5.96062E-03  5.01388E-02
     34  4.39864E+00  1.58583E-01  5.00006E+00 -3.34488E-15 -1.72677E-23 -1.98111E-21  1.00382E-02  1.00000E-02  9.98436E-01  6.79773E-10  4.99956E+00 -3.34454E-15 -1.76921E-23 -1.98093E-21  6.79237E-10  5.00006E-04 -3.34489E-19  4.24394E-25 -1.84862E-25  6.69602E-14  5.94057E-03  5.13278E-02
     35  4.55763E+00  1.58993E-01  5.00007E+00 -3.34487E-15 -1.73703E-23 -1.99671E-21  1.00382E-02  1.00000E-02  9.98354E-01  6.79772E-10  4.99957E+00 -3.34454E-15 -1.77985E-23 -1.99652E-21  6.79236E-10  5.00007E-04 -3.34488E-19  4.28177E-25 -1.86346E-25  6.69602E-14  5.92139E-03  5.24897E-02
     36  4.71703E+00  1.59400E-01  5.00007E+00 -3.34487E-15 -1.74699E-23 -2.01216E-21  1.00381E-02  1.00000E-02  9.98272E-01  6.79771E-10  4.99957E+00 -3.34453E-15 -1.79020E-23 -2.01198E-21  6.79235E-10  5.00007E-04 -3.34488E-19  4.32119E-25 -1.87828E-25  6.69601E-14  5.90311E-03  5.36247E-02
     37  4.87684E+00  1.59803E-01  5.00007E+00 -3.34486E-15 -1.75661E-23 -2.02748E-21  1.00381E-02  1.00000E-02  9.98189E-01  6.79770E-10  4.99957E+00 -3.34453E-15 -1.80023E-23 -2.02729E-21  6.79235E-10  5.00007E-04 -3.34488E-19  4.36195E-25 -1.89308E-25  6.69600E-14  5.88576E-03  5.47333E-02
     38  5.03704E+00  1.60203E-01  5.00007E+00 -3.34486E-15 -1.76590E-23 -2.04267E-21  1.00381E-02  1.00000E-02  9.98107E-01  6.79770E-10  4.99957E+00 -3.34453E-15 -1.80994E-23 -2.04248E-21  6.79234E-10  5.00007E-04 -3.34487E-19  4.40381E-25 -1.90785E-25  6.69599E-14  5.86938E-03  5.58160E-02
     39  5.19764E+00  1.60599E-01  5.00007E+00 -3.34486E-15 -1.77486E-23 -2.05772E-21  1.00381E-02  1.00000E-02  9.98024E-01  6.79769E-10  4.99957E+00 -3.34452E-15 -1.81932E-23 -2.05753E-21  6.79233E-10  5.00007E-04 -3.34487E-19  4.44650E-25 -1.92257E-25  6.69598E-14  5.85327E-03  5.68733E-02
     40  5.35863E+00  1.60991E-01  5.00008E+00 -3.34485E-15 -1.78350E-23 -2.07264E-21  1.00380E-02  1.00000E-02  9.97941E-01  6.79768E-10  4.99958E+00 -3.34452E-15 -1.82840E-23 -2.07245E-21  6.79232E-10  5.00008E-04 -3.34487E-19  4.48981E-25 -1.93724E-25  6.69598E-14  5.83827E-03  5.79059E-02
     41  5.52001E+00  1.61381E-01  5.00008E+00 -3.34485E-15 -1.79185E-23 -2.08746E-21  1.00380E-02  1.00000E-02  9.97858E-01  6.79768E-10  4.99958E+00 -3.34451E-15 -1.83719E-23 -2.08727E-21  6.79231E-10  5.00008E-04 -3.34486E-19  4.53346E-25 -1.95187E-25  6.69597E-14  5.82435E-03  5.89144E-02
     42  5.68178E+00  1.61767E-01  5.00008E+00 -3.34484E-15 -1.79995E-23 -2.10218E-21  1.00380E-02  1.00000E-02  9.97775E-01  6.79767E-10  4.99958E+00 -3.34451E-15 -1.84572E-23 -2.10199E-21  6.79230E-10  5.00008E-04 -3.34486E-19  4.57719E-25 -1.96643E-25  6.69596E-14  5.81154E-03  5.98992E-02
     43  5.84393E+00  1.62150E-01  5.00008E+00 -3.34484E-15 -1.80780E-23 -2.11680E-21  1.00379E-02  1.00000E-02  9.97691E-01  6.79766E-10  4.99958E+00 -3.34451E-15 -1.85401E-23 -2.11660E-21  6.79230E-10  5.00008E-04 -3.34485E-19  4.62077E-25 -1.98093E-25  6.69595E-14  5.79987E-03  6.08612E-02
     44  6.00646E+00  1.62531E-01  5.00008E+00 -3.34484E-15 -1.81537E-23 -2.13132E-21  1.00379E-02  1.00000E-02  9.97607E-01  6.79766E-10  4.99958E+00 -3.34450E-15 -1.86201E-23 -2.13112E-21  6.79229E-10  5.00008E-04 -3.34485E-19  4.66398E-25 -1.99535E-25  6.69595E-14  5.78938E-03  6.18010E-02
     45  6.16937E+00  1.62909E-01  5.00009E+00 -3.34483E-15 -1.82264E-23 -2.14575E-21  1.00379E-02  1.00000E-02  9.97524E-01  6.79765E-10  4.99959E+00 -3.34450E-15 -1.86971E-23 -2.14555E-21  6.79228E-10  5.00009E-04 -3.34485E-19  4.70665E-25 -2.00969E-25  6.69594E-14  5.78010E-03  6.27192E-02
     46  6.33265E+00  1.63284E-01  5.00009E+00 -3.34483E-15 -1.82961E-23 -2.16009E-21  1.00378E-02  1.00000E-02  9.97439E-01  6.79764E-10  4.99959E+00 -3.34449E-15 -1.87709E-23 -2.15989E-21  6.79227E-10  5.00009E-04 -3.34484E-19  4.74861E-25 -2.02395E-25  6.69593E-14  5.77208E-03  6.36164E-02
     47  6.49631E+00  1.63657E-01  5.00009E+00 -3.34483E-15 -1.83626E-23 -2.17434E-21  1.00378E-02  1.00000E-02  9.97355E-01  6.79764E-10  4.99959E+00 -3.34449E-15 -1.88416E-23 -2.17414E-21  6.79226E-10  5.00009E-04 -3.34484E-19  4.78972E-25 -2.03812E-25  6.69592E-14  5.76533E-03  6.44932E-02
     48  6.66034E+00  1.64027E-01  5.00009E+00 -3.34482E-15 -1.84264E-23 -2.18851E-21  1.00378E-02  1.00000E-02  9.97271E-01  6.79763E-10  4.99959E+00 -3.34449E-15 -1.89094E-23 -2.18831E-21  6.79226E-10  5.00009E-04 -3.34483E-19  4.82987E-25 -2.05221E-25  6.69592E-14  5.75294E-03  6.53504E-02
     49  6.82473E+00  1.64395E-01  5.00009E+00 -3.34482E-15 -1.84874E-23 -2.20260E-21  1.00378E-02  1.00000E-02  9.97186E-01  6.79762E-10  4.99959E+00 -3.34448E-15 -1.89743E-23 -2.20240E-21  6.79225E-10  5.00009E-04 -3.34483E-19  4.86896E-25 -2.06622E-25  6.69591E-14  5.73785E-03  6.61884E-02
     50  6.98949E+00  1.64760E-01  5.00010E+00 -3.34481E-15 -1.85456E-23 -2.21662E-21  1.00377E-02  1.00000E-02  9.97101E-01  6.79762E-10  4.99960E+00 -3.34448E-15 -1.90363E-23 -2.21641E-21  6.79224E-10  5.00010E-04 -3.34483E-19  4.90694E-25 -2.08014E-25  6.69590E-14  5.72356E-03  6.70078E-02
     51  7.15462E+00  1.65124E-01  5.00010E+00 -3.34481E-15 -1.86009E-23 -2.23056E-21  1.00377E-02  1.00000E-02  9.97016E-01  6.79761E-10  4.99960E+00 -3.34448E-15 -1.90953E-23 -2.23035E-21  6.79223E-10  5.00010E-04 -3.34482E-19  4.94378E-25 -2.09399E-25  6.69589E-14  5.71009E-03  6.78092E-02
     52  7.32010E+00  1.65485E-01  5.00010E+00 -3.34481E-15 -1.86534E-23 -2.24444E-21  1.00377E-02  1.00000E-02  9.96931E-01  6.79760E-10  4.99960E+00 -3.34447E-15 -1.91514E-23 -2.24423E-21  6.79223E-10  5.00010E-04 -3.34482E-19  4.97944E-25 -2.10775E-25  6.69589E-14  5.69746E-03  6.85932E-02
     53  7.48595E+00  1.65844E-01  5.00010E+00 -3.34480E-15 -1.87033E-23 -2.25824E-21  1.00376E-02  1.00000E-02  9.96846E-01  6.79760E-10  4.99960E+00 -3.34447E-15 -1.92047E-23 -2.25803E-21  6.79222E-10  5.00010E-04 -3.34482E-19  5.01394E-25 -2.12144E-25  6.69588E-14  5.68568E-03  6.93602E-02
     54  7.65215E+00  1.66202E-01  5.00010E+00 -3.34480E-15 -1.87507E-23 -2.27199E-21  1.00376E-02  1.00000E-02  9.96760E-01  6.79759E-10  4.99960E+00 -3.34447E-15 -1.92555E-23 -2.27177E-21  6.79221E-10  5.00010E-04 -3.34481E-19  5.04729E-25 -2.13507E-25  6.69587E-14  5.67046E-03  7.01107E-02
     55  7.81870E+00  1.66557E-01  5.00011E+00 -3.34480E-15 -1.87957E-23 -2.28566E-21  1.00376E-02  1.00000E-02  9.96674E-01  6.79759E-10  4.99961E+00 -3.34446E-15 -1.93036E-23 -2.28545E-21  6.79220E-10  5.00011E-04 -3.34481E-19  5.07953E-25 -2.14862E-25  6.69587E-14  5.65198E-03  7.08452E-02
     56  7.98561E+00  1.66911E-01  5.00011E+00 -3.34479E-15 -1.88382E-23 -2.29928E-21  1.00376E-02  1.00000E-02  9.96588E-01  6.79758E-10  4.99961E+00 -3.34446E-15 -1.93492E-23 -2.29906E-21  6.79220E-10  5.00011E-04 -3.34481E-19  5.11071E-25 -2.16211E-25  6.69586E-14  5.63383E-03  7.15642E-02
     57  8.15288E+00  1.67262E-01  5.00011E+00 -3.34479E-15 -1.88780E-23 -2.31284E-21  1.00375E-02  1.00000E-02  9.96502E-01  6.79757E-10  4.99961E+00 -3.34445E-15 -1.93921E-23 -2.31262E-21  6.79219E-10  5.00011E-04 -3.34480E-19  5.14089E-25 -2.17553E-25  6.69585E-14  5.61601E-03  7.22680E-02
     58  8.32049E+00  1.67612E-01  5.00011E+00 -3.34478E-15 -1.89152E-23 -2.32634E-21  1.00375E-02  1.00000E-02  9.96416E-01  6.79757E-10  4.99961E+00 -3.34445E-15 -1.94322E-23 -2.32612E-21  6.79218E-10  5.00011E-04 -3.34480E-19  5.17014E-25 -2.18889E-25  6.69585E-14  5.59853E-03  7.29571E-02
     59  8.48845E+00  1.67961E-01  5.00011E+00 -3.34478E-15 -1.89498E-23 -2.33978E-21  1.00375E-02  1.00000E-02  9.96330E-01  6.79756E-10  4.99961E+00 -3.34445E-15 -1.94696E-23 -2.33956E-21  6.79217E-10  5.00011E-04 -3.34479E-19  5.19854E-25 -2.20219E-25  6.69584E-14  5.58139E-03  7.36319E-02
     60  8.65676E+00  1.68307E-01  5.00012E+00 -3.34478E-15 -1.89818E-23 -2.35316E-21  1.00374E-02  1.00000E-02  9.96243E-01  6.79756E-10  4.99962E+00 -3.34444E-15 -1.95044E-23 -2.35294E-21  6.79217E-10  5.00012E-04 -3.34479E-19  5.22615E-25 -2.21543E-25  6.69583E-14  5.56460E-03  7.42927E-02
     61  8.82541E+00  1.68652E-01  5.00012E+00 -3.34477E-15 -1.90113E-23 -2.36649E-21  1.00374E-02  1.00000E-02  9.96156E-01  6.79755E-10  4.99962E+00 -3.34444E-15 -1.95366E-23 -2.36627E-21  6.79216E-10  5.00012E-04 -3.34479E-19  5.25308E-25 -2.22860E-25  6.69582E-14  5.54817E-03  7.49399E-02
     62  8.99441E+00  1.68996E-01  5.00012E+00 -3.34477E-15 -1.90387E-23 -2.37976E-21  1.00374E-02  1.00000E-02  9.96069E-01  6.79754E-10  4.99962E+00 -3.34444E-15 -1.95666E-23 -2.37954E-21  6.79215E-10  5.00012E-04 -3.34478E-19  5.27939E-25 -2.24171E-25  6.69582E-14  5.53209E-03  7.55739E-02
     63  9.16374E+00  1.69338E-01  5.00012E+00 -3.34477E-15 -1.90638E-23 -2.39299E-21  1.00374E-02  1.00000E-02  9.95982E-01  6.79754E-10  4.99962E+00 -3.34443E-15 -1.95943E-23 -2.39276E-21  6.79215E-10  5.00012E-04 -3.34478E-19  5.30517E-25 -2.25476E-25  6.69581E-14  5.51639E-03  7.61949E-02
     64  9.33342E+00  1.69678E-01  5.00012E+00 -3.34476E-15 -1.90868E-23 -2.40616E-21  1.00373E-02  1.00000E-02  9.95895E-01  6.79753E-10  4.99962E+00 -3.34443E-15 -1.96198E-23 -2.40593E-21  6.79214E-10  5.00012E-04 -3.34478E-19  5.33050E-25 -2.26775E-25  6.69580E-14  5.50105E-03  7.68032E-02
     65  9.50344E+00  1.70017E-01  5.00013E+00 -3.34476E-15 -1.91076E-23 -2.41928E-21  1.00373E-02  1.00000E-02  9.95807E-01  6.79753E-10  4.99963E+00 -3.34443E-15 -1.96431E-23 -2.41905E-21  6.79213E-10  5.00013E-04 -3.34477E-19  5.35547E-25 -2.28067E-25  6.69580E-14  5.48610E-03  7.73992E-02
     66  9.67379E+00  1.70355E-01  5.00013E+00 -3.34476E-15 -1.91263E-23 -2.43235E-21  1.00373E-02  1.00000E-02  9.95720E-01  6.79752E-10  4.99963E+00 -3.34442E-15 -1.96644E-23 -2.43212E-21  6.79212E-10  5.00013E-04 -3.34477E-19  5.38014E-25 -2.29352E-25  6.69579E-14  5.47154E-03  7.79831E-02
     67  9.84449E+00  1.70691E-01  5.00013E+00 -3.34475E-15 -1.91431E-23 -2.44537E-21  1.00372E-02  1.00000E-02  9.95632E-01  6.79751E-10  4.99963E+00 -3.34442E-15 -1.96835E-23 -2.44514E-21  6.79212E-10  5.00013E-04 -3.34477E-19  5.40458E-25 -2.30630E-25  6.69578E-14  5.45737E-03  7.85552E-02
     68  1.00000E+01  1.55514E-01  5.00013E+00 -3.34475E-15 -1.91565E-23 -2.45716E-21  1.00372E-02  1.00000E-02  9.95552E-01  6.79751E-10  4.99963E+00 -3.34442E-15 -1.96992E-23 -2.45693E-21  6.79211E-10  5.00013E-04 -3.34476E-19  5.42677E-25 -2.31787E-25  6.69578E-14  5.44463E-03  7.90657E-02
     69  1.01714E+01  1.71360E-01  5.00014E+00 -3.34475E-15 -1.91739E-23 -2.47010E-21  1.00368E-02  9.99956E-03  9.95464E-01  6.79750E-10  4.99964E+00 -3.34441E-15 -1.97190E-23 -2.46986E-21  6.79210E-10  5.00014E-04 -3.34476E-19  5.45098E-25 -2.33052E-25  6.69577E-14  5.55458E-03  7.96161E-02
     70  1.03430E+01  1.71663E-01  5.00014E+00 -3.34474E-15 -1.91895E-23 -2.48298E-21  1.00363E-02  9.99912E-03  9.95376E-01  6.79750E-10  4.99964E+00 -3.34441E-15 -1.97370E-23 -2.48274E-21  6.79210E-10  5.00014E-04 -3.34476E-19  5.47515E-25 -2.34309E-25  6.69576E-14  5.63040E-03  8.01553E-02
     71  1.05150E+01  1.71994E-01  5.00014E+00 -3.34474E-15 -1.92034E-23 -2.49581E-21  1.00358E-02  9.99868E-03  9.95287E-01  6.79749E-10  4.99964E+00 -3.34440E-15 -1.97533E-23 -2.49558E-21  6.79209E-10  5.00014E-04 -3.34475E-19  5.49929E-25 -2.35559E-25  6.69576E-14  5.64082E-03  8.06835E-02
     72  1.06873E+01  1.72324E-01  5.00014E+00 -3.34474E-15 -1.92156E-23 -2.50860E-21  1.00354E-02  9.99824E-03  9.95199E-01  6.79748E-10  4.99964E+00 -3.34440E-15 -1.97679E-23 -2.50837E-21  6.79208E-10  5.00014E-04 -3.34475E-19  5.52345E-25 -2.36802E-25  6.69575E-14  5.64931E-03  8.12008E-02
     73  1.08600E+01  1.72653E-01  5.00014E+00 -3.34473E-15 -1.92262E-23 -2.52135E-21  1.00349E-02  9.99779E-03  9.95110E-01  6.79748E-10  4.99964E+00 -3.34440E-15 -1.97810E-23 -2.52111E-21  6.79208E-10  5.00014E-04 -3.34475E-19  5.54765E-25 -2.38036E-25  6.69575E-14  5.65944E-03  8.17079E-02
     74  1.10330E+01  1.72981E-01  5.00015E+00 -3.34473E-15 -1.92353E-23 -2.53405E-21  1.00344E-02  9.99735E-03  9.95021E-01  6.79747E-10  4.99965E+00 -3.34439E-15 -1.97925E-23 -2.53382E-21  6.79207E-10  5.00015E-04 -3.34474E-19  5.57195E-25 -2.39264E-25  6.69574E-14  5.67123E-03  8.22045E-02
