Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
     10  0.00000E+00  0.00000E+000  2.91970E-020 -2.31565E-016  3.39663E-016 -3.65884E-016 -1.86650E-007  6.02266E-008 -1.27984E-006  2.50292E-006  3.31110E-005  3.59187E-006  1.87133E-005  1.32591E-006  5.87701E-003
     11  0.00000E+00  0.00000E+000  2.91308E-020 -2.91680E-016  3.84350E-016 -3.80877E-016 -2.03223E-007  7.42824E-008 -1.48670E-006  2.52679E-006  3.22975E-005  3.60341E-006  1.88338E-005  1.33333E-006  5.81573E-003
     12  0.00000E+00  0.00000E+000  2.90642E-020 -3.51072E-016  4.27579E-016 -3.93620E-016 -2.16979E-007  9.05492E-008 -1.70559E-006  2.54258E-006  3.15304E-005  3.60715E-006  1.89261E-005  1.33749E-006  5.75201E-003
     13  0.00000E+00  0.00000E+000  2.89974E-020 -4.08297E-016  4.69045E-016 -4.04268E-016 -2.27324E-007  1.09211E-007 -1.93739E-006  2.55150E-006  3.08034E-005  3.60412E-006  1.89939E-005  1.33903E-006  5.68590E-003
     14  0.00000E+00  0.00000E+000  2.89304E-020 -4.61403E-016  5.07728E-016 -4.12258E-016 -2.33678E-007  1.30475E-007 -2.18326E-006  2.55459E-006  3.01115E-005  3.59529E-006  1.90404E-005  1.33849E-006  5.61956E-003
     15  0.00000E+00  0.00000E+000  2.88635E-020 -5.09069E-016  5.42255E-016 -4.14572E-016 -2.35486E-007  1.55032E-007 -2.44438E-006  2.55271E-006  2.94503E-005  3.58145E-006  1.90681E-005  1.33631E-006  5.55363E-003
     16  0.00000E+00  0.00000E+000  2.87969E-020 -5.50436E-016  5.73147E-016 -4.10459E-016 -2.32270E-007  1.83569E-007 -2.72227E-006  2.54656E-006  2.88164E-005  3.56330E-006  1.90792E-005  1.33279E-006  5.48875E-003
     17  0.00000E+00  0.00000E+000  2.87307E-020 -5.84791E-016  5.99732E-016 -4.00744E-016 -2.24020E-007  2.16546E-007 -3.01866E-006  2.53676E-006  2.82066E-005  3.54144E-006  1.90755E-005  1.32817E-006  5.42523E-003
     18  0.00000E+00  0.00000E+000  2.86651E-020 -6.12685E-016  6.19344E-016 -3.85708E-016 -2.10782E-007  2.53497E-007 -3.33533E-006  2.52380E-006  2.76184E-005  3.51640E-006  1.90583E-005  1.32263E-006  5.36565E-003
     19  0.00000E+00  0.00000E+000  2.86002E-020 -6.32360E-016  6.34536E-016 -3.67261E-016 -1.92403E-007  2.94489E-007 -3.67376E-006  2.50813E-006  2.70496E-005  3.48865E-006  1.90291E-005  1.31632E-006  5.31374E-003
     20  0.00000E+00  0.00000E+000  2.85359E-020 -6.44705E-016  6.46065E-016 -3.45294E-016 -1.68149E-007  3.39698E-007 -4.03569E-006  2.49014E-006  2.64986E-005  3.45861E-006  1.89889E-005  1.30932E-006  5.26230E-003
     21  0.00000E+00  0.00000E+000  2.84724E-020 -6.50069E-016  6.54578E-016 -3.19008E-016 -1.36587E-007  3.89267E-007 -4.42306E-006  2.47018E-006  2.59638E-005  3.42666E-006  1.89388E-005  1.30172E-006  5.21062E-003
     22  0.00000E+00  0.00000E+000  2.84097E-020 -6.48578E-016  6.60563E-016 -2.88432E-016 -9.66322E-008  4.43669E-007 -4.83753E-006  2.44859E-006  2.54441E-005  3.39315E-006  1.88798E-005  1.29355E-006  5.15750E-003
     23  0.00000E+00  0.00000E+000  2.83477E-020 -6.41413E-016  6.64803E-016 -2.52647E-016 -4.69016E-008  5.03801E-007 -5.28106E-006  2.42562E-006  2.49381E-005  3.35839E-006  1.88125E-005  1.28486E-006  5.10398E-003
     24  0.00000E+00  0.00000E+000  2.82865E-020 -6.27957E-016  6.66535E-016 -2.11704E-016  1.33277E-008  5.70840E-007 -5.75565E-006  2.40154E-006  2.44449E-005  3.32264E-006  1.87378E-005  1.27567E-006  5.05088E-003
     25  0.00000E+00  0.00000E+000  2.82260E-020 -6.08514E-016  6.65312E-016 -1.65781E-016  8.47107E-008  6.44903E-007 -6.26348E-006  2.37655E-006  2.39636E-005  3.28614E-006  1.86563E-005  1.26600E-006  4.99896E-003
     26  0.00000E+00  0.00000E+000  2.81663E-020 -5.84128E-016  6.60753E-016 -1.15666E-016  1.67730E-007  7.26053E-007 -6.80622E-006  2.35084E-006  2.34935E-005  3.24909E-006  1.85687E-005  1.25591E-006  4.94868E-003
     27  0.00000E+00  0.00000E+000  2.81074E-020 -5.55749E-016  6.52260E-016 -6.15501E-017  2.62514E-007  8.13993E-007 -7.38534E-006  2.32456E-006  2.30338E-005  3.21168E-006  1.84754E-005  1.24539E-006  4.90053E-003
     28  0.00000E+00  0.00000E+000  2.80491E-020 -5.24200E-016  6.38315E-016 -3.75217E-018  3.69387E-007  9.08415E-007 -8.00237E-006  2.29784E-006  2.25840E-005  3.17405E-006  1.83771E-005  1.23446E-006  4.85464E-003
     29  0.00000E+00  0.00000E+000  2.79916E-020 -4.90473E-016  6.17137E-016  5.74674E-017  4.88461E-007  1.00868E-006 -8.65897E-006  2.27080E-006  2.21433E-005  3.13635E-006  1.82742E-005  1.22311E-006  4.81165E-003
     30  0.00000E+00  0.00000E+000  2.79347E-020 -4.55354E-016  5.88481E-016  1.21504E-016  6.20565E-007  1.11478E-006 -9.35654E-006  2.24354E-006  2.17115E-005  3.09867E-006  1.81671E-005  1.21134E-006  4.78585E-003
     31  0.00000E+00  0.00000E+000  2.78785E-020 -4.20327E-016  5.51191E-016  1.87843E-016  7.66321E-007  1.22653E-006 -1.00967E-005  2.21612E-006  2.12880E-005  3.06113E-006  1.80564E-005  1.19914E-006  4.76402E-003
     32  0.00000E+00  0.00000E+000  2.78228E-020 -3.86269E-016  5.04917E-016  2.56241E-016  9.26055E-007  1.34403E-006 -1.08813E-005  2.18864E-006  2.08725E-005  3.02381E-006  1.79423E-005  1.18652E-006  4.74201E-003
     33  0.00000E+00  0.00000E+000  2.77677E-020 -3.54624E-016  4.50056E-016  3.26572E-016  1.10037E-006  1.46682E-006 -1.17124E-005  2.16114E-006  2.04647E-005  2.98679E-006  1.78253E-005  1.17346E-006  4.71982E-003
     34  0.00000E+00  0.00000E+000  2.77131E-020 -3.25734E-016  3.86195E-016  3.98723E-016  1.29039E-006  1.59504E-006 -1.25921E-005  2.13370E-006  2.00642E-005  2.95013E-006  1.77059E-005  1.15997E-006  4.69744E-003
     35  0.00000E+00  0.00000E+000  2.76590E-020 -3.00902E-016  3.13926E-016  4.73094E-016  1.49772E-006  1.72927E-006 -1.35221E-005  2.10636E-006  1.96709E-005  2.91388E-006  1.75844E-005  1.14604E-006  4.67490E-003
     36  0.00000E+00  0.00000E+000  2.76053E-020 -2.80944E-016  2.34484E-016  5.50363E-016  1.72420E-006  1.86984E-006 -1.45043E-005  2.07915E-006  1.92843E-005  2.87809E-006  1.74611E-005  1.13168E-006  4.65224E-003
     37  0.00000E+00  0.00000E+000  2.75519E-020 -2.65752E-016  1.49239E-016  6.31078E-016  1.97146E-006  2.01695E-006 -1.55405E-005  2.05212E-006  1.89043E-005  2.84279E-006  1.73362E-005  1.11691E-006  4.62949E-003
     38  0.00000E+00  0.00000E+000  2.74987E-020 -2.55403E-016  5.98687E-017  7.15673E-016  2.24126E-006  2.17112E-006 -1.66321E-005  2.02528E-006  1.85308E-005  2.80800E-006  1.72098E-005  1.10173E-006  4.60803E-003
     39  0.00000E+00  0.00000E+000  2.74456E-020 -2.49403E-016 -3.14428E-017  8.04626E-016  2.53490E-006  2.33288E-006 -1.77803E-005  1.99865E-006  1.81634E-005  2.77374E-006  1.70820E-005  1.08119E-006  4.58826E-003
     40  0.00000E+00  0.00000E+000  2.73924E-020 -2.47219E-016 -1.22980E-016  8.98310E-016  2.85368E-006  2.50268E-006 -1.89863E-005  1.97225E-006  1.78019E-005  2.74003E-006  1.69529E-005  1.05532E-006  4.56840E-003
     41  0.00000E+00  0.00000E+000  2.73392E-020 -2.48403E-016 -2.13209E-016  9.96966E-016  3.19905E-006  2.68103E-006 -2.02516E-005  1.94610E-006  1.74462E-005  2.70688E-006  1.68226E-005  1.02940E-006  4.54848E-003
     42  0.00000E+00  0.00000E+000  2.72858E-020 -2.52262E-016 -3.00334E-016  1.10075E-015  3.57250E-006  2.86855E-006 -2.15774E-005  1.92022E-006  1.70962E-005  2.67431E-006  1.66911E-005  1.00348E-006  4.52852E-003
     43  0.00000E+00  0.00000E+000  2.72320E-020 -2.57865E-016 -3.82417E-016  1.20993E-015  3.97543E-006  3.06560E-006 -2.29651E-005  1.89460E-006  1.67517E-005  2.64232E-006  1.65586E-005  9.77629E-007  4.50855E-003
     44  0.00000E+00  0.00000E+000  2.71779E-020 -2.63968E-016 -4.57295E-016  1.32445E-015  4.40862E-006  3.27202E-006 -2.44155E-005  1.86928E-006  1.64125E-005  2.61091E-006  1.64251E-005  9.51936E-007  4.48857E-003
     45  0.00000E+00  0.00000E+000  2.71233E-020 -2.69806E-016 -5.22948E-016  1.44443E-015  4.87286E-006  3.48782E-006 -2.59300E-005  1.84425E-006  1.60785E-005  2.58010E-006  1.62907E-005  9.26471E-007  4.46861E-003
     46  0.00000E+00  0.00000E+000  2.70682E-020 -2.74489E-016 -5.78104E-016  1.56980E-015  5.36860E-006  3.71283E-006 -2.75092E-005  1.81954E-006  1.57497E-005  2.54988E-006  1.61556E-005  9.01271E-007  4.44869E-003
     47  0.00000E+00  0.00000E+000  2.70126E-020 -2.77287E-016 -6.22091E-016  1.70031E-015  5.89656E-006  3.94706E-006 -2.91543E-005  1.79515E-006  1.54259E-005  2.52026E-006  1.60197E-005  8.76380E-007  4.42881E-003
     48  0.00000E+00  0.00000E+000  2.69563E-020 -2.78062E-016 -6.54060E-016  1.83580E-015  6.45690E-006  4.19057E-006 -3.08661E-005  1.77109E-006  1.51071E-005  2.49123E-006  1.58834E-005  8.51887E-007  4.40897E-003
     49  0.00000E+00  0.00000E+000  2.68994E-020 -2.77153E-016 -6.74624E-016  1.97593E-015  7.05017E-006  4.44330E-006 -3.26452E-005  1.74737E-006  1.47930E-005  2.46278E-006  1.57467E-005  8.27809E-007  4.38916E-003
     50  0.00000E+00  0.00000E+000  2.68417E-020 -2.74423E-016 -6.84975E-016  2.12018E-015  7.67642E-006  4.70510E-006 -3.44920E-005  1.72399E-006  1.44837E-005  2.43490E-006  1.56096E-005  8.04165E-007  4.36937E-003
     51  0.00000E+00  0.00000E+000  2.67831E-020 -2.70239E-016 -6.86219E-016  2.26822E-015  8.33586E-006  4.97585E-006 -3.64070E-005  1.70095E-006  1.41790E-005  2.40759E-006  1.54722E-005  7.80972E-007  4.34960E-003
     52  0.00000E+00  0.00000E+000  2.67237E-020 -2.64610E-016 -6.79970E-016  2.41965E-015  9.02869E-006  5.25526E-006 -3.83908E-005  1.67825E-006  1.38789E-005  2.38083E-006  1.53345E-005  7.58283E-007  4.32986E-003
     53  0.00000E+00  0.00000E+000  2.66633E-020 -2.56764E-016 -6.67011E-016  2.57393E-015  9.75544E-006  5.54313E-006 -4.04438E-005  1.65589E-006  1.35833E-005  2.35460E-006  1.51966E-005  7.36114E-007  4.31016E-003
     54  0.00000E+00  0.00000E+000  2.66018E-020 -2.47061E-016 -6.48365E-016  2.73042E-015  1.05161E-005  5.83899E-006 -4.25662E-005  1.63386E-006  1.32921E-005  2.32891E-006  1.50585E-005  7.14474E-007  4.29052E-003
     55  0.00000E+00  0.00000E+000  2.65392E-020 -2.35529E-016 -6.25113E-016  2.88846E-015  1.13109E-005  6.14209E-006 -4.47583E-005  1.61215E-006  1.30053E-005  2.30371E-006  1.49202E-005  6.93313E-007  4.27093E-003
     56  0.00000E+00  0.00000E+000  2.64754E-020 -2.22273E-016 -5.98753E-016  3.04733E-015  1.21397E-005  6.45153E-006 -4.70204E-005  1.59076E-006  1.27228E-005  2.27900E-006  1.47817E-005  6.72620E-007  4.25140E-003
     57  0.00000E+00  0.00000E+000  2.64104E-020 -2.07054E-016 -5.70463E-016  3.20609E-015  1.30019E-005  6.76651E-006 -4.93528E-005  1.56969E-006  1.24445E-005  2.25477E-006  1.46431E-005  6.52392E-007  4.23193E-003
     58  0.00000E+00  0.00000E+000  2.63441E-020 -1.89736E-016 -5.41682E-016  3.36382E-015  1.38979E-005  7.08618E-006 -5.17558E-005  1.54894E-006  1.21704E-005  2.23100E-006  1.45043E-005  6.32627E-007  4.21252E-003
     59  0.00000E+00  0.00000E+000  2.62765E-020 -1.70551E-016 -5.13477E-016  3.51972E-015  1.48273E-005  7.40997E-006 -5.42296E-005  1.52849E-006  1.19004E-005  2.20766E-006  1.43653E-005  6.13323E-007  4.19317E-003
     60  0.00000E+00  0.00000E+000  2.62076E-020 -1.49631E-016 -4.86554E-016  3.67289E-015  1.57902E-005  7.73677E-006 -5.67745E-005  1.50834E-006  1.16345E-005  2.18475E-006  1.42262E-005  5.94484E-007  4.17390E-003
     61  0.00000E+00  0.00000E+000  2.61373E-020 -1.26906E-016 -4.61106E-016  3.82272E-015  1.67870E-005  8.06579E-006 -5.93905E-005  1.48849E-006  1.13727E-005  2.16225E-006  1.40870E-005  5.76133E-007  4.15470E-003
     62  0.00000E+00  0.00000E+000  2.60657E-020 -1.01837E-016 -4.37235E-016  3.96835E-015  1.78184E-005  8.39625E-006 -6.20782E-005  1.46893E-006  1.11149E-005  2.14016E-006  1.39477E-005  5.58253E-007  4.13559E-003
     63  0.00000E+00  0.00000E+000  2.59926E-020 -7.45625E-017 -4.14630E-016  4.10912E-015  1.88849E-005  8.72799E-006 -6.48373E-005  1.44966E-006  1.08611E-005  2.11845E-006  1.38083E-005  5.40826E-007  4.11657E-003
     64  0.00000E+00  0.00000E+000  2.59181E-020 -4.56530E-017 -3.93141E-016  4.24431E-015  1.99863E-005  9.06052E-006 -6.76679E-005  1.43067E-006  1.06112E-005  2.09711E-006  1.36688E-005  5.23850E-007  4.09764E-003
     65  0.00000E+00  0.00000E+000  2.58421E-020 -1.52333E-017 -3.72887E-016  4.37318E-015  2.11224E-005  9.39305E-006 -7.05700E-005  1.41196E-006  1.03653E-005  2.07614E-006  1.35293E-005  5.07324E-007  4.08207E-003
     66  0.00000E+00  0.00000E+000  2.57647E-020  1.67314E-017 -3.54133E-016  4.49528E-015  2.22929E-005  9.72491E-006 -7.35437E-005  1.39353E-006  1.01232E-005  2.05553E-006  1.33898E-005  4.91246E-007  4.07381E-003
     67  0.00000E+00  0.00000E+000  2.56858E-020  5.04997E-017 -3.37026E-016  4.61002E-015  2.34976E-005  1.00555E-005 -7.65886E-005  1.37537E-006  9.88503E-006  2.03526E-006  1.32503E-005  4.75610E-007  4.06564E-003
     68  0.00000E+00  0.00000E+000  2.56054E-020  8.55993E-017 -3.21012E-016  4.71717E-015  2.47360E-005  1.03838E-005 -7.97039E-005  1.35748E-006  9.65068E-006  2.01532E-006  1.31107E-005  4.60412E-007  4.05755E-003
     69  0.00000E+00  0.00000E+000  2.55235E-020  1.21734E-016 -3.05890E-016  4.81638E-015  2.60073E-005  1.07090E-005 -8.28888E-005  1.33985E-006  9.42014E-006  1.99571E-006  1.29712E-005  4.45645E-007  4.04955E-003
     70  0.00000E+00  0.00000E+000  2.54401E-020  1.58754E-016 -2.91627E-016  4.90735E-015  2.73108E-005  1.10307E-005 -8.61426E-005  1.32247E-006  9.19337E-006  1.97641E-006  1.28317E-005  4.31292E-007  4.04161E-003
     71  0.00000E+00  0.00000E+000  2.53551E-020  1.96304E-016 -2.78098E-016  4.98993E-015  2.86444E-005  1.13491E-005 -8.94640E-005  1.30534E-006  8.97034E-006  1.95741E-006  1.26922E-005  4.17321E-007  4.03369E-003
     72  0.00000E+00  0.00000E+000  2.52686E-020  2.34065E-016 -2.65043E-016  5.06412E-015  3.00075E-005  1.16640E-005 -9.28512E-005  1.28845E-006  8.75101E-006  1.93869E-006  1.25527E-005  4.03722E-007  4.02580E-003
     73  0.00000E+00  0.00000E+000  2.51805E-020  2.71931E-016 -2.52203E-016  5.12992E-015  3.13980E-005  1.19754E-005 -9.63013E-005  1.27179E-006  8.53536E-006  1.92025E-006  1.24131E-005  3.90495E-007  4.01793E-003
     74  0.00000E+00  0.00000E+000  2.50908E-020  3.09441E-016 -2.39462E-016  5.18743E-015  3.28140E-005  1.22843E-005 -9.98111E-005  1.25535E-006  8.32336E-006  1.90209E-006  1.22735E-005  3.77653E-007  4.01012E-003
     75  0.00000E+00  0.00000E+000  2.49994E-020  3.46110E-016 -2.26793E-016  5.23698E-015  3.42547E-005  1.25904E-005 -1.03377E-004  1.23913E-006  8.11497E-006  1.88419E-006  1.21338E-005  3.65202E-007  4.00239E-003
     76  0.00000E+00  0.00000E+000  2.49064E-020  3.81078E-016 -2.14019E-016  5.27898E-015  3.57196E-005  1.28933E-005 -1.06996E-004  1.22312E-006  7.91016E-006  1.86655E-006  1.19941E-005  3.53141E-007  3.99472E-003
     77  0.00000E+00  0.00000E+000  2.48116E-020  4.13777E-016 -2.01271E-016  5.31385E-015  3.72064E-005  1.31938E-005 -1.10664E-004  1.20731E-006  7.70891E-006  1.84915E-006  1.18542E-005  3.41466E-007  3.98712E-003
     78  0.00000E+00  0.00000E+000  2.47151E-020  4.44239E-016 -1.89358E-016  5.34187E-015  3.87114E-005  1.34942E-005 -1.14375E-004  1.19171E-006  7.51119E-006  1.83200E-006  1.17141E-005  3.30175E-007  3.97954E-003
     79  0.00000E+00  0.00000E+000  2.46168E-020  4.72373E-016 -1.78582E-016  5.36369E-015  4.02301E-005  1.37967E-005 -1.18125E-004  1.17630E-006  7.31698E-006  1.81509E-006  1.15739E-005  3.19261E-007  3.97201E-003
     80  0.00000E+00  0.00000E+000  2.45168E-020  4.98364E-016 -1.69061E-016  5.37991E-015  4.17578E-005  1.41036E-005 -1.21908E-004  1.16108E-006  7.12625E-006  1.79841E-006  1.14334E-005  3.08720E-007  3.96449E-003
     81  0.00000E+00  0.00000E+000  2.42067E-020  4.57137E-016 -2.60956E-016  5.30291E-015  4.22919E-005  1.42444E-005 -1.22804E-004  1.14117E-006  6.92289E-006  1.76576E-006  1.12819E-005  2.94876E-007  5.03083E-003
     82  0.00000E+00  0.00000E+000  2.41581E-020  4.77895E-016 -2.48618E-016  5.30142E-015  4.33961E-005  1.45689E-005 -1.25398E-004  1.12837E-006  6.74019E-006  1.75473E-006  1.11614E-005  2.81129E-007  5.39516E-003
     83  0.00000E+00  0.00000E+000  2.41065E-020  4.98630E-016 -2.33630E-016  5.29980E-015  4.45802E-005  1.49091E-005 -1.28046E-004  1.11577E-006  6.56054E-006  1.74324E-006  1.10401E-005  2.67830E-007  5.62146E-003
     84  0.00000E+00  0.00000E+000  2.40530E-020  5.17526E-016 -2.15681E-016  5.29554E-015  4.58235E-005  1.52647E-005 -1.30755E-004  1.10337E-006  6.38416E-006  1.73151E-006  1.09184E-005  2.54612E-007  5.76342E-003
     85  0.00000E+00  0.00000E+000  2.39979E-020  5.35895E-016 -1.96986E-016  5.28540E-015  4.71063E-005  1.56357E-005 -1.33538E-004  1.09118E-006  6.21118E-006  1.71970E-006  1.07969E-005  2.41861E-007  5.85349E-003
     86  0.00000E+00  0.00000E+000  2.39409E-020  5.54590E-016 -1.80012E-016  5.27129E-015  4.84072E-005  1.60222E-005 -1.36395E-004  1.07916E-006  6.04165E-006  1.70788E-006  1.06754E-005  2.29775E-007  5.91416E-003
     87  0.00000E+00  0.00000E+000  2.38819E-020  5.73756E-016 -1.66284E-016  5.25402E-015  4.97126E-005  1.64228E-005 -1.39318E-004  1.06725E-006  5.87557E-006  1.69611E-006  1.05536E-005  2.18360E-007  5.95507E-003
     88  0.00000E+00  0.00000E+000  2.38200E-020  5.92475E-016 -1.56561E-016  5.23463E-015  5.10135E-005  1.68357E-005 -1.42296E-004  1.05538E-006  5.71291E-006  1.68437E-006  1.04313E-005  2.07693E-007  5.98327E-003
     89  0.00000E+00  0.00000E+000  2.37546E-020  6.10934E-016 -1.50254E-016  5.21357E-015  5.23036E-005  1.72593E-005 -1.45313E-004  1.04350E-006  5.55364E-006  1.67267E-006  1.03078E-005  1.97819E-007  6.00071E-003
     90  0.00000E+00  0.00000E+000  2.36852E-020  6.29192E-016 -1.46640E-016  5.19098E-015  5.35787E-005  1.76926E-005 -1.48352E-004  1.03157E-006  5.39769E-006  1.66097E-006  1.01830E-005  1.88752E-007  6.01328E-003
     91  0.00000E+00  0.00000E+000  2.36117E-020  6.47026E-016 -1.45219E-016  5.16617E-015  5.48361E-005  1.81350E-005 -1.51399E-004  1.01957E-006  5.24502E-006  1.64927E-006  1.00565E-005  1.80662E-007  6.02404E-003
     92  0.00000E+00  0.00000E+000  2.35340E-020  6.63738E-016 -1.46043E-016  5.13891E-015  5.60747E-005  1.85862E-005 -1.54444E-004  1.00750E-006  5.09559E-006  1.63755E-006  9.92845E-006  1.72879E-007  6.03475E-003
     93  0.00000E+00  0.00000E+000  2.34522E-020  6.79672E-016 -1.48829E-016  5.10887E-015  5.72943E-005  1.90458E-005 -1.57480E-004  9.95366E-007  4.94935E-006  1.62582E-006  9.79865E-006  1.65988E-007  6.04653E-003
     94  0.00000E+00  0.00000E+000  2.33663E-020  6.94636E-016 -1.53258E-016  5.07586E-015  5.84954E-005  1.95137E-005 -1.60501E-004  9.83188E-007  4.80627E-006  1.61409E-006  9.66720E-006  1.59979E-007  6.05944E-003
     95  0.00000E+00  0.00000E+000  2.32766E-020  7.08232E-016 -1.59064E-016  5.03967E-015  5.96792E-005  1.99897E-005 -1.63501E-004  9.70981E-007  4.66631E-006  1.60237E-006  9.53418E-006  1.54680E-007  6.07310E-003
     96  0.00000E+00  0.00000E+000  2.31832E-020  7.20570E-016 -1.66028E-016  5.00050E-015  6.08469E-005  2.04731E-005 -1.66473E-004  9.58763E-007  4.52944E-006  1.59065E-006  9.39970E-006  1.49947E-007  6.08606E-003
     97  0.00000E+00  0.00000E+000  2.30865E-020  7.31579E-016 -1.73908E-016  4.95838E-015  6.19999E-005  2.09633E-005 -1.69408E-004  9.46550E-007  4.39563E-006  1.57897E-006  9.26387E-006  1.44613E-007  6.09863E-003
     98  0.00000E+00  0.00000E+000  2.29865E-020  7.41041E-016 -1.82509E-016  4.91352E-015  6.31391E-005  2.14591E-005 -1.72298E-004  9.34356E-007  4.26483E-006  1.56731E-006  9.12682E-006  1.38833E-007  6.10986E-003
     99  0.00000E+00  0.00000E+000  2.28834E-020  7.48860E-016 -1.91321E-016  4.86598E-015  6.42651E-005  2.19595E-005 -1.75134E-004  9.22192E-007  4.13702E-006  1.55569E-006  8.98865E-006  1.33375E-007  6.11973E-003
    100  0.00000E+00  0.00000E+000  2.27774E-020  7.54801E-016 -2.00817E-016  4.81628E-015  6.53780E-005  2.24636E-005 -1.77906E-004  9.10068E-007  4.01218E-006  1.54413E-006  8.84946E-006  1.28223E-007  6.12778E-003
    101  1.00000E+00  1.00000E+000  2.27770E-020  7.54877E-016 -2.00828E-016  4.81628E-015  6.53794E-005  2.24640E-005 -1.77899E-004  9.10034E-007  4.01171E-006  1.54408E-006  8.84907E-006  1.28216E-007  6.12791E-003
    102  2.00000E+00  1.00000E+000  2.27766E-020  7.54952E-016 -2.00839E-016  4.81628E-015  6.53808E-005  2.24643E-005 -1.77891E-004  9.09999E-007  4.01124E-006  1.54404E-006  8.84869E-006  1.28208E-007  6.12804E-003
    103  3.00000E+00  1.00000E+000  2.27762E-020  7.55028E-016 -2.00849E-016  4.81628E-015  6.53822E-005  2.24647E-005 -1.77883E-004  9.09965E-007  4.01077E-006  1.54400E-006  8.84830E-006  1.28201E-007  6.12817E-003
    104  4.00000E+00  1.00000E+000  2.27758E-020  7.55103E-016 -2.00859E-016  4.81628E-015  6.53836E-005  2.24650E-005 -1.77876E-004  9.09930E-007  4.01031E-006  1.54395E-006  8.84792E-006  1.28194E-007  6.12830E-003
    105  5.00000E+00  1.00000E+000  2.27755E-020  7.55178E-016 -2.00869E-016  4.81629E-015  6.53850E-005  2.24654E-005 -1.77868E-004  9.09895E-007  4.00984E-006  1.54391E-006  8.84753E-006  1.28187E-007  6.12843E-003
    106  6.00000E+00  1.00000E+000  2.27751E-020  7.55253E-016 -2.00879E-016  4.81629E-015  6.53864E-005  2.24657E-005 -1.77860E-004  9.09861E-007  4.00937E-006  1.54387E-006  8.84715E-006  1.28179E-007  6.12856E-003
    107  7.00000E+00  1.00000E+000  2.27747E-020  7.55328E-016 -2.00889E-016  4.81629E-015  6.53878E-005  2.24661E-005 -1.77852E-004  9.09826E-007  4.00891E-006  1.54382E-006  8.84677E-006  1.28172E-007  6.12868E-003
    108  8.00000E+00  1.00000E+000  2.27743E-020  7.55403E-016 -2.00899E-016  4.81629E-015  6.53891E-005  2.24664E-005 -1.77845E-004  9.09792E-007  4.00844E-006  1.54378E-006  8.84638E-006  1.28165E-007  6.12881E-003
    109  9.00000E+00  1.00000E+000  2.27739E-020  7.55478E-016 -2.00909E-016  4.81629E-015  6.53905E-005  2.24668E-005 -1.77837E-004  9.09757E-007  4.00798E-006  1.54374E-006  8.84600E-006  1.28158E-007  6.12893E-003
