Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ew pe e Pmin Pmax
     15  0.00000E+00  0.00000E+00  8.30368E-20 -3.20159E-16 -1.07838E-15  4.70575E-17  5.96947E-09  2.28825E-07 -1.59245E-06  2.34795E-05  5.47517E-06  5.03981E-05  7.43508E-07  6.40733E-01
     16  0.00000E+00  0.00000E+00  8.56842E-20 -5.92135E-16 -1.44062E-15  4.14635E-16 -2.94516E-08  2.59789E-07 -2.02577E-06  2.30625E-05  5.51244E-06  5.01824E-05  7.43508E-07  6.60731E-01
     17  0.00000E+00  0.00000E+00  8.82053E-20 -8.66399E-16 -1.76477E-15  8.90679E-16 -7.30337E-08  2.92642E-07 -2.51352E-06  2.26564E-05  5.54661E-06  4.99668E-05  7.43508E-07  6.67845E-01
     18  0.00000E+00  0.00000E+00  9.06069E-20 -1.13406E-15 -2.04826E-15  1.46324E-15 -1.25560E-07  3.27155E-07 -3.05800E-06  2.22610E-05  5.57777E-06  4.97512E-05  7.43508E-07  6.77343E-01
     19  0.00000E+00  0.00000E+00  9.28945E-20 -1.38426E-15 -2.28585E-15  2.12231E-15 -1.87762E-07  3.63042E-07 -3.66149E-06  2.18760E-05  5.60601E-06  4.95358E-05  7.43508E-07  7.23554E-01
     20  0.00000E+00  0.00000E+00  9.50601E-20 -1.58872E-15 -2.46445E-15  2.86558E-15 -2.60654E-07  4.00051E-07 -4.32635E-06  2.15012E-05  5.63125E-06  4.93201E-05  7.43508E-07  7.64935E-01
     21  0.00000E+00  0.00000E+00  9.71023E-20 -1.74943E-15 -2.59148E-15  3.67902E-15 -3.45288E-07  4.37908E-07 -5.05480E-06  2.11363E-05  5.65347E-06  4.91039E-05  7.43508E-07  7.87606E-01
     22  0.00000E+00  0.00000E+00  9.90217E-20 -1.86813E-15 -2.67075E-15  4.55285E-15 -4.42848E-07  4.76441E-07 -5.84923E-06  2.07810E-05  5.67270E-06  4.88871E-05  7.43508E-07  8.00457E-01
     23  0.00000E+00  0.00000E+00  1.00823E-19 -1.94967E-15 -2.71295E-15  5.47821E-15 -5.54472E-07  5.15691E-07 -6.71285E-06  2.04352E-05  5.68912E-06  4.86700E-05  7.43508E-07  8.06009E-01
     24  0.00000E+00  0.00000E+00  1.02512E-19 -2.00326E-15 -2.71947E-15  6.44177E-15 -6.81281E-07  5.55542E-07 -7.64714E-06  2.00986E-05  5.70292E-06  4.84532E-05  7.43508E-07  8.06699E-01
     25  0.00000E+00  0.00000E+00  1.04093E-19 -2.03415E-15 -2.69733E-15  7.43712E-15 -8.24393E-07  5.95914E-07 -8.65369E-06  1.97711E-05  5.71420E-06  4.82369E-05  7.43508E-07  8.04302E-01
     26  0.00000E+00  0.00000E+00  1.05576E-19 -2.04307E-15 -2.65342E-15  8.46461E-15 -9.84983E-07  6.36749E-07 -9.73384E-06  1.94523E-05  5.72305E-06  4.80210E-05  7.43508E-07  8.00087E-01
     27  0.00000E+00  0.00000E+00  1.06969E-19 -2.03248E-15 -2.59249E-15  9.51647E-15 -1.16411E-06  6.77964E-07 -1.08884E-05  1.91421E-05  5.72957E-06  4.78059E-05  7.43508E-07  7.94973E-01
     28  0.00000E+00  0.00000E+00  1.08278E-19 -2.00427E-15 -2.51974E-15  1.05836E-14 -1.36278E-06  7.19566E-07 -1.21183E-05  1.88402E-05  5.73390E-06  4.75917E-05  7.43508E-07  7.89424E-01
     29  0.00000E+00  0.00000E+00  1.09508E-19 -1.96003E-15 -2.44030E-15  1.16573E-14 -1.58191E-06  7.61513E-07 -1.34248E-05  1.85465E-05  5.73618E-06  4.73788E-05  7.43508E-07  7.84161E-01
     30  0.00000E+00  0.00000E+00  1.10663E-19 -1.90153E-15 -2.35912E-15  1.27287E-14 -1.82221E-06  8.03833E-07 -1.48095E-05  1.82608E-05  5.73646E-06  4.71671E-05  7.43508E-07  7.76270E-01
     31  0.00000E+00  0.00000E+00  1.11748E-19 -1.83009E-15 -2.28033E-15  1.37912E-14 -2.08450E-06  8.46571E-07 -1.62739E-05  1.79829E-05  5.73478E-06  4.69565E-05  7.43509E-07  7.71442E-01
     32  0.00000E+00  0.00000E+00  1.12765E-19 -1.74513E-15 -2.20547E-15  1.48387E-14 -2.36943E-06  8.89733E-07 -1.78187E-05  1.77125E-05  5.73123E-06  4.67471E-05  7.43509E-07  7.79874E-01
     33  0.00000E+00  0.00000E+00  1.13718E-19 -1.64722E-15 -2.13428E-15  1.58651E-14 -2.67771E-06  9.33245E-07 -1.94458E-05  1.74494E-05  5.72586E-06  4.65388E-05  7.43511E-07  7.87761E-01
     34  0.00000E+00  0.00000E+00  1.14616E-19 -1.53771E-15 -2.06777E-15  1.68638E-14 -3.01015E-06  9.77000E-07 -2.11568E-05  1.71933E-05  5.71873E-06  4.63314E-05  7.43521E-07  7.95278E-01
     35  0.00000E+00  0.00000E+00  1.15484E-19 -1.41931E-15 -2.00702E-15  1.78282E-14 -3.36728E-06  1.02111E-06 -2.29539E-05  1.69427E-05  5.71002E-06  4.61240E-05  7.43565E-07  8.02351E-01
     36  0.00000E+00  0.00000E+00  1.16396E-19 -1.30398E-15 -1.95635E-15  1.87510E-14 -3.74818E-06  1.06631E-06 -2.48409E-05  1.66912E-05  5.70057E-06  4.59136E-05  7.43778E-07  8.12547E-01
     37  0.00000E+00  0.00000E+00  1.17547E-19 -1.19814E-15 -1.91022E-15  1.96417E-14 -4.14535E-06  1.11715E-06 -2.68321E-05  1.63917E-05  5.69757E-06  4.56818E-05  7.45583E-07  8.20040E-01
     38  0.00000E+00  0.00000E+00  1.19424E-19 -1.19365E-15 -1.87403E-15  2.05197E-14 -4.51530E-06  1.19151E-06 -2.89988E-05  1.57850E-05  5.74405E-06  4.53437E-05  7.69940E-07  8.29964E-01
     39  0.00000E+00  0.00000E+00  1.22891E-19 -1.18311E-15 -1.87213E-15  2.14391E-14 -4.81056E-06  1.28042E-06 -3.15310E-05  1.48524E-05  5.84284E-06  4.49016E-05  1.08791E-06  8.39114E-01
     40  0.00000E+00  0.00000E+00  1.30361E-19 -1.02867E-15 -1.94370E-15  2.25783E-14 -4.98688E-06  1.42432E-06 -3.42240E-05  1.38771E-05  5.95477E-06  4.44736E-05  1.52456E-06  8.47345E-01
     41  0.00000E+00  0.00000E+00  1.47346E-19 -6.04299E-16 -2.40164E-15  2.36789E-14 -5.13924E-06  1.57179E-06 -3.70509E-05  1.29606E-05  6.07307E-06  4.41258E-05  1.93204E-06  8.55046E-01
     42  0.00000E+00  0.00000E+00  1.73845E-19 -4.10807E-16 -2.55963E-15  2.47563E-14 -5.29131E-06  1.72561E-06 -4.00898E-05  1.21273E-05  6.18423E-06  4.38267E-05  2.20274E-06  8.62532E-01
     43  0.00000E+00  0.00000E+00  2.01161E-19 -8.92169E-17 -2.60386E-15  2.56353E-14 -5.43100E-06  1.89394E-06 -4.32689E-05  1.13767E-05  6.26459E-06  4.34935E-05  2.33286E-06  8.73601E-01
     44  0.00000E+00  0.00000E+00  2.29032E-19  2.61266E-16 -2.84981E-15  2.64425E-14 -5.55272E-06  2.08435E-06 -4.65685E-05  1.07090E-05  6.31961E-06  4.31405E-05  2.38514E-06  8.81966E-01
     45  0.00000E+00  0.00000E+00  2.57159E-19  7.05596E-16 -3.27375E-15  2.72184E-14 -5.64916E-06  2.29677E-06 -5.00068E-05  1.01158E-05  6.35092E-06  4.27641E-05  2.42643E-06  8.89397E-01
     46  0.00000E+00  0.00000E+00  2.85270E-19  1.20933E-15 -3.95975E-15  2.78481E-14 -5.71884E-06  2.53096E-06 -5.36234E-05  9.58691E-06  6.35641E-06  4.23484E-05  2.45603E-06  8.96292E-01
     47  0.00000E+00  0.00000E+00  3.13368E-19  1.71491E-15 -4.94103E-15  2.83107E-14 -5.77049E-06  2.78664E-06 -5.74926E-05  9.11346E-06  6.34162E-06  4.19058E-05  2.47110E-06  9.03009E-01
     48  0.00000E+00  0.00000E+00  3.41375E-19  2.03659E-15 -6.26695E-15  2.85144E-14 -5.81016E-06  3.06237E-06 -6.16596E-05  8.68696E-06  6.31840E-06  4.14761E-05  2.48232E-06  9.13558E-01
     49  0.00000E+00  0.00000E+00  3.68685E-19  1.99744E-15 -7.69309E-15  2.84623E-14 -5.84224E-06  3.35795E-06 -6.61638E-05  8.30029E-06  6.28658E-06  4.10725E-05  2.48905E-06  9.21365E-01
     50  0.00000E+00  0.00000E+00  3.93278E-19  2.16658E-15 -8.25890E-15  2.81623E-14 -5.86983E-06  3.67389E-06 -7.10362E-05  7.94653E-06  6.24557E-06  4.07010E-05  2.48321E-06  9.28050E-01
     51  0.00000E+00  0.00000E+00  4.13829E-19  2.61792E-15 -8.05161E-15  2.75809E-14 -5.89660E-06  4.00933E-06 -7.63136E-05  7.61966E-06  6.19174E-06  4.03429E-05  2.40766E-06  9.34245E-01
     52  0.00000E+00  0.00000E+00  4.30337E-19  3.17005E-15 -7.44546E-15  2.68571E-14 -5.92817E-06  4.36269E-06 -8.20353E-05  7.31551E-06  6.12489E-06  3.99859E-05  2.32834E-06  9.44338E-01
     53  0.00000E+00  0.00000E+00  4.43323E-19  3.80541E-15 -6.49283E-15  2.60537E-14 -5.96418E-06  4.73660E-06 -8.82288E-05  7.03116E-06  6.04665E-06  3.96243E-05  2.24613E-06  9.50980E-01
     54  0.00000E+00  0.00000E+00  4.53415E-19  4.48947E-15 -5.34431E-15  2.51896E-14 -6.00071E-06  5.13195E-06 -9.49086E-05  6.76419E-06  5.95969E-06  3.92576E-05  2.16172E-06  9.56311E-01
     55  0.00000E+00  0.00000E+00  4.61235E-19  5.12998E-15 -4.12764E-15  2.42901E-14 -6.03534E-06  5.55007E-06 -1.02083E-04  6.51267E-06  5.86670E-06  3.88873E-05  2.07579E-06  9.60771E-01
     56  0.00000E+00  0.00000E+00  4.67322E-19  5.67569E-15 -2.92801E-15  2.33945E-14 -6.06390E-06  5.99211E-06 -1.09756E-04  6.27497E-06  5.77018E-06  3.85168E-05  1.98021E-06  9.69235E-01
     57  0.00000E+00  0.00000E+00  4.72155E-19  6.11266E-15 -1.81390E-15  2.25153E-14 -6.08005E-06  6.45949E-06 -1.17931E-04  6.04977E-06  5.67151E-06  3.81477E-05  1.87304E-06  9.73960E-01
     58  0.00000E+00  0.00000E+00  4.76164E-19  6.46210E-15 -8.57268E-16  2.16323E-14 -6.08030E-06  6.95320E-06 -1.26608E-04  5.83599E-06  5.57123E-06  3.77802E-05  1.76480E-06  9.77256E-01
     59  0.00000E+00  0.00000E+00  4.79721E-19  6.71815E-15 -8.80459E-17  2.07503E-14 -6.06323E-06  7.47401E-06 -1.35790E-04  5.63279E-06  5.47016E-06  3.74157E-05  1.66105E-06  9.79664E-01
     60  0.00000E+00  0.00000E+00  4.83139E-19  6.84251E-15  4.72153E-16  1.98678E-14 -6.02239E-06  8.02385E-06 -1.45482E-04  5.43952E-06  5.36912E-06  3.70560E-05  1.56178E-06  9.81545E-01
     61  0.00000E+00  0.00000E+00  4.86671E-19  6.84234E-15  8.03605E-16  1.89825E-14 -5.95809E-06  8.60001E-06 -1.55693E-04  5.25574E-06  5.26918E-06  3.67038E-05  1.46811E-06  9.82859E-01
     62  0.00000E+00  0.00000E+00  4.90504E-19  6.72805E-15  9.08876E-16  1.80868E-14 -5.86642E-06  9.19478E-06 -1.66433E-04  5.08113E-06  5.17125E-06  3.63613E-05  1.38235E-06  9.88397E-01
     63  0.00000E+00  0.00000E+00  4.94761E-19  6.54494E-15  7.45491E-16  1.71909E-14 -5.74354E-06  9.80322E-06 -1.77716E-04  4.91549E-06  5.07606E-06  3.60307E-05  1.30440E-06  9.90584E-01
     64  0.00000E+00  0.00000E+00  4.99498E-19  6.37611E-15  3.30003E-16  1.63130E-14 -5.58984E-06  1.04268E-05 -1.89555E-04  4.75865E-06  4.98407E-06  3.57134E-05  1.23428E-06  9.91352E-01
     65  0.00000E+00  0.00000E+00  5.04694E-19  6.34801E-15 -2.95286E-16  1.54153E-14 -5.40376E-06  1.10674E-05 -2.01966E-04  4.61042E-06  4.89547E-06  3.54109E-05  1.17119E-06  9.91414E-01
     66  0.00000E+00  0.00000E+00  5.10246E-19  6.51689E-15 -1.06791E-15  1.44970E-14 -5.18442E-06  1.17257E-05 -2.14964E-04  4.47058E-06  4.81034E-06  3.51243E-05  1.11415E-06  9.91054E-01
     67  0.00000E+00  0.00000E+00  5.16011E-19  6.91345E-15 -1.91903E-15  1.35555E-14 -4.93278E-06  1.24020E-05 -2.28572E-04  4.33881E-06  4.72844E-06  3.48542E-05  1.06262E-06  9.90631E-01
     68  0.00000E+00  0.00000E+00  5.21840E-19  7.52905E-15 -2.78452E-15  1.26239E-14 -4.64971E-06  1.30985E-05 -2.42818E-04  4.21483E-06  4.64935E-06  3.46006E-05  1.01578E-06  9.89987E-01
     69  0.00000E+00  0.00000E+00  5.27603E-19  8.31229E-15 -3.59924E-15  1.17543E-14 -4.33948E-06  1.38170E-05 -2.57725E-04  4.09833E-06  4.57227E-06  3.43619E-05  9.72659E-07  9.89156E-01
     70  0.00000E+00  0.00000E+00  5.33202E-19  9.20274E-15 -4.32999E-15  1.10022E-14 -4.00651E-06  1.45590E-05 -2.73320E-04  3.98902E-06  4.49705E-06  3.41382E-05  9.33228E-07  9.88252E-01
     71  0.00000E+00  0.00000E+00  5.38573E-19  1.01375E-14 -4.95511E-15  1.04179E-14 -3.65422E-06  1.53229E-05 -2.89627E-04  3.88663E-06  4.42332E-06  3.39278E-05  8.96393E-07  9.87293E-01
     72  0.00000E+00  0.00000E+00  5.43685E-19  1.10532E-14 -5.47190E-15  1.00210E-14 -3.28633E-06  1.61085E-05 -3.06662E-04  3.79092E-06  4.35081E-06  3.37289E-05  8.61429E-07  9.86323E-01
     73  0.00000E+00  0.00000E+00  5.48544E-19  1.18952E-14 -5.89369E-15  9.80771E-15 -2.90438E-06  1.69132E-05 -3.24433E-04  3.70169E-06  4.27972E-06  3.35404E-05  8.27977E-07  9.87297E-01
     74  0.00000E+00  0.00000E+00  5.53175E-19  1.26176E-14 -6.24794E-15  9.76293E-15 -2.51288E-06  1.77335E-05 -3.42943E-04  3.61879E-06  4.21015E-06  3.33606E-05  7.95800E-07  9.88667E-01
     75  0.00000E+00  0.00000E+00  5.57623E-19  1.32085E-14 -6.57113E-15  9.84794E-15 -2.11708E-06  1.85681E-05 -3.62183E-04  3.54205E-06  4.14187E-06  3.31864E-05  7.64764E-07  9.89913E-01
     76  0.00000E+00  0.00000E+00  5.61938E-19  1.36759E-14 -6.89793E-15  1.00149E-14 -1.72250E-06  1.94172E-05 -3.82140E-04  3.47131E-06  4.07475E-06  3.30152E-05  7.30722E-07  9.90856E-01
     77  0.00000E+00  0.00000E+00  5.66172E-19  1.40392E-14 -7.26844E-15  1.02180E-14 -1.33564E-06  2.02781E-05 -4.02784E-04  3.40648E-06  4.00893E-06  3.28455E-05  6.97763E-07  9.91504E-01
     78  0.00000E+00  0.00000E+00  5.70365E-19  1.43057E-14 -7.71238E-15  1.04221E-14 -9.62533E-07  2.11481E-05 -4.24070E-04  3.34743E-06  3.94429E-06  3.26754E-05  6.66626E-07  9.91911E-01
     79  0.00000E+00  0.00000E+00  5.74550E-19  1.45031E-14 -8.24511E-15  1.06028E-14 -6.08367E-07  2.20232E-05 -4.45938E-04  3.29400E-06  3.88094E-06  3.25038E-05  6.37075E-07  9.92180E-01
     80  0.00000E+00  0.00000E+00  5.78751E-19  1.46585E-14 -8.85509E-15  1.07387E-14 -2.80696E-07  2.28998E-05 -4.68301E-04  3.24603E-06  3.81887E-06  3.23296E-05  6.08706E-07  9.97242E-01
     81  0.00000E+00  0.00000E+00  5.65363E-19  1.36584E-14 -8.52234E-15  1.11619E-14 -1.06731E-06  2.33907E-05 -4.80866E-04  3.13034E-06  3.65757E-06  3.15725E-05  5.76336E-07  1.07275E+00
     82  0.00000E+00  0.00000E+00  5.61275E-19  1.32734E-14 -8.58946E-15  1.20195E-14 -1.59876E-06  2.40686E-05 -4.98479E-04  3.07009E-06  3.55356E-06  3.12047E-05  5.50859E-07  1.11198E+00
     83  0.00000E+00  0.00000E+00  5.57404E-19  1.28843E-14 -8.60380E-15  1.32538E-14 -2.16274E-06  2.47796E-05 -5.16757E-04  3.01469E-06  3.45798E-06  3.08742E-05  5.30215E-07  1.14777E+00
     84  0.00000E+00  0.00000E+00  5.53573E-19  1.26180E-14 -8.75413E-15  1.46758E-14 -2.78067E-06  2.55161E-05 -5.35645E-04  2.96367E-06  3.36984E-06  3.05608E-05  5.12454E-07  1.20417E+00
     85  0.00000E+00  0.00000E+00  5.49570E-19  1.24883E-14 -9.12432E-15  1.61722E-14 -3.46888E-06  2.62651E-05 -5.55012E-04  2.91639E-06  3.28800E-06  3.02480E-05  4.94274E-07  1.26312E+00
     86  0.00000E+00  0.00000E+00  5.45258E-19  1.24367E-14 -9.67585E-15  1.76263E-14 -4.23451E-06  2.70159E-05 -5.74718E-04  2.87213E-06  3.21099E-06  2.99259E-05  4.75217E-07  1.31887E+00
     87  0.00000E+00  0.00000E+00  5.40588E-19  1.23766E-14 -1.03365E-14  1.89408E-14 -5.07630E-06  2.77637E-05 -5.94612E-04  2.83030E-06  3.13791E-06  2.95888E-05  4.56257E-07  1.36895E+00
     88  0.00000E+00  0.00000E+00  5.35614E-19  1.22341E-14 -1.10405E-14  2.00980E-14 -5.99123E-06  2.85025E-05 -6.14550E-04  2.79052E-06  3.06851E-06  2.92353E-05  4.38425E-07  1.41769E+00
     89  0.00000E+00  0.00000E+00  5.30483E-19  1.19467E-14 -1.17211E-14  2.11127E-14 -6.97557E-06  2.92297E-05 -6.34421E-04  2.75264E-06  3.00306E-06  2.88675E-05  4.21627E-07  1.45725E+00
     90  0.00000E+00  0.00000E+00  5.25408E-19  1.15234E-14 -1.23194E-14  2.19907E-14 -8.02491E-06  2.99439E-05 -6.54137E-04  2.71666E-06  2.94147E-06  2.84870E-05  4.06499E-07  1.49231E+00
     91  0.00000E+00  0.00000E+00  5.20623E-19  1.10368E-14 -1.27935E-14  2.27373E-14 -9.13173E-06  3.06427E-05 -6.73610E-04  2.68267E-06  2.88355E-06  2.80956E-05  3.90664E-07  1.52883E+00
     92  0.00000E+00  0.00000E+00  5.16333E-19  1.05745E-14 -1.31132E-14  2.33611E-14 -1.02876E-05  3.13273E-05 -6.92748E-04  2.65076E-06  2.82900E-06  2.76947E-05  3.76000E-07  1.55709E+00
     93  0.00000E+00  0.00000E+00  5.12680E-19  1.02163E-14 -1.33094E-14  2.38610E-14 -1.14837E-05  3.19972E-05 -7.11457E-04  2.62100E-06  2.77747E-06  2.72851E-05  3.62289E-07  1.58424E+00
     94  0.00000E+00  0.00000E+00  5.09722E-19  1.00341E-14 -1.34372E-14  2.42339E-14 -1.27077E-05  3.26517E-05 -7.29619E-04  2.59336E-06  2.72872E-06  2.68672E-05  3.49417E-07  1.60698E+00
     95  0.00000E+00  0.00000E+00  5.07447E-19  1.00663E-14 -1.35532E-14  2.44810E-14 -1.39443E-05  3.32895E-05 -7.47084E-04  2.56778E-06  2.68244E-06  2.64414E-05  3.37463E-07  1.62418E+00
     96  0.00000E+00  0.00000E+00  5.05790E-19  1.03139E-14 -1.37087E-14  2.45975E-14 -1.51784E-05  3.39070E-05 -7.63682E-04  2.54420E-06  2.63840E-06  2.60080E-05  3.25285E-07  1.63331E+00
     97  0.00000E+00  0.00000E+00  5.04652E-19  1.07482E-14 -1.39506E-14  2.45746E-14 -1.63907E-05  3.45034E-05 -7.79227E-04  2.52257E-06  2.59637E-06  2.55679E-05  3.13909E-07  1.63027E+00
     98  0.00000E+00  0.00000E+00  5.03920E-19  1.13350E-14 -1.42910E-14  2.44058E-14 -1.75620E-05  3.50830E-05 -7.93531E-04  2.50290E-06  2.55612E-06  2.51227E-05  3.02503E-07  1.62689E+00
     99  0.00000E+00  0.00000E+00  5.03470E-19  1.20437E-14 -1.47361E-14  2.40832E-14 -1.86730E-05  3.56417E-05 -8.06398E-04  2.48520E-06  2.51742E-06  2.46741E-05  2.87163E-07  1.61623E+00
    100  0.00000E+00  0.00000E+00  5.03173E-19  1.28401E-14 -1.52805E-14  2.36043E-14 -1.97029E-05  3.61819E-05 -8.17627E-04  2.46951E-06  2.48019E-06  2.42249E-05  2.72712E-07  1.60538E+00
    101  1.00000E+00  1.00000E+00  5.03041E-19  1.28604E-14 -1.53017E-14  2.35124E-14 -1.97009E-05  3.61826E-05 -8.17608E-04  2.47032E-06  2.47946E-06  2.42176E-05  2.72700E-07  1.58208E+00
    102  2.00000E+00  1.00000E+00  5.02910E-19  1.28812E-14 -1.53234E-14  2.34205E-14 -1.96989E-05  3.61834E-05 -8.17590E-04  2.47115E-06  2.47875E-06  2.42103E-05  2.72689E-07  1.56141E+00
    103  3.00000E+00  1.00000E+00  5.02780E-19  1.29026E-14 -1.53455E-14  2.33286E-14 -1.96970E-05  3.61841E-05 -8.17572E-04  2.47198E-06  2.47805E-06  2.42031E-05  2.72677E-07  1.54301E+00
    104  4.00000E+00  1.00000E+00  5.02651E-19  1.29245E-14 -1.53681E-14  2.32366E-14 -1.96950E-05  3.61848E-05 -8.17553E-04  2.47283E-06  2.47736E-06  2.41960E-05  2.72666E-07  1.52663E+00
    105  5.00000E+00  1.00000E+00  5.02522E-19  1.29468E-14 -1.53909E-14  2.31447E-14 -1.96930E-05  3.61855E-05 -8.17535E-04  2.47369E-06  2.47668E-06  2.41890E-05  2.72654E-07  1.51189E+00
    106  6.00000E+00  1.00000E+00  5.02393E-19  1.29694E-14 -1.54139E-14  2.30527E-14 -1.96910E-05  3.61862E-05 -8.17517E-04  2.47455E-06  2.47601E-06  2.41820E-05  2.72642E-07  1.49867E+00
    107  7.00000E+00  1.00000E+00  5.02266E-19  1.29923E-14 -1.54371E-14  2.29607E-14 -1.96890E-05  3.61869E-05 -8.17498E-04  2.47543E-06  2.47535E-06  2.41750E-05  2.72631E-07  1.48677E+00
    108  8.00000E+00  1.00000E+00  5.02138E-19  1.30155E-14 -1.54604E-14  2.28686E-14 -1.96870E-05  3.61876E-05 -8.17480E-04  2.47632E-06  2.47470E-06  2.41681E-05  2.72619E-07  1.47592E+00
    109  9.00000E+00  1.00000E+00  5.02012E-19  1.30389E-14 -1.54837E-14  2.27766E-14 -1.96851E-05  3.61883E-05 -8.17462E-04  2.47721E-06  2.47406E-06  2.41613E-05  2.72608E-07  1.46609E+00
    110  1.00000E+01  1.00000E+00  5.01886E-19  1.30625E-14 -1.55071E-14  2.26845E-14 -1.96831E-05  3.61890E-05 -8.17443E-04  2.47812E-06  2.47342E-06  2.41544E-05  2.72596E-07  1.45716E+00
    111  1.10000E+01  1.00000E+00  5.01760E-19  1.30863E-14 -1.55304E-14  2.25924E-14 -1.96811E-05  3.61897E-05 -8.17425E-04  2.47904E-06  2.47280E-06  2.41477E-05  2.72585E-07  1.44893E+00
    112  1.20000E+01  1.00000E+00  5.01635E-19  1.31102E-14 -1.55536E-14  2.25002E-14 -1.96791E-05  3.61904E-05 -8.17406E-04  2.47996E-06  2.47219E-06  2.41409E-05  2.72573E-07  1.44140E+00
    113  1.30000E+01  1.00000E+00  5.01511E-19  1.31343E-14 -1.55767E-14  2.24080E-14 -1.96771E-05  3.61911E-05 -8.17388E-04  2.48090E-06  2.47158E-06  2.41342E-05  2.72562E-07  1.43566E+00
    114  1.40000E+01  1.00000E+00  5.01387E-19  1.31584E-14 -1.55997E-14  2.23157E-14 -1.96752E-05  3.61919E-05 -8.17370E-04  2.48184E-06  2.47098E-06  2.41275E-05  2.72550E-07  1.43217E+00
    115  1.50000E+01  1.00000E+00  5.01264E-19  1.31827E-14 -1.56226E-14  2.22233E-14 -1.96732E-05  3.61926E-05 -8.17351E-04  2.48279E-06  2.47039E-06  2.41208E-05  2.72538E-07  1.42899E+00
    116  1.60000E+01  1.00000E+00  5.01141E-19  1.32070E-14 -1.56453E-14  2.21309E-14 -1.96712E-05  3.61933E-05 -8.17333E-04  2.48375E-06  2.46980E-06  2.41142E-05  2.72527E-07  1.42607E+00
