Volume averages, fluxes, etc
 year mo dy hr mn sc msc dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps rhoflx_R=5.0 rhoflx_R=6.7 rhoflx_R=10.0 pvecflx_R=5.0 pvecflx_R=6.7 pvecflx_R=10.0 dst
 2008 09 03 00 01 40 000  1.21624E-02  3.85897E+00 -1.83227E-15 -3.04325E-17 -6.74227E-17  1.80550E-02  9.45666E-02 -6.46246E-02 -1.07335E+00  1.03518E-03  7.71354E-01  2.47990E+01  2.85852E+01  9.44724E-01  2.80964E+00  6.74013E+00 -9.65208E+10 -1.05989E+11 -1.17104E+11  4.15902E-02
 2008 09 03 00 01 50 000  1.21545E-02  3.85770E+00 -1.83167E-15 -3.03814E-17 -6.74984E-17  1.80549E-02  9.46146E-02 -6.60467E-02 -1.07246E+00  1.03456E-03  7.72018E-01  2.50577E+01  2.86994E+01  8.73664E-01  2.74107E+00  6.67959E+00 -1.01645E+11 -1.10796E+11 -1.21572E+11  4.38947E-02
 2008 09 03 00 02 00 000  1.21428E-02  3.85649E+00 -1.83110E-15 -3.03357E-17 -6.75781E-17  1.80549E-02  9.46624E-02 -6.82581E-02 -1.07131E+00  1.03395E-03  7.72572E-01  2.53097E+01  2.88813E+01  8.04805E-01  2.67272E+00  6.62551E+00 -1.05708E+11 -1.14481E+11 -1.25358E+11  4.39055E-02
 2008 09 03 00 02 10 000  1.21280E-02  3.85524E+00 -1.83052E-15 -3.03019E-17 -6.76487E-17  1.80548E-02  9.47127E-02 -7.08961E-02 -1.07007E+00  1.03335E-03  7.72712E-01  2.55561E+01  2.90784E+01  7.39928E-01  2.60546E+00  6.57695E+00 -1.07048E+11 -1.16325E+11 -1.28171E+11  4.42752E-02
 2008 09 03 00 02 20 000  1.21149E-02  3.85383E+00 -1.82985E-15 -3.02856E-17 -6.76974E-17  1.80546E-02  9.47604E-02 -7.36111E-02 -1.06893E+00  1.03276E-03  7.72352E-01  2.58039E+01  2.92950E+01  6.79338E-01  2.54001E+00  6.53273E+00 -1.05865E+11 -1.15951E+11 -1.30140E+11  4.72142E-02
 2008 09 03 00 02 30 000  1.20989E-02  3.85224E+00 -1.82910E-15 -3.02858E-17 -6.77247E-17  1.80545E-02  9.48081E-02 -7.64144E-02 -1.06789E+00  1.03219E-03  7.71616E-01  2.60158E+01  2.94964E+01  6.22138E-01  2.47521E+00  6.49248E+00 -1.03933E+11 -1.14382E+11 -1.31187E+11  5.24020E-02
 2008 09 03 00 02 40 000  1.20804E-02  3.85049E+00 -1.82826E-15 -3.03017E-17 -6.77315E-17  1.80544E-02  9.48582E-02 -7.93081E-02 -1.06694E+00  1.03163E-03  7.70713E-01  2.62247E+01  2.96913E+01  5.68421E-01  2.40996E+00  6.45531E+00 -1.01914E+11 -1.12581E+11 -1.31425E+11  5.99570E-02
 2008 09 03 00 02 50 000  1.20642E-02  3.84858E+00 -1.82734E-15 -3.03324E-17 -6.77187E-17  1.80542E-02  9.49057E-02 -8.22938E-02 -1.06609E+00  1.03108E-03  7.69830E-01  2.65014E+01  2.98605E+01  5.18138E-01  2.34433E+00  6.41981E+00 -1.00212E+11 -1.10914E+11 -1.31254E+11  7.05884E-02
 2008 09 03 00 03 00 000  1.20472E-02  3.84650E+00 -1.82634E-15 -3.03773E-17 -6.76868E-17  1.80541E-02  9.49532E-02 -8.53725E-02 -1.06532E+00  1.03055E-03  7.69072E-01  2.66777E+01  2.99812E+01  4.70848E-01  2.27818E+00  6.38480E+00 -9.92823E+10 -1.09885E+11 -1.30948E+11  8.47091E-02
 2008 09 03 00 03 10 000  1.20273E-02  3.84438E+00 -1.82531E-15 -3.04291E-17 -6.76500E-17  1.80540E-02  9.50030E-02 -8.84279E-02 -1.06456E+00  1.03003E-03  7.68469E-01  2.68229E+01  3.01347E+01  4.26884E-01  2.21211E+00  6.34932E+00 -9.89792E+10 -1.09410E+11 -1.30645E+11  1.00381E-01
 2008 09 03 00 03 20 000  1.20100E-02  3.84236E+00 -1.82434E-15 -3.04811E-17 -6.76211E-17  1.80539E-02  9.50503E-02 -9.13448E-02 -1.06372E+00  1.02952E-03  7.68007E-01  2.70529E+01  3.02760E+01  3.86448E-01  2.14730E+00  6.31234E+00 -9.89123E+10 -1.09140E+11 -1.30478E+11  1.15495E-01
 2008 09 03 00 03 30 000  1.19912E-02  3.84042E+00 -1.82341E-15 -3.05334E-17 -6.76000E-17  1.80539E-02  9.50975E-02 -9.41327E-02 -1.06281E+00  1.02902E-03  7.67659E-01  2.72054E+01  3.04251E+01  3.49239E-01  2.08419E+00  6.27315E+00 -9.90565E+10 -1.09152E+11 -1.30499E+11  1.29543E-01
 2008 09 03 00 03 40 000  1.19709E-02  3.83857E+00 -1.82252E-15 -3.05859E-17 -6.75864E-17  1.80538E-02  9.51471E-02 -9.67866E-02 -1.06181E+00  1.02854E-03  7.67410E-01  2.73652E+01  3.05626E+01  3.15472E-01  2.02330E+00  6.23152E+00 -9.91790E+10 -1.09235E+11 -1.30646E+11  1.42253E-01
 2008 09 03 00 03 50 000  1.19520E-02  3.83681E+00 -1.82168E-15 -3.06388E-17 -6.75804E-17  1.80538E-02  9.51941E-02 -9.93030E-02 -1.06074E+00  1.02806E-03  7.67254E-01  2.75920E+01  3.02753E+01  2.85054E-01  1.96527E+00  6.18748E+00 -9.90616E+10 -1.09305E+11 -1.30908E+11  1.53579E-01
 2008 09 03 00 04 00 000  1.19322E-02  3.83513E+00 -1.82088E-15 -3.06919E-17 -6.75821E-17  1.80538E-02  9.52410E-02 -1.01683E-01 -1.05958E+00  1.02760E-03  7.67192E-01  2.77092E+01  3.04360E+01  2.57434E-01  1.90992E+00  6.14125E+00 -9.93826E+10 -1.09346E+11 -1.31233E+11  1.63725E-01
 2008 09 03 00 04 10 000  1.19116E-02  3.83353E+00 -1.82013E-15 -3.07452E-17 -6.75915E-17  1.80538E-02  9.52902E-02 -1.03771E-01 -1.05834E+00  1.02714E-03  7.67222E-01  2.76581E+01  3.05607E+01  2.32688E-01  1.85727E+00  6.09328E+00 -9.97911E+10 -1.09784E+11 -1.31494E+11  1.73029E-01
 2008 09 03 00 04 20 000  1.18943E-02  3.83202E+00 -1.81941E-15 -3.07989E-17 -6.76083E-17  1.80539E-02  9.53369E-02 -1.05416E-01 -1.05704E+00  1.02669E-03  7.67339E-01  2.80215E+01  3.06985E+01  2.10894E-01  1.80822E+00  6.04388E+00 -1.00191E+11 -1.10068E+11 -1.31770E+11  1.81722E-01
 2008 09 03 00 04 30 000  1.18757E-02  3.83059E+00 -1.81873E-15 -3.08527E-17 -6.76328E-17  1.80540E-02  9.53835E-02 -1.06624E-01 -1.05566E+00  1.02626E-03  7.67534E-01  2.80634E+01  3.08312E+01  1.91694E-01  1.76275E+00  5.99340E+00 -1.00444E+11 -1.10339E+11 -1.32075E+11  1.89863E-01
 2008 09 03 00 04 40 000  1.18554E-02  3.82923E+00 -1.81810E-15 -3.09067E-17 -6.76647E-17  1.80542E-02  9.54323E-02 -1.07399E-01 -1.05420E+00  1.02583E-03  7.67798E-01  2.82005E+01  3.09665E+01  1.75016E-01  1.72100E+00  5.94218E+00 -1.00800E+11 -1.10647E+11 -1.32402E+11  1.97514E-01
 2008 09 03 00 04 50 000  1.18386E-02  3.82795E+00 -1.81750E-15 -3.09609E-17 -6.77040E-17  1.80545E-02  9.54786E-02 -1.07742E-01 -1.05268E+00  1.02541E-03  7.68136E-01  2.81887E+01  3.10979E+01  1.60951E-01  1.68328E+00  5.89040E+00 -1.00906E+11 -1.10651E+11 -1.32698E+11  2.04654E-01
 2008 09 03 00 05 00 000  1.18205E-02  3.82675E+00 -1.81694E-15 -3.10152E-17 -6.77509E-17  1.80548E-02  9.55248E-02 -1.07655E-01 -1.05108E+00  1.02501E-03  7.68545E-01  2.80116E+01  3.12295E+01  1.48984E-01  1.64910E+00  5.83834E+00 -1.00991E+11 -1.10856E+11 -1.33024E+11  2.11418E-01
