Ridley Ionosphere Model, [deg] and [kV]
nsolve t yy mm dd hh mm ss ms ttilt ptilt cpcpn cpcps
  44  2.15000E+02 2008  9  3  0  3 35   0  -2.56   0.00  2.46214E+01  2.91822E+01
  45  2.20000E+02 2008  9  3  0  3 40   0  -2.56   0.00  2.47000E+01  2.86515E+01
  46  2.25000E+02 2008  9  3  0  3 45   0  -2.55   0.00  2.47807E+01  2.93169E+01
  47  2.30000E+02 2008  9  3  0  3 50   0  -2.55   0.00  2.48630E+01  2.87689E+01
  48  2.35000E+02 2008  9  3  0  3 55   0  -2.55   0.00  2.49406E+01  2.88574E+01
  49  2.40000E+02 2008  9  3  0  4  0   0  -2.54   0.00  2.50158E+01  2.95151E+01
  50  2.45000E+02 2008  9  3  0  4  5   0  -2.54   0.00  2.50959E+01  2.84829E+01
  51  2.50000E+02 2008  9  3  0  4 10   0  -2.54   0.00  2.51672E+01  2.91715E+01
  52  2.55000E+02 2008  9  3  0  4 15   0  -2.52   0.00  2.52409E+01  2.86375E+01
  53  2.60000E+02 2008  9  3  0  4 20   0  -2.52   0.00  2.53171E+01  2.92975E+01
  54  2.65000E+02 2008  9  3  0  4 25   0  -2.52   0.00  2.53266E+01  2.87617E+01
  55  2.70000E+02 2008  9  3  0  4 30   0  -2.51   0.00  2.53937E+01  2.94303E+01
  56  2.75000E+02 2008  9  3  0  4 35   0  -2.51   0.00  2.54668E+01  2.88838E+01
  57  2.80000E+02 2008  9  3  0  4 40   0  -2.51   0.00  2.55310E+01  2.95492E+01
  58  2.85000E+02 2008  9  3  0  4 45   0  -2.50   0.00  2.56027E+01  2.90084E+01
  59  2.90000E+02 2008  9  3  0  4 50   0  -2.50   0.00  2.56723E+01  2.96630E+01
  60  2.95000E+02 2008  9  3  0  4 55   0  -2.50   0.00  2.57329E+01  2.96973E+01
  61  3.00000E+02 2008  9  3  0  5  0   0  -2.49   0.00  2.57955E+01  2.91758E+01
